Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      566769000	    283284	8000af30	8075	c.srli	x8,0x1d	  x8:0x00000000  x8=0x00000000
      566781000	    283290	8000af32	00ff8833	add	x16,x31,x15	 x31:0xffffffff x15:0x000023ff x16=0x000023fe
      566783000	    283291	8000af36	888a	c.mv	x17,x2	  x0:0x00000000  x2:0x00000120 x17=0x00000120
      566815000	    283307	8000af38	0114deb3	srl	x29,x9,x17	  x9:0x00000000 x17:0x00000120 x29=0x00000000
      566817000	    283308	8000af3c	0b5f0f93	addi	x31,x30,181	 x30:0xffffffff x31=0x000000b4
      566819000	    283309	8000af40	0446	c.slli	x8,0x11	  x8:0x00000000  x8=0x00000000
      566821000	    283310	8000af42	8389	c.srli	x15,0x2	 x15:0x000023ff x15=0x000008ff
      566895000	    283347	8000af44	02b9ce33	div	x28,x19,x11	 x19:0x80026e7c x11:0x80026e7d x28=0x00000001
      566897000	    283348	8000af48	58fd	c.li	x17,-1	 x17=0xffffffff
      566899000	    283349	8000af4a	01895393	srli	x7,x18,0x18	 x18:0x00000130  x7=0x00000000
      566901000	    283350	8000af4e	83d1	c.srli	x15,0x14	 x15:0x000008ff x15=0x00000000
      566903000	    283351	8000af50	8d16	c.mv	x26,x5	  x0:0x00000000  x5:0x80022d5c x26=0x80022d5c
      566931000	    283365	8000af52	02163233	mulhu	x4,x12,x1	 x12:0x00000001  x1:0x00000009  x4=0x00000000
      566933000	    283366	8000af56	8c51	c.or	x8,x12	  x8:0x00000000 x12:0x00000001  x8=0x00000001
      566947000	    283373	8000af58	404a5b33	sra	x22,x20,x4	 x20:0x00000000  x4:0x00000000 x22=0x00000000
      566949000	    283374	8000af5c	177d	c.addi	x14,-1	 x14:0x000003b0 x14=0x000003af
      566965000	    283382	8000af5e	027ee3b3	rem	x7,x29,x7	 x29:0x00000000  x7:0x00000000  x7=0x00000000
      566967000	    283383	8000af62	8e8d	c.sub	x13,x11	 x13:0x00000000 x11:0x80026e7d x13=0x7ffd9183
      567001000	    283400	8000af64	00325c93	srli	x25,x4,0x3	  x4:0x00000000 x25=0x00000000
      567043000	    283421	8000af68	0443e013	ori	x0,x7,68	  x7:0x00000000  x0=0x00000000
      567065000	    283432	8000af6c	997d	c.andi	x10,-1	 x10:0x00000000 x10=0x00000000
      567067000	    283433	8000af6e	8dad	c.xor	x11,x11	 x11:0x80026e7d x11:0x80026e7d x11=0x00000000
      567089000	    283444	8000af70	03ac95b3	mulh	x11,x25,x26	 x25:0x00000000 x26:0x80022d5c x11=0x00000000
      567091000	    283445	8000af74	01b4b033	sltu	x0,x9,x27	  x9:0x00000000 x27:0x00002000  x0=0x00000000
      567107000	    283453	8000af78	233f0c13	addi	x24,x30,563	 x30:0xffffffff x24=0x00000232
      567119000	    283459	8000af7c	57201737	lui	x14,0x57201	 x14=0x57201000
      567123000	    283461	8000af80	8e8d	c.sub	x13,x11	 x13:0x7ffd9183 x11:0x00000000 x13=0x7ffd9183
      567125000	    283462	8000af82	0b4e	c.slli	x22,0x13	 x22:0x00000000 x22=0x00000000
      567153000	    283476	8000af84	40be5d33	sra	x26,x28,x11	 x28:0x00000001 x11:0x00000000 x26=0x00000001
      567167000	    283483	8000af88	048fd063	bge	x31,x8,8000afc8	 x31:0x000000b4  x8:0x00000001  x0=0x00000000
      567183000	    283491	8000afc8	054b4263	blt	x22,x20,8000b00c	 x22:0x00000000 x20:0x00000000  x0=0x00000000
      567191000	    283495	8000afcc	033b1a33	mulh	x20,x22,x19	 x22:0x00000000 x19:0x80026e7c x20=0x00000000
      567197000	    283498	8000afd0	cd80af13	slti	x30,x1,-808	  x1:0x00000009 x30=0x00000000
      567199000	    283499	8000afd4	9b96	c.add	x23,x5	 x23:0x00000000  x5:0x80022d5c x23=0x80022d5c
      567213000	    283506	8000afd6	03fc1663	bne	x24,x31,8000b002	 x24:0x00000232 x31:0x000000b4  x0=0x00000000
      567281000	    283540	8000b002	403103b3	sub	x7,x2,x3	  x2:0x00000120  x3:0xffffffff  x7=0x00000121
      567283000	    283541	8000b006	d2d44c93	xori	x25,x8,-723	  x8:0x00000001 x25=0xfffffd2c
      567285000	    283542	8000b00a	c69d	c.beqz	x13,8000b038	 x13:0x7ffd9183
      567287000	    283543	8000b00c	403c5393	srai	x7,x24,0x3	 x24:0x00000232  x7=0x00000046
      567325000	    283562	8000b010	032b31b3	mulhu	x3,x22,x18	 x22:0x00000000 x18:0x00000130  x3=0x00000000
      567329000	    283564	8000b014	4f09	c.li	x30,2	 x30=0x00000002
      567349000	    283574	8000b016	0020e6b3	or	x13,x1,x2	  x1:0x00000009  x2:0x00000120 x13=0x00000129
      567381000	    283590	8000b01a	03b27c63	bgeu	x4,x27,8000b052	  x4:0x00000000 x27:0x00002000  x0=0x00000000
      567473000	    283636	8000b01e	0339d5b3	divu	x11,x19,x19	 x19:0x80026e7c x19:0x80026e7c x11=0x00000001
      567475000	    283637	8000b022	0171c613	xori	x12,x3,23	  x3:0x00000000 x12=0x00000017
      567477000	    283638	8000b026	717d	c.addi16sp	x2,-16	  x2:0x00000120  x2=0x00000110
      567485000	    283642	8000b028	0343a7b3	mulhsu	x15,x7,x20	  x7:0x00000046 x20:0x00000000 x15=0x00000000
      567511000	    283655	8000b02c	01539613	slli	x12,x7,0x15	  x7:0x00000046 x12=0x08c00000
      567525000	    283662	8000b030	616d	c.addi16sp	x2,240	  x2:0x00000110  x2=0x00000200
      567527000	    283663	8000b032	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      567537000	    283668	8000b034	008a4463	blt	x20,x8,8000b03c	 x20:0x00000000  x8:0x00000001  x0=0x00000000
      567561000	    283680	8000b03c	10be5937	lui	x18,0x10be5	 x18=0x10be5000
      567563000	    283681	8000b040	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      567565000	    283682	8000b042	c209	c.beqz	x12,8000b044	 x12:0x08c00000
      567567000	    283683	8000b044	41170433	sub	x8,x14,x17	 x14:0x57201000 x17:0xffffffff  x8=0x57201001
      567573000	    283686	8000b048	52f2e037	lui	x0,0x52f2e	  x0=0x00000000
      567585000	    283692	8000b04c	011f8233	add	x4,x31,x17	 x31:0x000000b4 x17:0xffffffff  x4=0x000000b3
      567587000	    283693	8000b050	8ee5	c.and	x13,x9	 x13:0x00000129  x9:0x00000000 x13=0x00000000
      567589000	    283694	8000b052	02fee763	bltu	x29,x15,8000b080	 x29:0x00000000 x15:0x00000000  x0=0x00000000
      567621000	    283710	8000b056	41e65f93	srai	x31,x12,0x1e	 x12:0x08c00000 x31=0x00000000
      567625000	    283712	8000b05a	03bc9363	bne	x25,x27,8000b080	 x25:0xfffffd2c x27:0x00002000  x0=0x00000000
      567655000	    283727	8000b080	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      567717000	    283758	8000b084	8e51	c.or	x12,x12	 x12:0x08c00000 x12:0x08c00000 x12=0x08c00000
      567719000	    283759	8000b086	168c	c.addi4spn	x11,x2,864	 x11=0x00000560
      567723000	    283761	8000b088	02a0e5b3	rem	x11,x1,x10	  x1:0x00000009 x10:0x00000000 x11=0x00000009
      567743000	    283771	8000b08c	00b661b3	or	x3,x12,x11	 x12:0x08c00000 x11:0x00000009  x3=0x08c00009
      567763000	    283781	8000b090	204f0f13	addi	x30,x30,516	 x30:0x00000002 x30=0x00000206
      567773000	    283786	8000b094	15bca597	auipc	x11,0x15bca	 x11=0x95bd5094
      567783000	    283791	8000b098	02d93193	sltiu	x3,x18,45	 x18:0x10be5000  x3=0x00000000
      567813000	    283806	8000b09c	8cc9	c.or	x9,x10	  x9:0x00000000 x10:0x00000000  x9=0x00000000
      567815000	    283807	8000b09e	88b2	c.mv	x17,x12	  x0:0x00000000 x12:0x08c00000 x17=0x08c00000
      567889000	    283844	8000b0a0	038168b3	rem	x17,x2,x24	  x2:0x00000200 x24:0x00000232 x17=0x00000200
      567891000	    283845	8000b0a4	02f84263	blt	x16,x15,8000b0c8	 x16:0x000023fe x15:0x00000000  x0=0x00000000
      567893000	    283846	8000b0a8	6109	c.addi16sp	x2,128	  x2:0x00000200  x2=0x00000280
      567895000	    283847	8000b0aa	030bd863	bge	x23,x16,8000b0da	 x23:0x80022d5c x16:0x000023fe  x0=0x00000000
      567897000	    283848	8000b0ae	c00d	c.beqz	x8,8000b0d0	  x8:0x57201001
      567907000	    283853	8000b0b0	7b200073	dret	
      567917000	    283858	8000b0b4	f6247613	andi	x12,x8,-158	  x8:0x57201001 x12=0x57201000
      567927000	    283863	8000b0b8	613d	c.addi16sp	x2,480	  x2:0x00000280  x2=0x00000460
      567955000	    283877	8000b0ba	d9b56893	ori	x17,x10,-613	 x10:0x00000000 x17=0xfffffd9b
      568015000	    283907	8000b0be	02de8533	mul	x10,x29,x13	 x29:0x00000000 x13:0x00000000 x10=0x00000000
      568017000	    283908	8000b0c2	16e86113	ori	x2,x16,366	 x16:0x000023fe  x2=0x000023fe
      568019000	    283909	8000b0c6	8d89	c.sub	x11,x10	 x11:0x95bd5094 x10:0x00000000 x11=0x95bd5094
      568039000	    283919	8000b0c8	8c09	c.sub	x8,x10	  x8:0x57201001 x10:0x00000000  x8=0x57201001
      568041000	    283920	8000b0ca	9426	c.add	x8,x9	  x8:0x57201001  x9:0x00000000  x8=0x57201001
      568097000	    283948	8000b0cc	009a5663	bge	x20,x9,8000b0d8	 x20:0x00000000  x9:0x00000000  x0=0x00000000
      568161000	    283980	8000b0d8	8edd	c.or	x13,x15	 x13:0x00000000 x15:0x00000000 x13=0x00000000
      568197000	    283998	8000b0da	03ae2133	mulhsu	x2,x28,x26	 x28:0x00000001 x26:0x00000001  x2=0x00000000
      568243000	    284021	8000b0de	0a172a93	slti	x21,x14,161	 x14:0x57201000 x21=0x00000000
      568245000	    284022	8000b0e2	8b79	c.andi	x14,30	 x14:0x57201000 x14=0x00000000
      568251000	    284025	8000b0e4	01d158b3	srl	x17,x2,x29	  x2:0x00000000 x29:0x00000000 x17=0x00000000
      568287000	    284043	8000b0e8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      568289000	    284044	8000b0ea	ce1d	c.beqz	x12,8000b128	 x12:0x57201000
      568293000	    284046	8000b0ec	023a44b3	div	x9,x20,x3	 x20:0x00000000  x3:0x00000000  x9=0xffffffff
      568311000	    284055	8000b0f0	1b7d	c.addi	x22,-1	 x22:0x00000000 x22=0xffffffff
      568313000	    284056	8000b0f2	8c45	c.or	x8,x9	  x8:0x57201001  x9:0xffffffff  x8=0xffffffff
      568329000	    284064	8000b0f4	0fa9a193	slti	x3,x19,250	 x19:0x80026e7c  x3=0x00000001
      568337000	    284068	8000b0f8	029a27b3	mulhsu	x15,x20,x9	 x20:0x00000000  x9:0xffffffff x15=0x00000000
      568339000	    284069	8000b0fc	2dcef813	andi	x16,x29,732	 x29:0x00000000 x16=0x00000000
      568345000	    284072	8000b100	a5da8617	auipc	x12,0xa5da8	 x12=0x25db3100
      568375000	    284087	8000b104	9afd	c.andi	x13,-1	 x13:0x00000000 x13=0x00000000
      568377000	    284088	8000b106	0998	c.addi4spn	x14,x2,208	 x14=0x000000d0
      568391000	    284095	8000b108	ded5aa93	slti	x21,x11,-531	 x11:0x95bd5094 x21=0x00000001
      568401000	    284100	8000b10c	0307a433	mulhsu	x8,x15,x16	 x15:0x00000000 x16:0x00000000  x8=0x00000000
      568415000	    284107	8000b110	007bad33	slt	x26,x23,x7	 x23:0x80022d5c  x7:0x00000046 x26=0x00000001
      568455000	    284127	8000b114	9c26	c.add	x24,x9	 x24:0x00000232  x9:0xffffffff x24=0x00000231
      568543000	    284171	8000b116	02c04733	div	x14,x0,x12	  x0:0x00000000 x12:0x25db3100 x14=0x00000000
      568545000	    284172	8000b11a	9e29f8b7	lui	x17,0x9e29f	 x17=0x9e29f000
      568547000	    284173	8000b11e	4006d213	srai	x4,x13,0x0	 x13:0x00000000  x4=0x00000000
      568549000	    284174	8000b122	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      568565000	    284182	8000b124	06698563	beq	x19,x6,8000b18e	 x19:0x80026e7c  x6:0x00000000  x0=0x00000000
      568571000	    284185	8000b128	c8a9c813	xori	x16,x19,-886	 x19:0x80026e7c x16=0x7ffd92f6
      568599000	    284199	8000b12c	41795733	sra	x14,x18,x23	 x18:0x10be5000 x23:0x80022d5c x14=0x00000001
      568607000	    284203	8000b130	6145	c.addi16sp	x2,48	  x2:0x00000000  x2=0x00000030
      568631000	    284215	8000b132	16bea613	slti	x12,x29,363	 x29:0x00000000 x12=0x00000001
      568637000	    284218	8000b136	028e8db3	mul	x27,x29,x8	 x29:0x00000000  x8:0x00000000 x27=0x00000000
      568649000	    284224	8000b13a	024a1133	mulh	x2,x20,x4	 x20:0x00000000  x4:0x00000000  x2=0x00000000
      568651000	    284225	8000b13e	8331	c.srli	x14,0xc	 x14:0x00000001 x14=0x00000000
      568655000	    284227	8000b140	1f1c	c.addi4spn	x15,x2,944	 x15=0x000003b0
      568693000	    284246	8000b142	01b2e0b3	or	x1,x5,x27	  x5:0x80022d5c x27:0x00000000  x1=0x80022d5c
      568739000	    284269	8000b146	023b0eb3	mul	x29,x22,x3	 x22:0xffffffff  x3:0x00000001 x29=0xffffffff
      568747000	    284273	8000b14a	030cba33	mulhu	x20,x25,x16	 x25:0xfffffd2c x16:0x7ffd92f6 x20=0x7ffd918c
      568749000	    284274	8000b14e	8fc1	c.or	x15,x8	 x15:0x000003b0  x8:0x00000000 x15=0x000003b0
      568757000	    284278	8000b150	8c75	c.and	x8,x13	  x8:0x00000000 x13:0x00000000  x8=0x00000000
      568867000	    284333	8000b152	03aae133	rem	x2,x21,x26	 x21:0x00000001 x26:0x00000001  x2=0x00000000
      568869000	    284334	8000b156	8b6e	c.mv	x22,x27	  x0:0x00000000 x27:0x00000000 x22=0x00000000
      568871000	    284335	8000b158	00687fb3	and	x31,x16,x6	 x16:0x7ffd92f6  x6:0x00000000 x31=0x00000000
      568873000	    284336	8000b15c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      568897000	    284348	8000b15e	00c0016f	jal	x2,8000b16a	  x2=0x8000b162
      568945000	    284372	8000b16a	a039	c.j	8000b178	
      569003000	    284401	8000b178	a009	c.j	8000b17a	
      569035000	    284417	8000b17a	3fe5	c.jal	8000b172	  x1=0x8000b17c
      569059000	    284429	8000b172	3fdd	c.jal	8000b168	  x1=0x8000b174
      569093000	    284446	8000b168	a019	c.j	8000b16e	
      569171000	    284485	8000b16e	012000ef	jal	x1,8000b180	  x1=0x8000b172
      569195000	    284497	8000b180	37f5	c.jal	8000b16c	  x1=0x8000b182
      569215000	    284507	8000b16c	a801	c.j	8000b17c	
      569239000	    284519	8000b17c	ff9ff0ef	jal	x1,8000b174	  x1=0x8000b180
      569291000	    284545	8000b174	00e003ef	jal	x7,8000b182	  x7=0x8000b178
      569313000	    284556	8000b182	b7c5	c.j	8000b162	
      569339000	    284569	8000b162	200d	c.jal	8000b184	  x1=0x8000b164
      569343000	    284571	8000b184	b7c5	c.j	8000b164	
      569377000	    284588	8000b164	022004ef	jal	x9,8000b186	  x9=0x8000b168
      569529000	    284664	8000b186	03894833	div	x16,x18,x24	 x18:0x10be5000 x24:0x00000231 x16=0x0007a3f6
      569531000	    284665	8000b18a	5c7d	c.li	x24,-1	 x24=0xffffffff
      569533000	    284666	8000b18c	8d09	c.sub	x10,x10	 x10:0x00000000 x10:0x00000000 x10=0x00000000
      569535000	    284667	8000b18e	019a4863	blt	x20,x25,8000b19e	 x20:0x7ffd918c x25:0xfffffd2c  x0=0x00000000
      569537000	    284668	8000b192	1298	c.addi4spn	x14,x2,352	 x14=0x8000b2c2
      569631000	    284715	8000b194	023a7033	remu	x0,x20,x3	 x20:0x7ffd918c  x3:0x00000001  x0=0x00000000
      569633000	    284716	8000b198	00800b33	add	x22,x0,x8	  x0:0x00000000  x8:0x00000000 x22=0x00000000
      569635000	    284717	8000b19c	01f6	c.slli	x3,0x1d	  x3:0x00000001  x3=0x20000000
      569637000	    284718	8000b19e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      569639000	    284719	8000b1a0	007e3833	sltu	x16,x28,x7	 x28:0x00000001  x7:0x8000b178 x16=0x00000001
      569645000	    284722	8000b1a4	00b79833	sll	x16,x15,x11	 x15:0x000003b0 x11:0x95bd5094 x16=0x3b000000
      569653000	    284726	8000b1a8	0659	c.addi	x12,22	 x12:0x00000001 x12=0x00000017
      569655000	    284727	8000b1aa	7b200073	dret	
      569657000	    284728	8000b1ae	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      569677000	    284738	8000b1b0	8ed1	c.or	x13,x12	 x13:0x00000000 x12:0x00000017 x13=0x00000017
      569683000	    284741	8000b1b2	01221693	slli	x13,x4,0x12	  x4:0x00000000 x13=0x00000000
      569715000	    284757	8000b1b6	d0030593	addi	x11,x6,-768	  x6:0x00000000 x11=0xfffffd00
      569717000	    284758	8000b1ba	4b49	c.li	x22,18	 x22=0x00000012
