Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      746909000	    373354	8000607e	02d40e33	mul	x28,x8,x13	  x8:0x8001c32e x13:0x00002e29 x28=0xd15a865e
      746911000	    373355	80006082	016a6f33	or	x30,x20,x22	 x20:0x8001c190 x22:0x00000023 x30=0x8001c1b3
      746981000	    373390	80006086	006c95a3	sh	x6,11(x25)	 x25:0x8001588b  x6:0x00000000 PA:0x80015896 store:0x00000000 load:0x00000000
      747055000	    373427	8000608a	03924d33	div	x26,x4,x25	  x4:0x000000cd x25:0x8001588b x26=0x00000000
      747079000	    373439	8000608e	ff9c9703	lh	x14,-7(x25)	 x25:0x8001588b x14=0xffff865c PA:0x80015884 store:0x8001588b
      747105000	    373452	80006092	004ccb03	lbu	x22,4(x25)	 x25:0x8001588b x22=0x0000008c PA:0x8001588f store:0x000000cd
      747145000	    373472	80006096	0119d893	srli	x17,x19,0x11	 x19:0x80026e7c x17=0x00004001
      747147000	    373473	8000609a	f719a093	slti	x1,x19,-143	 x19:0x80026e7c  x1=0x00000001
      747201000	    373500	8000609e	feec8aa3	sb	x14,-11(x25)	 x25:0x8001588b x14:0xffff865c PA:0x80015880 store:0xffff865c load:0x0000005c
      747231000	    373515	800060a2	00b26c33	or	x24,x4,x11	  x4:0x000000cd x11:0x0ac00000 x24=0x0ac000cd
      747245000	    373522	800060a6	006c8583	lb	x11,6(x25)	 x25:0x8001588b x11=0xffffff92 PA:0x80015891 store:0x00000000
      747247000	    373523	800060aa	8ef2	c.mv	x29,x28	  x0:0x00000000 x28:0xd15a865e x29=0xd15a865e
      747281000	    373540	800060ac	fffc8ca3	sb	x31,-7(x25)	 x25:0x8001588b x31:0x8001835c PA:0x80015884 store:0x8001835c load:0x0000005c
      747283000	    373541	800060b0	11964893	xori	x17,x12,281	 x12:0x000000a9 x17=0x000001b0
      747293000	    373546	800060b4	00accd03	lbu	x26,10(x25)	 x25:0x8001588b x26=0x00000096 PA:0x80015895 store:0x0000765c
      747317000	    373558	800060b8	ffbc8783	lb	x15,-5(x25)	 x25:0x8001588b x15=0xffffff85 PA:0x80015886 store:0x00003839
      747341000	    373570	800060bc	ff2c8923	sb	x18,-14(x25)	 x25:0x8001588b x18:0x80015a4a PA:0x8001587d store:0x80015a4a load:0x0000004a
      747349000	    373574	800060c0	5efd	c.li	x29,-1	 x29=0xffffffff
      747449000	    373624	800060c2	027dfbb3	remu	x23,x27,x7	 x27:0x00003839  x7:0x02f00000 x23=0x00003839
      747495000	    373647	800060c6	008c8f03	lb	x30,8(x25)	 x25:0x8001588b x30=0xffffff90 PA:0x80015893 store:0x8001c32e
      747497000	    373648	800060ca	6485	c.lui	x9,0x1	  x9=0x00001000
      747521000	    373660	800060cc	fffcc003	lbu	x0,-1(x25)	 x25:0x8001588b  x0=0x00000000 PA:0x8001588a store:0x8001835c
      747525000	    373662	800060d0	fe3c9aa3	sh	x3,-11(x25)	 x25:0x8001588b  x3:0x0000403e PA:0x80015880 store:0x0000403e load:0x0000403e
      747527000	    373663	800060d4	00013d97	auipc	x27,0x13	 x27=0x800190d4
      747539000	    373669	800060d8	c10d8d93	addi	x27,x27,-1008	 x27:0x800190d4 x27=0x80018ce4
      747575000	    373687	800060dc	037dc903	lbu	x18,55(x27)	 x27:0x80018ce4 x18=0x00000018 PA:0x80018d1b store:0x00003839
      747577000	    373688	800060e0	00016a17	auipc	x20,0x16	 x20=0x8001c0e0
      747593000	    373696	800060e4	11ba0a13	addi	x20,x20,283	 x20:0x8001c0e0 x20=0x8001c1fb
      747659000	    373729	800060e8	5e5d9323	sh	x5,1510(x27)	 x27:0x80018ce4  x5:0x80022d5c PA:0x800192ca store:0x80022d5c load:0x00002d5c
      747663000	    373731	800060ec	f42a0603	lb	x12,-190(x20)	 x20:0x8001c1fb x12=0x00000016 PA:0x8001c13d store:0x8001c19e
      747669000	    373734	800060f0	a4ddc083	lbu	x1,-1459(x27)	 x27:0x80018ce4  x1=0x00000032 PA:0x80018731 store:0x00002e29
      747673000	    373736	800060f4	f36dc083	lbu	x1,-202(x27)	 x27:0x80018ce4  x1=0x00000019 PA:0x80018c1a store:0x0000008c
      747677000	    373738	800060f8	f8ea0403	lb	x8,-114(x20)	 x20:0x8001c1fb  x8=0x00000000 PA:0x8001c189 store:0xffff865c
      747695000	    373747	800060fc	898d8fa3	sb	x24,-1889(x27)	 x27:0x80018ce4 x24:0x0ac000cd PA:0x80018583 store:0x0ac000cd load:0x000000cd
      747719000	    373759	80006100	f3fa4803	lbu	x16,-193(x20)	 x20:0x8001c1fb x16=0x00000039 PA:0x8001c13a store:0x8001835c
      747747000	    373773	80006104	f2da2603	lw	x12,-211(x20)	 x20:0x8001c1fb x12=0x0017adf3 PA:0x8001c128 store:0x00002e29
      747771000	    373785	80006108	f5ba0f23	sb	x27,-162(x20)	 x20:0x8001c1fb x27:0x80018ce4 PA:0x8001c159 store:0x80018ce4 load:0x000000e4
      747799000	    373799	8000610c	fcfa5d03	lhu	x26,-49(x20)	 x20:0x8001c1fb x26=0x0000e0c9 PA:0x8001c1ca store:0xffffff85
      747815000	    373807	80006110	f0ca4383	lbu	x7,-244(x20)	 x20:0x8001c1fb  x7=0x00000068 PA:0x8001c107 store:0x0017adf3
      747837000	    373818	80006114	fe2a4e83	lbu	x29,-30(x20)	 x20:0x8001c1fb x29=0x00000063 PA:0x8001c1dd store:0x8001c19e
      747855000	    373827	80006118	f60a0523	sb	x0,-150(x20)	 x20:0x8001c1fb  x0:0x00000000 PA:0x8001c165 store:0x00000000 load:0x00000000
      747857000	    373828	8000611c	00011717	auipc	x14,0x11	 x14=0x8001711c
      747877000	    373838	80006120	fe570713	addi	x14,x14,-27	 x14:0x8001711c x14=0x80017101
      747885000	    373842	80006124	00015e97	auipc	x29,0x15	 x29=0x8001b124
      747901000	    373850	80006128	357e8e93	addi	x29,x29,855	 x29:0x8001b124 x29=0x8001b47b
      747941000	    373870	8000612c	00170b83	lb	x23,1(x14)	 x14:0x80017101 x23=0x00000001 PA:0x80017102 store:0x00000019
      747943000	    373871	80006130	00017917	auipc	x18,0x17	 x18=0x8001d130
      747947000	    373873	80006134	8b290913	addi	x18,x18,-1870	 x18:0x8001d130 x18=0x8001c9e2
      747979000	    373889	80006138	fff70403	lb	x8,-1(x14)	 x14:0x80017101  x8=0x00000003 PA:0x80017100 store:0x8001835c
      747981000	    373890	8000613c	00016d17	auipc	x26,0x16	 x26=0x8001c13c
      747993000	    373896	80006140	f9ed0d13	addi	x26,x26,-98	 x26:0x8001c13c x26=0x8001c0da
      748037000	    373918	80006144	fded2e03	lw	x28,-34(x26)	 x26:0x8001c0da x28=0x6effacff PA:0x8001c0b8 store:0xffffff90
      748041000	    373920	80006148	005701a3	sb	x5,3(x14)	 x14:0x80017101  x5:0x80022d5c PA:0x80017104 store:0x80022d5c load:0x0000005c
      748093000	    373946	8000614c	45b90ea3	sb	x27,1117(x18)	 x18:0x8001c9e2 x27:0x80018ce4 PA:0x8001ce3f store:0x80018ce4 load:0x000000e4
      748139000	    373969	80006150	1d7e8123	sb	x23,450(x29)	 x29:0x8001b47b x23:0x00000001 PA:0x8001b63d store:0x00000001 load:0x00000001
      748159000	    373979	80006154	006704a3	sb	x6,9(x14)	 x14:0x80017101  x6:0x00000000 PA:0x8001710a store:0x00000000 load:0x00000000
      748169000	    373984	80006158	71f90b03	lb	x22,1823(x18)	 x18:0x8001c9e2 x22=0x00000002 PA:0x8001d101 store:0x8001835c
      748195000	    373997	8000615c	61be8403	lb	x8,1563(x29)	 x29:0x8001b47b  x8=0xffffff95 PA:0x8001ba96 store:0x80018ce4
      748203000	    374001	80006160	00e74603	lbu	x12,14(x14)	 x14:0x80017101 x12=0x0000000c PA:0x8001710f store:0x80017101
      748229000	    374014	80006164	13394403	lbu	x8,307(x18)	 x18:0x8001c9e2  x8=0x00000016 PA:0x8001cb15 store:0x80026e7c
      748261000	    374030	80006168	035d0ba3	sb	x21,55(x26)	 x26:0x8001c0da x21:0x00000000 PA:0x8001c111 store:0x00000000 load:0x00000000
      748307000	    374053	8000616c	c51edb03	lhu	x22,-943(x29)	 x29:0x8001b47b x22=0x0000cecf PA:0x8001b0cc store:0x000001b0
      748327000	    374063	80006170	00971b03	lh	x22,9(x14)	 x14:0x80017101 x22=0x00000800 PA:0x8001710a store:0x00001000
      748351000	    374075	80006174	fd3d03a3	sb	x19,-57(x26)	 x26:0x8001c0da x19:0x80026e7c PA:0x8001c0a1 store:0x80026e7c load:0x0000007c
      748355000	    374077	80006178	23de8383	lb	x7,573(x29)	 x29:0x8001b47b  x7=0xffffffbb PA:0x8001b6b8 store:0x8001b47b
      748383000	    374091	8000617c	bb590fa3	sb	x21,-1089(x18)	 x18:0x8001c9e2 x21:0x00000000 PA:0x8001c5a1 store:0x00000000 load:0x00000000
      748407000	    374103	80006180	01ed1f23	sh	x30,30(x26)	 x26:0x8001c0da x30:0xffffff90 PA:0x8001c0f8 store:0xffffff90 load:0x0000ff90
      748417000	    374108	80006184	7c8ecc83	lbu	x25,1992(x29)	 x29:0x8001b47b x25=0x00000040 PA:0x8001bc43 store:0x00000016
      748449000	    374124	80006188	00c70383	lb	x7,12(x14)	 x14:0x80017101  x7=0x0000000e PA:0x8001710d store:0x0000000c
      748489000	    374144	8000618c	9c4e8b23	sb	x4,-1578(x29)	 x29:0x8001b47b  x4:0x000000cd PA:0x8001ae51 store:0x000000cd load:0x000000cd
      748501000	    374150	80006190	fd4d4003	lbu	x0,-44(x26)	 x26:0x8001c0da  x0=0x00000000 PA:0x8001c0ae store:0x8001c1fb
      748563000	    374181	80006194	5b9e9f03	lh	x30,1465(x29)	 x29:0x8001b47b x30=0x00003637 PA:0x8001ba34 store:0x00000040
      748599000	    374199	80006198	9d6eaca3	sw	x22,-1575(x29)	 x29:0x8001b47b x22:0x00000800 PA:0x8001ae54 store:0x00000800 load:0x00000800
      748643000	    374221	8000619c	fe3d0423	sb	x3,-24(x26)	 x26:0x8001c0da  x3:0x0000403e PA:0x8001c0c2 store:0x0000403e load:0x0000003e
      748677000	    374238	800061a0	ff074683	lbu	x13,-16(x14)	 x14:0x80017101 x13=0x000000f2 PA:0x800170f1 store:0x00000039
      748705000	    374252	800061a4	25194b83	lbu	x23,593(x18)	 x18:0x8001c9e2 x23=0x00000030 PA:0x8001cc33 store:0x000001b0
      748723000	    374261	800061a8	00f72683	lw	x13,15(x14)	 x14:0x80017101 x13=0x10111213 PA:0x80017110 store:0xffffff85
      748773000	    374286	800061ac	1ad90b83	lb	x23,429(x18)	 x18:0x8001c9e2 x23=0xffffff8c PA:0x8001cb8f store:0x10111213
      748797000	    374298	800061b0	fef70b23	sb	x15,-10(x14)	 x14:0x80017101 x15:0xffffff85 PA:0x800170f7 store:0xffffff85 load:0x00000085
      748807000	    374303	800061b4	011d05a3	sb	x17,11(x26)	 x26:0x8001c0da x17:0x000001b0 PA:0x8001c0e5 store:0x000001b0 load:0x000000b0
      748811000	    374305	800061b8	8a2e8023	sb	x2,-1888(x29)	 x29:0x8001b47b  x2:0x8001c19e PA:0x8001ad1b store:0x8001c19e load:0x0000009e
      748827000	    374313	800061bc	55ae9ea3	sh	x26,1373(x29)	 x29:0x8001b47b x26:0x8001c0da PA:0x8001b9d8 store:0x8001c0da load:0x0000c0da
      748927000	    374363	800061c0	62394383	lbu	x7,1571(x18)	 x18:0x8001c9e2  x7=0x00000006 PA:0x8001d005 store:0x0000403e
      748943000	    374371	800061c4	e0290123	sb	x2,-510(x18)	 x18:0x8001c9e2  x2:0x8001c19e PA:0x8001c7e4 store:0x8001c19e load:0x0000009e
      748947000	    374373	800061c8	0100016f	jal	x2,800061d8	  x2=0x800061cc
      748971000	    374385	800061d8	3fdd	c.jal	800061ce	  x1=0x800061da
      749001000	    374400	800061ce	0080096f	jal	x18,800061d6	 x18=0x800061d2
      749033000	    374416	800061d6	bffd	c.j	800061d4	
      749081000	    374440	800061d4	a031	c.j	800061e0	
      749113000	    374456	800061e0	3fcd	c.jal	800061d2	  x1=0x800061e2
      749169000	    374484	800061d2	2801	c.jal	800061e2	  x1=0x800061d4
      749205000	    374502	800061e2	ff9ff66f	jal	x12,800061da	 x12=0x800061e6
      749229000	    374514	800061da	3fcd	c.jal	800061cc	  x1=0x800061dc
      749257000	    374528	800061cc	a801	c.j	800061dc	
      749321000	    374560	800061dc	00a000ef	jal	x1,800061e6	  x1=0x800061e0
      749383000	    374591	800061e6	019e88b3	add	x17,x29,x25	 x29:0x8001b47b x25:0x00000040 x17=0x8001b4bb
      749393000	    374596	800061ea	00015d17	auipc	x26,0x15	 x26=0x8001b1ea
      749409000	    374604	800061ee	da6d0d13	addi	x26,x26,-602	 x26:0x8001b1ea x26=0x8001af90
      749431000	    374615	800061f2	00014f97	auipc	x31,0x14	 x31=0x8001a1f2
      749457000	    374628	800061f6	ffff8f93	addi	x31,x31,-1	 x31:0x8001a1f2 x31=0x8001a1f1
      749541000	    374670	800061fa	00afc803	lbu	x16,10(x31)	 x31:0x8001a1f1 x16=0x000000f8 PA:0x8001a1fb store:0x0000765c
      749553000	    374676	800061fe	ff7d0503	lb	x10,-9(x26)	 x26:0x8001af90 x10=0xffffff84 PA:0x8001af87 store:0xffffff8c
      749563000	    374681	80006202	ffdd0503	lb	x10,-3(x26)	 x26:0x8001af90 x10=0xffffff8e PA:0x8001af8d store:0x8001b47b
      749613000	    374706	80006206	00014c97	auipc	x25,0x14	 x25=0x8001a206
      749615000	    374707	8000620a	275c8c93	addi	x25,x25,629	 x25:0x8001a206 x25=0x8001a47b
      749629000	    374714	8000620e	00014697	auipc	x13,0x14	 x13=0x8001a20e
      749679000	    374739	80006212	78968693	addi	x13,x13,1929	 x13:0x8001a20e x13=0x8001a997
      749717000	    374758	80006216	647fc083	lbu	x1,1607(x31)	 x31:0x8001a1f1  x1=0x0000003b PA:0x8001a838 store:0x00000006
      749739000	    374769	8000621a	01f68323	sb	x31,6(x13)	 x13:0x8001a997 x31:0x8001a1f1 PA:0x8001a99d store:0x8001a1f1 load:0x000000f1
      749761000	    374780	8000621e	377f8023	sb	x23,864(x31)	 x31:0x8001a1f1 x23:0xffffff8c PA:0x8001a551 store:0xffffff8c load:0x0000008c
      749763000	    374781	80006222	00016797	auipc	x15,0x16	 x15=0x8001c222
      749771000	    374785	80006226	c9c78793	addi	x15,x15,-868	 x15:0x8001c222 x15=0x8001bebe
      749841000	    374820	8000622a	ff868383	lb	x7,-8(x13)	 x13:0x8001a997  x7=0xffffff8c PA:0x8001a98f store:0x0ac000cd
      749859000	    374829	8000622e	13efc183	lbu	x3,318(x31)	 x31:0x8001a1f1  x3=0x0000002c PA:0x8001a32f store:0x00003637
      749899000	    374849	80006232	ff769083	lh	x1,-9(x13)	 x13:0x8001a997  x1=0xffff8c8d PA:0x8001a98e store:0xffffff8c
      749925000	    374862	80006236	005d4483	lbu	x9,5(x26)	 x26:0x8001af90  x9=0x00000096 PA:0x8001af95 store:0x80022d5c
      749929000	    374864	8000623a	ff7c9b83	lh	x23,-9(x25)	 x25:0x8001a47b x23=0x00007071 PA:0x8001a472 store:0xffffff8c
      749955000	    374877	8000623e	0076cb83	lbu	x23,7(x13)	 x13:0x8001a997 x23=0x0000009d PA:0x8001a99e store:0xffffff8c
      749963000	    374881	80006242	e5578403	lb	x8,-427(x15)	 x15:0x8001bebe  x8=0x00000010 PA:0x8001bd13 store:0x00000000
      750021000	    374910	80006246	04e7a883	lw	x17,78(x15)	 x15:0x8001bebe x17=0x0c0d0e0f PA:0x8001bf0c store:0x80017101
      750053000	    374926	8000624a	ffb69ca3	sh	x27,-7(x13)	 x13:0x8001a997 x27:0x80018ce4 PA:0x8001a990 store:0x80018ce4 load:0x00008ce4
      750057000	    374928	8000624e	ff6d09a3	sb	x22,-13(x26)	 x26:0x8001af90 x22:0x00000800 PA:0x8001af83 store:0x00000800 load:0x00000000
      750063000	    374931	80006252	14cfaba3	sw	x12,343(x31)	 x31:0x8001a1f1 x12:0x800061e6 PA:0x8001a348 store:0x800061e6 load:0x800061e6
      750107000	    374953	80006256	ff5d0703	lb	x14,-11(x26)	 x26:0x8001af90 x14=0xffffff86 PA:0x8001af85 store:0x00000000
      750121000	    374960	8000625a	feb68fa3	sb	x11,-1(x13)	 x13:0x8001a997 x11:0xffffff92 PA:0x8001a996 store:0xffffff92 load:0x00000092
      750125000	    374962	8000625e	ff96d883	lhu	x17,-7(x13)	 x13:0x8001a997 x17=0x00008ce4 PA:0x8001a990 store:0x8001a47b
      750171000	    374985	80006262	002c8883	lb	x17,2(x25)	 x25:0x8001a47b x17=0x0000007e PA:0x8001a47d store:0x800061cc
      750183000	    374991	80006266	012d2423	sw	x18,8(x26)	 x26:0x8001af90 x18:0x800061d2 PA:0x8001af98 store:0x800061d2 load:0x800061d2
      750241000	    375020	8000626a	248f8a83	lb	x21,584(x31)	 x31:0x8001a1f1 x21=0x0000003a PA:0x8001a439 store:0x00000010
      750271000	    375035	8000626e	008c8383	lb	x7,8(x25)	 x25:0x8001a47b  x7=0xffffff80 PA:0x8001a483 store:0x00000010
      750293000	    375046	80006272	000d1a83	lh	x21,0(x26)	 x26:0x8001af90 x21=0x00002d5c PA:0x8001af90 store:0x00000000
      750309000	    375054	80006276	ff06c183	lbu	x3,-16(x13)	 x13:0x8001a997  x3=0x00000084 PA:0x8001a987 store:0x000000f8
      750353000	    375076	8000627a	006d0803	lb	x16,6(x26)	 x26:0x8001af90 x16=0xffffff95 PA:0x8001af96 store:0x00000000
      750357000	    375078	8000627e	f7bf9ba3	sh	x27,-137(x31)	 x31:0x8001a1f1 x27:0x80018ce4 PA:0x8001a168 store:0x80018ce4 load:0x00008ce4
      750361000	    375080	80006282	011d06a3	sb	x17,13(x26)	 x26:0x8001af90 x17:0x0000007e PA:0x8001af9d store:0x0000007e load:0x0000007e
      750385000	    375092	80006286	00ac80a3	sb	x10,1(x25)	 x25:0x8001a47b x10:0xffffff8e PA:0x8001a47c store:0xffffff8e load:0x0000008e
      750437000	    375118	8000628a	65afc183	lbu	x3,1626(x31)	 x31:0x8001a1f1  x3=0x00000048 PA:0x8001a84b store:0x8001af90
      750471000	    375135	8000628e	d907cc03	lbu	x24,-624(x15)	 x15:0x8001bebe x24=0x0000004d PA:0x8001bc4e store:0xffffff95
      750489000	    375144	80006292	000cc383	lbu	x7,0(x25)	 x25:0x8001a47b  x7=0x00000078 PA:0x8001a47b store:0x00000000
      750505000	    375152	80006296	d1d79623	sh	x29,-756(x15)	 x15:0x8001bebe x29:0x8001b47b PA:0x8001bbca store:0x8001b47b load:0x0000b47b
      750531000	    375165	8000629a	2e3f9603	lh	x12,739(x31)	 x31:0x8001a1f1 x12=0xffffc8d7 PA:0x8001a4d4 store:0x00000048
      750537000	    375168	8000629e	ff6ccb03	lbu	x22,-10(x25)	 x25:0x8001a47b x22=0x00000072 PA:0x8001a471 store:0x00000800
      750573000	    375186	800062a2	fa8fc383	lbu	x7,-88(x31)	 x31:0x8001a1f1  x7=0x0000009a PA:0x8001a199 store:0x00000010
      750577000	    375188	800062a6	00accb83	lbu	x23,10(x25)	 x25:0x8001a47b x23=0x00000086 PA:0x8001a485 store:0xffffff8e
      750605000	    375202	800062aa	b727c583	lbu	x11,-1166(x15)	 x15:0x8001bebe x11=0x00000033 PA:0x8001ba30 store:0x800061d2
      750627000	    375213	800062ae	ff9c8183	lb	x3,-7(x25)	 x25:0x8001a47b  x3=0x00000000 PA:0x8001a474 store:0x8001a47b
      750629000	    375214	800062b2	00012117	auipc	x2,0x12	  x2=0x800182b2
      750653000	    375226	800062b6	bea10113	addi	x2,x2,-1046	  x2:0x800182b2  x2=0x80017e9c
      750655000	    375227	800062ba	093e	c.slli	x18,0xf	 x18:0x800061d2 x18=0x30e90000
      750677000	    375238	800062bc	016107a3	sb	x22,15(x2)	  x2:0x80017e9c x22:0x00000072 PA:0x80017eab store:0x00000072 load:0x00000072
      750715000	    375257	800062c0	01214583	lbu	x11,18(x2)	  x2:0x80017e9c x11=0x00000001 PA:0x80017eae store:0x30e90000
      750761000	    375280	800062c4	00f10323	sb	x15,6(x2)	  x2:0x80017e9c x15:0x8001bebe PA:0x80017ea2 store:0x8001bebe load:0x000000be
      750765000	    375282	800062c8	fea14003	lbu	x0,-22(x2)	  x2:0x80017e9c  x0=0x00000000 PA:0x80017e86 store:0xffffff8e
      750767000	    375283	800062cc	00a05013	srli	x0,x0,0xa	  x0:0x00000000  x0=0x00000000
      750839000	    375319	800062d0	fc014083	lbu	x1,-64(x2)	  x2:0x80017e9c  x1=0x0000005f PA:0x80017e5c store:0x00000000
      750893000	    375346	800062d4	ff0105a3	sb	x16,-21(x2)	  x2:0x80017e9c x16:0xffffff95 PA:0x80017e87 store:0xffffff95 load:0x00000095
      750895000	    375347	800062d8	011f1b33	sll	x22,x30,x17	 x30:0x00003637 x17:0x0000007e x22=0xc0000000
      750897000	    375348	800062dc	41d15f93	srai	x31,x2,0x1d	  x2:0x80017e9c x31=0xfffffffc
      750899000	    375349	800062e0	40e70e33	sub	x28,x14,x14	 x14:0xffffff86 x14:0xffffff86 x28=0x00000000
      750919000	    375359	800062e4	f4b43693	sltiu	x13,x8,-181	  x8:0x00000010 x13=0x00000001
      750941000	    375370	800062e8	c66eef13	ori	x30,x29,-922	 x29:0x8001b47b x30=0xfffffc7f
      750963000	    375381	800062ec	cc6e	c.swsp	x27,24(x2)	  x2:0x80017e9c x27:0x80018ce4 PA:0x80017eb4 store:0x80018ce4 load:0x80018ce4
      751003000	    375401	800062ee	ff7106a3	sb	x23,-19(x2)	  x2:0x80017e9c x23:0x00000086 PA:0x80017e89 store:0x00000086 load:0x00000086
      751007000	    375403	800062f2	fc3108a3	sb	x3,-47(x2)	  x2:0x80017e9c  x3:0x00000000 PA:0x80017e6d store:0x00000000 load:0x00000000
      751059000	    375429	800062f6	ff110d23	sb	x17,-6(x2)	  x2:0x80017e9c x17:0x0000007e PA:0x80017e96 store:0x0000007e load:0x0000007e
      751103000	    375451	800062fa	fd314583	lbu	x11,-45(x2)	  x2:0x80017e9c x11=0x0000006c PA:0x80017e6f store:0x80026e7c
      751107000	    375453	800062fe	023771b3	remu	x3,x14,x3	 x14:0xffffff86  x3:0x00000000  x3=0xffffff86
      751109000	    375454	80006302	8f19	c.sub	x14,x14	 x14:0xffffff86 x14:0xffffff86 x14=0x00000000
      751125000	    375462	80006304	0d437e13	andi	x28,x6,212	  x6:0x00000000 x28=0x00000000
      751151000	    375475	80006308	01810ba3	sb	x24,23(x2)	  x2:0x80017e9c x24:0x0000004d PA:0x80017eb3 store:0x0000004d load:0x0000004d
      751191000	    375495	8000630c	fc914703	lbu	x14,-55(x2)	  x2:0x80017e9c x14=0x00000066 PA:0x80017e65 store:0x00000096
      751217000	    375508	80006310	ff114a83	lbu	x21,-15(x2)	  x2:0x80017e9c x21=0x0000008e PA:0x80017e8d store:0x0000007e
      751243000	    375521	80006314	03d10ba3	sb	x29,55(x2)	  x2:0x80017e9c x29:0x8001b47b PA:0x80017ed3 store:0x8001b47b load:0x0000007b
      751277000	    375538	80006318	fed14603	lbu	x12,-19(x2)	  x2:0x80017e9c x12=0x00000086 PA:0x80017e89 store:0x00000001
      751301000	    375550	8000631c	55b2	c.lwsp	x11,44(x2)	  x2:0x80017e9c x11=0x00000010 PA:0x80017ec8 store:0x00000086
      751325000	    375562	8000631e	ffd10483	lb	x9,-3(x2)	  x2:0x80017e9c  x9=0xffffff9a PA:0x80017e99 store:0x8001b47b
      751327000	    375563	80006322	0d6a	c.slli	x26,0x1a	 x26:0x8001af90 x26=0x40000000
      751353000	    375576	80006324	fe514683	lbu	x13,-27(x2)	  x2:0x80017e9c x13=0x00000082 PA:0x80017e81 store:0x80022d5c
      751371000	    375585	80006328	d622	c.swsp	x8,44(x2)	  x2:0x80017e9c  x8:0x00000010 PA:0x80017ec8 store:0x00000010 load:0x00000010
      751379000	    375589	8000632a	022fa433	mulhsu	x8,x31,x2	 x31:0xfffffffc  x2:0x80017e9c  x8=0xfffffffd
      751397000	    375598	8000632e	fc010e03	lb	x28,-64(x2)	  x2:0x80017e9c x28=0x0000005f PA:0x80017e5c store:0x00000000
      751409000	    375604	80006332	02614f03	lbu	x30,38(x2)	  x2:0x80017e9c x30=0x000000c1 PA:0x80017ec2 store:0x00000000
      751429000	    375614	80006336	fd511523	sh	x21,-54(x2)	  x2:0x80017e9c x21:0x0000008e PA:0x80017e66 store:0x0000008e load:0x0000008e
      751437000	    375618	8000633a	c852	c.swsp	x20,16(x2)	  x2:0x80017e9c x20:0x8001c1fb PA:0x80017eac store:0x8001c1fb load:0x8001c1fb
      751495000	    375647	8000633c	fc914603	lbu	x12,-55(x2)	  x2:0x80017e9c x12=0x00000066 PA:0x80017e65 store:0xffffff9a
      751525000	    375662	80006340	03210aa3	sb	x18,53(x2)	  x2:0x80017e9c x18:0x30e90000 PA:0x80017ed1 store:0x30e90000 load:0x00000000
      751579000	    375689	80006344	4d06	c.lwsp	x26,64(x2)	  x2:0x80017e9c x26=0xdcdddedf PA:0x80017edc store:0x00000000
      751581000	    375690	80006346	00017097	auipc	x1,0x17	  x1=0x8001d346
      751603000	    375701	8000634a	97b08093	addi	x1,x1,-1669	  x1:0x8001d346  x1=0x8001ccc1
      751663000	    375731	8000634e	ffa09ba3	sh	x26,-9(x1)	  x1:0x8001ccc1 x26:0xdcdddedf PA:0x8001ccb8 store:0xdcdddedf load:0x0000dedf
      751685000	    375742	80006352	01008603	lb	x12,16(x1)	  x1:0x8001ccc1 x12=0xffffffd2 PA:0x8001ccd1 store:0xffffff95
      751689000	    375744	80006356	ff6092a3	sh	x22,-27(x1)	  x1:0x8001ccc1 x22:0xc0000000 PA:0x8001cca6 store:0xc0000000 load:0x00000000
      751733000	    375766	8000635a	fc60c783	lbu	x15,-58(x1)	  x1:0x8001ccc1 x15=0x00000084 PA:0x8001cc87 store:0x00000000
      751735000	    375767	8000635e	8db5	c.xor	x11,x13	 x11:0x00000010 x13:0x00000082 x11=0x00000092
      751771000	    375785	80006360	fdf0d183	lhu	x3,-33(x1)	  x1:0x8001ccc1  x3=0x0000a2a3 PA:0x8001cca0 store:0xfffffffc
      751775000	    375787	80006364	02109ba3	sh	x1,55(x1)	  x1:0x8001ccc1  x1:0x8001ccc1 PA:0x8001ccf8 store:0x8001ccc1 load:0x0000ccc1
      751787000	    375793	80006368	015bd833	srl	x16,x23,x21	 x23:0x00000086 x21:0x0000008e x16=0x00000000
      751843000	    375821	8000636c	0350c383	lbu	x7,53(x1)	  x1:0x8001ccc1  x7=0x000000e6 PA:0x8001ccf6 store:0x0000008e
      751867000	    375833	80006370	01a388b3	add	x17,x7,x26	  x7:0x000000e6 x26:0xdcdddedf x17=0xdcdddfc5
      751929000	    375864	80006374	fcd08e23	sb	x13,-36(x1)	  x1:0x8001ccc1 x13:0x00000082 PA:0x8001cc9d store:0x00000082 load:0x00000082
      751945000	    375872	80006378	fdd08783	lb	x15,-35(x1)	  x1:0x8001ccc1 x15=0xffffff9d PA:0x8001cc9e store:0x8001b47b
      751957000	    375878	8000637c	fdc0c783	lbu	x15,-36(x1)	  x1:0x8001ccc1 x15=0x00000082 PA:0x8001cc9d store:0x0000005f
      751969000	    375884	80006380	fc608503	lb	x10,-58(x1)	  x1:0x8001ccc1 x10=0xffffff84 PA:0x8001cc87 store:0x00000000
      752025000	    375912	80006384	01d08423	sb	x29,8(x1)	  x1:0x8001ccc1 x29:0x8001b47b PA:0x8001ccc9 store:0x8001b47b load:0x0000007b
      752047000	    375923	80006388	fdc08423	sb	x28,-56(x1)	  x1:0x8001ccc1 x28:0x0000005f PA:0x8001cc89 store:0x0000005f load:0x0000005f
