Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     1442483000	    721141	80012cd6	ffcacd83	lbu	x27,-4(x21)	 x21:0x8003a4ac x27=0x000000ab PA:0x8003a4a8 store:0x00003839
     1442523000	    721161	80012cda	01174503	lbu	x10,17(x14)	 x14:0x800410ec x10=0x00000000 PA:0x800410fd store:0xffffffff
     1442539000	    721169	80012cde	ff4ad503	lhu	x10,-12(x21)	 x21:0x8003a4ac x10=0x0000a2a3 PA:0x8003a4a0 store:0x00000000
     1442563000	    721181	80012ce2	fc370203	lb	x4,-61(x14)	 x14:0x800410ec  x4=0x00000060 PA:0x800410af store:0xffffff86
     1442591000	    721195	80012ce6	00d78e23	sb	x13,28(x15)	 x15:0x8003d8f3 x13:0x00001e1f PA:0x8003d90f store:0x00001e1f load:0x0000001f
     1442623000	    721211	80012cea	00fe8d23	sb	x15,26(x29)	 x29:0x80040c8c x15:0x8003d8f3 PA:0x80040ca6 store:0x8003d8f3 load:0x000000f3
     1442645000	    721222	80012cee	003a82a3	sb	x3,5(x21)	 x21:0x8003a4ac  x3:0xffffff86 PA:0x8003a4b1 store:0xffffff86 load:0x00000086
     1442661000	    721230	80012cf2	07e78183	lb	x3,126(x15)	 x15:0x8003d8f3  x3=0x00000072 PA:0x8003d971 store:0x000000d2
     1442665000	    721232	80012cf6	ff7ec903	lbu	x18,-9(x29)	 x29:0x80040c8c x18=0x00000080 PA:0x80040c83 store:0x00000033
     1442689000	    721244	80012cfa	00aad683	lhu	x13,10(x21)	 x21:0x8003a4ac x13=0x0000b4b5 PA:0x8003a4b6 store:0x0000a2a3
     1442749000	    721274	80012cfe	06678003	lb	x0,102(x15)	 x15:0x8003d8f3  x0=0x00000000 PA:0x8003d959 store:0x00000000
     1442755000	    721277	80012d02	0002fd97	auipc	x27,0x2f	 x27=0x80041d02
     1442757000	    721278	80012d06	2cfd8d93	addi	x27,x27,719	 x27:0x80041d02 x27=0x80041fd1
     1442767000	    721283	80012d0a	00028697	auipc	x13,0x28	 x13=0x8003ad0a
     1442783000	    721291	80012d0e	d5868693	addi	x13,x13,-680	 x13:0x8003ad0a x13=0x8003aa62
     1442785000	    721292	80012d12	00029917	auipc	x18,0x29	 x18=0x8003bd12
     1442795000	    721297	80012d16	3e390913	addi	x18,x18,995	 x18:0x8003bd12 x18=0x8003c0f5
     1442827000	    721313	80012d1a	0002ef97	auipc	x31,0x2e	 x31=0x80040d1a
     1442829000	    721314	80012d1e	26df8f93	addi	x31,x31,621	 x31:0x80040d1a x31=0x80040f87
     1442881000	    721340	80012d22	f4efc103	lbu	x2,-178(x31)	 x31:0x80040f87  x2=0x000000d6 PA:0x80040ed5 store:0x800410ec
     1442939000	    721369	80012d26	0e06df03	lhu	x30,224(x13)	 x13:0x8003aa62 x30=0x00004041 PA:0x8003ab42 store:0x00000000
     1442941000	    721370	80012d2a	0002e897	auipc	x17,0x2e	 x17=0x80040d2a
     1442963000	    721381	80012d2e	3a188893	addi	x17,x17,929	 x17:0x80040d2a x17=0x800410cb
     1442999000	    721399	80012d32	1008cc83	lbu	x25,256(x17)	 x17:0x800410cb x25=0x00000080 PA:0x800411cb store:0x00000000
     1443005000	    721402	80012d36	05988483	lb	x9,89(x17)	 x17:0x800410cb  x9=0x0000002c PA:0x80041124 store:0x00000080
     1443055000	    721427	80012d3a	f5df9603	lh	x12,-163(x31)	 x31:0x80040f87 x12=0xffffe6e7 PA:0x80040ee4 store:0x80040c8c
     1443073000	    721436	80012d3e	fdc90623	sb	x28,-52(x18)	 x18:0x8003c0f5 x28:0x00003839 PA:0x8003c0c1 store:0x00003839 load:0x00000039
     1443083000	    721441	80012d42	fe58d103	lhu	x2,-27(x17)	 x17:0x800410cb  x2=0x00006700 PA:0x800410b0 store:0x80047dc8
     1443115000	    721457	80012d46	012d8783	lb	x15,18(x27)	 x27:0x80041fd1 x15=0xffffffe0 PA:0x80041fe3 store:0x8003c0f5
     1443123000	    721461	80012d4a	fe590d23	sb	x5,-6(x18)	 x18:0x8003c0f5  x5:0x80047dc8 PA:0x8003c0ef store:0x80047dc8 load:0x000000c8
     1443147000	    721473	80012d4e	0e28c803	lbu	x16,226(x17)	 x17:0x800410cb x16=0x00000000 PA:0x800411ad store:0x00006700
     1443161000	    721480	80012d52	0f38c183	lbu	x3,243(x17)	 x17:0x800410cb  x3=0x00000000 PA:0x800411be store:0x8004be7c
     1443183000	    721491	80012d56	051fdf03	lhu	x30,81(x31)	 x31:0x80040f87 x30=0x0000dadb PA:0x80040fd8 store:0x800410cb
     1443209000	    721504	80012d5a	f9d899a3	sh	x29,-109(x17)	 x17:0x800410cb x29:0x80040c8c PA:0x8004105e store:0x80040c8c load:0x00000c8c
     1443257000	    721528	80012d5e	fe7f8123	sb	x7,-30(x31)	 x31:0x80040f87  x7:0xffffbebf PA:0x80040f69 store:0xffffbebf load:0x000000bf
     1443261000	    721530	80012d62	0e388483	lb	x9,227(x17)	 x17:0x800410cb  x9=0x00000000 PA:0x800411ae store:0x00000000
     1443305000	    721552	80012d66	f45f8323	sb	x5,-186(x31)	 x31:0x80040f87  x5:0x80047dc8 PA:0x80040ecd store:0x80047dc8 load:0x000000c8
     1443361000	    721580	80012d6a	03790223	sb	x23,36(x18)	 x18:0x8003c0f5 x23:0x00000033 PA:0x8003c119 store:0x00000033 load:0x00000033
     1443375000	    721587	80012d6e	0636ca03	lbu	x20,99(x13)	 x13:0x8003aa62 x20=0x000000c6 PA:0x8003aac5 store:0x00000000
     1443411000	    721605	80012d72	0f088a83	lb	x21,240(x17)	 x17:0x800410cb x21=0x00000000 PA:0x800411bb store:0x00000000
     1443415000	    721607	80012d76	00d68c83	lb	x25,13(x13)	 x13:0x8003aa62 x25=0x0000005d PA:0x8003aa6f store:0x8003aa62
     1443443000	    721621	80012d7a	021d8403	lb	x8,33(x27)	 x27:0x80041fd1  x8=0xfffffff1 PA:0x80041ff2 store:0x00000000
     1443465000	    721632	80012d7e	ffa90b03	lb	x22,-6(x18)	 x18:0x8003c0f5 x22=0xffffffc8 PA:0x8003c0ef store:0xb8b9babb
     1443509000	    721654	80012d82	f1a6c703	lbu	x14,-230(x13)	 x13:0x8003aa62 x14=0x0000007f PA:0x8003a97c store:0xb8b9babb
     1443513000	    721656	80012d86	02dd9603	lh	x12,45(x27)	 x27:0x80041fd1 x12=0x00007cfd PA:0x80041ffe store:0x8003aa62
     1443517000	    721658	80012d8a	fdb6ce83	lbu	x29,-37(x13)	 x13:0x8003aa62 x29=0x0000003e PA:0x8003aa3d store:0x80041fd1
     1443529000	    721664	80012d8e	00b92003	lw	x0,11(x18)	 x18:0x8003c0f5  x0=0x00000000 PA:0x8003c100 store:0x0000001c
     1443569000	    721684	80012d92	fc6d8b03	lb	x22,-58(x27)	 x27:0x80041fd1 x22=0xffffff94 PA:0x80041f97 store:0x00000000
     1443587000	    721693	80012d96	07a88b83	lb	x23,122(x17)	 x17:0x800410cb x23=0xffffffd3 PA:0x80041145 store:0xb8b9babb
     1443605000	    721702	80012d9a	f61fd383	lhu	x7,-159(x31)	 x31:0x80040f87  x7=0x00000038 PA:0x80040ee8 store:0x00000000
     1443617000	    721708	80012d9e	0fd8d703	lhu	x14,253(x17)	 x17:0x800410cb x14=0x00000000 PA:0x800411c8 store:0x0000003e
     1443627000	    721713	80012da2	015d9fa3	sh	x21,31(x27)	 x27:0x80041fd1 x21:0x00000000 PA:0x80041ff0 store:0x00000000 load:0x00000000
     1443663000	    721731	80012da6	ffc90123	sb	x28,-30(x18)	 x18:0x8003c0f5 x28:0x00003839 PA:0x8003c0d7 store:0x00003839 load:0x00000039
     1443685000	    721742	80012daa	f786d603	lhu	x12,-136(x13)	 x13:0x8003aa62 x12=0x0000f9d9 PA:0x8003a9da store:0xbcbdbebf
     1443723000	    721761	80012dae	01590f23	sb	x21,30(x18)	 x18:0x8003c0f5 x21:0x00000000 PA:0x8003c113 store:0x00000000 load:0x00000000
     1443765000	    721782	80012db2	0286c603	lbu	x12,40(x13)	 x13:0x8003aa62 x12=0x00000089 PA:0x8003aa8a store:0xfffffff1
     1443793000	    721796	80012db6	01890783	lb	x15,24(x18)	 x18:0x8003c0f5 x15=0x0000000e PA:0x8003c10d store:0xbcbdbebf
     1443797000	    721798	80012dba	06568403	lb	x8,101(x13)	 x13:0x8003aa62  x8=0xffffffc4 PA:0x8003aac7 store:0x80047dc8
     1443819000	    721809	80012dbe	ff76ce83	lbu	x29,-9(x13)	 x13:0x8003aa62 x29=0x0000005a PA:0x8003aa59 store:0xffffffd3
     1443887000	    721843	80012dc2	f7269003	lh	x0,-142(x13)	 x13:0x8003aa62  x0=0x00000000 PA:0x8003a9d4 store:0x8003c0f5
     1443899000	    721849	80012dc6	005dc103	lbu	x2,5(x27)	 x27:0x80041fd1  x2=0x00000000 PA:0x80041fd6 store:0x80047dc8
     1443903000	    721851	80012dca	f3af8203	lb	x4,-198(x31)	 x31:0x80040f87  x4=0xffffffc2 PA:0x80040ec1 store:0xb8b9babb
     1443945000	    721872	80012dce	0002a117	auipc	x2,0x2a	  x2=0x8003cdce
     1443947000	    721873	80012dd2	3f310113	addi	x2,x2,1011	  x2:0x8003cdce  x2=0x8003d1c1
     1443949000	    721874	80012dd6	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
     1443993000	    721896	80012dda	01014403	lbu	x8,16(x2)	  x2:0x8003d1c1  x8=0x000000d2 PA:0x8003d1d1 store:0x00000000
     1443995000	    721897	80012dde	0095	c.addi	x1,5	  x1:0x00000000  x1=0x00000005
     1444015000	    721907	80012de0	00b12e03	lw	x28,11(x2)	  x2:0x8003d1c1 x28=0xcccd0000 PA:0x8003d1cc store:0x0000001c
     1444039000	    721919	80012de4	ff810503	lb	x10,-8(x2)	  x2:0x8003d1c1 x10=0xffffff80 PA:0x8003d1b9 store:0xbcbdbebf
     1444069000	    721934	80012de8	ff810203	lb	x4,-8(x2)	  x2:0x8003d1c1  x4=0xffffff80 PA:0x8003d1b9 store:0xbcbdbebf
     1444071000	    721935	80012dec	00d91413	slli	x8,x18,0xd	 x18:0x8003c0f5  x8=0x781ea000
     1444085000	    721942	80012df0	ff810003	lb	x0,-8(x2)	  x2:0x8003d1c1  x0=0x00000000 PA:0x8003d1b9 store:0xbcbdbebf
     1444159000	    721979	80012df4	027b5433	divu	x8,x22,x7	 x22:0xffffff94  x7:0x00000038  x8=0x04924922
     1444161000	    721980	80012df8	00c91c33	sll	x24,x18,x12	 x18:0x8003c0f5 x12:0x00000089 x24=0x0781ea00
     1444173000	    721986	80012dfc	ff814083	lbu	x1,-8(x2)	  x2:0x8003d1c1  x1=0x00000080 PA:0x8003d1b9 store:0x0781ea00
     1444217000	    722008	80012e00	ff814883	lbu	x17,-8(x2)	  x2:0x8003d1c1 x17=0x00000080 PA:0x8003d1b9 store:0x0781ea00
     1444231000	    722015	80012e04	00b10c03	lb	x24,11(x2)	  x2:0x8003d1c1 x24=0x00000000 PA:0x8003d1cc store:0x0000001c
     1444245000	    722022	80012e08	015115a3	sh	x21,11(x2)	  x2:0x8003d1c1 x21:0x00000000 PA:0x8003d1cc store:0x00000000 load:0x00000000
     1444249000	    722024	80012e0c	00b14003	lbu	x0,11(x2)	  x2:0x8003d1c1  x0=0x00000000 PA:0x8003d1cc store:0x0000001c
     1444305000	    722052	80012e10	ff711f83	lh	x31,-9(x2)	  x2:0x8003d1c1 x31=0xffff80c3 PA:0x8003d1b8 store:0xffffffd3
     1444307000	    722053	80012e14	0002cf97	auipc	x31,0x2c	 x31=0x8003ee14
     1444345000	    722072	80012e18	1ecf8f93	addi	x31,x31,492	 x31:0x8003ee14 x31=0x8003f000
     1444361000	    722080	80012e1c	3c0425b7	lui	x11,0x3c042	 x11=0x3c042000
     1444363000	    722081	80012e20	9fae	c.add	x31,x11	 x31:0x8003f000 x11:0x3c042000 x31=0xbc081000
     1444387000	    722093	80012e22	980f8223	sb	x0,-1660(x31)	 x31:0xbc081000  x0:0x00000000 PA:0xbc080984 store:0x00000000 load:0x00000000
     1444409000	    722104	80012e26	343f8ba3	sb	x3,855(x31)	 x31:0xbc081000  x3:0x00000000 PA:0xbc081357 store:0x00000000 load:0x00000000
     1444439000	    722119	80012e2a	0c4fac23	sw	x4,216(x31)	 x31:0xbc081000  x4:0xffffff80 PA:0xbc0810d8 store:0xffffff80 load:0xffffff80
     1444475000	    722137	80012e2e	d85f85a3	sb	x5,-629(x31)	 x31:0xbc081000  x5:0x80047dc8 PA:0xbc080d8b store:0x80047dc8 load:0x000000c8
     1444499000	    722149	80012e32	c26f9e23	sh	x6,-964(x31)	 x31:0xbc081000  x6:0x00000000 PA:0xbc080c3c store:0x00000000 load:0x00000000
     1444511000	    722155	80012e36	547f87a3	sb	x7,1359(x31)	 x31:0xbc081000  x7:0x00000038 PA:0xbc08154f store:0x00000038 load:0x00000038
     1444513000	    722156	80012e3a	8719	c.srai	x14,0x6	 x14:0x00000000 x14=0x00000000
     1444515000	    722157	80012e3c	8fa9	c.xor	x15,x10	 x15:0x0000000e x10:0xffffff80 x15=0xffffff8e
     1444601000	    722200	80012e3e	0259e6b3	rem	x13,x19,x5	 x19:0x8004be7c  x5:0x80047dc8 x13=0x8004be7c
     1444633000	    722216	80012e42	984fc903	lbu	x18,-1660(x31)	 x31:0xbc081000 x18=0x00000000 PA:0xbc080984 store:0xffffff80
     1444651000	    722225	80012e46	e06fa223	sw	x6,-508(x31)	 x31:0xbc081000  x6:0x00000000 PA:0xbc080e04 store:0x00000000 load:0x00000000
     1444675000	    722237	80012e4a	bd8f8123	sb	x24,-1086(x31)	 x31:0xbc081000 x24:0x00000000 PA:0xbc080bc2 store:0x00000000 load:0x00000000
     1444677000	    722238	80012e4e	410b0533	sub	x10,x22,x16	 x22:0xffffff94 x16:0x00000000 x10=0xffffff94
     1444713000	    722256	80012e52	357fca83	lbu	x21,855(x31)	 x31:0xbc081000 x21=0x00000000 PA:0xbc081357 store:0xffffffd3
     1444715000	    722257	80012e56	8da9	c.xor	x11,x10	 x11:0x3c042000 x10:0xffffff94 x11=0xc3fbdf94
     1444739000	    722269	80012e58	0d8fa703	lw	x14,216(x31)	 x31:0xbc081000 x14=0xffffff80 PA:0xbc0810d8 store:0x00000000
     1444741000	    722270	80012e5c	004c6e33	or	x28,x24,x4	 x24:0x00000000  x4:0xffffff80 x28=0xffffff80
     1444777000	    722288	80012e60	d8bf8203	lb	x4,-629(x31)	 x31:0xbc081000  x4=0xffffffc8 PA:0xbc080d8b store:0xc3fbdf94
     1444821000	    722310	80012e64	c3cf9583	lh	x11,-964(x31)	 x31:0xbc081000 x11=0x00000000 PA:0xbc080c3c store:0xffffff80
     1444823000	    722311	80012e68	013f1413	slli	x8,x30,0x13	 x30:0x0000dadb  x8=0xd6d80000
     1444831000	    722315	80012e6c	54ffc783	lbu	x15,1359(x31)	 x31:0xbc081000 x15=0x00000038 PA:0xbc08154f store:0xffffff8e
     1444839000	    722319	80012e70	0002e117	auipc	x2,0x2e	  x2=0x80040e70
     1444859000	    722329	80012e74	39010113	addi	x2,x2,912	  x2:0x80040e70  x2=0x80041200
     1444879000	    722339	80012e78	0a225b37	lui	x22,0xa225	 x22=0x0a225000
     1444925000	    722362	80012e7c	915a	c.add	x2,x22	  x2:0x80041200 x22:0x0a225000  x2=0x8a266200
     1444969000	    722384	80012e7e	92010723	sb	x0,-1746(x2)	  x2:0x8a266200  x0:0x00000000 PA:0x8a265b2e store:0x00000000 load:0x00000000
     1444993000	    722396	80012e82	261106a3	sb	x1,621(x2)	  x2:0x8a266200  x1:0x00000080 PA:0x8a26646d store:0x00000080 load:0x00000080
     1445017000	    722408	80012e86	4e2103a3	sb	x2,1255(x2)	  x2:0x8a266200  x2:0x8a266200 PA:0x8a2666e7 store:0x8a266200 load:0x00000000
     1445061000	    722430	80012e8a	d0412823	sw	x4,-752(x2)	  x2:0x8a266200  x4:0xffffffc8 PA:0x8a265f10 store:0xffffffc8 load:0xffffffc8
     1445063000	    722431	80012e8e	0b66	c.slli	x22,0x19	 x22:0x0a225000 x22=0x00000000
     1445065000	    722432	80012e90	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1445119000	    722459	80012e92	92e14003	lbu	x0,-1746(x2)	  x2:0x8a266200  x0=0x00000000 PA:0x8a265b2e store:0xffffff80
     1445143000	    722471	80012e96	26d14803	lbu	x16,621(x2)	  x2:0x8a266200 x16=0x00000080 PA:0x8a26646d store:0x8004be7c
     1445167000	    722483	80012e9a	4e710583	lb	x11,1255(x2)	  x2:0x8a266200 x11=0x00000000 PA:0x8a2666e7 store:0x00000038
     1445173000	    722486	80012e9e	01ffba33	sltu	x20,x31,x31	 x31:0xbc081000 x31:0xbc081000 x20=0x00000000
     1445181000	    722490	80012ea2	03403a33	mulhu	x20,x0,x20	  x0:0x00000000 x20:0x00000000 x20=0x00000000
     1445205000	    722502	80012ea6	da111b23	sh	x1,-586(x2)	  x2:0x8a266200  x1:0x00000080 PA:0x8a265fb6 store:0x00000080 load:0x00000080
     1445207000	    722503	80012eaa	83f9	c.srli	x15,0x1e	 x15:0x00000038 x15=0x00000000
     1445209000	    722504	80012eac	e75f7397	auipc	x7,0xe75f7	  x7=0x67609eac
     1445249000	    722524	80012eb0	d1012e83	lw	x29,-752(x2)	  x2:0x8a266200 x29=0xffffffc8 PA:0x8a265f10 store:0x00000080
     1445257000	    722528	80012eb4	00028117	auipc	x2,0x28	  x2=0x8003aeb4
     1445259000	    722529	80012eb8	14c10113	addi	x2,x2,332	  x2:0x8003aeb4  x2=0x8003b000
     1445265000	    722532	80012ebc	37b68b37	lui	x22,0x37b68	 x22=0x37b68000
     1445267000	    722533	80012ec0	915a	c.add	x2,x22	  x2:0x8003b000 x22:0x37b68000  x2=0xb7ba3000
