Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      744939000	    372369	80009d44	ffde9183	lh	x3,-3(x29)	 x29:0x80022f0e  x3=0x000000fd PA:0x80022f0b store:0x80022f0e
      745005000	    372402	80009d48	ffde8183	lb	x3,-3(x29)	 x29:0x80022f0e  x3=0xfffffffd PA:0x80022f0b store:0x80022f0e
      745037000	    372418	80009d4c	fe7e9ea3	sh	x7,-3(x29)	 x29:0x80022f0e  x7:0x00000000 PA:0x80022f0b store:0x00000000 load:0x000000fd
      745061000	    372430	80009d50	ff6e9ea3	sh	x22,-3(x29)	 x29:0x80022f0e x22:0x00000001 PA:0x80022f0b store:0x00000001 load:0x000000fd
      745125000	    372462	80009d54	ffdec803	lbu	x16,-3(x29)	 x29:0x80022f0e x16=0x00000001 PA:0x80022f0b store:0x80022f0e
      745127000	    372463	80009d58	8441	c.srai	x8,0x10	  x8:0x80021561  x8=0xffff8002
      745131000	    372465	80009d5a	ffde8d03	lb	x26,-3(x29)	 x29:0x80022f0e x26=0x00000001 PA:0x80022f0b store:0x80022f0e
      745155000	    372477	80009d5e	ff6e8ea3	sb	x22,-3(x29)	 x29:0x80022f0e x22:0x00000001 PA:0x80022f0b store:0x00000001 load:0x00000001
      745187000	    372493	80009d62	ffded703	lhu	x14,-3(x29)	 x29:0x80022f0e x14=0x00000001 PA:0x80022f0b store:0x80022f0e
      745195000	    372497	80009d66	02df2133	mulhsu	x2,x30,x13	 x30:0x00005152 x13:0x00000061  x2=0x00000000
      745225000	    372512	80009d6a	00ce91a3	sh	x12,3(x29)	 x29:0x80022f0e x12:0x000001bc PA:0x80022f11 store:0x000001bc load:0x000001bc
      745251000	    372525	80009d6e	01de81a3	sb	x29,3(x29)	 x29:0x80022f0e x29:0x80022f0e PA:0x80022f11 store:0x80022f0e load:0x0000000e
      745279000	    372539	80009d72	006ea1a3	sw	x6,3(x29)	 x29:0x80022f0e  x6:0x00000000 PA:0x80022f11 store:0x00000000 load:0x00010000
      745315000	    372557	80009d76	00fe81a3	sb	x15,3(x29)	 x29:0x80022f0e x15:0x00000014 PA:0x80022f11 store:0x00000014 load:0x00000014
      745325000	    372562	80009d7a	41158fb3	sub	x31,x11,x17	 x11:0xfffffe44 x17:0x00000000 x31=0xfffffe44
      745399000	    372599	80009d7e	003ea083	lw	x1,3(x29)	 x29:0x80022f0e  x1=0x00000014 PA:0x80022f11 store:0xfffffffd
      745423000	    372611	80009d82	003ec883	lbu	x17,3(x29)	 x29:0x80022f0e x17=0x00000014 PA:0x80022f11 store:0xfffffffd
      745425000	    372612	80009d86	0001c117	auipc	x2,0x1c	  x2=0x80025d86
      745457000	    372628	80009d8a	8e910113	addi	x2,x2,-1815	  x2:0x80025d86  x2=0x8002566f
      745469000	    372634	80009d8e	f3810f23	sb	x24,-194(x2)	  x2:0x8002566f x24:0x00000054 PA:0x800255ad store:0x00000054 load:0x00000054
      745525000	    372662	80009d92	f5a10183	lb	x3,-166(x2)	  x2:0x8002566f  x3=0xffffffca PA:0x800255c9 store:0x00000001
      745537000	    372668	80009d96	016df8b3	and	x17,x27,x22	 x27:0x7ffde91f x22:0x00000001 x17=0x00000001
      745565000	    372682	80009d9a	40035e33	sra	x28,x6,x0	  x6:0x00000000  x0:0x00000000 x28=0x00000000
      745605000	    372702	80009d9e	f3115703	lhu	x14,-207(x2)	  x2:0x8002566f x14=0x00000000 PA:0x800255a0 store:0x00000001
      745653000	    372726	80009da2	f0914003	lbu	x0,-247(x2)	  x2:0x8002566f  x0=0x00000000 PA:0x80025578 store:0x00000000
      745671000	    372735	80009da6	f7488b13	addi	x22,x17,-140	 x17:0x00000001 x22=0xffffff75
      745673000	    372736	80009daa	15fd	c.addi	x11,-1	 x11:0xfffffe44 x11=0xfffffe43
      745701000	    372750	80009dac	0a915d83	lhu	x27,169(x2)	  x2:0x8002566f x27=0x00001a1b PA:0x80025718 store:0x00000000
      745723000	    372761	80009db0	f4630b93	addi	x23,x6,-186	  x6:0x00000000 x23=0xffffff46
      745767000	    372783	80009db4	f7610803	lb	x16,-138(x2)	  x2:0x8002566f x16=0xffffffe6 PA:0x800255e5 store:0xffffff75
      745815000	    372807	80009db8	f5811823	sh	x24,-176(x2)	  x2:0x8002566f x24:0x00000054 PA:0x800255bf store:0x00000054 load:0x00000000
      745817000	    372808	80009dbc	007805b3	add	x11,x16,x7	 x16:0xffffffe6  x7:0x00000000 x11=0xffffffe6
      745847000	    372823	80009dc0	0db11403	lh	x8,219(x2)	  x2:0x8002566f  x8=0x00000008 PA:0x8002574a store:0x00001a1b
      745865000	    372832	80009dc4	f5a10903	lb	x18,-166(x2)	  x2:0x8002566f x18=0xffffffca PA:0x800255c9 store:0x00000001
      745867000	    372833	80009dc8	4024d6b3	sra	x13,x9,x2	  x9:0x00000000  x2:0x8002566f x13=0x00000000
      745953000	    372876	80009dcc	0375c433	div	x8,x11,x23	 x11:0xffffffe6 x23:0xffffff46  x8=0x00000000
      745971000	    372885	80009dd0	fcb101a3	sb	x11,-61(x2)	  x2:0x8002566f x11:0xffffffe6 PA:0x80025632 store:0xffffffe6 load:0x000000e6
      746009000	    372904	80009dd4	ff412823	sw	x20,-16(x2)	  x2:0x8002566f x20:0x0000fc01 PA:0x8002565f store:0x0000fc01 load:0x0000fc00
      746011000	    372905	80009dd8	35744c13	xori	x24,x8,855	  x8:0x00000000 x24=0x00000357
      746017000	    372908	80009ddc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      746021000	    372910	80009dde	0db14503	lbu	x10,219(x2)	  x2:0x8002566f x10=0x00000008 PA:0x8002574a store:0x00001a1b
      746047000	    372923	80009de2	020066b3	rem	x13,x0,x0	  x0:0x00000000  x0:0x00000000 x13=0x00000000
      746065000	    372932	80009de6	4039d4b3	sra	x9,x19,x3	 x19:0x80030e7c  x3:0xffffffca  x9=0xffe000c3
      746067000	    372933	80009dea	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      746077000	    372938	80009dec	00db7d33	and	x26,x22,x13	 x22:0xffffff75 x13:0x00000000 x26=0x00000000
      746123000	    372961	80009df0	08210003	lb	x0,130(x2)	  x2:0x8002566f  x0=0x00000000 PA:0x800256f1 store:0x8002566f
      746141000	    372970	80009df4	08f10323	sb	x15,134(x2)	  x2:0x8002566f x15:0x00000014 PA:0x800256f5 store:0x00000014 load:0x00000014
      746147000	    372973	80009df8	02670233	mul	x4,x14,x6	 x14:0x00000000  x6:0x00000000  x4=0x00000000
      746171000	    372985	80009dfc	06d11c83	lh	x25,109(x2)	  x2:0x8002566f x25=0xffffdedf PA:0x800256dc store:0x00000000
      746181000	    372990	80009e00	03f14d83	lbu	x27,63(x2)	  x2:0x8002566f x27=0x000000ad PA:0x800256ae store:0xfffffe44
      746195000	    372997	80009e04	06610f83	lb	x31,102(x2)	  x2:0x8002566f x31=0x00000021 PA:0x800256d5 store:0x00000000
      746197000	    372998	80009e08	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      746201000	    373000	80009e0c	f2311ca3	sh	x3,-199(x2)	  x2:0x8002566f  x3:0xffffffca PA:0x800255a8 store:0xffffffca load:0x0000ffca
      746209000	    373004	80009e10	0350bc33	mulhu	x24,x1,x21	  x1:0x00000014 x21:0x0000006b x24=0x00000000
      746215000	    373007	80009e14	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      746287000	    373043	80009e16	f0f15083	lhu	x1,-241(x2)	  x2:0x8002566f  x1=0x00007c7d PA:0x8002557e store:0x00000014
      746315000	    373057	80009e1a	ffa12d03	lw	x26,-6(x2)	  x2:0x8002566f x26=0x6f68696a PA:0x80025669 store:0x00000000
      746317000	    373058	80009e1e	41fc8933	sub	x18,x25,x31	 x25:0xffffdedf x31:0x00000021 x18=0xffffdebe
      746341000	    373070	80009e22	00375e13	srli	x28,x14,0x3	 x14:0x00000000 x28=0x00000000
      746361000	    373080	80009e26	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      746459000	    373129	80009e2a	0345cfb3	div	x31,x11,x20	 x11:0xffffffe6 x20:0x0000fc01 x31=0x00000000
