Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      136151000	     67975	80003c3e	1569	c.addi	x10,-6	 x10:0x00000006 x10=0x00000000
      136197000	     67998	80003c40	809d	c.srli	x9,0x7	  x9:0x00000000  x9=0x00000000
      136199000	     67999	80003c42	f175	c.bnez	x10,80003c26	 x10:0x00000000
      136237000	     68018	80003c44	d235be13	sltiu	x28,x11,-733	 x11:0xfffffddf x28=0x00000000
      136239000	     68019	80003c48	ff900e13	addi	x28,x0,-7	  x0:0x00000000 x28=0xfffffff9
      136255000	     68027	80003c4c	00d00b93	addi	x23,x0,13	  x0:0x00000000 x23=0x0000000d
      136277000	     68038	80003c50	557d	c.li	x10,-1	 x10=0xffffffff
      136295000	     68047	80003c52	40c80c33	sub	x24,x16,x12	 x16:0x80025e7c x12:0x00000000 x24=0x80025e7c
      136297000	     68048	80003c56	0e15	c.addi	x28,5	 x28:0xfffffff9 x28=0xfffffffe
      136327000	     68063	80003c58	587d	c.li	x16,-1	 x16=0xffffffff
      136355000	     68077	80003c5a	00a00493	addi	x9,x0,10	  x0:0x00000000  x9=0x0000000a
      136357000	     68078	80003c5e	00800d13	addi	x26,x0,8	  x0:0x00000000 x26=0x00000008
      136359000	     68079	80003c62	9796	c.add	x15,x5	 x15:0x00000239  x5:0x8001ddd8 x15=0x8001e011
      136405000	     68102	80003c64	40d20033	sub	x0,x4,x13	  x4:0x00000000 x13:0xe82edb22  x0=0x00000000
      136407000	     68103	80003c68	14d9	c.addi	x9,-10	  x9:0x0000000a  x9=0x00000000
      136415000	     68107	80003c6a	ffa4dce3	bge	x9,x26,80003c62	  x9:0x00000000 x26:0x00000008  x0=0x00000000
      136457000	     68128	80003c6e	ff7e01e3	beq	x28,x23,80003c50	 x28:0xfffffffe x23:0x0000000d  x0=0x00000000
      136459000	     68129	80003c72	8295	c.srli	x13,0x5	 x13:0xe82edb22 x13=0x074176d9
      136487000	     68143	80003c74	ff900693	addi	x13,x0,-7	  x0:0x00000000 x13=0xfffffff9
      136489000	     68144	80003c78	8935	c.andi	x10,13	 x10:0xffffffff x10=0x0000000d
      136493000	     68146	80003c7a	ffd00b93	addi	x23,x0,-3	  x0:0x00000000 x23=0xfffffffd
      136501000	     68150	80003c7e	02d920b3	mulhsu	x1,x18,x13	 x18:0x00000000 x13:0xfffffff9  x1=0x00000000
      136503000	     68151	80003c82	8cd9	c.or	x9,x14	  x9:0x00000000 x14:0x00000038  x9=0x00000038
      136577000	     68188	80003c84	03bec233	div	x4,x29,x27	 x29:0x00000000 x27:0xfffffffc  x4=0x00000000
      136579000	     68189	80003c88	4ab1	c.li	x21,12	 x21=0x0000000c
      136581000	     68190	80003c8a	cea4af97	auipc	x31,0xcea4a	 x31=0x4ea4dc8a
      136583000	     68191	80003c8e	0689	c.addi	x13,2	 x13:0xfffffff9 x13=0xfffffffb
      136585000	     68192	80003c90	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      136627000	     68213	80003c92	00d3b233	sltu	x4,x7,x13	  x7:0x0001d05d x13:0xfffffffb  x4=0x00000001
      136629000	     68214	80003c96	00800413	addi	x8,x0,8	  x0:0x00000000  x8=0x00000008
      136631000	     68215	80003c9a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      136633000	     68216	80003c9c	3857b593	sltiu	x11,x15,901	 x15:0x8001e011 x11=0x00000000
      136641000	     68220	80003ca0	033a34b3	mulhu	x9,x20,x19	 x20:0xe000979f x19:0x80021e7c  x9=0x7002267d
      136649000	     68224	80003ca4	0053f8b3	and	x17,x7,x5	  x7:0x0001d05d  x5:0x8001ddd8 x17=0x0001d058
      136689000	     68244	80003ca8	3b52c237	lui	x4,0x3b52c	  x4=0x3b52c000
      136729000	     68264	80003cac	004e9db3	sll	x27,x29,x4	 x29:0x00000000  x4:0x3b52c000 x27=0x00000000
      136773000	     68286	80003cb0	03bded33	rem	x26,x27,x27	 x27:0x00000000 x27:0x00000000 x26=0x00000000
      136813000	     68306	80003cb4	000c5113	srli	x2,x24,0x0	 x24:0x80025e7c  x2=0x80025e7c
      136815000	     68307	80003cb8	d554b393	sltiu	x7,x9,-683	  x9:0x7002267d  x7=0x00000001
      136819000	     68309	80003cbc	1461	c.addi	x8,-8	  x8:0x00000008  x8=0x00000000
      136833000	     68316	80003cbe	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      136837000	     68318	80003cc2	d47d	c.beqz	x8,80003cb0	  x8:0x00000000
      136871000	     68335	80003cb0	03bded33	rem	x26,x27,x27	 x27:0x00000000 x27:0x00000000 x26=0x00000000
      136881000	     68340	80003cb4	000c5113	srli	x2,x24,0x0	 x24:0x80025e7c  x2=0x80025e7c
      136923000	     68361	80003cb8	d554b393	sltiu	x7,x9,-683	  x9:0x7002267d  x7=0x00000001
      136925000	     68362	80003cbc	1461	c.addi	x8,-8	  x8:0x00000000  x8=0xfffffff8
      136953000	     68376	80003cbe	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      136955000	     68377	80003cc2	d47d	c.beqz	x8,80003cb0	  x8:0xfffffff8
      136957000	     68378	80003cc4	ca404593	xori	x11,x0,-860	  x0:0x00000000 x11=0xfffffca4
      136977000	     68388	80003cc8	8e05	c.sub	x12,x9	 x12:0x00000000  x9:0x7002267d x12=0x8ffdd983
      136989000	     68394	80003cca	fb769fe3	bne	x13,x23,80003c88	 x13:0xfffffffb x23:0xfffffffd  x0=0x00000000
      137023000	     68411	80003c88	4ab1	c.li	x21,12	 x21=0x0000000c
      137041000	     68420	80003c8a	cea4af97	auipc	x31,0xcea4a	 x31=0x4ea4dc8a
      137043000	     68421	80003c8e	0689	c.addi	x13,2	 x13:0xfffffffb x13=0xfffffffd
      137049000	     68424	80003c90	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      137071000	     68435	80003c92	00d3b233	sltu	x4,x7,x13	  x7:0x00000001 x13:0xfffffffd  x4=0x00000001
      137073000	     68436	80003c96	00800413	addi	x8,x0,8	  x0:0x00000000  x8=0x00000008
      137075000	     68437	80003c9a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      137077000	     68438	80003c9c	3857b593	sltiu	x11,x15,901	 x15:0x8001e011 x11=0x00000000
      137101000	     68450	80003ca0	033a34b3	mulhu	x9,x20,x19	 x20:0xe000979f x19:0x80021e7c  x9=0x7002267d
      137117000	     68458	80003ca4	0053f8b3	and	x17,x7,x5	  x7:0x00000001  x5:0x8001ddd8 x17=0x00000000
      137135000	     68467	80003ca8	3b52c237	lui	x4,0x3b52c	  x4=0x3b52c000
      137175000	     68487	80003cac	004e9db3	sll	x27,x29,x4	 x29:0x00000000  x4:0x3b52c000 x27=0x00000000
      137181000	     68490	80003cb0	03bded33	rem	x26,x27,x27	 x27:0x00000000 x27:0x00000000 x26=0x00000000
      137205000	     68502	80003cb4	000c5113	srli	x2,x24,0x0	 x24:0x80025e7c  x2=0x80025e7c
      137207000	     68503	80003cb8	d554b393	sltiu	x7,x9,-683	  x9:0x7002267d  x7=0x00000001
      137229000	     68514	80003cbc	1461	c.addi	x8,-8	  x8:0x00000008  x8=0x00000000
      137231000	     68515	80003cbe	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      137235000	     68517	80003cc2	d47d	c.beqz	x8,80003cb0	  x8:0x00000000
      137261000	     68530	80003cb0	03bded33	rem	x26,x27,x27	 x27:0x00000000 x27:0x00000000 x26=0x00000000
      137269000	     68534	80003cb4	000c5113	srli	x2,x24,0x0	 x24:0x80025e7c  x2=0x80025e7c
      137275000	     68537	80003cb8	d554b393	sltiu	x7,x9,-683	  x9:0x7002267d  x7=0x00000001
      137285000	     68542	80003cbc	1461	c.addi	x8,-8	  x8:0x00000000  x8=0xfffffff8
      137323000	     68561	80003cbe	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      137325000	     68562	80003cc2	d47d	c.beqz	x8,80003cb0	  x8:0xfffffff8
      137327000	     68563	80003cc4	ca404593	xori	x11,x0,-860	  x0:0x00000000 x11=0xfffffca4
      137363000	     68581	80003cc8	8e05	c.sub	x12,x9	 x12:0x8ffdd983  x9:0x7002267d x12=0x1ffbb306
      137365000	     68582	80003cca	fb769fe3	bne	x13,x23,80003c88	 x13:0xfffffffd x23:0xfffffffd  x0=0x00000000
      137401000	     68600	80003cce	c310aa37	lui	x20,0xc310a	 x20=0xc310a000
      137403000	     68601	80003cd2	00800693	addi	x13,x0,8	  x0:0x00000000 x13=0x00000008
      137425000	     68612	80003cd6	004720b3	slt	x1,x14,x4	 x14:0x00000038  x4:0x3b52c000  x1=0x00000001
      137427000	     68613	80003cda	0a88	c.addi4spn	x10,x2,336	 x10=0x80025fcc
      137437000	     68618	80003cdc	5645ea17	auipc	x20,0x5645e	 x20=0xd6461cdc
      137445000	     68622	80003ce0	167d	c.addi	x12,-1	 x12:0x1ffbb306 x12=0x1ffbb305
      137447000	     68623	80003ce2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      137461000	     68630	80003ce4	8f81	c.sub	x15,x8	 x15:0x8001e011  x8:0xfffffff8 x15=0x8001e019
      137483000	     68641	80003ce6	0079bcb3	sltu	x25,x19,x7	 x19:0x80021e7c  x7:0x00000001 x25=0x00000000
      137485000	     68642	80003cea	6d8d	c.lui	x27,0x3	 x27=0x00003000
      137493000	     68646	80003cec	6bd1	c.lui	x23,0x14	 x23=0x00014000
      137531000	     68665	80003cee	01c08b13	addi	x22,x1,28	  x1:0x00000001 x22=0x0000001d
      137535000	     68667	80003cf2	01072933	slt	x18,x14,x16	 x14:0x00000038 x16:0xffffffff x18=0x00000000
      137537000	     68668	80003cf6	6139	c.addi16sp	x2,448	  x2:0x80025e7c  x2=0x8002603c
      137547000	     68673	80003cf8	1a660813	addi	x16,x12,422	 x12:0x1ffbb305 x16=0x1ffbb4ab
      137557000	     68678	80003cfc	01315713	srli	x14,x2,0x13	  x2:0x8002603c x14=0x00001000
      137573000	     68686	80003d00	16e1	c.addi	x13,-8	 x13:0x00000008 x13=0x00000000
      137615000	     68707	80003d02	2de7cd13	xori	x26,x15,734	 x15:0x8001e019 x26=0x8001e2c7
      137617000	     68708	80003d06	400e0433	sub	x8,x28,x0	 x28:0xfffffffe  x0:0x00000000  x8=0xfffffffe
      137619000	     68709	80003d0a	8981	c.andi	x11,0	 x11:0xfffffca4 x11=0x00000000
      137621000	     68710	80003d0c	f9f4f517	auipc	x10,0xf9f4f	 x10=0x79f52d0c
      137649000	     68724	80003d10	fef9	c.bnez	x13,80003cee	 x13:0x00000000
      137723000	     68761	80003d12	02c94633	div	x12,x18,x12	 x18:0x00000000 x12:0x1ffbb305 x12=0x00000000
      137725000	     68762	80003d16	ff900513	addi	x10,x0,-7	  x0:0x00000000 x10=0xfffffff9
      137727000	     68763	80003d1a	ff300793	addi	x15,x0,-13	  x0:0x00000000 x15=0xfffffff3
      137751000	     68775	80003d1e	e24a4a93	xori	x21,x20,-476	 x20:0xd6461cdc x21=0x29b9e2f8
      137753000	     68776	80003d22	1569	c.addi	x10,-6	 x10:0xfffffff9 x10=0xfffffff3
      137773000	     68786	80003d24	ffc00193	addi	x3,x0,-4	  x0:0x00000000  x3=0xfffffffc
      137781000	     68790	80003d28	02ec3833	mulhu	x16,x24,x14	 x24:0x80025e7c x14:0x00001000 x16=0x00000800
      137783000	     68791	80003d2c	00300f93	addi	x31,x0,3	  x0:0x00000000 x31=0x00000003
      137819000	     68809	80003d30	837d	c.srli	x14,0x1f	 x14:0x00001000 x14=0x00000000
      137821000	     68810	80003d32	41a08233	sub	x4,x1,x26	  x1:0x00000001 x26:0x8001e2c7  x4=0x7ffe1d3a
      137823000	     68811	80003d36	0199	c.addi	x3,6	  x3:0xfffffffc  x3=0x00000002
      137871000	     68835	80003d38	fff1ede3	bltu	x3,x31,80003d32	  x3:0x00000002 x31:0x00000003  x0=0x00000000
      137923000	     68861	80003d32	41a08233	sub	x4,x1,x26	  x1:0x00000001 x26:0x8001e2c7  x4=0x7ffe1d3a
      137925000	     68862	80003d36	0199	c.addi	x3,6	  x3:0x00000002  x3=0x00000008
      137945000	     68872	80003d38	fff1ede3	bltu	x3,x31,80003d32	  x3:0x00000008 x31:0x00000003  x0=0x00000000
      137959000	     68879	80003d3c	fef501e3	beq	x10,x15,80003d1e	 x10:0xfffffff3 x15:0xfffffff3  x0=0x00000000
      138031000	     68915	80003d1e	e24a4a93	xori	x21,x20,-476	 x20:0xd6461cdc x21=0x29b9e2f8
      138033000	     68916	80003d22	1569	c.addi	x10,-6	 x10:0xfffffff3 x10=0xffffffed
      138035000	     68917	80003d24	ffc00193	addi	x3,x0,-4	  x0:0x00000000  x3=0xfffffffc
      138061000	     68930	80003d28	02ec3833	mulhu	x16,x24,x14	 x24:0x80025e7c x14:0x00000000 x16=0x00000000
      138075000	     68937	80003d2c	00300f93	addi	x31,x0,3	  x0:0x00000000 x31=0x00000003
      138077000	     68938	80003d30	837d	c.srli	x14,0x1f	 x14:0x00000000 x14=0x00000000
      138079000	     68939	80003d32	41a08233	sub	x4,x1,x26	  x1:0x00000001 x26:0x8001e2c7  x4=0x7ffe1d3a
      138081000	     68940	80003d36	0199	c.addi	x3,6	  x3:0xfffffffc  x3=0x00000002
      138123000	     68961	80003d38	fff1ede3	bltu	x3,x31,80003d32	  x3:0x00000002 x31:0x00000003  x0=0x00000000
      138187000	     68993	80003d32	41a08233	sub	x4,x1,x26	  x1:0x00000001 x26:0x8001e2c7  x4=0x7ffe1d3a
      138189000	     68994	80003d36	0199	c.addi	x3,6	  x3:0x00000002  x3=0x00000008
      138229000	     69014	80003d38	fff1ede3	bltu	x3,x31,80003d32	  x3:0x00000008 x31:0x00000003  x0=0x00000000
      138253000	     69026	80003d3c	fef501e3	beq	x10,x15,80003d1e	 x10:0xffffffed x15:0xfffffff3  x0=0x00000000
      138255000	     69027	80003d40	410700b3	sub	x1,x14,x16	 x14:0x00000000 x16:0x00000000  x1=0x00000000
      138285000	     69042	80003d44	00100a93	addi	x21,x0,1	  x0:0x00000000 x21=0x00000001
      138327000	     69063	80003d48	00700393	addi	x7,x0,7	  x0:0x00000000  x7=0x00000007
      138341000	     69070	80003d4c	9522	c.add	x10,x8	 x10:0xffffffed  x8:0xfffffffe x10=0xffffffeb
      138343000	     69071	80003d4e	0a8d	c.addi	x21,3	 x21:0x00000001 x21=0x00000004
      138345000	     69072	80003d50	fe7a8ee3	beq	x21,x7,80003d4c	 x21:0x00000004  x7:0x00000007  x0=0x00000000
      138365000	     69082	80003d54	8ff1	c.and	x15,x12	 x15:0xfffffff3 x12:0x00000000 x15=0x00000000
      138405000	     69102	80003d56	ffb00093	addi	x1,x0,-5	  x0:0x00000000  x1=0xfffffffb
      138413000	     69106	80003d5a	02759cb3	mulh	x25,x11,x7	 x11:0x00000000  x7:0x00000007 x25=0x00000000
      138501000	     69150	80003d5e	02ac4e33	div	x28,x24,x10	 x24:0x80025e7c x10:0xffffffeb x28=0x061844a4
      138503000	     69151	80003d62	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      138577000	     69188	80003d66	0217ccb3	div	x25,x15,x1	 x15:0x00000000  x1:0xfffffffb x25=0x00000000
      138579000	     69189	80003d6a	fee00913	addi	x18,x0,-18	  x0:0x00000000 x18=0xffffffee
      138581000	     69190	80003d6e	8eb1	c.xor	x13,x12	 x13:0x00000000 x12:0x00000000 x13=0x00000000
      138583000	     69191	80003d70	8de5	c.and	x11,x9	 x11:0x00000000  x9:0x7002267d x11=0x00000000
      138623000	     69211	80003d72	00ffa6b3	slt	x13,x31,x15	 x31:0x00000003 x15:0x00000000 x13=0x00000000
      138625000	     69212	80003d76	04fa	c.slli	x9,0x1e	  x9:0x7002267d  x9=0x40000000
      138627000	     69213	80003d78	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      138631000	     69215	80003d7a	eed73713	sltiu	x14,x14,-275	 x14:0x00000000 x14=0x00000001
      138633000	     69216	80003d7e	8e99	c.sub	x13,x14	 x13:0x00000000 x14:0x00000001 x13=0xffffffff
      138639000	     69219	80003d80	10f9	c.addi	x1,-2	  x1:0xfffffffb  x1=0xfffffff9
      138641000	     69220	80003d82	9e3a	c.add	x28,x14	 x28:0x061844a4 x14:0x00000001 x28=0x061844a5
      138681000	     69240	80003d84	00300413	addi	x8,x0,3	  x0:0x00000000  x8=0x00000003
      138695000	     69247	80003d88	01ec87b3	add	x15,x25,x30	 x25:0x00000000 x30:0x00000014 x15=0x00000014
      138699000	     69249	80003d8c	01c9d3b3	srl	x7,x19,x28	 x19:0x80021e7c x28:0x061844a5  x7=0x040010f3
      138707000	     69253	80003d90	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      138741000	     69270	80003d92	02872d33	mulhsu	x26,x14,x8	 x14:0x00000001  x8:0x00000003 x26=0x00000000
      138743000	     69271	80003d96	01c98133	add	x2,x19,x28	 x19:0x80021e7c x28:0x061844a5  x2=0x861a6321
      138779000	     69289	80003d9a	03f78233	mul	x4,x15,x31	 x15:0x00000014 x31:0x00000003  x4=0x0000003c
      138781000	     69290	80003d9e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      138805000	     69302	80003da0	00d40813	addi	x16,x8,13	  x8:0x00000003 x16=0x00000010
      138807000	     69303	80003da4	2dd9b613	sltiu	x12,x19,733	 x19:0x80021e7c x12=0x00000000
      138813000	     69306	80003da8	40f05713	srai	x14,x0,0xf	  x0:0x00000000 x14=0x00000000
      138835000	     69317	80003dac	1475	c.addi	x8,-3	  x8:0x00000003  x8=0x00000000
      138837000	     69318	80003dae	f465	c.bnez	x8,80003d96	  x8:0x00000000
      138851000	     69325	80003db0	019b9713	slli	x14,x23,0x19	 x23:0x00014000 x14=0x00000000
      138873000	     69336	80003db4	3ea7ea13	ori	x20,x15,1002	 x15:0x00000014 x20=0x000003fe
      138891000	     69345	80003db8	006a77b3	and	x15,x20,x6	 x20:0x000003fe  x6:0x00000000 x15=0x00000000
      138897000	     69348	80003dbc	16fd	c.addi	x13,-1	 x13:0xffffffff x13=0xfffffffe
      138919000	     69359	80003dbe	fb20d9e3	bge	x1,x18,80003d70	  x1:0xfffffff9 x18:0xffffffee  x0=0x00000000
      138963000	     69381	80003dc2	010efb33	and	x22,x29,x16	 x29:0x00000000 x16:0x00000010 x22=0x00000000
      138971000	     69385	80003dc6	ffb00693	addi	x13,x0,-5	  x0:0x00000000 x13=0xfffffffb
      138973000	     69386	80003dca	9922	c.add	x18,x8	 x18:0xffffffee  x8:0x00000000 x18=0xffffffee
      139003000	     69401	80003dcc	0b0b7513	andi	x10,x22,176	 x22:0x00000000 x10=0x00000000
      139013000	     69406	80003dd0	8f7d	c.and	x14,x15	 x14:0x00000000 x15:0x00000000 x14=0x00000000
      139033000	     69416	80003dd2	c4f8cb13	xori	x22,x17,-945	 x17:0x00000000 x22=0xfffffc4f
      139047000	     69423	80003dd6	0287f233	remu	x4,x15,x8	 x15:0x00000000  x8:0x00000000  x4=0x00000000
      139049000	     69424	80003dda	00500393	addi	x7,x0,5	  x0:0x00000000  x7=0x00000005
      139051000	     69425	80003dde	8d91	c.sub	x11,x12	 x11:0x00000000 x12:0x00000000 x11=0x00000000
      139061000	     69430	80003de0	00659c93	slli	x25,x11,0x6	 x11:0x00000000 x25=0x00000000
      139099000	     69449	80003de4	01ebc533	xor	x10,x23,x30	 x23:0x00014000 x30:0x00000014 x10=0x00014014
      139139000	     69469	80003de8	8b01	c.andi	x14,0	 x14:0x00000000 x14=0x00000000
      139141000	     69470	80003dea	06a9	c.addi	x13,10	 x13:0xfffffffb x13=0x00000005
      139175000	     69487	80003dec	1a7d	c.addi	x20,-1	 x20:0x000003fe x20=0x000003fd
      139217000	     69508	80003dee	00700793	addi	x15,x0,7	  x0:0x00000000 x15=0x00000007
      139219000	     69509	80003df2	01d31713	slli	x14,x6,0x1d	  x6:0x00000000 x14=0x00000000
      139221000	     69510	80003df6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      139235000	     69517	80003df8	2902fd13	andi	x26,x5,656	  x5:0x8001ddd8 x26=0x00000090
      139261000	     69530	80003dfc	963a	c.add	x12,x14	 x12:0x00000000 x14:0x00000000 x12=0x00000000
      139263000	     69531	80003dfe	6d55	c.lui	x26,0x15	 x26=0x00015000
      139295000	     69547	80003e00	0241	c.addi	x4,16	  x4:0x00000000  x4=0x00000010
      139303000	     69551	80003e02	4117d193	srai	x3,x15,0x11	 x15:0x00000007  x3=0x00000000
      139325000	     69562	80003e06	7ff2f897	auipc	x17,0x7ff2f	 x17=0xfff32e06
