Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       78689000	     39244	800053d6	02c87233	remu	x4,x16,x12	 x16:0x59e713b0 x12:0x00000000  x4=0x59e713b0
       78691000	     39245	800053da	6161	c.addi16sp	x2,80	  x2:0x00000187  x2=0x000001d7
       78721000	     39260	800053dc	34073673	csrrc	x12,mscratch,x14	 x14:0xffffffff x12=0x0000045f
       78763000	     39281	800053e0	b3664f97	auipc	x31,0xb3664	 x31=0x336693e0
       78783000	     39291	800053e4	019654b3	srl	x9,x12,x25	 x12:0x0000045f x25:0x00000001  x9=0x0000022f
       78785000	     39292	800053e8	031c4063	blt	x24,x17,80005408	 x24:0x0000001c x17:0x00000001  x0=0x00000000
       78829000	     39314	800053ec	01ee2933	slt	x18,x28,x30	 x28:0x8001add4 x30:0x00000000 x18=0x00000001
       78833000	     39316	800053f0	009d5763	bge	x26,x9,800053fe	 x26:0xffff5aa3  x9:0x0000022f  x0=0x00000000
       78875000	     39337	800053f4	340894f3	csrrw	x9,mscratch,x17	 x17:0x00000001  x9=0x00000000
       78911000	     39355	800053f8	0284a233	mulhsu	x4,x9,x8	  x9:0x00000000  x8:0x000002e7  x4=0x00000000
       78913000	     39356	800053fc	8fb1	c.xor	x15,x12	 x15:0x00000007 x12:0x0000045f x15=0x00000458
       78915000	     39357	800053fe	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       78969000	     39384	80005400	03146363	bltu	x8,x17,80005426	  x8:0x000002e7 x17:0x00000001  x0=0x00000000
       78971000	     39385	80005404	8dfd	c.and	x11,x15	 x11:0x00000000 x15:0x00000458 x11=0x00000000
       78973000	     39386	80005406	8192	c.mv	x3,x4	  x0:0x00000000  x4:0x00000000  x3=0x00000000
       78975000	     39387	80005408	00ef0263	beq	x30,x14,8000540c	 x30:0x00000000 x14:0xffffffff  x0=0x00000000
       79035000	     39417	8000540c	d9782f13	slti	x30,x16,-617	 x16:0x59e713b0 x30=0x00000000
       79037000	     39418	80005410	f7ff26b7	lui	x13,0xf7ff2	 x13=0xf7ff2000
       79073000	     39436	80005414	8f4e	c.mv	x30,x19	  x0:0x00000000 x19:0x8001ee7c x30=0x8001ee7c
       79113000	     39456	80005416	c0a2ef13	ori	x30,x5,-1014	  x5:0x8001add4 x30=0xfffffdde
       79115000	     39457	8000541a	8d9a	c.mv	x27,x6	  x0:0x00000000  x6:0x00000000 x27=0x00000000
       79123000	     39461	8000541c	02f5aa33	mulhsu	x20,x11,x15	 x11:0x00000000 x15:0x00000458 x20=0x00000000
       79143000	     39471	80005420	2023e593	ori	x11,x7,514	  x7:0x00000007 x11=0x00000207
       79159000	     39479	80005424	8e41	c.or	x12,x8	 x12:0x0000045f  x8:0x000002e7 x12=0x000006ff
       79171000	     39485	80005426	2c066b93	ori	x23,x12,704	 x12:0x000006ff x23=0x000006ff
       79173000	     39486	8000542a	9a7d	c.andi	x12,-1	 x12:0x000006ff x12=0x000006ff
       79179000	     39489	8000542c	00df6b33	or	x22,x30,x13	 x30:0xfffffdde x13:0xf7ff2000 x22=0xfffffdde
       79187000	     39493	80005430	8749	c.srai	x14,0x12	 x14:0xffffffff x14=0xffffffff
       79193000	     39496	80005432	40585f13	srai	x30,x16,0x5	 x16:0x59e713b0 x30=0x02cf389d
       79205000	     39502	80005436	01badfb3	srl	x31,x21,x27	 x21:0x00009000 x27:0x00000000 x31=0x00009000
       79207000	     39503	8000543a	01d17bb3	and	x23,x2,x29	  x2:0x000001d7 x29:0x00000001 x23=0x00000001
       79233000	     39516	8000543e	03a08663	beq	x1,x26,8000546a	  x1:0x00000000 x26:0xffff5aa3  x0=0x00000000
       79235000	     39517	80005442	34056ef3	csrrsi	x29,mscratch,10	 x29=0x00000001
       79237000	     39518	80005446	1b10	c.addi4spn	x12,x2,432	 x12=0x00000387
       79239000	     39519	80005448	3a154013	xori	x0,x10,929	 x10:0x00000000  x0=0x00000000
       79279000	     39539	8000544c	34012af3	csrrs	x21,mscratch,x2	  x2:0x000001d7 x21=0x0000000b
       79307000	     39553	80005450	9d4e	c.add	x26,x19	 x26:0xffff5aa3 x19:0x8001ee7c x26=0x8001491f
       79309000	     39554	80005452	281f7693	andi	x13,x30,641	 x30:0x02cf389d x13=0x00000081
       79311000	     39555	80005456	614d	c.addi16sp	x2,176	  x2:0x000001d7  x2=0x00000287
       79313000	     39556	80005458	340695f3	csrrw	x11,mscratch,x13	 x13:0x00000081 x11=0x000001df
       79355000	     39577	8000545c	01526d63	bltu	x4,x21,80005476	  x4:0x00000000 x21:0x0000000b  x0=0x00000000
       79403000	     39601	80005476	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       79419000	     39609	80005478	51fd	c.li	x3,-1	  x3=0xffffffff
       79509000	     39654	8000547a	02e45a33	divu	x20,x8,x14	  x8:0x000002e7 x14:0xffffffff x20=0x00000000
       79511000	     39655	8000547e	0c95	c.addi	x25,5	 x25:0x00000001 x25=0x00000006
       79513000	     39656	80005480	01b0d413	srli	x8,x1,0x1b	  x1:0x00000000  x8=0x00000000
       79515000	     39657	80005484	016a25b3	slt	x11,x20,x22	 x20:0x00000000 x22:0xfffffdde x11=0x00000000
       79539000	     39669	80005488	34032b73	csrrs	x22,mscratch,x6	  x6:0x00000000 x22=0x00000081
       79599000	     39699	8000548c	e483a917	auipc	x18,0xe483a	 x18=0x6483f48c
       79601000	     39700	80005490	8f41	c.or	x14,x8	 x14:0xffffffff  x8:0x00000000 x14=0xffffffff
       79605000	     39702	80005492	c109	c.beqz	x10,80005494	 x10:0x00000000
       79635000	     39717	80005494	01b99db3	sll	x27,x19,x27	 x19:0x8001ee7c x27:0x00000000 x27=0x8001ee7c
       79655000	     39727	80005498	fcb908b7	lui	x17,0xfcb90	 x17=0xfcb90000
       79675000	     39737	8000549c	01155393	srli	x7,x10,0x11	 x10:0x00000000  x7=0x00000000
       79699000	     39749	800054a0	8e9d	c.sub	x13,x15	 x13:0x00000081 x15:0x00000458 x13=0xfffffc29
       79701000	     39750	800054a2	01a5bc33	sltu	x24,x11,x26	 x11:0x00000000 x26:0x8001491f x24=0x00000001
       79703000	     39751	800054a6	8425	c.srai	x8,0x9	  x8:0x00000000  x8=0x00000000
       79731000	     39765	800054a8	002f14b3	sll	x9,x30,x2	 x30:0x02cf389d  x2:0x00000287  x9=0x679c4e80
       79751000	     39775	800054ac	9516	c.add	x10,x5	 x10:0x00000000  x5:0x8001add4 x10=0x8001add4
       79753000	     39776	800054ae	012b5933	srl	x18,x22,x18	 x22:0x00000081 x18:0x6483f48c x18=0x00000000
       79755000	     39777	800054b2	891d	c.andi	x10,7	 x10:0x8001add4 x10=0x00000004
       79771000	     39785	800054b4	01e59f63	bne	x11,x30,800054d2	 x11:0x00000000 x30:0x02cf389d  x0=0x00000000
       79787000	     39793	800054d2	00bcebb3	or	x23,x25,x11	 x25:0x00000006 x11:0x00000000 x23=0x00000006
       79789000	     39794	800054d6	34056e73	csrrsi	x28,mscratch,10	 x28=0x00000081
       79797000	     39798	800054da	00cb4263	blt	x22,x12,800054de	 x22:0x00000081 x12:0x00000387  x0=0x00000000
       79869000	     39834	800054de	3402a0f3	csrrs	x1,mscratch,x5	  x5:0x8001add4  x1=0x0000008b
       79871000	     39835	800054e2	517d	c.li	x2,-1	  x2=0xffffffff
       79911000	     39855	800054e4	8959	c.andi	x10,22	 x10:0x00000004 x10=0x00000004
       79913000	     39856	800054e6	c48f0093	addi	x1,x30,-952	 x30:0x02cf389d  x1=0x02cf34e5
       79915000	     39857	800054ea	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       79931000	     39865	800054ec	0002c263	blt	x5,x0,800054f0	  x5:0x8001add4  x0:0x00000000  x0=0x00000000
       79993000	     39896	800054f0	024e	c.slli	x4,0x13	  x4:0x00000000  x4=0x00000000
       79997000	     39898	800054f2	ea85	c.bnez	x13,80005522	 x13:0xfffffc29
       80029000	     39914	80005522	8d71	c.and	x10,x12	 x10:0x00000004 x12:0x00000387 x10=0x00000004
       80033000	     39916	80005524	00a2c533	xor	x10,x5,x10	  x5:0x8001add4 x10:0x00000004 x10=0x8001add0
       80095000	     39947	80005528	611d	c.addi16sp	x2,416	  x2:0xffffffff  x2=0x0000019f
       80097000	     39948	8000552a	8d19	c.sub	x10,x14	 x10:0x8001add0 x14:0xffffffff x10=0x8001add1
       80137000	     39968	8000552c	ddc03113	sltiu	x2,x0,-548	  x0:0x00000000  x2=0x00000001
       80163000	     39981	80005530	e5e17c13	andi	x24,x2,-418	  x2:0x00000001 x24=0x00000000
       80165000	     39982	80005534	c5c6af93	slti	x31,x13,-932	 x13:0xfffffc29 x31=0x00000001
       80187000	     39993	80005538	1c2c7813	andi	x16,x24,450	 x24:0x00000000 x16=0x00000000
       80191000	     39995	8000553c	01b93ab3	sltu	x21,x18,x27	 x18:0x00000000 x27:0x8001ee7c x21=0x00000001
       80213000	     40006	80005540	001c1bb3	sll	x23,x24,x1	 x24:0x00000000  x1:0x02cf34e5 x23=0x00000000
       80235000	     40017	80005544	c515	c.beqz	x10,80005570	 x10:0x8001add1
       80241000	     40020	80005546	008391b3	sll	x3,x7,x8	  x7:0x00000000  x8:0x00000000  x3=0x00000000
       80273000	     40036	8000554a	340194f3	csrrw	x9,mscratch,x3	  x3:0x00000000  x9=0x8001addf
       80275000	     40037	8000554e	008edf13	srli	x30,x29,0x8	 x29:0x00000001 x30=0x00000000
       80307000	     40053	80005552	0053bdb3	sltu	x27,x7,x5	  x7:0x00000000  x5:0x8001add4 x27=0x00000001
       80319000	     40059	80005556	fb215a37	lui	x20,0xfb215	 x20=0xfb215000
       80321000	     40060	8000555a	8ed5	c.or	x13,x13	 x13:0xfffffc29 x13:0xfffffc29 x13=0xfffffc29
       80343000	     40071	8000555c	03451763	bne	x10,x20,8000558a	 x10:0x8001add1 x20:0xfb215000  x0=0x00000000
       80419000	     40109	8000558a	405b5833	sra	x16,x22,x5	 x22:0x00000081  x5:0x8001add4 x16=0x00000000
       80421000	     40110	8000558e	34067473	csrrci	x8,mscratch,12	  x8=0x00000000
       80423000	     40111	80005592	ddd6ff37	lui	x30,0xddd6f	 x30=0xddd6f000
       80475000	     40137	80005596	e5197e13	andi	x28,x18,-431	 x18:0x00000000 x28=0x00000000
       80481000	     40140	8000559a	028bd963	bge	x23,x8,800055cc	 x23:0x00000000  x8:0x00000000  x0=0x00000000
       80511000	     40155	800055cc	c6a9	c.beqz	x13,80005616	 x13:0xfffffc29
       80513000	     40156	800055ce	00ff70b3	and	x1,x30,x15	 x30:0xddd6f000 x15:0x00000458  x1=0x00000000
       80575000	     40187	800055d2	00537663	bgeu	x6,x5,800055de	  x6:0x00000000  x5:0x8001add4  x0=0x00000000
       80611000	     40205	800055d6	037ee3b3	rem	x7,x29,x23	 x29:0x00000001 x23:0x00000000  x7=0x00000001
       80617000	     40208	800055da	05589463	bne	x17,x21,80005622	 x17:0xfcb90000 x21:0x00000001  x0=0x00000000
       80669000	     40234	80005622	00b45d33	srl	x26,x8,x11	  x8:0x00000000 x11:0x00000000 x26=0x00000000
       80671000	     40235	80005626	00dacc33	xor	x24,x21,x13	 x21:0x00000001 x13:0xfffffc29 x24=0xfffffc28
       80697000	     40248	8000562a	3404b873	csrrc	x16,mscratch,x9	  x9:0x8001addf x16=0x00000000
       80749000	     40274	8000562e	041b7463	bgeu	x22,x1,80005676	 x22:0x00000081  x1:0x00000000  x0=0x00000000
       80761000	     40280	80005632	012b87b3	add	x15,x23,x18	 x23:0x00000000 x18:0x00000000 x15=0x00000000
       80771000	     40285	80005636	00735f13	srli	x30,x6,0x7	  x6:0x00000000 x30=0x00000000
       80773000	     40286	8000563a	8b75	c.andi	x14,29	 x14:0xffffffff x14=0x0000001d
       80795000	     40297	8000563c	60a5	c.lui	x1,0x9	  x1=0x00009000
       80797000	     40298	8000563e	8cc9	c.or	x9,x10	  x9:0x8001addf x10:0x8001add1  x9=0x8001addf
       80799000	     40299	80005640	df8d0193	addi	x3,x26,-520	 x26:0x00000000  x3=0xfffffdf8
       80833000	     40316	80005644	ffb78637	lui	x12,0xffb78	 x12=0xffb78000
       80875000	     40337	80005648	013b7933	and	x18,x22,x19	 x22:0x00000081 x19:0x8001ee7c x18=0x00000000
       80877000	     40338	8000564c	01cf2bb3	slt	x23,x30,x28	 x30:0x00000000 x28:0x00000000 x23=0x00000000
       80897000	     40348	80005650	3404b573	csrrc	x10,mscratch,x9	  x9:0x8001addf x10=0x00000000
       80925000	     40362	80005654	02f347b3	div	x15,x6,x15	  x6:0x00000000 x15:0x00000000 x15=0xffffffff
       80927000	     40363	80005658	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       80945000	     40372	8000565c	0696	c.slli	x13,0x5	 x13:0xfffffc29 x13=0xffff8520
       81033000	     40416	8000565e	02ded8b3	divu	x17,x29,x13	 x29:0x00000001 x13:0xffff8520 x17=0x00000000
       81035000	     40417	80005662	00469833	sll	x16,x13,x4	 x13:0xffff8520  x4:0x00000000 x16=0xffff8520
       81037000	     40418	80005666	340d9473	csrrw	x8,mscratch,x27	 x27:0x00000001  x8=0x00000000
       81047000	     40423	8000566a	004ecab3	xor	x21,x29,x4	 x29:0x00000001  x4:0x00000000 x21=0x00000001
       81073000	     40436	8000566e	03f300b3	mul	x1,x6,x31	  x6:0x00000000 x31:0x00000001  x1=0x00000000
       81097000	     40448	80005672	41865cb3	sra	x25,x12,x24	 x12:0xffb78000 x24:0xfffffc28 x25=0xffffb780
       81105000	     40452	80005676	87a8f597	auipc	x11,0x87a8f	 x11=0x07a94676
       81127000	     40463	8000567a	144bf413	andi	x8,x23,324	 x23:0x00000000  x8=0x00000000
       81129000	     40464	8000567e	9d16	c.add	x26,x5	 x26:0x00000000  x5:0x8001add4 x26=0x8001add4
       81221000	     40510	80005680	027accb3	div	x25,x21,x7	 x21:0x00000001  x7:0x00000001 x25=0x00000001
       81223000	     40511	80005684	13a06093	ori	x1,x0,314	  x0:0x00000000  x1=0x0000013a
       81225000	     40512	80005688	1c1c	c.addi4spn	x15,x2,560	 x15=0x00000231
       81227000	     40513	8000568a	012ad233	srl	x4,x21,x18	 x21:0x00000001 x18:0x00000000  x4=0x00000001
       81251000	     40525	8000568e	4139d213	srai	x4,x19,0x13	 x19:0x8001ee7c  x4=0xfffff000
       81253000	     40526	80005692	0d24c013	xori	x0,x9,210	  x9:0x8001addf  x0=0x00000000
       81277000	     40538	80005696	01896e63	bltu	x18,x24,800056b2	 x18:0x00000000 x24:0xfffffc28  x0=0x00000000
       81361000	     40580	800056b2	020a01b3	mul	x3,x20,x0	 x20:0xfb215000  x0:0x00000000  x3=0x00000000
       81363000	     40581	800056b6	8f7d	c.and	x14,x15	 x14:0x0000001d x15:0x00000231 x14=0x00000011
       81365000	     40582	800056b8	340058f3	csrrwi	x17,mscratch,0	 x17=0x00000001
       81391000	     40595	800056bc	61d9	c.lui	x3,0x16	  x3=0x00016000
       81393000	     40596	800056be	839d	c.srli	x15,0x7	 x15:0x00000231 x15=0x00000004
       81399000	     40599	800056c0	034b08b3	mul	x17,x22,x20	 x22:0x00000081 x20:0xfb215000 x17=0x8bc95000
       81401000	     40600	800056c4	0042f763	bgeu	x5,x4,800056d2	  x5:0x8001add4  x4:0xfffff000  x0=0x00000000
       81415000	     40607	800056c8	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       81417000	     40608	800056cc	0c6d	c.addi	x24,27	 x24:0xfffffc28 x24=0xfffffc43
       81457000	     40628	800056ce	340891f3	csrrw	x3,mscratch,x17	 x17:0x8bc95000  x3=0x00000000
       81459000	     40629	800056d2	03a2	c.slli	x7,0x8	  x7:0x00000001  x7=0x00000100
       81463000	     40631	800056d4	00664463	blt	x12,x6,800056dc	 x12:0xffb78000  x6:0x00000000  x0=0x00000000
       81509000	     40654	800056dc	e515	c.bnez	x10,80005708	 x10:0x00000000
       81523000	     40661	800056de	01f36033	or	x0,x6,x31	  x6:0x00000000 x31:0x00000001  x0=0x00000000
       81553000	     40676	800056e2	01215b63	bge	x2,x18,800056f8	  x2:0x00000001 x18:0x00000000  x0=0x00000000
       81571000	     40685	800056e6	bd9c46b7	lui	x13,0xbd9c4	 x13=0xbd9c4000
       81647000	     40723	800056ea	029374b3	remu	x9,x6,x9	  x6:0x00000000  x9:0x8001addf  x9=0x00000000
       81649000	     40724	800056ee	00ef5533	srl	x10,x30,x14	 x30:0x00000000 x14:0x00000011 x10=0x00000000
       81651000	     40725	800056f2	8825	c.andi	x8,9	  x8:0x00000000  x8=0x00000000
       81653000	     40726	800056f4	340e7f73	csrrci	x30,mscratch,28	 x30=0x8bc95000
       81673000	     40736	800056f8	02f6ed63	bltu	x13,x15,80005732	 x13:0xbd9c4000 x15:0x00000004  x0=0x00000000
       81701000	     40750	800056fc	40ca8433	sub	x8,x21,x12	 x21:0x00000001 x12:0xffb78000  x8=0x00488001
       81727000	     40763	80005700	f3c06113	ori	x2,x0,-196	  x0:0x00000000  x2=0xffffff3c
       81761000	     40780	80005704	01c86d63	bltu	x16,x28,8000571e	 x16:0xffff8520 x28:0x00000000  x0=0x00000000
       81771000	     40785	80005708	01c89913	slli	x18,x17,0x1c	 x17:0x8bc95000 x18=0x00000000
       81779000	     40789	8000570c	03eab0b3	mulhu	x1,x21,x30	 x21:0x00000001 x30:0x8bc95000  x1=0x00000000
       81795000	     40797	80005710	57fd	c.li	x15,-1	 x15=0xffffffff
       81821000	     40810	80005712	03050663	beq	x10,x16,8000573e	 x10:0x00000000 x16:0xffff8520  x0=0x00000000
       81839000	     40819	80005716	34052ef3	csrrs	x29,mscratch,x10	 x10:0x00000000 x29=0x8bc95000
       81841000	     40820	8000571a	039c6c63	bltu	x24,x25,80005752	 x24:0xfffffc43 x25:0x00000001  x0=0x00000000
       81843000	     40821	8000571e	340e5d73	csrrwi	x26,mscratch,28	 x26=0x8bc95000
       81855000	     40827	80005722	02440fb3	mul	x31,x8,x4	  x8:0x00488001  x4:0xfffff000 x31=0x77fff000
       81893000	     40846	80005726	e3548113	addi	x2,x9,-459	  x9:0x00000000  x2=0xfffffe35
       81895000	     40847	8000572a	34036af3	csrrsi	x21,mscratch,6	 x21=0x0000001c
       81897000	     40848	8000572e	40fc5b13	srai	x22,x24,0xf	 x24:0xfffffc43 x22=0xffffffff
       81899000	     40849	80005732	1b14	c.addi4spn	x13,x2,432	 x13=0xffffffe5
       81901000	     40850	80005734	014a5713	srli	x14,x20,0x14	 x20:0xfb215000 x14=0x00000fb2
       81919000	     40859	80005738	3408e4f3	csrrsi	x9,mscratch,17	  x9=0x0000001e
       81931000	     40865	8000573c	1794	c.addi4spn	x13,x2,992	 x13=0x00000215
       81933000	     40866	8000573e	a741d217	auipc	x4,0xa741d	  x4=0x2742273e
       81949000	     40874	80005742	402f8d33	sub	x26,x31,x2	 x31:0x77fff000  x2:0xfffffe35 x26=0x77fff1cb
       81951000	     40875	80005746	02a28a63	beq	x5,x10,8000577a	  x5:0x8001add4 x10:0x00000000  x0=0x00000000
       82019000	     40909	8000574a	03f6beb3	mulhu	x29,x13,x31	 x13:0x00000215 x31:0x77fff000 x29=0x000000f9
       82055000	     40927	8000574e	d8246a93	ori	x21,x8,-638	  x8:0x00488001 x21=0xfffffd83
       82057000	     40928	80005752	67945537	lui	x10,0x67945	 x10=0x67945000
       82071000	     40935	80005756	f70330b7	lui	x1,0xf7033	  x1=0xf7033000
       82073000	     40936	8000575a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       82075000	     40937	8000575c	8e65	c.and	x12,x9	 x12:0xffb78000  x9:0x0000001e x12=0x00000000
       82077000	     40938	8000575e	8ee9	c.and	x13,x10	 x13:0x00000215 x10:0x67945000 x13=0x00000000
       82101000	     40950	80005760	ed9d	c.bnez	x11,8000579e	 x11:0x07a94676
       82147000	     40973	8000579e	340a13f3	csrrw	x7,mscratch,x20	 x20:0xfb215000  x7=0x0000001f
       82169000	     40984	800057a2	34076bf3	csrrsi	x23,mscratch,14	 x23=0xfb215000
       82173000	     40986	800057a6	e789	c.bnez	x15,800057b0	 x15:0xffffffff
       82223000	     41011	800057b0	013570b3	and	x1,x10,x19	 x10:0x67945000 x19:0x8001ee7c  x1=0x00004000
       82225000	     41012	800057b4	41e107b3	sub	x15,x2,x30	  x2:0xfffffe35 x30:0x8bc95000 x15=0x7436ae35
       82247000	     41023	800057b8	0005ecb3	or	x25,x11,x0	 x11:0x07a94676  x0:0x00000000 x25=0x07a94676
       82249000	     41024	800057bc	01824ab3	xor	x21,x4,x24	  x4:0x2742273e x24:0xfffffc43 x21=0xd8bddb7d
       82291000	     41045	800057c0	03028063	beq	x5,x16,800057e0	  x5:0x8001add4 x16:0xffff8520  x0=0x00000000
       82293000	     41046	800057c4	34083bf3	csrrc	x23,mscratch,x16	 x16:0xffff8520 x23=0xfb21500e
       82311000	     41055	800057c8	060a	c.slli	x12,0x2	 x12:0x00000000 x12=0x00000000
       82323000	     41061	800057ca	17f67893	andi	x17,x12,383	 x12:0x00000000 x17=0x00000000
       82339000	     41069	800057ce	0236d7b3	divu	x15,x13,x3	 x13:0x00000000  x3:0x00000000 x15=0xffffffff
       82359000	     41079	800057d2	01f4ea63	bltu	x9,x31,800057e6	  x9:0x0000001e x31:0x77fff000  x0=0x00000000
       82393000	     41096	800057e6	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       82395000	     41097	800057ea	717d	c.addi16sp	x2,-16	  x2:0xfffffe35  x2=0xfffffe25
       82405000	     41102	800057ec	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       82407000	     41103	800057ee	820d	c.srli	x12,0x3	 x12:0x00000000 x12=0x00000000
       82449000	     41124	800057f0	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       82491000	     41145	800057f4	3402e173	csrrsi	x2,mscratch,5	  x2=0x0000500e
       82509000	     41154	800057f8	03721f33	mulh	x30,x4,x23	  x4:0x2742273e x23:0xfb21500e x30=0xff40d109
       82515000	     41157	800057fc	01b28b33	add	x22,x5,x27	  x5:0x8001add4 x27:0x00000001 x22=0x8001add5
       82519000	     41159	80005800	010351b3	srl	x3,x6,x16	  x6:0x00000000 x16:0xffff8520  x3=0x00000000
       82561000	     41180	80005804	4103d413	srai	x8,x7,0x10	  x7:0x0000001f  x8=0x00000000
       82579000	     41189	80005808	8dd1	c.or	x11,x12	 x11:0x07a94676 x12:0x00000000 x11=0x07a94676
       82581000	     41190	8000580a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       82583000	     41191	8000580c	00c54e33	xor	x28,x10,x12	 x10:0x67945000 x12:0x00000000 x28=0x67945000
