Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       10297000	      5048	80000900	70168693	addi	x13,x13,1793	 x13:0xe7bfe000 x13=0xe7bfe701
       10299000	      5049	80000904	0e169663	bne	x13,x1,800009f0	 x13:0xe7bfe701  x1:0xe7bfe701  x0=0x00000000
       10303000	      5051	80000908	93d326b7	lui	x13,0x93d32	 x13=0x93d32000
       10305000	      5052	8000090c	9d168693	addi	x13,x13,-1583	 x13:0x93d32000 x13=0x93d319d1
       10307000	      5053	80000910	3056a0f3	csrrs	x1,mtvec,x13	 x13:0x93d319d1  x1=0xffffff01
       10337000	      5068	80000914	f0100693	addi	x13,x0,-255	  x0:0x00000000 x13=0xffffff01
       10339000	      5069	80000918	0c169c63	bne	x13,x1,800009f0	 x13:0xffffff01  x1:0xffffff01  x0=0x00000000
       10351000	      5075	8000091c	a5a5a6b7	lui	x13,0xa5a5a	 x13=0xa5a5a000
       10367000	      5083	80000920	5a568693	addi	x13,x13,1445	 x13:0xa5a5a000 x13=0xa5a5a5a5
       10385000	      5092	80000924	3056b0f3	csrrc	x1,mtvec,x13	 x13:0xa5a5a5a5  x1=0xffffff01
       10421000	      5110	80000928	f0100693	addi	x13,x0,-255	  x0:0x00000000 x13=0xffffff01
       10429000	      5114	8000092c	0c169263	bne	x13,x1,800009f0	 x13:0xffffff01  x1:0xffffff01  x0=0x00000000
       10447000	      5123	80000930	5a5a66b7	lui	x13,0x5a5a6	 x13=0x5a5a6000
       10465000	      5132	80000934	a5a68693	addi	x13,x13,-1446	 x13:0x5a5a6000 x13=0x5a5a5a5a
       10481000	      5140	80000938	3056b0f3	csrrc	x1,mtvec,x13	 x13:0x5a5a5a5a  x1=0x5a5a5a01
       10523000	      5161	8000093c	5a5a66b7	lui	x13,0x5a5a6	 x13=0x5a5a6000
       10525000	      5162	80000940	a0168693	addi	x13,x13,-1535	 x13:0x5a5a6000 x13=0x5a5a5a01
       10527000	      5163	80000944	0a169663	bne	x13,x1,800009f0	 x13:0x5a5a5a01  x1:0x5a5a5a01  x0=0x00000000
       10545000	      5172	80000948	5ca836b7	lui	x13,0x5ca83	 x13=0x5ca83000
       10551000	      5175	8000094c	6bb68693	addi	x13,x13,1723	 x13:0x5ca83000 x13=0x5ca836bb
       10553000	      5176	80000950	3056b0f3	csrrc	x1,mtvec,x13	 x13:0x5ca836bb  x1=0x00000001
       10615000	      5207	80000954	00100693	addi	x13,x0,1	  x0:0x00000000 x13=0x00000001
       10617000	      5208	80000958	08169c63	bne	x13,x1,800009f0	 x13:0x00000001  x1:0x00000001  x0=0x00000000
       10627000	      5213	8000095c	3052d0f3	csrrwi	x1,mtvec,5	  x1=0x00000001
       10647000	      5223	80000960	00100693	addi	x13,x0,1	  x0:0x00000000 x13=0x00000001
       10693000	      5246	80000964	08169663	bne	x13,x1,800009f0	 x13:0x00000001  x1:0x00000001  x0=0x00000000
       10695000	      5247	80000968	305d50f3	csrrwi	x1,mtvec,26	  x1=0x00000001
       10703000	      5251	8000096c	00100693	addi	x13,x0,1	  x0:0x00000000 x13=0x00000001
       10763000	      5281	80000970	08169063	bne	x13,x1,800009f0	 x13:0x00000001  x1:0x00000001  x0=0x00000000
       10765000	      5282	80000974	305a50f3	csrrwi	x1,mtvec,20	  x1=0x00000001
       10777000	      5288	80000978	00100693	addi	x13,x0,1	  x0:0x00000000 x13=0x00000001
       10787000	      5293	8000097c	06169a63	bne	x13,x1,800009f0	 x13:0x00000001  x1:0x00000001  x0=0x00000000
       10849000	      5324	80000980	3052e0f3	csrrsi	x1,mtvec,5	  x1=0x00000001
       10851000	      5325	80000984	00100693	addi	x13,x0,1	  x0:0x00000000 x13=0x00000001
       10877000	      5338	80000988	06169463	bne	x13,x1,800009f0	 x13:0x00000001  x1:0x00000001  x0=0x00000000
       10899000	      5349	8000098c	305d60f3	csrrsi	x1,mtvec,26	  x1=0x00000001
       10903000	      5351	80000990	00100693	addi	x13,x0,1	  x0:0x00000000 x13=0x00000001
       10941000	      5370	80000994	04169e63	bne	x13,x1,800009f0	 x13:0x00000001  x1:0x00000001  x0=0x00000000
       10957000	      5378	80000998	305ce0f3	csrrsi	x1,mtvec,25	  x1=0x00000001
       10959000	      5379	8000099c	00100693	addi	x13,x0,1	  x0:0x00000000 x13=0x00000001
       10963000	      5381	800009a0	04169863	bne	x13,x1,800009f0	 x13:0x00000001  x1:0x00000001  x0=0x00000000
       10981000	      5390	800009a4	3052f0f3	csrrci	x1,mtvec,5	  x1=0x00000001
       10983000	      5391	800009a8	00100693	addi	x13,x0,1	  x0:0x00000000 x13=0x00000001
       10985000	      5392	800009ac	04169263	bne	x13,x1,800009f0	 x13:0x00000001  x1:0x00000001  x0=0x00000000
       10989000	      5394	800009b0	305d70f3	csrrci	x1,mtvec,26	  x1=0x00000001
       11009000	      5404	800009b4	00100693	addi	x13,x0,1	  x0:0x00000000 x13=0x00000001
       11011000	      5405	800009b8	02169c63	bne	x13,x1,800009f0	 x13:0x00000001  x1:0x00000001  x0=0x00000000
       11053000	      5426	800009bc	305af0f3	csrrci	x1,mtvec,21	  x1=0x00000001
       11075000	      5437	800009c0	00100693	addi	x13,x0,1	  x0:0x00000000 x13=0x00000001
       11117000	      5458	800009c4	02169663	bne	x13,x1,800009f0	 x13:0x00000001  x1:0x00000001  x0=0x00000000
       11119000	      5459	800009c8	305020f3	csrrs	x1,mtvec,x0	  x0:0x00000000  x1=0x00000001
       11121000	      5460	800009cc	00100693	addi	x13,x0,1	  x0:0x00000000 x13=0x00000001
       11147000	      5473	800009d0	02169063	bne	x13,x1,800009f0	 x13:0x00000001  x1:0x00000001  x0=0x00000000
       11179000	      5489	800009d4	00000093	addi	x1,x0,0	  x0:0x00000000  x1=0x00000000
       11189000	      5494	800009d8	00809093	slli	x1,x1,0x8	  x1:0x00000000  x1=0x00000000
       11237000	      5518	800009dc	00108093	addi	x1,x1,1	  x1:0x00000000  x1=0x00000001
       11239000	      5519	800009e0	90000137	lui	x2,0x90000	  x2=0x90000000
       11275000	      5537	800009e4	ffc10113	addi	x2,x2,-4	  x2:0x90000000  x2=0x8ffffffc
