Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      783141000	    391470	80007370	02fd6433	rem	x8,x26,x15	 x26:0x00000014 x15:0x00000000  x8=0x00000014
      783175000	    391487	80007374	03e5	c.addi	x7,25	  x7:0x00000000  x7=0x00000019
      783217000	    391508	80007376	00cbe1b3	or	x3,x23,x12	 x23:0x00000000 x12:0x00000000  x3=0x00000000
      783219000	    391509	8000737a	6c65	c.lui	x24,0x19	 x24=0x00019000
      783221000	    391510	8000737c	9eba	c.add	x29,x14	 x29:0xffffffff x14:0x00000000 x29=0xffffffff
      783257000	    391528	8000737e	025b4763	blt	x22,x5,800073ac	 x22:0x00000000  x5:0x80022d5c  x0=0x00000000
      783275000	    391537	80007382	00d3bfb3	sltu	x31,x7,x13	  x7:0x00000019 x13:0x8001ca10 x31=0x00000001
      783295000	    391547	80007386	f1833b93	sltiu	x23,x6,-232	  x6:0x00000000 x23=0x00000001
      783297000	    391548	8000738a	cd11	c.beqz	x10,800073a6	 x10:0x00000008
      783309000	    391554	8000738c	011ddc33	srl	x24,x27,x17	 x27:0x00000000 x17:0x00000000 x24=0x00000000
      783313000	    391556	80007390	0205d133	divu	x2,x11,x0	 x11:0x00000000  x0:0x00000000  x2=0xffffffff
      783333000	    391566	80007394	462d	c.li	x12,11	 x12=0x0000000b
      783351000	    391575	80007396	14987b93	andi	x23,x16,329	 x16:0x8001c0c9 x23=0x00000049
      783353000	    391576	8000739a	62eb4097	auipc	x1,0x62eb4	  x1=0xe2ebb39a
      783359000	    391579	8000739e	00819893	slli	x17,x3,0x8	  x3:0x00000000 x17=0x00000000
      783373000	    391586	800073a2	e07f2513	slti	x10,x30,-505	 x30:0x00000000 x10=0x00000000
      783417000	    391608	800073a6	03dca833	mulhsu	x16,x25,x29	 x25:0x00000001 x29:0xffffffff x16=0x00000000
      783419000	    391609	800073aa	847d	c.srai	x8,0x1f	  x8:0x00000014  x8=0x00000000
      783427000	    391613	800073ac	023718b3	mulh	x17,x14,x3	 x14:0x00000000  x3:0x00000000 x17=0x00000000
      783449000	    391624	800073b0	0236e163	bltu	x13,x3,800073d2	 x13:0x8001ca10  x3:0x00000000  x0=0x00000000
      783491000	    391645	800073b4	17964913	xori	x18,x12,377	 x12:0x0000000b x18=0x00000172
      783499000	    391649	800073b8	e58d	c.bnez	x11,800073e2	 x11:0x00000000
      783501000	    391650	800073ba	00e76533	or	x10,x14,x14	 x14:0x00000000 x14:0x00000000 x10=0x00000000
      783503000	    391651	800073be	1c0c	c.addi4spn	x11,x2,560	 x11=0x0000022f
      783521000	    391660	800073c0	f161e893	ori	x17,x3,-234	  x3:0x00000000 x17=0xffffff16
      783583000	    391691	800073c4	c799	c.beqz	x15,800073d2	 x15:0x00000000
      783643000	    391721	800073d2	6a09	c.lui	x20,0x2	 x20=0x00002000
      783645000	    391722	800073d4	6dd9	c.lui	x27,0x16	 x27=0x00016000
      783667000	    391733	800073d6	0149da33	srl	x20,x19,x20	 x19:0x80026e7c x20:0x00002000 x20=0x80026e7c
      783669000	    391734	800073da	0d39	c.addi	x26,14	 x26:0x00000014 x26=0x00000022
      783671000	    391735	800073dc	8f09	c.sub	x14,x10	 x14:0x00000000 x10:0x00000000 x14=0x00000000
      783675000	    391737	800073de	02475c63	bge	x14,x4,80007416	 x14:0x00000000  x4:0x00000000  x0=0x00000000
      783747000	    391773	80007416	8f01	c.sub	x14,x8	 x14:0x00000000  x8:0x00000000 x14=0x00000000
      783757000	    391778	80007418	046c8263	beq	x25,x6,8000745c	 x25:0x00000001  x6:0x00000000  x0=0x00000000
      783787000	    391793	8000741c	ed552b13	slti	x22,x10,-299	 x10:0x00000000 x22=0x00000000
      783789000	    391794	80007420	01d2a5b3	slt	x11,x5,x29	  x5:0x80022d5c x29:0xffffffff x11=0x00000001
      783807000	    391803	80007424	86c9	c.srai	x13,0x12	 x13:0x8001ca10 x13=0xffffe000
      783815000	    391807	80007426	02fe1033	mulh	x0,x28,x15	 x28:0x00000000 x15:0x00000000  x0=0x00000000
      783823000	    391811	8000742a	415e01b3	sub	x3,x28,x21	 x28:0x00000000 x21:0x000000ff  x3=0xffffff01
      783897000	    391848	8000742e	034b7633	remu	x12,x22,x20	 x22:0x00000000 x20:0x80026e7c x12=0x00000000
      783899000	    391849	80007432	01099d13	slli	x26,x19,0x10	 x19:0x80026e7c x26=0x6e7c0000
      783901000	    391850	80007436	8e75	c.and	x12,x13	 x12:0x00000000 x13:0xffffe000 x12=0x00000000
      783903000	    391851	80007438	014bc363	blt	x23,x20,8000743e	 x23:0x00000049 x20:0x80026e7c  x0=0x00000000
      783949000	    391874	8000743c	82f1	c.srli	x13,0x1c	 x13:0xffffe000 x13=0x0000000f
      783961000	    391880	8000743e	012886b3	add	x13,x17,x18	 x17:0xffffff16 x18:0x00000172 x13=0x00000088
      783971000	    391885	80007442	f8f90413	addi	x8,x18,-113	 x18:0x00000172  x8=0x00000101
      783973000	    391886	80007446	e05bc593	xori	x11,x23,-507	 x23:0x00000049 x11=0xfffffe4c
      784085000	    391942	8000744a	0288cfb3	div	x31,x17,x8	 x17:0xffffff16  x8:0x00000101 x31=0x00000000
      784087000	    391943	8000744e	987d	c.andi	x8,-1	  x8:0x00000101  x8=0x00000101
      784089000	    391944	80007450	6b3d	c.lui	x22,0xf	 x22=0x0000f000
      784093000	    391946	80007452	079f1f63	bne	x30,x25,800074d0	 x30:0x00000000 x25:0x00000001  x0=0x00000000
      784141000	    391970	800074d0	8ead	c.xor	x13,x11	 x13:0x00000088 x11:0xfffffe4c x13=0xfffffec4
      784143000	    391971	800074d2	8c69	c.and	x8,x10	  x8:0x00000101 x10:0x00000000  x8=0x00000000
      784145000	    391972	800074d4	00e81213	slli	x4,x16,0xe	 x16:0x00000000  x4=0x00000000
      784165000	    391982	800074d8	13ed7413	andi	x8,x26,318	 x26:0x6e7c0000  x8=0x00000000
      784175000	    391987	800074dc	03e72433	mulhsu	x8,x14,x30	 x14:0x00000000 x30:0x00000000  x8=0x00000000
      784191000	    391995	800074e0	0178df13	srli	x30,x17,0x17	 x17:0xffffff16 x30=0x000001ff
      784215000	    392007	800074e4	8305	c.srli	x14,0x1	 x14:0x00000000 x14=0x00000000
      784217000	    392008	800074e6	9b7e	c.add	x22,x31	 x22:0x0000f000 x31:0x00000000 x22=0x0000f000
      784243000	    392021	800074e8	e09d	c.bnez	x9,8000750e	  x9:0x00000000
      784245000	    392022	800074ea	64c9	c.lui	x9,0x12	  x9=0x00012000
      784263000	    392031	800074ec	a7f14817	auipc	x16,0xa7f14	 x16=0x27f1b4ec
      784267000	    392033	800074f0	03844e33	div	x28,x8,x24	  x8:0x00000000 x24:0x00000000 x28=0xffffffff
      784273000	    392036	800074f4	03fc9263	bne	x25,x31,80007518	 x25:0x00000001 x31:0x00000000  x0=0x00000000
      784295000	    392047	80007518	03dfa1b3	mulhsu	x3,x31,x29	 x31:0x00000000 x29:0xffffffff  x3=0x00000000
      784327000	    392063	8000751c	e7a56d37	lui	x26,0xe7a56	 x26=0xe7a56000
      784329000	    392064	80007520	27ef4bb7	lui	x23,0x27ef4	 x23=0x27ef4000
      784363000	    392081	80007524	04dd	c.addi	x9,23	  x9:0x00012000  x9=0x00012017
      784397000	    392098	80007526	02027233	remu	x4,x4,x0	  x4:0x00000000  x0:0x00000000  x4=0x00000000
      784437000	    392118	8000752a	00645813	srli	x16,x8,0x6	  x8:0x00000000 x16=0x00000000
      784455000	    392127	8000752e	403c5f33	sra	x30,x24,x3	 x24:0x00000000  x3:0x00000000 x30=0x00000000
      784457000	    392128	80007532	63bd	c.lui	x7,0xf	  x7=0x0000f000
      784459000	    392129	80007534	05f64463	blt	x12,x31,8000757c	 x12:0x00000000 x31:0x00000000  x0=0x00000000
      784517000	    392158	80007538	8925	c.andi	x10,9	 x10:0x00000000 x10=0x00000000
      784555000	    392177	8000753a	209a3713	sltiu	x14,x20,521	 x20:0x80026e7c x14=0x00000000
      784557000	    392178	8000753e	8966	c.mv	x18,x25	  x0:0x00000000 x25:0x00000001 x18=0x00000001
      784573000	    392186	80007540	03a96c63	bltu	x18,x26,80007578	 x18:0x00000001 x26:0xe7a56000  x0=0x00000000
      784639000	    392219	80007578	8577ab37	lui	x22,0x8577a	 x22=0x8577a000
      784653000	    392226	8000757c	9bc6	c.add	x23,x17	 x23:0x27ef4000 x17:0xffffff16 x23=0x27ef3f16
      784655000	    392227	8000757e	d231a713	slti	x14,x3,-733	  x3:0x00000000 x14=0x00000000
      784657000	    392228	80007582	94c2	c.add	x9,x16	  x9:0x00012017 x16:0x00000000  x9=0x00012017
      784689000	    392244	80007584	01c404b3	add	x9,x8,x28	  x8:0x00000000 x28:0xffffffff  x9=0xffffffff
      784691000	    392245	80007588	01a69a93	slli	x21,x13,0x1a	 x13:0xfffffec4 x21=0x10000000
      784713000	    392256	8000758c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      784715000	    392257	8000758e	013c7ab3	and	x21,x24,x19	 x24:0x00000000 x19:0x80026e7c x21=0x00000000
      784777000	    392288	80007592	012c87b3	add	x15,x25,x18	 x25:0x00000001 x18:0x00000001 x15=0x00000002
      784779000	    392289	80007596	014d	c.addi	x2,19	  x2:0xffffffff  x2=0x00000012
      784787000	    392293	80007598	d56a5db7	lui	x27,0xd56a5	 x27=0xd56a5000
      784795000	    392297	8000759c	036594b3	mulh	x9,x11,x22	 x11:0xfffffe4c x22:0x8577a000  x9=0x000000d0
      784803000	    392301	800075a0	02e2ab33	mulhsu	x22,x5,x14	  x5:0x80022d5c x14:0x00000000 x22=0x00000000
      784807000	    392303	800075a4	00877263	bgeu	x14,x8,800075a8	 x14:0x00000000  x8:0x00000000  x0=0x00000000
      784833000	    392316	800075a8	8289	c.srli	x13,0x2	 x13:0xfffffec4 x13=0x3fffffb1
      784835000	    392317	800075aa	82b9	c.srli	x13,0xe	 x13:0x3fffffb1 x13=0x0000ffff
      784933000	    392366	800075ac	032ee233	rem	x4,x29,x18	 x29:0xffffffff x18:0x00000001  x4=0x00000000
      784935000	    392367	800075b0	15179637	lui	x12,0x15179	 x12=0x15179000
      784937000	    392368	800075b4	00d5e3b3	or	x7,x11,x13	 x11:0xfffffe4c x13:0x0000ffff  x7=0xffffffff
      784939000	    392369	800075b8	89e9	c.andi	x11,26	 x11:0xfffffe4c x11=0x00000008
      784981000	    392390	800075ba	02a811b3	mulh	x3,x16,x10	 x16:0x00000000 x10:0x00000000  x3=0x00000000
      785023000	    392411	800075be	02bf31b3	mulhu	x3,x30,x11	 x30:0x00000000 x11:0x00000008  x3=0x00000000
      785025000	    392412	800075c2	717d	c.addi16sp	x2,-16	  x2:0x00000012  x2=0x00000002
      785059000	    392429	800075c4	00721d93	slli	x27,x4,0x7	  x4:0x00000000 x27=0x00000000
      785099000	    392449	800075c8	40b9da93	srai	x21,x19,0xb	 x19:0x80026e7c x21=0xfff0004d
      785103000	    392451	800075cc	eae48913	addi	x18,x9,-338	  x9:0x000000d0 x18=0xffffff7e
      785109000	    392454	800075d0	41a85a93	srai	x21,x16,0x1a	 x16:0x00000000 x21=0x00000000
      785137000	    392468	800075d4	010cb1b3	sltu	x3,x25,x16	 x25:0x00000001 x16:0x00000000  x3=0x00000000
      785165000	    392482	800075d8	033898b3	mulh	x17,x17,x19	 x17:0xffffff16 x19:0x80026e7c x17=0x00000074
      785265000	    392532	800075dc	034bdeb3	divu	x29,x23,x20	 x23:0x27ef3f16 x20:0x80026e7c x29=0x00000000
      785267000	    392533	800075e0	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      785269000	    392534	800075e4	0bb60897	auipc	x17,0xbb60	 x17=0x8bb675e4
      785271000	    392535	800075e8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      785315000	    392557	800075ea	0353cab3	div	x21,x7,x21	  x7:0xffffffff x21:0x00000000 x21=0xffffffff
      785325000	    392562	800075ee	32004013	xori	x0,x0,800	  x0:0x00000000  x0=0x00000000
      785369000	    392584	800075f2	02691263	bne	x18,x6,80007616	 x18:0xffffff7e  x6:0x00000000  x0=0x00000000
      785423000	    392611	80007616	0cc57393	andi	x7,x10,204	 x10:0x00000000  x7=0x00000000
      785431000	    392615	8000761a	02b28463	beq	x5,x11,80007642	  x5:0x80022d5c x11:0x00000008  x0=0x00000000
      785435000	    392617	8000761e	cd19	c.beqz	x10,8000763c	 x10:0x00000000
      785471000	    392635	8000763c	c009	c.beqz	x8,8000763e	  x8:0x00000000
      785497000	    392648	8000763e	01948db3	add	x27,x9,x25	  x9:0x000000d0 x25:0x00000001 x27=0x000000d1
      785531000	    392665	80007642	01a8bd33	sltu	x26,x17,x26	 x17:0x8bb675e4 x26:0xe7a56000 x26=0x00000001
      785541000	    392670	80007646	01e46963	bltu	x8,x30,80007658	  x8:0x00000000 x30:0x00000000  x0=0x00000000
      785563000	    392681	8000764a	0289a1b3	mulhsu	x3,x19,x8	 x19:0x80026e7c  x8:0x00000000  x3=0x00000000
      785565000	    392682	8000764e	d2707e93	andi	x29,x0,-729	  x0:0x00000000 x29=0x00000000
      785639000	    392719	80007652	0228ddb3	divu	x27,x17,x2	 x17:0x8bb675e4  x2:0x00000002 x27=0x45db3af2
      785641000	    392720	80007656	84e9	c.srai	x9,0x1a	  x9:0x000000d0  x9=0x00000000
      785643000	    392721	80007658	00669493	slli	x9,x13,0x6	 x13:0x0000ffff  x9=0x003fffc0
      785645000	    392722	8000765c	00013397	auipc	x7,0x13	  x7=0x8001a65c
      785651000	    392725	80007660	5e938393	addi	x7,x7,1513	  x7:0x8001a65c  x7=0x8001ac45
      785665000	    392732	80007664	1f53db03	lhu	x22,501(x7)	  x7:0x8001ac45 x22=0x00003839 PA:0x8001ae3a store:0xffffffff
      785727000	    392763	80007668	5d939ea3	sh	x25,1501(x7)	  x7:0x8001ac45 x25:0x00000001 PA:0x8001b222 store:0x00000001 load:0x00000001
      785757000	    392778	8000766c	bbf38f23	sb	x31,-1090(x7)	  x7:0x8001ac45 x31:0x00000000 PA:0x8001a803 store:0x00000000 load:0x00000000
      785801000	    392800	80007670	74e38e83	lb	x29,1870(x7)	  x7:0x8001ac45 x29=0xffffff90 PA:0x8001b393 store:0x00000000
      785807000	    392803	80007674	02a90bb3	mul	x23,x18,x10	 x18:0xffffff7e x10:0x00000000 x23=0x00000000
      785809000	    392804	80007678	0068dc93	srli	x25,x17,0x6	 x17:0x8bb675e4 x25=0x022ed9d7
      785869000	    392834	8000767c	d7e3c203	lbu	x4,-642(x7)	  x7:0x8001ac45  x4=0x000000c0 PA:0x8001a9c3 store:0x00000000
      785871000	    392835	80007680	403c5113	srai	x2,x24,0x3	 x24:0x00000000  x2=0x00000000
      785921000	    392860	80007684	1eb38503	lb	x10,491(x7)	  x7:0x8001ac45 x10=0x00000033 PA:0x8001ae30 store:0x00000008
      785965000	    392882	80007688	f6b3c783	lbu	x15,-149(x7)	  x7:0x8001ac45 x15=0x000000b3 PA:0x8001abb0 store:0x00000008
      785975000	    392887	8000768c	4143c403	lbu	x8,1044(x7)	  x7:0x8001ac45  x8=0x0000005a PA:0x8001b059 store:0x80026e7c
      785995000	    392897	80007690	11d39aa3	sh	x29,277(x7)	  x7:0x8001ac45 x29:0xffffff90 PA:0x8001ad5a store:0xffffff90 load:0x0000ff90
      786001000	    392900	80007694	8019	c.srli	x8,0x6	  x8:0x0000005a  x8=0x00000001
      786009000	    392904	80007696	033db933	mulhu	x18,x27,x19	 x27:0x45db3af2 x19:0x80026e7c x18=0x22ee4755
      786011000	    392905	8000769a	617d	c.addi16sp	x2,496	  x2:0x00000000  x2=0x000001f0
      786013000	    392906	8000769c	17e12213	slti	x4,x2,382	  x2:0x000001f0  x4=0x00000000
      786039000	    392919	800076a0	0dba	c.slli	x27,0xe	 x27:0x45db3af2 x27=0xcebc8000
      786049000	    392924	800076a2	ace39ea3	sh	x14,-1315(x7)	  x7:0x8001ac45 x14:0x00000000 PA:0x8001a722 store:0x00000000 load:0x00000000
      786087000	    392943	800076a6	6923c503	lbu	x10,1682(x7)	  x7:0x8001ac45 x10=0x000000d4 PA:0x8001b2d7 store:0x22ee4755
      786131000	    392965	800076aa	e1f38f23	sb	x31,-482(x7)	  x7:0x8001ac45 x31:0x00000000 PA:0x8001aa63 store:0x00000000 load:0x00000000
      786137000	    392968	800076ae	036b0cb3	mul	x25,x22,x22	 x22:0x00003839 x22:0x00003839 x25=0x0c58fcb1
      786139000	    392969	800076b2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      786147000	    392973	800076b4	03fdb533	mulhu	x10,x27,x31	 x27:0xcebc8000 x31:0x00000000 x10=0x00000000
      786161000	    392980	800076b8	0143a733	slt	x14,x7,x20	  x7:0x8001ac45 x20:0x80026e7c x14=0x00000001
      786189000	    392994	800076bc	40c2da93	srai	x21,x5,0xc	  x5:0x80022d5c x21=0xfff80022
      786233000	    393016	800076c0	3b938c03	lb	x24,953(x7)	  x7:0x8001ac45 x24=0xfffffffd PA:0x8001affe store:0x0c58fcb1
      786241000	    393020	800076c4	03e72fb3	mulhsu	x31,x14,x30	 x14:0x00000001 x30:0x00000000 x31=0x00000000
      786305000	    393052	800076c8	2523cd83	lbu	x27,594(x7)	  x7:0x8001ac45 x27=0x00000094 PA:0x8001ae97 store:0x22ee4755
      786307000	    393053	800076cc	8f35	c.xor	x14,x13	 x14:0x00000001 x13:0x0000ffff x14=0x0000fffe
      786309000	    393054	800076ce	40f68433	sub	x8,x13,x15	 x13:0x0000ffff x15:0x000000b3  x8=0x0000ff4c
      786335000	    393067	800076d2	41060fb3	sub	x31,x12,x16	 x12:0x15179000 x16:0x00000000 x31=0x15179000
      786337000	    393068	800076d6	8d25	c.xor	x10,x9	 x10:0x00000000  x9:0x003fffc0 x10=0x003fffc0
      786361000	    393080	800076d8	9cd38d23	sb	x13,-1574(x7)	  x7:0x8001ac45 x13:0x0000ffff PA:0x8001a61f store:0x0000ffff load:0x000000ff
      786405000	    393102	800076dc	4553c183	lbu	x3,1109(x7)	  x7:0x8001ac45  x3=0x00000099 PA:0x8001b09a store:0xfff80022
      786407000	    393103	800076e0	8995	c.andi	x11,5	 x11:0x00000008 x11=0x00000000
      786445000	    393122	800076e2	01f0d113	srli	x2,x1,0x1f	  x1:0xe2ebb39a  x2=0x00000001
      786519000	    393159	800076e6	0221d5b3	divu	x11,x3,x2	  x3:0x00000099  x2:0x00000001 x11=0x00000099
      786521000	    393160	800076ea	dc446b93	ori	x23,x8,-572	  x8:0x0000ff4c x23=0xffffffcc
      786525000	    393162	800076ee	13d390a3	sh	x29,289(x7)	  x7:0x8001ac45 x29:0xffffff90 PA:0x8001ad66 store:0xffffff90 load:0x0000ff90
      786527000	    393163	800076f2	8679	c.srai	x12,0x1e	 x12:0x15179000 x12=0x00000000
      786577000	    393188	800076f4	34b3c483	lbu	x9,843(x7)	  x7:0x8001ac45  x9=0x0000005c PA:0x8001af90 store:0x00000099
      786583000	    393191	800076f8	00881893	slli	x17,x16,0x8	 x16:0x00000000 x17=0x00000000
      786683000	    393241	800076fc	02fbfe33	remu	x28,x23,x15	 x23:0xffffffcc x15:0x000000b3 x28=0x0000004a
