Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      898415000	    449107	8000490e	b2460503	lb	x10,-1244(x12)	 x12:0x80015de5 x10=0x0000000a PA:0x80015909 store:0x00000046
      898417000	    449108	80004912	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      898465000	    449132	80004916	b2a60223	sb	x10,-1244(x12)	 x12:0x80015de5 x10:0x0000000a PA:0x80015909 store:0x0000000a load:0x0000000a
      898467000	    449133	8000491a	018aa3b3	slt	x7,x21,x24	 x21:0x000000da x24:0x00003435  x7=0x00000001
      898469000	    449134	8000491e	0038d693	srli	x13,x17,0x3	 x17:0x00002425 x13=0x00000484
      898555000	    449177	80004922	80765a83	lhu	x21,-2041(x12)	 x12:0x80015de5 x21=0x0000eeef PA:0x800155ec store:0x00000001
      898557000	    449178	80004926	8d15	c.sub	x10,x13	 x10:0x0000000a x13:0x00000484 x10=0xfffffb86
      898559000	    449179	80004928	db488697	auipc	x13,0xdb488	 x13=0x5b48c928
      898561000	    449180	8000492c	194c0693	addi	x13,x24,404	 x24:0x00003435 x13=0x000035c9
      898583000	    449191	80004930	40aadc33	sra	x24,x21,x10	 x21:0x0000eeef x10:0xfffffb86 x24=0x000003bb
      898607000	    449203	80004934	00d65683	lhu	x13,13(x12)	 x12:0x80015de5 x13=0x0000f0f1 PA:0x80015df2 store:0x000035c9
      898615000	    449207	80004938	035aac33	mulhsu	x24,x21,x21	 x21:0x0000eeef x21:0x0000eeef x24=0x00000000
      898639000	    449219	8000493c	935616a3	sh	x21,-1747(x12)	 x12:0x80015de5 x21:0x0000eeef PA:0x80015712 store:0x0000eeef load:0x0000eeef
      898685000	    449242	80004940	d3365683	lhu	x13,-717(x12)	 x12:0x80015de5 x13=0x00001a1b PA:0x80015b18 store:0x80026e7c
      898687000	    449243	80004944	00015b97	auipc	x23,0x15	 x23=0x80019944
      898689000	    449244	80004948	588b8b93	addi	x23,x23,1416	 x23:0x80019944 x23=0x80019ecc
      898697000	    449248	8000494c	00013117	auipc	x2,0x13	  x2=0x8001794c
      898705000	    449252	80004950	e7510113	addi	x2,x2,-395	  x2:0x8001794c  x2=0x800177c1
      898739000	    449269	80004954	00013197	auipc	x3,0x13	  x3=0x80017954
      898749000	    449274	80004958	b5518193	addi	x3,x3,-1195	  x3:0x80017954  x3=0x800174a9
      898843000	    449321	8000495c	ff1b8003	lb	x0,-15(x23)	 x23:0x80019ecc  x0=0x00000000 PA:0x80019ebd store:0x00002425
      898863000	    449331	80004960	f5e1cf03	lbu	x30,-162(x3)	  x3:0x800174a9 x30=0x00000004 PA:0x80017407 store:0x0000aaab
      898901000	    449350	80004964	fb3116a3	sh	x19,-83(x2)	  x2:0x800177c1 x19:0x80026e7c PA:0x8001776e store:0x80026e7c load:0x00006e7c
      898905000	    449352	80004968	ffeb8803	lb	x16,-2(x23)	 x23:0x80019ecc x16=0xffffffc9 PA:0x80019eca store:0x00000004
      898909000	    449354	8000496c	00614c83	lbu	x25,6(x2)	  x2:0x800177c1 x25=0x000000c4 PA:0x800177c7 store:0x00000000
      898913000	    449356	80004970	0b118223	sb	x17,164(x3)	  x3:0x800174a9 x17:0x00002425 PA:0x8001754d store:0x00002425 load:0x00000025
      898923000	    449361	80004974	010b9723	sh	x16,14(x23)	 x23:0x80019ecc x16:0xffffffc9 PA:0x80019eda store:0xffffffc9 load:0x0000ffc9
      898967000	    449383	80004978	06a14d03	lbu	x26,106(x2)	  x2:0x800177c1 x26=0x00000028 PA:0x8001782b store:0xfffffb86
      899011000	    449405	8000497c	f3618783	lb	x15,-202(x3)	  x3:0x800174a9 x15=0xffffffdc PA:0x800173df store:0x80019868
      899015000	    449407	80004980	00ab9083	lh	x1,10(x23)	 x23:0x80019ecc  x1=0xffffd4d5 PA:0x80019ed6 store:0xfffffb86
      899039000	    449419	80004984	03d15483	lhu	x9,61(x2)	  x2:0x800177c1  x9=0x0000fcfd PA:0x800177fe store:0x8001ccb0
      899043000	    449421	80004988	ff5b8803	lb	x16,-11(x23)	 x23:0x80019ecc x16=0xffffffc2 PA:0x80019ec1 store:0x0000eeef
      899067000	    449433	8000498c	f6715903	lhu	x18,-153(x2)	  x2:0x800177c1 x18=0x00002a2b PA:0x80017728 store:0x00000001
      899123000	    449461	80004990	019b8023	sb	x25,0(x23)	 x23:0x80019ecc x25:0x000000c4 PA:0x80019ecc store:0x000000c4 load:0x000000c4
      899127000	    449463	80004994	ffdb8a03	lb	x20,-3(x23)	 x23:0x80019ecc x20=0xffffffca PA:0x80019ec9 store:0x8001ccb0
      899141000	    449470	80004998	f3f10023	sb	x31,-224(x2)	  x2:0x800177c1 x31:0x00000054 PA:0x800176e1 store:0x00000054 load:0x00000054
      899169000	    449484	8000499c	0c21c683	lbu	x13,194(x3)	  x3:0x800174a9 x13=0x00000068 PA:0x8001756b store:0x800177c1
      899173000	    449486	800049a0	ffbbc583	lbu	x11,-5(x23)	 x23:0x80019ecc x11=0x000000c4 PA:0x80019ec7 store:0x000000d3
      899189000	    449494	800049a4	fd214683	lbu	x13,-46(x2)	  x2:0x800177c1 x13=0x00000090 PA:0x80017793 store:0x00002a2b
      899229000	    449514	800049a8	ffdbc483	lbu	x9,-3(x23)	 x23:0x80019ecc  x9=0x000000ca PA:0x80019ec9 store:0x8001ccb0
      899275000	    449537	800049ac	0171d483	lhu	x9,23(x3)	  x3:0x800174a9  x9=0x0000c2c3 PA:0x800174c0 store:0x80019ecc
      899279000	    449539	800049b0	0160016f	jal	x2,800049c6	  x2=0x800049b4
      899309000	    449554	800049c6	2029	c.jal	800049d0	  x1=0x800049c8
      899327000	    449563	800049d0	bfe5	c.j	800049c8	
      899343000	    449571	800049c8	006003ef	jal	x7,800049ce	  x7=0x800049cc
      899383000	    449591	800049ce	37e5	c.jal	800049b6	  x1=0x800049d0
      899437000	    449618	800049b6	2021	c.jal	800049be	  x1=0x800049b8
      899457000	    449628	800049be	2019	c.jal	800049c4	  x1=0x800049c0
      899487000	    449643	800049c4	a021	c.j	800049cc	
      899491000	    449645	800049cc	bfc5	c.j	800049bc	
      899535000	    449667	800049bc	2011	c.jal	800049c0	  x1=0x800049be
      899559000	    449679	800049c0	bfd5	c.j	800049b4	
      899587000	    449693	800049b4	a839	c.j	800049d2	
      899651000	    449725	800049d2	ff1ff0ef	jal	x1,800049c2	  x1=0x800049d6
      899683000	    449741	800049c2	3fdd	c.jal	800049b8	  x1=0x800049c4
      899739000	    449769	800049b8	01e000ef	jal	x1,800049d6	  x1=0x800049bc
      899785000	    449792	800049d6	01b34e33	xor	x28,x6,x27	  x6:0x00000000 x27:0x000000d3 x28=0x000000d3
      899813000	    449806	800049da	00018117	auipc	x2,0x18	  x2=0x8001c9da
      899819000	    449809	800049de	70110113	addi	x2,x2,1793	  x2:0x8001c9da  x2=0x8001d0db
      899821000	    449810	800049e2	8da9	c.xor	x11,x10	 x11:0x000000c4 x10:0xfffffb86 x11=0xfffffb42
      899841000	    449820	800049e4	33dfeb13	ori	x22,x31,829	 x31:0x00000054 x22=0x0000037d
      899863000	    449831	800049e8	00e2e233	or	x4,x5,x14	  x5:0x80022d5c x14:0x80018380  x4=0x8003afdc
      899873000	    449836	800049ec	fac10aa3	sb	x12,-75(x2)	  x2:0x8001d0db x12:0x80015de5 PA:0x8001d090 store:0x80015de5 load:0x000000e5
      899913000	    449856	800049f0	f7e10e03	lb	x28,-130(x2)	  x2:0x8001d0db x28=0x0000005a PA:0x8001d059 store:0x00000004
      899987000	    449893	800049f4	02d0fa33	remu	x20,x1,x13	  x1:0x800049bc x13:0x00000090 x20=0x0000008c
      900025000	    449912	800049f8	f4d12ea3	sw	x13,-163(x2)	  x2:0x8001d0db x13:0x00000090 PA:0x8001d038 store:0x00000090 load:0x00000090
      900033000	    449916	800049fc	034bbc33	mulhu	x24,x23,x20	 x23:0x80019ecc x20:0x0000008c x24=0x00000046
      900035000	    449917	80004a00	1b7d	c.addi	x22,-1	 x22:0x0000037d x22=0x0000037c
      900037000	    449918	80004a02	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      900113000	    449956	80004a04	02b14e03	lbu	x28,43(x2)	  x2:0x8001d0db x28=0x00000005 PA:0x8001d106 store:0xfffffb42
      900147000	    449973	80004a08	0bc14383	lbu	x7,188(x2)	  x2:0x8001d0db  x7=0x00000094 PA:0x8001d197 store:0x00000005
      900149000	    449974	80004a0c	0bbcf613	andi	x12,x25,187	 x25:0x000000c4 x12=0x00000080
      900151000	    449975	80004a10	8471	c.srai	x8,0x1c	  x8:0x00001c6f  x8=0x00000000
      900213000	    450006	80004a12	fc114c83	lbu	x25,-63(x2)	  x2:0x8001d0db x25=0x0000009f PA:0x8001d09c store:0x800049bc
      900301000	    450050	80004a16	03f06733	rem	x14,x0,x31	  x0:0x00000000 x31:0x00000054 x14=0x00000000
      900303000	    450051	80004a1a	f3b66b13	ori	x22,x12,-197	 x12:0x00000080 x22=0xffffffbb
      900337000	    450068	80004a1e	02814903	lbu	x18,40(x2)	  x2:0x8001d0db x18=0x000000ff PA:0x8001d103 store:0x00000000
      900339000	    450069	80004a22	0f5a2037	lui	x0,0xf5a2	  x0=0x00000000
      900341000	    450070	80004a26	07393197	auipc	x3,0x7393	  x3=0x87397a26
      900367000	    450083	80004a2a	05878e93	addi	x29,x15,88	 x15:0xffffffdc x29=0x00000034
      900369000	    450084	80004a2e	8d69	c.and	x10,x10	 x10:0xfffffb86 x10:0xfffffb86 x10=0xfffffb86
      900371000	    450085	80004a30	cdf54d13	xori	x26,x10,-801	 x10:0xfffffb86 x26=0x00000759
      900389000	    450094	80004a34	0e66	c.slli	x28,0x19	 x28:0x00000005 x28=0x0a000000
      900413000	    450106	80004a36	01710ca3	sb	x23,25(x2)	  x2:0x8001d0db x23:0x80019ecc PA:0x8001d0f4 store:0x80019ecc load:0x000000cc
      900415000	    450107	80004a3a	02886b13	ori	x22,x16,40	 x16:0xffffffc2 x22=0xffffffea
      900445000	    450122	80004a3e	f3b11683	lh	x13,-197(x2)	  x2:0x8001d0db x13=0x00001415 PA:0x8001d016 store:0x000000d3
      900449000	    450124	80004a42	05c14a03	lbu	x20,92(x2)	  x2:0x8001d0db x20=0x00000034 PA:0x8001d137 store:0x0a000000
      900471000	    450135	80004a46	013588b3	add	x17,x11,x19	 x11:0xfffffb42 x19:0x80026e7c x17=0x800269be
      900479000	    450139	80004a4a	a5f63f97	auipc	x31,0xa5f63	 x31=0x25f67a4a
      900495000	    450147	80004a4e	0a910623	sb	x9,172(x2)	  x2:0x8001d0db  x9:0x0000c2c3 PA:0x8001d187 store:0x0000c2c3 load:0x000000c3
      900505000	    450152	80004a52	0cc14d03	lbu	x26,204(x2)	  x2:0x8001d0db x26=0x000000a4 PA:0x8001d1a7 store:0x00000080
      900507000	    450153	80004a56	6199	c.lui	x3,0x6	  x3=0x00006000
      900523000	    450161	80004a58	05f14603	lbu	x12,95(x2)	  x2:0x8001d0db x12=0x00000039 PA:0x8001d13a store:0x25f67a4a
      900543000	    450171	80004a5c	c418a513	slti	x10,x17,-959	 x17:0x800269be x10=0x00000001
      900613000	    450206	80004a60	04010583	lb	x11,64(x2)	  x2:0x8001d0db x11=0x00000018 PA:0x8001d11b store:0x00000000
      900655000	    450227	80004a64	0bc10c23	sb	x28,184(x2)	  x2:0x8001d0db x28:0x0a000000 PA:0x8001d193 store:0x0a000000 load:0x00000000
      900729000	    450264	80004a68	0317e633	rem	x12,x15,x17	 x15:0xffffffdc x17:0x800269be x12=0xffffffdc
      900803000	    450301	80004a6c	0376f3b3	remu	x7,x13,x23	 x13:0x00001415 x23:0x80019ecc  x7=0x00001415
      900811000	    450305	80004a70	038e3d33	mulhu	x26,x28,x24	 x28:0x0a000000 x24:0x00000046 x26=0x00000002
      900831000	    450315	80004a74	0e614383	lbu	x7,230(x2)	  x2:0x8001d0db  x7=0x000000c2 PA:0x8001d1c1 store:0x00000000
      900833000	    450316	80004a78	879effb7	lui	x31,0x879ef	 x31=0x879ef000
      900873000	    450336	80004a7c	02810f03	lb	x30,40(x2)	  x2:0x8001d0db x30=0xffffffff PA:0x8001d103 store:0x00000000
      900875000	    450337	80004a80	00017a97	auipc	x21,0x17	 x21=0x8001ba80
      900881000	    450340	80004a84	5daa8a93	addi	x21,x21,1498	 x21:0x8001ba80 x21=0x8001c05a
      900899000	    450349	80004a88	fd2a9383	lh	x7,-46(x21)	 x21:0x8001c05a  x7=0x00002e2f PA:0x8001c02c store:0x000000ff
      900947000	    450373	80004a8c	006a8ea3	sb	x6,29(x21)	 x21:0x8001c05a  x6:0x00000000 PA:0x8001c077 store:0x00000000 load:0x00000000
      900955000	    450377	80004a90	035e1e33	mulh	x28,x28,x21	 x28:0x0a000000 x21:0x8001c05a x28=0xfb001183
      900957000	    450378	80004a94	846d	c.srai	x8,0x1b	  x8:0x00000000  x8=0x00000000
      901025000	    450412	80004a96	01dac483	lbu	x9,29(x21)	 x21:0x8001c05a  x9=0x00000000 PA:0x8001c077 store:0x00000034
      901099000	    450449	80004a9a	02b97c33	remu	x24,x18,x11	 x18:0x000000ff x11:0x00000018 x24=0x0000000f
      901129000	    450464	80004a9e	01dac103	lbu	x2,29(x21)	 x21:0x8001c05a  x2=0x00000000 PA:0x8001c077 store:0x00000034
      901155000	    450477	80004aa2	fc0ad703	lhu	x14,-64(x21)	 x21:0x8001c05a x14=0x00000000 PA:0x8001c01a store:0x00000000
      901179000	    450489	80004aa6	fd1ac403	lbu	x8,-47(x21)	 x21:0x8001c05a  x8=0x0000002e PA:0x8001c02b store:0x800269be
      901193000	    450496	80004aaa	01da9023	sh	x29,0(x21)	 x21:0x8001c05a x29:0x00000034 PA:0x8001c05a store:0x00000034 load:0x00000034
      901211000	    450505	80004aae	000ad803	lhu	x16,0(x21)	 x21:0x8001c05a x16=0x00000034 PA:0x8001c05a store:0x00000000
      901213000	    450506	80004ab2	4137d393	srai	x7,x15,0x13	 x15:0xffffffdc  x7=0xffffffff
      901229000	    450514	80004ab6	002a8023	sb	x2,0(x21)	 x21:0x8001c05a  x2:0x00000000 PA:0x8001c05a store:0x00000000 load:0x00000000
      901315000	    450557	80004aba	037957b3	divu	x15,x18,x23	 x18:0x000000ff x23:0x80019ecc x15=0x00000000
      901373000	    450586	80004abe	feaa87a3	sb	x10,-17(x21)	 x21:0x8001c05a x10:0x00000001 PA:0x8001c049 store:0x00000001 load:0x00000001
      901381000	    450590	80004ac2	fefac583	lbu	x11,-17(x21)	 x21:0x8001c05a x11=0x00000001 PA:0x8001c049 store:0x00000000
      901383000	    450591	80004ac6	00014b97	auipc	x23,0x14	 x23=0x80018ac6
      901385000	    450592	80004aca	d7ab8b93	addi	x23,x23,-646	 x23:0x80018ac6 x23=0x80018840
      901447000	    450623	80004ace	461b8423	sb	x1,1128(x23)	 x23:0x80018840  x1:0x800049bc PA:0x80018ca8 store:0x800049bc load:0x000000bc
      901473000	    450636	80004ad2	d4db8ca3	sb	x13,-679(x23)	 x23:0x80018840 x13:0x00001415 PA:0x80018599 store:0x00001415 load:0x00000015
      901531000	    450665	80004ad6	019b8803	lb	x16,25(x23)	 x23:0x80018840 x16=0x0000005a PA:0x80018859 store:0x0000009f
      901561000	    450680	80004ada	c5abda83	lhu	x21,-934(x23)	 x23:0x80018840 x21=0x00009899 PA:0x8001849a store:0x00000002
      901563000	    450681	80004ade	0b98	c.addi4spn	x14,x2,464	 x14=0x000001d0
      901593000	    450696	80004ae0	6e3b8203	lb	x4,1763(x23)	 x23:0x80018840  x4=0x00000020 PA:0x80018f23 store:0x00006000
      901617000	    450708	80004ae4	ebabd583	lhu	x11,-326(x23)	 x23:0x80018840 x11=0x0000f85a PA:0x800186fa store:0x00000002
      901653000	    450726	80004ae8	eb0b8d23	sb	x16,-326(x23)	 x23:0x80018840 x16:0x0000005a PA:0x800186fa store:0x0000005a load:0x0000005a
      901663000	    450731	80004aec	57ab9003	lh	x0,1402(x23)	 x23:0x80018840  x0=0x00000000 PA:0x80018dba store:0x00000002
      901687000	    450743	80004af0	bdeb9023	sh	x30,-1088(x23)	 x23:0x80018840 x30:0xffffffff PA:0x80018400 store:0xffffffff load:0x0000ffff
      901697000	    450748	80004af4	bc0bad83	lw	x27,-1088(x23)	 x23:0x80018840 x27=0x0001ffff PA:0x80018400 store:0x00000000
      901715000	    450757	80004af8	bc0bcc83	lbu	x25,-1088(x23)	 x23:0x80018840 x25=0x000000ff PA:0x80018400 store:0x00000000
      901723000	    450761	80004afc	0381b1b3	mulhu	x3,x3,x24	  x3:0x00006000 x24:0x0000000f  x3=0x00000000
      901767000	    450783	80004b00	cf8b8483	lb	x9,-776(x23)	 x23:0x80018840  x9=0x0000003b PA:0x80018538 store:0x0000000f
      901825000	    450812	80004b04	758bdd83	lhu	x27,1880(x23)	 x23:0x80018840 x27=0x00009a9b PA:0x80018f98 store:0x0000000f
      901833000	    450816	80004b08	6b4bc583	lbu	x11,1716(x23)	 x23:0x80018840 x11=0x000000f7 PA:0x80018ef4 store:0x00000034
      901835000	    450817	80004b0c	00016a17	auipc	x20,0x16	 x20=0x8001ab0c
      901837000	    450818	80004b10	3b3a0a13	addi	x20,x20,947	 x20:0x8001ab0c x20=0x8001aebf
      901861000	    450830	80004b14	7cca1ca3	sh	x12,2009(x20)	 x20:0x8001aebf x12:0xffffffdc PA:0x8001b698 store:0xffffffdc load:0x0000ffdc
      901893000	    450846	80004b18	3caa4103	lbu	x2,970(x20)	 x20:0x8001aebf  x2=0x0000008a PA:0x8001b289 store:0x00000001
      901895000	    450847	80004b1c	41a8df13	srai	x30,x17,0x1a	 x17:0x800269be x30=0xffffffe0
      901903000	    450851	80004b20	00c10f33	add	x30,x2,x12	  x2:0x0000008a x12:0xffffffdc x30=0x00000066
      901919000	    450859	80004b24	8e45	c.or	x12,x9	 x12:0xffffffdc  x9:0x0000003b x12=0xffffffff
      901961000	    450880	80004b26	e3da4103	lbu	x2,-451(x20)	 x20:0x8001aebf  x2=0x000000ff PA:0x8001acfc store:0x00000034
      902043000	    450921	80004b2a	ac1a2f03	lw	x30,-1343(x20)	 x20:0x8001aebf x30=0x80818283 PA:0x8001a980 store:0x800049bc
      902067000	    450933	80004b2e	4d6a0483	lb	x9,1238(x20)	 x20:0x8001aebf  x9=0xffffff96 PA:0x8001b395 store:0xffffffea
      902075000	    450937	80004b32	02c12133	mulhsu	x2,x2,x12	  x2:0x000000ff x12:0xffffffff  x2=0x000000fe
      902077000	    450938	80004b36	00c4af33	slt	x30,x9,x12	  x9:0xffffff96 x12:0xffffffff x30=0x00000001
      902171000	    450985	80004b3a	02cf4633	div	x12,x30,x12	 x30:0x00000001 x12:0xffffffff x12=0xffffffff
      902195000	    450997	80004b3e	63ea0023	sb	x30,1568(x20)	 x20:0x8001aebf x30:0x00000001 PA:0x8001b4df store:0x00000001 load:0x00000001
      902197000	    450998	80004b42	80e1	c.srli	x9,0x18	  x9:0xffffff96  x9=0x000000ff
      902199000	    450999	80004b44	00cf34b3	sltu	x9,x30,x12	 x30:0x00000001 x12:0xffffffff  x9=0x00000001
      902237000	    451018	80004b48	edba4b83	lbu	x23,-293(x20)	 x20:0x8001aebf x23=0x00000099 PA:0x8001ad9a store:0x00009a9b
      902275000	    451037	80004b4c	9b9a0883	lb	x17,-1607(x20)	 x20:0x8001aebf x17=0x0000007b PA:0x8001a878 store:0x000000ff
      902349000	    451074	80004b50	02c174b3	remu	x9,x2,x12	  x2:0x000000fe x12:0xffffffff  x9=0x000000fe
      902393000	    451096	80004b54	149a0d23	sb	x9,346(x20)	 x20:0x8001aebf  x9:0x000000fe PA:0x8001b019 store:0x000000fe load:0x000000fe
      902447000	    451123	80004b58	d77a0883	lb	x17,-649(x20)	 x20:0x8001aebf x17=0xffffff88 PA:0x8001ac36 store:0x00000099
      902449000	    451124	80004b5c	ef9ba493	slti	x9,x23,-263	 x23:0x00000099  x9=0x00000000
      902493000	    451146	80004b60	173a1f03	lh	x30,371(x20)	 x20:0x8001aebf x30=0x00003031 PA:0x8001b032 store:0x80026e7c
      902511000	    451155	80004b64	0faa0b83	lb	x23,250(x20)	 x20:0x8001aebf x23=0xffffffba PA:0x8001afb9 store:0x00000002
      902519000	    451159	80004b68	477a0523	sb	x23,1130(x20)	 x20:0x8001aebf x23:0xffffffba PA:0x8001b329 store:0xffffffba load:0x000000ba
      902521000	    451160	80004b6c	c6cbaf13	slti	x30,x23,-916	 x23:0xffffffba x30=0x00000000
