Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      310677000	    155238	80001c42	201d	c.jal	80001c68	  x1=0x80001c44
      310731000	    155265	80001c68	a029	c.j	80001c72	
      310755000	    155277	80001c72	a009	c.j	80001c74	
      310761000	    155280	80001c74	bff1	c.j	80001c50	
      310781000	    155290	80001c50	00400def	jal	x27,80001c54	 x27=0x80001c54
      310805000	    155302	80001c54	200d	c.jal	80001c76	  x1=0x80001c56
      310865000	    155332	80001c76	b7e5	c.j	80001c5e	
      310889000	    155344	80001c5e	008000ef	jal	x1,80001c66	  x1=0x80001c62
      310913000	    155356	80001c66	2019	c.jal	80001c6c	  x1=0x80001c68
      310959000	    155379	80001c6c	fd9ff3ef	jal	x7,80001c44	  x7=0x80001c70
      310963000	    155381	80001c44	a009	c.j	80001c46	
      311007000	    155403	80001c46	01c000ef	jal	x1,80001c62	  x1=0x80001c4a
      311025000	    155412	80001c62	ff9ffeef	jal	x29,80001c5a	 x29=0x80001c66
      311083000	    155441	80001c5a	fffff56f	jal	x10,80001c58	 x10=0x80001c5e
      311147000	    155473	80001c58	a005	c.j	80001c78	
      311175000	    155487	80001c78	fc9ff0ef	jal	x1,80001c40	  x1=0x80001c7c
      311183000	    155491	80001c40	a02d	c.j	80001c6a	
      311263000	    155531	80001c6a	a819	c.j	80001c80	
      311277000	    155538	80001c80	8f9d	c.sub	x15,x15	 x15:0x00000080 x15:0x00000080 x15=0x00000000
      311293000	    155546	80001c82	0001a117	auipc	x2,0x1a	  x2=0x8001bc82
      311319000	    155559	80001c86	07110113	addi	x2,x2,113	  x2:0x8001bc82  x2=0x8001bcf3
      311399000	    155599	80001c8a	ffb10d23	sb	x27,-6(x2)	  x2:0x8001bcf3 x27:0x80001c54 PA:0x8001bced store:0x80001c54 load:0x00000054
      311423000	    155611	80001c8e	00914b03	lbu	x22,9(x2)	  x2:0x8001bcf3 x22=0x000000ff PA:0x8001bcfc store:0x0000005f
      311425000	    155612	80001c92	d5c6e3b7	lui	x7,0xd5c6e	  x7=0xd5c6e000
      311471000	    155635	80001c96	00315883	lhu	x17,3(x2)	  x2:0x8001bcf3 x17=0x0000f4f5 PA:0x8001bcf6 store:0x000000ff
      311491000	    155645	80001c9a	00a10403	lb	x8,10(x2)	  x2:0x8001bcf3  x8=0xffffffe6 PA:0x8001bcfd store:0x80001c5e
      311531000	    155665	80001c9e	ff210403	lb	x8,-14(x2)	  x2:0x8001bcf3  x8=0x00000000 PA:0x8001bce5 store:0x0000feff
      311533000	    155666	80001ca2	01b3d8b3	srl	x17,x7,x27	  x7:0xd5c6e000 x27:0x80001c54 x17=0x00000d5c
      311549000	    155674	80001ca6	00915183	lhu	x3,9(x2)	  x2:0x8001bcf3  x3=0x0000e6ff PA:0x8001bcfc store:0x0000005f
      311553000	    155676	80001caa	00810523	sb	x8,10(x2)	  x2:0x8001bcf3  x8:0x00000000 PA:0x8001bcfd store:0x00000000 load:0x00000000
      311579000	    155689	80001cae	01b10023	sb	x27,0(x2)	  x2:0x8001bcf3 x27:0x80001c54 PA:0x8001bcf3 store:0x80001c54 load:0x00000054
      311589000	    155694	80001cb2	ff115183	lhu	x3,-15(x2)	  x2:0x8001bcf3  x3=0x000000e8 PA:0x8001bce4 store:0x00000d5c
      311615000	    155707	80001cb6	ff814403	lbu	x8,-8(x2)	  x2:0x8001bcf3  x8=0x00000000 PA:0x8001bceb store:0x0000004c
      311617000	    155708	80001cba	987d	c.andi	x8,-1	  x8:0x00000000  x8=0x00000000
      311653000	    155726	80001cbc	ffa14383	lbu	x7,-6(x2)	  x2:0x8001bcf3  x7=0x00000054 PA:0x8001bced store:0x00002223
      311655000	    155727	80001cc0	082b7893	andi	x17,x22,130	 x22:0x000000ff x17=0x00000082
      311663000	    155731	80001cc4	839deb17	auipc	x22,0x839de	 x22=0x039dfcc4
      311671000	    155735	80001cc8	03b421b3	mulhsu	x3,x8,x27	  x8:0x00000000 x27:0x80001c54  x3=0x00000000
      311687000	    155743	80001ccc	fe8128a3	sw	x8,-15(x2)	  x2:0x8001bcf3  x8:0x00000000 PA:0x8001bce4 store:0x00000000 load:0x00000000
      311693000	    155746	80001cd0	fff15b03	lhu	x22,-1(x2)	  x2:0x8001bcf3 x22=0x000054f1 PA:0x8001bcf2 store:0x000000f7
      311713000	    155756	80001cd4	ff315183	lhu	x3,-13(x2)	  x2:0x8001bcf3  x3=0x00000000 PA:0x8001bce6 store:0x80026e7c
      311731000	    155765	80001cd8	01110023	sb	x17,0(x2)	  x2:0x8001bcf3 x17:0x00000082 PA:0x8001bcf3 store:0x00000082 load:0x00000082
      311763000	    155781	80001cdc	01b10623	sb	x27,12(x2)	  x2:0x8001bcf3 x27:0x80001c54 PA:0x8001bcff store:0x80001c54 load:0x00000054
      311777000	    155788	80001ce0	01014403	lbu	x8,16(x2)	  x2:0x8001bcf3  x8=0x00000000 PA:0x8001bd03 store:0x8001ac86
      311779000	    155789	80001ce4	00345433	srl	x8,x8,x3	  x8:0x00000000  x3:0x00000000  x8=0x00000000
      311781000	    155790	80001ce8	0198d893	srli	x17,x17,0x19	 x17:0x00000082 x17=0x00000000
      311805000	    155802	80001cec	fe810c23	sb	x8,-8(x2)	  x2:0x8001bcf3  x8:0x00000000 PA:0x8001bceb store:0x00000000 load:0x00000000
      311833000	    155816	80001cf0	8c21	c.xor	x8,x8	  x8:0x00000000  x8:0x00000000  x8=0x00000000
      311841000	    155820	80001cf2	fe810b23	sb	x8,-10(x2)	  x2:0x8001bcf3  x8:0x00000000 PA:0x8001bce9 store:0x00000000 load:0x00000000
      311869000	    155834	80001cf6	00610403	lb	x8,6(x2)	  x2:0x8001bcf3  x8=0xfffffffa PA:0x8001bcf9 store:0x00000000
      311875000	    155837	80001cfa	028b0b33	mul	x22,x22,x8	 x22:0x000054f1  x8:0xfffffffa x22=0xfffe025a
      311877000	    155838	80001cfe	1e03a193	slti	x3,x7,480	  x7:0x00000054  x3=0x00000001
      311885000	    155842	80001d02	ff115d83	lhu	x27,-15(x2)	  x2:0x8001bcf3 x27=0x00000000 PA:0x8001bce4 store:0x00000000
      311887000	    155843	80001d06	68e5	c.lui	x17,0x19	 x17=0x00019000
      312007000	    155903	80001d08	ffa14383	lbu	x7,-6(x2)	  x2:0x8001bcf3  x7=0x00000054 PA:0x8001bced store:0x00002223
      312029000	    155914	80001d0c	ff414383	lbu	x7,-12(x2)	  x2:0x8001bcf3  x7=0x00000000 PA:0x8001bce7 store:0xbcbdbebf
      312033000	    155916	80001d10	01b117a3	sh	x27,15(x2)	  x2:0x8001bcf3 x27:0x00000000 PA:0x8001bd02 store:0x00000000 load:0x00000000
      312035000	    155917	80001d14	00014117	auipc	x2,0x14	  x2=0x80015d14
      312069000	    155934	80001d18	84d10113	addi	x2,x2,-1971	  x2:0x80015d14  x2=0x80015561
      312133000	    155966	80001d1c	fe112fa3	sw	x1,-1(x2)	  x2:0x80015561  x1:0x80001c7c PA:0x80015560 store:0x80001c7c load:0x80001c7c
      312157000	    155978	80001d20	ffc10f03	lb	x30,-4(x2)	  x2:0x80015561 x30=0x0000005a PA:0x8001555d store:0xffffff9d
      312179000	    155989	80001d24	ff610e23	sb	x22,-4(x2)	  x2:0x80015561 x22:0xfffe025a PA:0x8001555d store:0xfffe025a load:0x0000005a
      312197000	    155998	80001d28	ffe14c83	lbu	x25,-2(x2)	  x2:0x80015561 x25=0x0000005c PA:0x8001555f store:0x0000005a
      312201000	    156000	80001d2c	fff12903	lw	x18,-1(x2)	  x2:0x80015561 x18=0x80001c7c PA:0x80015560 store:0x000000f7
      312203000	    156001	80001d30	010167b3	or	x15,x2,x16	  x2:0x80015561 x16:0x8001ac86 x15=0x8001fde7
      312269000	    156034	80001d34	ff911683	lh	x13,-7(x2)	  x2:0x80015561 x13=0x00005859 PA:0x8001555a store:0x0000005c
      312287000	    156043	80001d38	ff610923	sb	x22,-14(x2)	  x2:0x80015561 x22:0xfffe025a PA:0x80015553 store:0xfffe025a load:0x0000005a
      312331000	    156065	80001d3c	ff110923	sb	x17,-14(x2)	  x2:0x80015561 x17:0x00019000 PA:0x80015553 store:0x00019000 load:0x00000000
      312341000	    156070	80001d40	ff210703	lb	x14,-14(x2)	  x2:0x80015561 x14=0x00000000 PA:0x80015553 store:0x80001c7c
      312385000	    156092	80001d44	ff214c83	lbu	x25,-14(x2)	  x2:0x80015561 x25=0x00000000 PA:0x80015553 store:0x80001c7c
      312389000	    156094	80001d48	ff214d83	lbu	x27,-14(x2)	  x2:0x80015561 x27=0x00000000 PA:0x80015553 store:0x80001c7c
      312405000	    156102	80001d4c	ff610203	lb	x4,-10(x2)	  x2:0x80015561  x4=0x0000000a PA:0x80015557 store:0xfffe025a
      312429000	    156114	80001d50	ff610403	lb	x8,-10(x2)	  x2:0x80015561  x8=0x0000000a PA:0x80015557 store:0xfffe025a
      312453000	    156126	80001d54	ff510b23	sb	x21,-10(x2)	  x2:0x80015561 x21:0x0000000a PA:0x80015557 store:0x0000000a load:0x0000000a
      312479000	    156139	80001d58	00210483	lb	x9,2(x2)	  x2:0x80015561  x9=0xffffff80 PA:0x80015563 store:0x80015561
      312491000	    156145	80001d5c	00311e03	lh	x28,3(x2)	  x2:0x80015561 x28=0x00007263 PA:0x80015564 store:0x00000001
      312515000	    156157	80001d60	00614383	lbu	x7,6(x2)	  x2:0x80015561  x7=0x00000000 PA:0x80015567 store:0x00000000
      312517000	    156158	80001d64	00019217	auipc	x4,0x19	  x4=0x8001ad64
      312519000	    156159	80001d68	7fa20213	addi	x4,x4,2042	  x4:0x8001ad64  x4=0x8001b55e
      312521000	    156160	80001d6c	6671	c.lui	x12,0x1c	 x12=0x0001c000
      312557000	    156178	80001d6e	fc324b03	lbu	x22,-61(x4)	  x4:0x8001b55e x22=0x00000022 PA:0x8001b521 store:0x00000001
      312559000	    156179	80001d72	613d	c.addi16sp	x2,480	  x2:0x80015561  x2=0x80015741
      312561000	    156180	80001d74	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      312563000	    156181	80001d76	8191	c.srli	x11,0x4	 x11:0x00000040 x11=0x00000004
      312597000	    156198	80001d78	02e0e533	rem	x10,x1,x14	  x1:0x80001c7c x14:0x00000000 x10=0x80001c7c
      312637000	    156218	80001d7c	00a111b3	sll	x3,x2,x10	  x2:0x80015741 x10:0x80001c7c  x3=0x10000000
      312697000	    156248	80001d80	03f24d03	lbu	x26,63(x4)	  x4:0x8001b55e x26=0x0000009e PA:0x8001b59d store:0x000000f7
      312699000	    156249	80001d84	18fd	c.addi	x17,-1	 x17:0x00019000 x17=0x00018fff
      312719000	    156259	80001d86	f7120a03	lb	x20,-143(x4)	  x4:0x8001b55e x20=0xffffffcc PA:0x8001b4cf store:0x00018fff
      312793000	    156296	80001d8a	024ac0b3	div	x1,x21,x4	 x21:0x0000000a  x4:0x8001b55e  x1=0x00000000
      312795000	    156297	80001d8e	00ced593	srli	x11,x29,0xc	 x29:0x80001c66 x11=0x00080001
      312797000	    156298	80001d92	14dabb13	sltiu	x22,x21,333	 x21:0x0000000a x22=0x00000001
      312805000	    156302	80001d96	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      312847000	    156323	80001d9a	07020ca3	sb	x16,121(x4)	  x4:0x8001b55e x16:0x8001ac86 PA:0x8001b5d7 store:0x8001ac86 load:0x00000086
      312877000	    156338	80001d9e	f3b21423	sh	x27,-216(x4)	  x4:0x8001b55e x27:0x00000000 PA:0x8001b486 store:0x00000000 load:0x00000000
      312881000	    156340	80001da2	f9621883	lh	x17,-106(x4)	  x4:0x8001b55e x17=0xfffff6f7 PA:0x8001b4f4 store:0x00000001
      312965000	    156382	80001da6	0ef24903	lbu	x18,239(x4)	  x4:0x8001b55e x18=0x0000004e PA:0x8001b64d store:0x8001fde7
      312969000	    156384	80001daa	fad24b83	lbu	x23,-83(x4)	  x4:0x8001b55e x23=0x00000008 PA:0x8001b50b store:0x00005859
      312971000	    156385	80001dae	8c65	c.and	x8,x9	  x8:0x0000000a  x9:0xffffff80  x8=0x00000000
      313015000	    156407	80001db0	f1f24603	lbu	x12,-225(x4)	  x4:0x8001b55e x12=0x0000007e PA:0x8001b47d store:0x000000f7
      313017000	    156408	80001db4	f6356b13	ori	x22,x10,-157	 x10:0x80001c7c x22=0xffffff7f
      313049000	    156424	80001db8	f4824883	lbu	x17,-184(x4)	  x4:0x8001b55e x17=0x000000a5 PA:0x8001b4a6 store:0x00000000
      313059000	    156429	80001dbc	04f20183	lb	x3,79(x4)	  x4:0x8001b55e  x3=0xffffffae PA:0x8001b5ad store:0x8001fde7
      313061000	    156430	80001dc0	00f721b3	slt	x3,x14,x15	 x14:0x00000000 x15:0x8001fde7  x3=0x00000000
      313101000	    156450	80001dc4	401d01b3	sub	x3,x26,x1	 x26:0x0000009e  x1:0x00000000  x3=0x0000009e
      313149000	    156474	80001dc8	01b20f83	lb	x31,27(x4)	  x4:0x8001b55e x31=0x0000007a PA:0x8001b579 store:0x00000000
      313185000	    156492	80001dcc	40560933	sub	x18,x12,x5	 x12:0x0000007e  x5:0x80022d80 x18=0x7ffdd2fe
      313187000	    156493	80001dd0	d0834e93	xori	x29,x6,-760	  x6:0x00000000 x29=0xfffffd08
      313209000	    156504	80001dd4	8391	c.srli	x15,0x4	 x15:0x8001fde7 x15=0x08001fde
      313219000	    156509	80001dd6	12f27693	andi	x13,x4,303	  x4:0x8001b55e x13=0x0000010e
      313261000	    156530	80001dda	f5320383	lb	x7,-173(x4)	  x4:0x8001b55e  x7=0xffffffb2 PA:0x8001b4b1 store:0x80026e7c
      313281000	    156540	80001dde	f3c21903	lh	x18,-196(x4)	  x4:0x8001b55e x18=0xffff8099 PA:0x8001b49a store:0x00007263
      313283000	    156541	80001de2	3417af93	slti	x31,x15,833	 x15:0x08001fde x31=0x00000000
      313291000	    156545	80001de6	03eaba33	mulhu	x20,x21,x30	 x21:0x0000000a x30:0x0000005a x20=0x00000000
      313293000	    156546	80001dea	8b0d	c.andi	x14,3	 x14:0x00000000 x14=0x00000000
      313311000	    156555	80001dec	0268c0b3	div	x1,x17,x6	 x17:0x000000a5  x6:0x00000000  x1=0xffffffff
      313337000	    156568	80001df0	15962c13	slti	x24,x12,345	 x12:0x0000007e x24=0x00000001
      313347000	    156573	80001df4	1a7d	c.addi	x20,-1	 x20:0x00000000 x20=0xffffffff
      313355000	    156577	80001df6	e4d26897	auipc	x17,0xe4d26	 x17=0x64d27df6
      313415000	    156607	80001dfa	07a21c03	lh	x24,122(x4)	  x4:0x8001b55e x24=0xffffdadb PA:0x8001b5d8 store:0x0000009e
      313419000	    156609	80001dfe	fdc20083	lb	x1,-36(x4)	  x4:0x8001b55e  x1=0x00000039 PA:0x8001b53a store:0x00007263
      313437000	    156618	80001e02	07020e23	sb	x16,124(x4)	  x4:0x8001b55e x16:0x8001ac86 PA:0x8001b5da store:0x8001ac86 load:0x00000086
      313445000	    156622	80001e06	017d50b3	srl	x1,x26,x23	 x26:0x0000009e x23:0x00000008  x1=0x00000000
      313447000	    156623	80001e0a	8e05	c.sub	x12,x9	 x12:0x0000007e  x9:0xffffff80 x12=0x000000fe
      313479000	    156639	80001e0c	fb524583	lbu	x11,-75(x4)	  x4:0x8001b55e x11=0x00000010 PA:0x8001b513 store:0x0000000a
      313487000	    156643	80001e10	40fe5793	srai	x15,x28,0xf	 x28:0x00007263 x15=0x00000000
      313491000	    156645	80001e14	041206a3	sb	x1,77(x4)	  x4:0x8001b55e  x1:0x00000000 PA:0x8001b5ab store:0x00000000 load:0x00000000
      313513000	    156656	80001e18	00016497	auipc	x9,0x16	  x9=0x80017e18
      313553000	    156676	80001e1c	a0248493	addi	x9,x9,-1534	  x9:0x80017e18  x9=0x8001781a
      313593000	    156696	80001e20	00a48da3	sb	x10,27(x9)	  x9:0x8001781a x10:0x80001c7c PA:0x80017835 store:0x80001c7c load:0x0000007c
      313595000	    156697	80001e24	9daa	c.add	x27,x10	 x27:0x00000000 x10:0x80001c7c x27=0x80001c7c
      313599000	    156699	80001e26	0134c203	lbu	x4,19(x9)	  x9:0x8001781a  x4=0x0000002e PA:0x8001782d store:0x80026e7c
      313601000	    156700	80001e2a	087e	c.slli	x16,0x1f	 x16:0x8001ac86 x16=0x00000000
      313603000	    156701	80001e2c	527d	c.li	x4,-1	  x4=0xffffffff
      313605000	    156702	80001e2e	86f1	c.srai	x13,0x1c	 x13:0x0000010e x13=0x00000000
      313663000	    156731	80001e30	fed48023	sb	x13,-32(x9)	  x9:0x8001781a x13:0x00000000 PA:0x800177fa store:0x00000000 load:0x00000000
      313665000	    156732	80001e34	40d6d833	sra	x16,x13,x13	 x13:0x00000000 x13:0x00000000 x16=0x00000000
      313667000	    156733	80001e38	8921	c.andi	x10,8	 x10:0x80001c7c x10=0x00000008
      313671000	    156735	80001e3a	01225233	srl	x4,x4,x18	  x4:0xffffffff x18:0xffff8099  x4=0x0000007f
      313719000	    156759	80001e3e	24050513	addi	x10,x10,576	 x10:0x00000008 x10=0x00000248
      313721000	    156760	80001e42	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      313745000	    156772	80001e44	fcd483a3	sb	x13,-57(x9)	  x9:0x8001781a x13:0x00000000 PA:0x800177e1 store:0x00000000 load:0x00000000
      313779000	    156789	80001e48	fcd49d23	sh	x13,-38(x9)	  x9:0x8001781a x13:0x00000000 PA:0x800177f4 store:0x00000000 load:0x00000000
      313807000	    156803	80001e4c	fed485a3	sb	x13,-21(x9)	  x9:0x8001781a x13:0x00000000 PA:0x80017805 store:0x00000000 load:0x00000000
      313831000	    156815	80001e50	01348203	lb	x4,19(x9)	  x9:0x8001781a  x4=0x0000002e PA:0x8001782d store:0x80026e7c
      313855000	    156827	80001e54	03049903	lh	x18,48(x9)	  x9:0x8001781a x18=0x00004849 PA:0x8001784a store:0x00000000
      313857000	    156828	80001e58	8121	c.srli	x10,0x8	 x10:0x00000248 x10=0x00000002
      313859000	    156829	80001e5a	01023233	sltu	x4,x4,x16	  x4:0x0000002e x16:0x00000000  x4=0x00000000
      313865000	    156832	80001e5e	fc449f23	sh	x4,-34(x9)	  x9:0x8001781a  x4:0x00000000 PA:0x800177f8 store:0x00000000 load:0x00000000
      313911000	    156855	80001e62	fe44c803	lbu	x16,-28(x9)	  x9:0x8001781a x16=0x000000fd PA:0x800177fe store:0x00000000
      313913000	    156856	80001e66	46b9	c.li	x13,14	 x13=0x0000000e
      313917000	    156858	80001e68	02348503	lb	x10,35(x9)	  x9:0x8001781a x10=0x0000003e PA:0x8001783d store:0x0000009e
      313963000	    156881	80001e6c	ff048ca3	sb	x16,-7(x9)	  x9:0x8001781a x16:0x000000fd PA:0x80017813 store:0x000000fd load:0x000000fd
      313965000	    156882	80001e70	00291513	slli	x10,x18,0x2	 x18:0x00004849 x10=0x00012124
      313967000	    156883	80001e74	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      313983000	    156891	80001e76	fff48203	lb	x4,-1(x9)	  x9:0x8001781a  x4=0x0000001a PA:0x80017819 store:0x00000000
      314025000	    156912	80001e7a	00f4c803	lbu	x16,15(x9)	  x9:0x8001781a x16=0x0000002a PA:0x80017829 store:0x00000000
      314047000	    156923	80001e7e	00423233	sltu	x4,x4,x4	  x4:0x0000001a  x4:0x0000001a  x4=0x00000000
      314049000	    156924	80001e82	00481833	sll	x16,x16,x4	 x16:0x0000002a  x4:0x00000000 x16=0x0000002a
      314051000	    156925	80001e86	956e	c.add	x10,x27	 x10:0x00012124 x27:0x80001c7c x10=0x80013da0
      314101000	    156950	80001e88	fc04cd83	lbu	x27,-64(x9)	  x9:0x8001781a x27=0x000000d9 PA:0x800177da store:0x00000000
      314135000	    156967	80001e8c	0024c803	lbu	x16,2(x9)	  x9:0x8001781a x16=0x0000001f PA:0x8001781c store:0x80015741
      314157000	    156978	80001e90	fd548903	lb	x18,-43(x9)	  x9:0x8001781a x18=0xffffffec PA:0x800177ef store:0x0000000a
      314199000	    156999	80001e94	0040016f	jal	x2,80001e98	  x2=0x80001e98
      314233000	    157016	80001e98	2831	c.jal	80001eb4	  x1=0x80001e9a
      314257000	    157028	80001eb4	bfcd	c.j	80001ea6	
      314321000	    157060	80001ea6	3fdd	c.jal	80001e9c	  x1=0x80001ea8
      314345000	    157072	80001e9c	a021	c.j	80001ea4	
      314377000	    157088	80001ea4	2031	c.jal	80001eb0	  x1=0x80001ea6
      314415000	    157107	80001eb0	fefff0ef	jal	x1,80001e9e	  x1=0x80001eb4
      314499000	    157149	80001e9e	004000ef	jal	x1,80001ea2	  x1=0x80001ea2
      314529000	    157164	80001ea2	2021	c.jal	80001eaa	  x1=0x80001ea4
      314607000	    157203	80001eaa	2009	c.jal	80001eac	  x1=0x80001eac
      314637000	    157218	80001eac	fefff0ef	jal	x1,80001e9a	  x1=0x80001eb0
      314669000	    157234	80001e9a	2039	c.jal	80001ea8	  x1=0x80001e9c
      314717000	    157258	80001ea8	a039	c.j	80001eb6	
      314763000	    157281	80001eb6	976e	c.add	x14,x27	 x14:0x00000000 x27:0x000000d9 x14=0x000000d9
      314785000	    157292	80001eb8	00019617	auipc	x12,0x19	 x12=0x8001aeb8
      314811000	    157305	80001ebc	4c060613	addi	x12,x12,1216	 x12:0x8001aeb8 x12=0x8001b378
      314825000	    157312	80001ec0	fbd64403	lbu	x8,-67(x12)	 x12:0x8001b378  x8=0x00000036 PA:0x8001b335 store:0xfffffd08
      314827000	    157313	80001ec4	0001aa97	auipc	x21,0x1a	 x21=0x8001bec4
      314831000	    157315	80001ec8	313a8a93	addi	x21,x21,787	 x21:0x8001bec4 x21=0x8001c1d7
      314869000	    157334	80001ecc	00017497	auipc	x9,0x17	  x9=0x80018ecc
      314871000	    157335	80001ed0	d2648493	addi	x9,x9,-730	  x9:0x80018ecc  x9=0x80018bf2
      314935000	    157367	80001ed4	fa649c83	lh	x25,-90(x9)	  x9:0x80018bf2 x25=0xffff9a9b PA:0x80018b98 store:0x00000000
      314979000	    157389	80001ed8	014a8e23	sb	x20,28(x21)	 x21:0x8001c1d7 x20:0xffffffff PA:0x8001c1f3 store:0xffffffff load:0x000000ff
      315013000	    157406	80001edc	f12607a3	sb	x18,-241(x12)	 x12:0x8001b378 x18:0xffffffec PA:0x8001b287 store:0xffffffec load:0x000000ec
      315057000	    157428	80001ee0	f9e61103	lh	x2,-98(x12)	 x12:0x8001b378  x2=0x00001415 PA:0x8001b316 store:0x0000005a
      315081000	    157440	80001ee4	0b264003	lbu	x0,178(x12)	 x12:0x8001b378  x0=0x00000000 PA:0x8001b42a store:0xffffffec
      315145000	    157472	80001ee8	ff049d23	sh	x16,-6(x9)	  x9:0x80018bf2 x16:0x0000001f PA:0x80018bec store:0x0000001f load:0x0000001f
      315181000	    157490	80001eec	f6f4c203	lbu	x4,-145(x9)	  x9:0x80018bf2  x4=0x00000062 PA:0x80018b61 store:0x00000000
      315211000	    157505	80001ef0	fc9ade83	lhu	x29,-55(x21)	 x21:0x8001c1d7 x29=0x0000a2a3 PA:0x8001c1a0 store:0x80018bf2
      315215000	    157507	80001ef4	004ac803	lbu	x16,4(x21)	 x21:0x8001c1d7 x16=0x000000d8 PA:0x8001c1db store:0x00000062
      315219000	    157509	80001ef8	0d062083	lw	x1,208(x12)	 x12:0x8001b378  x1=0x48494a4b PA:0x8001b448 store:0x000000d8
      315245000	    157522	80001efc	05548423	sb	x21,72(x9)	  x9:0x80018bf2 x21:0x8001c1d7 PA:0x80018c3a store:0x8001c1d7 load:0x000000d7
      315273000	    157536	80001f00	011a9da3	sh	x17,27(x21)	 x21:0x8001c1d7 x17:0x64d27df6 PA:0x8001c1f2 store:0x64d27df6 load:0x00007df6
      315299000	    157549	80001f04	fd660a03	lb	x20,-42(x12)	 x12:0x8001b378 x20=0x0000004d PA:0x8001b34e store:0xffffff7f
      315315000	    157557	80001f08	0e049c83	lh	x25,224(x9)	  x9:0x80018bf2 x25=0xffffd0d1 PA:0x80018cd2 store:0x00000000
      315339000	    157569	80001f0c	f41484a3	sb	x1,-183(x9)	  x9:0x80018bf2  x1:0x48494a4b PA:0x80018b3b store:0x48494a4b load:0x0000004b
