Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      270165000	    134982	800015ea	2839	c.jal	80001608	  x1=0x800015ec
      270181000	    134990	80001608	bff5	c.j	80001604	
      270185000	    134992	80001604	ff1ff86f	jal	x16,800015f4	 x16=0x80001608
      270257000	    135028	800015f4	0040026f	jal	x4,800015f8	  x4=0x800015f8
      270301000	    135050	800015f8	012000ef	jal	x1,8000160a	  x1=0x800015fc
      270349000	    135074	8000160a	3fcd	c.jal	800015fc	  x1=0x8000160c
      270393000	    135096	800015fc	ff1ff0ef	jal	x1,800015ec	  x1=0x80001600
      270401000	    135100	800015ec	020000ef	jal	x1,8000160c	  x1=0x800015f0
      270435000	    135117	8000160c	6dc5	c.lui	x27,0x11	 x27=0x00011000
      270439000	    135119	8000160e	02e0016f	jal	x2,8000163c	  x2=0x80001612
      270463000	    135131	8000163c	3ffd	c.jal	8000163a	  x1=0x8000163e
      270487000	    135143	8000163a	3ff5	c.jal	80001636	  x1=0x8000163c
      270561000	    135180	80001636	fe1ff0ef	jal	x1,80001616	  x1=0x8000163a
      270687000	    135243	80001616	028001ef	jal	x3,8000163e	  x3=0x8000161a
      270711000	    135255	8000163e	3fd1	c.jal	80001612	  x1=0x80001640
      270767000	    135283	80001612	00e004ef	jal	x9,80001620	  x9=0x80001616
      270771000	    135285	80001620	00a000ef	jal	x1,8000162a	  x1=0x80001624
      270821000	    135310	8000162a	bfed	c.j	80001624	
      270839000	    135319	80001624	ff9ff0ef	jal	x1,8000161c	  x1=0x80001628
      270893000	    135346	8000161c	a015	c.j	80001640	
      270917000	    135358	80001640	37f5	c.jal	8000162c	  x1=0x80001642
      270959000	    135379	8000162c	fefff0ef	jal	x1,8000161a	  x1=0x80001630
      270985000	    135392	8000161a	a819	c.j	80001630	
      271043000	    135421	80001630	a009	c.j	80001632	
      271069000	    135434	80001632	bfdd	c.j	80001628	
      271073000	    135436	80001628	a031	c.j	80001634	
      271085000	    135442	80001634	b7ed	c.j	8000161e	
      271173000	    135486	8000161e	a015	c.j	80001642	
      271217000	    135508	80001642	808d	c.srli	x9,0x3	  x9:0x80001616  x9=0x100002c2
      271239000	    135519	80001644	0220016f	jal	x2,80001666	  x2=0x80001648
      271263000	    135531	80001666	2011	c.jal	8000166a	  x1=0x80001668
      271295000	    135547	8000166a	2039	c.jal	80001678	  x1=0x8000166c
      271329000	    135564	80001678	fdbff0ef	jal	x1,80001652	  x1=0x8000167c
      271349000	    135574	80001652	3fed	c.jal	8000164c	  x1=0x80001654
      271371000	    135585	8000164c	00a004ef	jal	x9,80001656	  x9=0x80001650
      271395000	    135597	80001656	2829	c.jal	80001670	  x1=0x80001658
      271451000	    135625	80001670	3fe5	c.jal	80001668	  x1=0x80001672
      271515000	    135657	80001668	37e5	c.jal	80001650	  x1=0x8000166a
      271599000	    135699	80001650	a021	c.j	80001658	
      271633000	    135716	80001658	2829	c.jal	80001672	  x1=0x8000165a
      271657000	    135728	80001672	37f5	c.jal	8000165e	  x1=0x80001674
      271723000	    135761	8000165e	ff7ff46f	jal	x8,80001654	  x8=0x80001662
      271773000	    135786	80001654	a005	c.j	80001674	
      271793000	    135796	80001674	fd5ff0ef	jal	x1,80001648	  x1=0x80001678
      271867000	    135833	80001648	2015	c.jal	8000166c	  x1=0x8000164a
      271899000	    135849	8000166c	bfc5	c.j	8000165c	
      271929000	    135864	8000165c	a809	c.j	8000166e	
      272007000	    135903	8000166e	b7f5	c.j	8000165a	
      272037000	    135918	8000165a	3fc5	c.jal	8000164a	  x1=0x8000165c
      272069000	    135934	8000164a	a821	c.j	80001662	
      272163000	    135981	80001662	01a000ef	jal	x1,8000167c	  x1=0x80001666
      272257000	    136028	8000167c	03e1d133	divu	x2,x3,x30	  x3:0x8000161a x30:0x80001604  x2=0x00000001
      272261000	    136030	80001680	0080016f	jal	x2,80001688	  x2=0x80001684
      272279000	    136039	80001688	a019	c.j	8000168e	
      272321000	    136060	8000168e	fffff46f	jal	x8,8000168c	  x8=0x80001692
      272363000	    136081	8000168c	a031	c.j	80001698	
      272373000	    136086	80001698	fedff0ef	jal	x1,80001684	  x1=0x8000169c
      272401000	    136100	80001684	2801	c.jal	80001694	  x1=0x80001686
      272465000	    136132	80001694	bfcd	c.j	80001686	
      272507000	    136153	80001686	a801	c.j	80001696	
      272551000	    136175	80001696	bff5	c.j	80001692	
      272615000	    136207	80001692	bfe5	c.j	8000168a	
      272629000	    136214	8000168a	a809	c.j	8000169c	
      272699000	    136249	8000169c	007fdc33	srl	x24,x31,x7	 x31:0x8000152a  x7:0x80000f52 x24=0x00002000
      272711000	    136255	800016a0	01e0016f	jal	x2,800016be	  x2=0x800016a4
      272727000	    136263	800016be	3fed	c.jal	800016b8	  x1=0x800016c0
      272751000	    136275	800016b8	bfc5	c.j	800016a8	
      272785000	    136292	800016a8	a011	c.j	800016ac	
      272829000	    136314	800016ac	a811	c.j	800016c0	
      272853000	    136326	800016c0	bfd5	c.j	800016b4	
      272877000	    136338	800016b4	006000ef	jal	x1,800016ba	  x1=0x800016b8
      272921000	    136360	800016ba	ff1ff1ef	jal	x3,800016aa	  x3=0x800016be
      272961000	    136380	800016aa	3fed	c.jal	800016a4	  x1=0x800016ac
      273001000	    136400	800016a4	00a00aef	jal	x21,800016ae	 x21=0x800016a8
      273051000	    136425	800016ae	0040016f	jal	x2,800016b2	  x2=0x800016b2
      273113000	    136456	800016b2	2801	c.jal	800016c2	  x1=0x800016b4
      273159000	    136479	800016c2	cb418493	addi	x9,x3,-844	  x3:0x800016be  x9=0x80001372
      273175000	    136487	800016c6	0160016f	jal	x2,800016dc	  x2=0x800016ca
      273209000	    136504	800016dc	bffd	c.j	800016da	
      273271000	    136535	800016da	bfdd	c.j	800016d0	
      273299000	    136549	800016d0	012000ef	jal	x1,800016e2	  x1=0x800016d4
      273375000	    136587	800016e2	37ed	c.jal	800016cc	  x1=0x800016e4
      273399000	    136599	800016cc	01a00cef	jal	x25,800016e6	 x25=0x800016d0
      273423000	    136611	800016e6	37d5	c.jal	800016ca	  x1=0x800016e8
      273437000	    136618	800016ca	a031	c.j	800016d6	
      273469000	    136634	800016d6	008000ef	jal	x1,800016de	  x1=0x800016da
      273505000	    136652	800016de	a029	c.j	800016e8	
      273521000	    136660	800016e8	3ff5	c.jal	800016e4	  x1=0x800016ea
      273525000	    136662	800016e4	bfc5	c.j	800016d4	
      273583000	    136691	800016d4	a031	c.j	800016e0	
      273607000	    136703	800016e0	2029	c.jal	800016ea	  x1=0x800016e2
      273671000	    136735	800016ea	01565093	srli	x1,x12,0x15	 x12:0xfffff000  x1=0x000007ff
      273691000	    136745	800016ee	0140016f	jal	x2,80001702	  x2=0x800016f2
      273755000	    136777	80001702	01000fef	jal	x31,80001712	 x31=0x80001706
      273819000	    136809	80001712	37e5	c.jal	800016fa	  x1=0x80001714
      273839000	    136819	800016fa	0240026f	jal	x4,8000171e	  x4=0x800016fe
      273865000	    136832	8000171e	3fe5	c.jal	80001716	  x1=0x80001720
      273931000	    136865	80001716	01a000ef	jal	x1,80001730	  x1=0x8000171a
      273943000	    136871	80001730	b7d1	c.j	800016f4	
      274025000	    136912	800016f4	fffff26f	jal	x4,800016f2	  x4=0x800016f8
      274049000	    136924	800016f2	2835	c.jal	8000172e	  x1=0x800016f4
      274111000	    136955	8000172e	bff5	c.j	8000172a	
      274197000	    136998	8000172a	ffdff0ef	jal	x1,80001726	  x1=0x8000172e
      274263000	    137031	80001726	fe3ff0ef	jal	x1,80001708	  x1=0x8000172a
      274269000	    137034	80001708	2821	c.jal	80001720	  x1=0x8000170a
      274299000	    137049	80001720	bff9	c.j	800016fe	
      274353000	    137076	800016fe	a839	c.j	8000171c	
      274393000	    137096	8000171c	2019	c.jal	80001722	  x1=0x8000171e
      274451000	    137125	80001722	fd7ff0ef	jal	x1,800016f8	  x1=0x80001726
      274477000	    137138	800016f8	a819	c.j	8000170e	
      274563000	    137181	8000170e	00c000ef	jal	x1,8000171a	  x1=0x80001712
      274585000	    137192	8000171a	bfc5	c.j	8000170a	
      274631000	    137215	8000170a	ff7ff0ef	jal	x1,80001700	  x1=0x8000170e
      274671000	    137235	80001700	2811	c.jal	80001714	  x1=0x80001702
      274691000	    137245	80001714	bfcd	c.j	80001706	
      274723000	    137261	80001706	2035	c.jal	80001732	  x1=0x80001708
      274765000	    137282	80001732	8211	c.srli	x12,0x4	 x12:0xfffff000 x12=0x0fffff00
      274809000	    137304	80001734	0040016f	jal	x2,80001738	  x2=0x80001738
      274843000	    137321	80001738	02e000ef	jal	x1,80001766	  x1=0x8000173c
      274905000	    137352	80001766	a039	c.j	80001774	
      274963000	    137381	80001774	bfc1	c.j	80001744	
      275003000	    137401	80001744	ff9ff0ef	jal	x1,8000173c	  x1=0x80001748
      275047000	    137423	8000173c	a815	c.j	80001770	
      275069000	    137434	80001770	bfe1	c.j	80001748	
      275123000	    137461	80001748	a831	c.j	80001764	
      275161000	    137480	80001764	2821	c.jal	8000177c	  x1=0x80001766
      275225000	    137512	8000177c	fc5ffe6f	jal	x28,80001740	 x28=0x80001780
      275249000	    137524	80001740	018000ef	jal	x1,80001758	  x1=0x80001744
      275305000	    137552	80001758	028000ef	jal	x1,80001780	  x1=0x8000175c
      275349000	    137574	80001780	3f7d	c.jal	8000173e	  x1=0x80001782
      275403000	    137601	8000173e	2809	c.jal	80001750	  x1=0x80001740
      275423000	    137611	80001750	01a000ef	jal	x1,8000176a	  x1=0x80001754
      275457000	    137628	8000176a	bfcd	c.j	8000175c	
      275483000	    137641	8000175c	026000ef	jal	x1,80001782	  x1=0x80001760
      275523000	    137661	80001782	bfd1	c.j	80001756	
      275563000	    137681	80001756	a809	c.j	80001768	
      275625000	    137712	80001768	2029	c.jal	80001772	  x1=0x8000176a
      275649000	    137724	80001772	37cd	c.jal	80001754	  x1=0x80001774
      275725000	    137762	80001754	3fdd	c.jal	8000174a	  x1=0x80001756
      275751000	    137775	8000174a	0180016f	jal	x2,80001762	  x2=0x8000174e
      275759000	    137779	80001762	a811	c.j	80001776	
      275785000	    137792	80001776	3fe1	c.jal	8000174e	  x1=0x80001778
      275839000	    137819	8000174e	202d	c.jal	80001778	  x1=0x80001750
      275843000	    137821	80001778	fe9ff0ef	jal	x1,80001760	  x1=0x8000177c
      275893000	    137846	80001760	a031	c.j	8000176c	
      275933000	    137866	8000176c	018001ef	jal	x3,80001784	  x3=0x80001770
      275935000	    137867	80001784	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      275959000	    137879	80001786	0180016f	jal	x2,8000179e	  x2=0x8000178a
      276027000	    137913	8000179e	ff5ffc6f	jal	x24,80001792	 x24=0x800017a2
      276053000	    137926	80001792	2011	c.jal	80001796	  x1=0x80001794
      276067000	    137933	80001796	bfdd	c.j	8000178c	
      276111000	    137955	8000178c	00c000ef	jal	x1,80001798	  x1=0x80001790
      276185000	    137992	80001798	2011	c.jal	8000179c	  x1=0x8000179a
      276217000	    138008	8000179c	bfe5	c.j	80001794	
      276261000	    138030	80001794	2039	c.jal	800017a2	  x1=0x80001796
      276323000	    138061	800017a2	fe9ff0ef	jal	x1,8000178a	  x1=0x800017a6
      276347000	    138073	8000178a	2801	c.jal	8000179a	  x1=0x8000178c
      276395000	    138097	8000179a	3fdd	c.jal	80001790	  x1=0x8000179c
      276421000	    138110	80001790	2819	c.jal	800017a6	  x1=0x80001792
      276465000	    138132	800017a6	01a29c33	sll	x24,x5,x26	  x5:0x80017d8c x26:0x80000f68 x24=0x017d8c00
      276485000	    138142	800017aa	03c0016f	jal	x2,800017e6	  x2=0x800017ae
      276509000	    138154	800017e6	b7d5	c.j	800017ca	
      276563000	    138181	800017ca	202d	c.jal	800017f4	  x1=0x800017cc
      276615000	    138207	800017f4	3fdd	c.jal	800017ea	  x1=0x800017f6
      276633000	    138216	800017ea	fd7ff0ef	jal	x1,800017c0	  x1=0x800017ee
      276665000	    138232	800017c0	2821	c.jal	800017d8	  x1=0x800017c2
      276699000	    138249	800017d8	bff5	c.j	800017d4	
      276743000	    138271	800017d4	2829	c.jal	800017ee	  x1=0x800017d6
      276785000	    138292	800017ee	3fd1	c.jal	800017c2	  x1=0x800017f0
      276845000	    138322	800017c2	ff5ff0ef	jal	x1,800017b6	  x1=0x800017c6
      276895000	    138347	800017b6	2005	c.jal	800017d6	  x1=0x800017b8
      276917000	    138358	800017d6	b7cd	c.j	800017b8	
      276951000	    138375	800017b8	a015	c.j	800017dc	
      276995000	    138397	800017dc	ff1ff0ef	jal	x1,800017cc	  x1=0x800017e0
      277059000	    138429	800017cc	ff1ff0ef	jal	x1,800017bc	  x1=0x800017d0
      277105000	    138452	800017bc	014000ef	jal	x1,800017d0	  x1=0x800017c0
      277147000	    138473	800017d0	ff9ff0ef	jal	x1,800017c8	  x1=0x800017d4
      277167000	    138483	800017c8	2821	c.jal	800017e0	  x1=0x800017ca
      277199000	    138499	800017e0	a021	c.j	800017e8	
      277239000	    138519	800017e8	b7e1	c.j	800017b0	
      277277000	    138538	800017b0	004000ef	jal	x1,800017b4	  x1=0x800017b4
      277351000	    138575	800017b4	a835	c.j	800017f0	
      277367000	    138583	800017f0	febff16f	jal	x2,800017da	  x2=0x800017f4
      277395000	    138597	800017da	3fd1	c.jal	800017ae	  x1=0x800017dc
      277455000	    138627	800017ae	20a1	c.jal	800017f6	  x1=0x800017b0
      277515000	    138657	800017f6	fedff16f	jal	x2,800017e2	  x2=0x800017fa
      277557000	    138678	800017e2	fe5ffdef	jal	x27,800017c6	 x27=0x800017e6
      277581000	    138690	800017c6	bfd5	c.j	800017ba	
      277605000	    138702	800017ba	a081	c.j	800017fa	
      277669000	    138734	800017fa	00396633	or	x12,x18,x3	 x18:0x80001302  x3:0x80001770 x12=0x80001772
      277685000	    138742	800017fe	00a0016f	jal	x2,80001808	  x2=0x80001802
      277733000	    138766	80001808	00a000ef	jal	x1,80001812	  x1=0x8000180c
      277797000	    138798	80001812	3fcd	c.jal	80001804	  x1=0x80001814
      277845000	    138822	80001804	a005	c.j	80001824	
      277887000	    138843	80001824	3ff9	c.jal	80001802	  x1=0x80001826
      277927000	    138863	80001802	2025	c.jal	8000182a	  x1=0x80001804
      277939000	    138869	8000182a	2011	c.jal	8000182e	  x1=0x8000182c
      277997000	    138898	8000182e	37ed	c.jal	80001818	  x1=0x80001830
      278031000	    138915	80001818	3ff5	c.jal	80001814	  x1=0x8000181a
      278073000	    138936	80001814	a021	c.j	8000181c	
      278077000	    138938	8000181c	fffff6ef	jal	x13,8000181a	 x13=0x80001820
      278103000	    138951	8000181a	a031	c.j	80001826	
      278205000	    139002	80001826	fe9ff0ef	jal	x1,8000180e	  x1=0x8000182a
      278271000	    139035	8000180e	012000ef	jal	x1,80001820	  x1=0x80001812
      278321000	    139060	80001820	00c000ef	jal	x1,8000182c	  x1=0x80001824
      278357000	    139078	8000182c	3fe9	c.jal	80001806	  x1=0x8000182e
      278401000	    139100	80001806	2019	c.jal	8000180c	  x1=0x80001808
      278423000	    139111	8000180c	a029	c.j	80001816	
      278451000	    139125	80001816	2829	c.jal	80001830	  x1=0x80001818
      278467000	    139133	80001830	3ee9e193	ori	x3,x19,1006	 x19:0x8001be7c  x3=0x8001bffe
      278485000	    139142	80001834	0040016f	jal	x2,80001838	  x2=0x80001838
      278511000	    139155	80001838	2809	c.jal	8000184a	  x1=0x8000183a
      278597000	    139198	8000184a	00800eef	jal	x29,80001852	 x29=0x8000184e
      278621000	    139210	80001852	37fd	c.jal	80001840	  x1=0x80001854
      278645000	    139222	80001840	020000ef	jal	x1,80001860	  x1=0x80001844
      278663000	    139231	80001860	006000ef	jal	x1,80001866	  x1=0x80001864
      278687000	    139243	80001866	b7e5	c.j	8000184e	
      278751000	    139275	8000184e	ffbff0ef	jal	x1,80001848	  x1=0x80001852
      278769000	    139284	80001848	a831	c.j	80001864	
      278797000	    139298	80001864	3fc5	c.jal	80001854	  x1=0x80001866
      278853000	    139326	80001854	ff1ff0ef	jal	x1,80001844	  x1=0x80001858
      278897000	    139348	80001844	2015	c.jal	80001868	  x1=0x80001846
      278925000	    139362	80001868	008000ef	jal	x1,80001870	  x1=0x8000186c
      278949000	    139374	80001870	37f9	c.jal	8000183e	  x1=0x80001872
      278993000	    139396	8000183e	2831	c.jal	8000185a	  x1=0x80001840
      279031000	    139415	8000185a	bffd	c.j	80001858	
      279069000	    139434	80001858	2811	c.jal	8000186c	  x1=0x8000185a
      279111000	    139455	8000186c	fcfff0ef	jal	x1,8000183a	  x1=0x80001870
      279197000	    139498	8000183a	00c000ef	jal	x1,80001846	  x1=0x8000183e
      279229000	    139514	80001846	a819	c.j	8000185c	
      279265000	    139532	8000185c	016000ef	jal	x1,80001872	  x1=0x80001860
      279277000	    139538	80001872	2009	c.jal	80001874	  x1=0x80001874
      279295000	    139547	80001874	8fa9	c.xor	x15,x10	 x15:0x8000145a x10:0x00000000 x15=0x8000145a
      279319000	    139559	80001876	02e0016f	jal	x2,800018a4	  x2=0x8000187a
      279383000	    139591	800018a4	fe1ffa6f	jal	x20,80001884	 x20=0x800018a8
      279387000	    139593	80001884	2029	c.jal	8000188e	  x1=0x80001886
      279451000	    139625	8000188e	3fe5	c.jal	80001886	  x1=0x80001890
      279507000	    139653	80001886	a819	c.j	8000189c	
      279527000	    139663	8000189c	2031	c.jal	800018a8	  x1=0x8000189e
      279591000	    139695	800018a8	3fd9	c.jal	8000187e	  x1=0x800018aa
      279643000	    139721	8000187e	016000ef	jal	x1,80001894	  x1=0x80001882
      279667000	    139733	80001894	ff7ffd6f	jal	x26,8000188a	 x26=0x80001898
      279691000	    139745	8000188a	2015	c.jal	800018ae	  x1=0x8000188c
      279739000	    139769	800018ae	3ff9	c.jal	8000188c	  x1=0x800018b0
      279799000	    139799	8000188c	b7fd	c.j	8000187a	
      279823000	    139811	8000187a	2039	c.jal	80001888	  x1=0x8000187c
      279867000	    139833	80001888	2819	c.jal	8000189e	  x1=0x8000188a
      279877000	    139838	8000189e	3fed	c.jal	80001898	  x1=0x800018a0
      279901000	    139850	80001898	008000ef	jal	x1,800018a0	  x1=0x8000189c
      279943000	    139871	800018a0	ff1ffd6f	jal	x26,80001890	 x26=0x800018a4
      280009000	    139904	80001890	fedffd6f	jal	x26,8000187c	 x26=0x80001894
      280055000	    139927	8000187c	203d	c.jal	800018aa	  x1=0x8000187e
      280091000	    139945	800018aa	fd9ff0ef	jal	x1,80001882	  x1=0x800018ae
      280107000	    139953	80001882	203d	c.jal	800018b0	  x1=0x80001884
      280147000	    139973	800018b0	983e	c.add	x16,x15	 x16:0x80001608 x15:0x8000145a x16=0x00002a62
      280189000	    139994	800018b2	0300016f	jal	x2,800018e2	  x2=0x800018b6
      280207000	    140003	800018e2	3fe1	c.jal	800018ba	  x1=0x800018e4
      280231000	    140015	800018ba	a00d	c.j	800018dc	
      280329000	    140064	800018dc	37f5	c.jal	800018c8	  x1=0x800018de
      280333000	    140066	800018c8	016007ef	jal	x15,800018de	 x15=0x800018cc
      280377000	    140088	800018de	a009	c.j	800018e0	
      280411000	    140105	800018e0	bfdd	c.j	800018d6	
      280455000	    140127	800018d6	a011	c.j	800018da	
      280479000	    140139	800018da	2039	c.jal	800018e8	  x1=0x800018dc
      280523000	    140161	800018e8	2009	c.jal	800018ea	  x1=0x800018ea
      280541000	    140170	800018ea	b7f1	c.j	800018b6	
      280577000	    140188	800018b6	00a000ef	jal	x1,800018c0	  x1=0x800018ba
      280591000	    140195	800018c0	2035	c.jal	800018ec	  x1=0x800018c2
      280649000	    140224	800018ec	b7d5	c.j	800018d0	
      280729000	    140264	800018d0	004000ef	jal	x1,800018d4	  x1=0x800018d4
      280753000	    140276	800018d4	a839	c.j	800018f2	
      280759000	    140279	800018f2	bfd1	c.j	800018c6	
      280813000	    140306	800018c6	3ff5	c.jal	800018c2	  x1=0x800018c8
      280837000	    140318	800018c2	2029	c.jal	800018cc	  x1=0x800018c4
      280923000	    140361	800018cc	018000ef	jal	x1,800018e4	  x1=0x800018d0
      280937000	    140368	800018e4	fd9ff0ef	jal	x1,800018bc	  x1=0x800018e8
      280969000	    140384	800018bc	032000ef	jal	x1,800018ee	  x1=0x800018c0
      281035000	    140417	800018ee	febff0ef	jal	x1,800018d8	  x1=0x800018f2
      281091000	    140445	800018d8	b7f5	c.j	800018c4	
      281119000	    140459	800018c4	a805	c.j	800018f4	
      281195000	    140497	800018f4	0dcfef93	ori	x31,x31,220	 x31:0x80001706 x31=0x800017de
      281199000	    140499	800018f8	0060016f	jal	x2,800018fe	  x2=0x800018fc
      281219000	    140509	800018fe	00c008ef	jal	x17,8000190a	 x17=0x80001902
      281235000	    140517	8000190a	2019	c.jal	80001910	  x1=0x8000190c
      281273000	    140536	80001910	2039	c.jal	8000191e	  x1=0x80001912
      281299000	    140549	8000191e	bffd	c.j	8000191c	
      281319000	    140559	8000191c	3fed	c.jal	80001916	  x1=0x8000191e
      281351000	    140575	80001916	2009	c.jal	80001918	  x1=0x80001918
      281375000	    140587	80001918	bfd5	c.j	8000190c	
      281419000	    140609	8000190c	3fed	c.jal	80001906	  x1=0x8000190e
      281491000	    140645	80001906	a031	c.j	80001912	
      281499000	    140649	80001912	0080046f	jal	x8,8000191a	  x8=0x80001916
      281525000	    140662	8000191a	b7e5	c.j	80001902	
      281555000	    140677	80001902	2839	c.jal	80001920	  x1=0x80001904
      281571000	    140685	80001920	b7e5	c.j	80001908	
      281641000	    140720	80001908	bfd5	c.j	800018fc	
      281653000	    140726	800018fc	201d	c.jal	80001922	  x1=0x800018fe
      281665000	    140732	80001922	b7cd	c.j	80001904	
      281717000	    140758	80001904	a029	c.j	8000190e	
      281725000	    140762	8000190e	2819	c.jal	80001924	  x1=0x80001910
      281755000	    140777	80001924	6fa54417	auipc	x8,0x6fa54	  x8=0xefa55924
      281759000	    140779	80001928	0180016f	jal	x2,80001940	  x2=0x8000192c
      281763000	    140781	80001940	bfed	c.j	8000193a	
      281777000	    140788	8000193a	2021	c.jal	80001942	  x1=0x8000193c
      281803000	    140801	80001942	ffdff0ef	jal	x1,8000193e	  x1=0x80001946
      281823000	    140811	8000193e	bfd5	c.j	80001932	
      281887000	    140843	80001932	2811	c.jal	80001946	  x1=0x80001934
      281893000	    140846	80001946	fe9ff0ef	jal	x1,8000192e	  x1=0x8000194a
      281955000	    140877	8000192e	008000ef	jal	x1,80001936	  x1=0x80001932
      282025000	    140912	80001936	a009	c.j	80001938	
      282069000	    140934	80001938	3fd5	c.jal	8000192c	  x1=0x8000193a
      282173000	    140986	8000192c	a021	c.j	80001934	
      282195000	    140997	80001934	2021	c.jal	8000193c	  x1=0x80001936
      282231000	    141015	8000193c	2039	c.jal	8000194a	  x1=0x8000193e
      282255000	    141027	8000194a	1224bd13	sltiu	x26,x9,290	  x9:0x80001372 x26=0x00000000
      282259000	    141029	8000194e	01c0016f	jal	x2,8000196a	  x2=0x80001952
      282315000	    141057	8000196a	b7fd	c.j	80001958	
      282367000	    141083	80001958	00c000ef	jal	x1,80001964	  x1=0x8000195c
      282407000	    141103	80001964	004000ef	jal	x1,80001968	  x1=0x80001968
      282435000	    141117	80001968	b7f5	c.j	80001954	
      282449000	    141124	80001954	2029	c.jal	8000195e	  x1=0x80001956
      282495000	    141147	8000195e	00400fef	jal	x31,80001962	 x31=0x80001962
      282551000	    141175	80001962	2029	c.jal	8000196c	  x1=0x80001964
      282617000	    141208	8000196c	b7dd	c.j	80001952	
      282649000	    141224	80001952	a029	c.j	8000195c	
      282673000	    141236	8000195c	bfed	c.j	80001956	
      282737000	    141268	80001956	2821	c.jal	8000196e	  x1=0x80001958
      282781000	    141290	8000196e	a009	c.j	80001970	
      282831000	    141315	80001970	03d105b3	mul	x11,x2,x29	  x2:0x80001952 x29:0x8000184e x11=0x026766fc
      282835000	    141317	80001974	00c0016f	jal	x2,80001980	  x2=0x80001978
      282869000	    141334	80001980	004000ef	jal	x1,80001984	  x1=0x80001984
      282881000	    141340	80001984	a811	c.j	80001998	
      282939000	    141369	80001998	bff5	c.j	80001994	
      282975000	    141387	80001994	bff5	c.j	80001990	
      283011000	    141405	80001990	00a000ef	jal	x1,8000199a	  x1=0x80001994
      283037000	    141418	8000199a	b7d5	c.j	8000197e	
      283085000	    141442	8000197e	3ffd	c.jal	8000197c	  x1=0x80001980
      283089000	    141444	8000197c	bff5	c.j	80001978	
      283133000	    141466	80001978	0140016f	jal	x2,8000198c	  x2=0x8000197c
      283181000	    141490	8000198c	ffbff96f	jal	x18,80001986	 x18=0x80001990
      283195000	    141497	80001986	a009	c.j	80001988	
      283227000	    141513	80001988	00e0096f	jal	x18,80001996	 x18=0x8000198c
      283279000	    141539	80001996	a019	c.j	8000199c	
      283295000	    141547	8000199c	025a93b3	mulh	x7,x21,x5	 x21:0x800016a8  x5:0x80017d8c  x7=0x3fff35e6
      283323000	    141561	800019a0	0420016f	jal	x2,800019e2	  x2=0x800019a4
      283347000	    141573	800019e2	b7f5	c.j	800019ce	
      283351000	    141575	800019ce	a819	c.j	800019e4	
      283385000	    141592	800019e4	bfc1	c.j	800019b4	
      283393000	    141596	800019b4	018000ef	jal	x1,800019cc	  x1=0x800019b8
      283429000	    141614	800019cc	3fdd	c.jal	800019c2	  x1=0x800019ce
      283499000	    141649	800019c2	3fdd	c.jal	800019b8	  x1=0x800019c4
      283503000	    141651	800019b8	00c0086f	jal	x16,800019c4	 x16=0x800019bc
      283531000	    141665	800019c4	a009	c.j	800019c6	
      283639000	    141719	800019c6	fe3ff0ef	jal	x1,800019a8	  x1=0x800019ca
      283669000	    141734	800019a8	ffdff26f	jal	x4,800019a4	  x4=0x800019ac
      283711000	    141755	800019a4	01a000ef	jal	x1,800019be	  x1=0x800019a8
      283731000	    141765	800019be	a031	c.j	800019ca	
      283797000	    141798	800019ca	2029	c.jal	800019d4	  x1=0x800019cc
      283867000	    141833	800019d4	bff9	c.j	800019b2	
      283873000	    141836	800019b2	201d	c.jal	800019d8	  x1=0x800019b4
      283883000	    141841	800019d8	3ffd	c.jal	800019d6	  x1=0x800019da
      283909000	    141854	800019d6	3fe1	c.jal	800019ae	  x1=0x800019d8
      283957000	    141878	800019ae	02c000ef	jal	x1,800019da	  x1=0x800019b2
      284023000	    141911	800019da	006000ef	jal	x1,800019e0	  x1=0x800019de
      284085000	    141942	800019e0	3fc5	c.jal	800019d0	  x1=0x800019e2
      284119000	    141959	800019d0	00e000ef	jal	x1,800019de	  x1=0x800019d4
      284193000	    141996	800019de	37cd	c.jal	800019c0	  x1=0x800019e0
      284239000	    142019	800019c0	3ff5	c.jal	800019bc	  x1=0x800019c2
      284321000	    142060	800019bc	bfc5	c.j	800019ac	
      284345000	    142072	800019ac	282d	c.jal	800019e6	  x1=0x800019ae
      284393000	    142096	800019e6	02a08e33	mul	x28,x1,x10	  x1:0x800019ae x10:0x00000000 x28=0x00000000
      284409000	    142104	800019ea	0040016f	jal	x2,800019ee	  x2=0x800019ee
      284483000	    142141	800019ee	a009	c.j	800019f0	
      284495000	    142147	800019f0	00c00cef	jal	x25,800019fc	 x25=0x800019f4
      284565000	    142182	800019fc	2021	c.jal	80001a04	  x1=0x800019fe
      284589000	    142194	80001a04	bfcd	c.j	800019f6	
      284633000	    142216	800019f6	a821	c.j	80001a0e	
      284703000	    142251	80001a0e	b7dd	c.j	800019f4	
      284747000	    142273	800019f4	a00d	c.j	80001a16	
      284821000	    142310	80001a16	3fcd	c.jal	80001a08	  x1=0x80001a18
      284825000	    142312	80001a08	a009	c.j	80001a0a	
      284897000	    142348	80001a0a	ffdff5ef	jal	x11,80001a06	 x11=0x80001a0e
      284921000	    142360	80001a06	bfcd	c.j	800019f8	
      284945000	    142372	800019f8	01800def	jal	x27,80001a10	 x27=0x800019fc
