Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       26291000	     13045	80010b0a	0088c433	xor	x8,x17,x8	 x17:0x00000054  x8:0x00000038  x8=0x0000006c
       26327000	     13063	80010b0e	034a0903	lb	x18,52(x20)	 x20:0x80017e59 x18=0xffffff8e PA:0x80017e8d store:0x80017e59
       26365000	     13082	80010b12	fdfa4883	lbu	x17,-33(x20)	 x20:0x80017e59 x17=0x0000003b PA:0x80017e38 store:0x00000000
       26369000	     13084	80010b16	fc4a4603	lbu	x12,-60(x20)	 x20:0x80017e59 x12=0x0000001e PA:0x80017e1d store:0x00000001
       26391000	     13095	80010b1a	3e166393	ori	x7,x12,993	 x12:0x0000001e  x7=0x000003ff
       26453000	     13126	80010b1e	ce18c893	xori	x17,x17,-799	 x17:0x0000003b x17=0xfffffcda
       26455000	     13127	80010b22	de062413	slti	x8,x12,-544	 x12:0x0000001e  x8=0x00000000
       26525000	     13162	80010b26	012a0c23	sb	x18,24(x20)	 x20:0x80017e59 x18:0xffffff8e PA:0x80017e71 store:0xffffff8e load:0x0000008e
       26569000	     13184	80010b2a	fd7a0383	lb	x7,-41(x20)	 x20:0x80017e59  x7=0x00000033 PA:0x80017e30 store:0x00000000
       26593000	     13196	80010b2e	008a0b23	sb	x8,22(x20)	 x20:0x80017e59  x8:0x00000000 PA:0x80017e6f store:0x00000000 load:0x00000000
       26605000	     13202	80010b32	fe9a0903	lb	x18,-23(x20)	 x20:0x80017e59 x18=0x00000041 PA:0x80017e42 store:0x00000000
       26619000	     13209	80010b36	28466893	ori	x17,x12,644	 x12:0x0000001e x17=0x0000029e
       26675000	     13237	80010b3a	029a1883	lh	x17,41(x20)	 x20:0x80017e59 x17=0xffff8081 PA:0x80017e82 store:0x00000000
       26687000	     13243	80010b3e	ffea0123	sb	x30,-30(x20)	 x20:0x80017e59 x30:0x00000000 PA:0x80017e3b store:0x00000000 load:0x00000000
       26713000	     13256	80010b42	feca0403	lb	x8,-20(x20)	 x20:0x80017e59  x8=0x00000046 PA:0x80017e45 store:0x0000001e
       26715000	     13257	80010b46	00843933	sltu	x18,x8,x8	  x8:0x00000046  x8:0x00000046 x18=0x00000000
       26753000	     13276	80010b4a	fd2a25a3	sw	x18,-53(x20)	 x20:0x80017e59 x18:0x00000000 PA:0x80017e24 store:0x00000000 load:0x00000000
       26785000	     13292	80010b4e	032a0da3	sb	x18,59(x20)	 x20:0x80017e59 x18:0x00000000 PA:0x80017e94 store:0x00000000 load:0x00000000
       26849000	     13324	80010b52	ff2a0023	sb	x18,-32(x20)	 x20:0x80017e59 x18:0x00000000 PA:0x80017e39 store:0x00000000 load:0x00000000
       26873000	     13336	80010b56	ff7a2403	lw	x8,-9(x20)	 x20:0x80017e59  x8=0x50515253 PA:0x80017e50 store:0x00000000
       26895000	     13347	80010b5a	037a0403	lb	x8,55(x20)	 x20:0x80017e59  x8=0xffffff93 PA:0x80017e90 store:0x00000000
       26917000	     13358	80010b5e	ffba0903	lb	x18,-5(x20)	 x20:0x80017e59 x18=0x00000057 PA:0x80017e54 store:0x00000000
       26981000	     13390	80010b62	039a1f03	lh	x30,57(x20)	 x20:0x80017e59 x30=0xffff9091 PA:0x80017e92 store:0x7ffee8b1
       26983000	     13391	80010b66	0000a117	auipc	x2,0xa	  x2=0x8001ab66
       26985000	     13392	80010b6a	60710113	addi	x2,x2,1543	  x2:0x8001ab66  x2=0x8001b16d
       26993000	     13396	80010b6e	002410b3	sll	x1,x8,x2	  x8:0xffffff93  x2:0x8001b16d  x1=0xfff26000
       27027000	     13413	80010b72	f6114183	lbu	x3,-159(x2)	  x2:0x8001b16d  x3=0x000000cd PA:0x8001b0ce store:0xfff26000
       27031000	     13415	80010b76	0d310f23	sb	x19,222(x2)	  x2:0x8001b16d x19:0x80027e7c PA:0x8001b24b store:0x80027e7c load:0x0000007c
       27061000	     13430	80010b7a	0de14a83	lbu	x21,222(x2)	  x2:0x8001b16d x21=0x0000007c PA:0x8001b24b store:0xffff9091
       27063000	     13431	80010b7e	01a4f833	and	x16,x9,x26	  x9:0x00000000 x26:0xfffffc8f x16=0x00000000
       27125000	     13462	80010b82	0fb14503	lbu	x10,251(x2)	  x2:0x8001b16d x10=0x0000006b PA:0x8001b268 store:0x00000000
       27135000	     13467	80010b86	02511d83	lh	x27,37(x2)	  x2:0x8001b16d x27=0xffff9091 PA:0x8001b192 store:0x80023df4
       27149000	     13474	80010b8a	02511f83	lh	x31,37(x2)	  x2:0x8001b16d x31=0xffff9091 PA:0x8001b192 store:0x80023df4
       27159000	     13479	80010b8e	f3510e23	sb	x21,-196(x2)	  x2:0x8001b16d x21:0x0000007c PA:0x8001b0a9 store:0x0000007c load:0x0000007c
       27229000	     13514	80010b92	06014703	lbu	x14,96(x2)	  x2:0x8001b16d x14=0x000000ce PA:0x8001b1cd store:0x00000000
       27235000	     13517	80010b96	03750733	mul	x14,x10,x23	 x10:0x0000006b x23:0x00000000 x14=0x00000000
       27259000	     13529	80010b9a	06110023	sb	x1,96(x2)	  x2:0x8001b16d  x1:0xfff26000 PA:0x8001b1cd store:0xfff26000 load:0x00000000
       27323000	     13561	80010b9e	08e10483	lb	x9,142(x2)	  x2:0x8001b16d  x9=0xfffffff8 PA:0x8001b1fb store:0x00000000
       27327000	     13563	80010ba2	f5b10403	lb	x8,-165(x2)	  x2:0x8001b16d  x8=0xffffffcb PA:0x8001b0c8 store:0xffff9091
       27331000	     13565	80010ba6	fc510083	lb	x1,-59(x2)	  x2:0x8001b16d  x1=0x00000031 PA:0x8001b132 store:0x80023df4
       27361000	     13580	80010baa	f2d11f83	lh	x31,-211(x2)	  x2:0x8001b16d x31=0xffff9899 PA:0x8001b09a store:0x00000000
       27429000	     13614	80010bae	023112a3	sh	x3,37(x2)	  x2:0x8001b16d  x3:0x000000cd PA:0x8001b192 store:0x000000cd load:0x000000cd
       27431000	     13615	80010bb2	c1e34f13	xori	x30,x6,-994	  x6:0x00000000 x30=0xfffffc1e
       27453000	     13626	80010bb6	02511703	lh	x14,37(x2)	  x2:0x8001b16d x14=0x000000cd PA:0x8001b192 store:0x80023df4
       27477000	     13638	80010bba	08b11603	lh	x12,139(x2)	  x2:0x8001b16d x12=0xfffffafb PA:0x8001b1f8 store:0xfffff000
       27553000	     13676	80010bbe	09b105a3	sb	x27,139(x2)	  x2:0x8001b16d x27:0xffff9091 PA:0x8001b1f8 store:0xffff9091 load:0x00000091
       27597000	     13698	80010bc2	fa114c83	lbu	x25,-95(x2)	  x2:0x8001b16d x25=0x0000000d PA:0x8001b10e store:0x00000031
       27631000	     13715	80010bc6	0dd14183	lbu	x3,221(x2)	  x2:0x8001b16d  x3=0x00000049 PA:0x8001b24a store:0x00000000
       27635000	     13717	80010bca	0280016f	jal	x2,80010bf2	  x2=0x80010bce
       27701000	     13750	80010bf2	fedff0ef	jal	x1,80010bde	  x1=0x80010bf6
       27723000	     13761	80010bde	0100026f	jal	x4,80010bee	  x4=0x80010be2
       27793000	     13796	80010bee	ff5ff0ef	jal	x1,80010be2	  x1=0x80010bf2
       27819000	     13809	80010be2	01c001ef	jal	x3,80010bfe	  x3=0x80010be6
       27839000	     13819	80010bfe	fd9ff0ef	jal	x1,80010bd6	  x1=0x80010c02
       27851000	     13825	80010bd6	020008ef	jal	x17,80010bf6	 x17=0x80010bda
       27875000	     13837	80010bf6	ff5fffef	jal	x31,80010bea	 x31=0x80010bfa
       27885000	     13842	80010bea	01c000ef	jal	x1,80010c06	  x1=0x80010bee
       27953000	     13876	80010c06	fd5ff16f	jal	x2,80010bda	  x2=0x80010c0a
       28005000	     13902	80010bda	0280056f	jal	x10,80010c02	 x10=0x80010bde
       28065000	     13932	80010c02	fcdff26f	jal	x4,80010bce	  x4=0x80010c06
       28121000	     13960	80010bce	02c000ef	jal	x1,80010bfa	  x1=0x80010bd2
       28241000	     14020	80010bfa	fedff0ef	jal	x1,80010be6	  x1=0x80010bfe
       28265000	     14032	80010be6	fedff26f	jal	x4,80010bd2	  x4=0x80010bea
       28327000	     14063	80010bd2	038000ef	jal	x1,80010c0a	  x1=0x80010bd6
       28385000	     14092	80010c0a	01871493	slli	x9,x14,0x18	 x14:0x000000cd  x9=0xcd000000
       28427000	     14113	80010c0e	0000dd97	auipc	x27,0xd	 x27=0x8001dc0e
       28429000	     14114	80010c12	ebdd8d93	addi	x27,x27,-323	 x27:0x8001dc0e x27=0x8001dacb
       28471000	     14135	80010c16	0000d717	auipc	x14,0xd	 x14=0x8001dc16
       28513000	     14156	80010c1a	ee570713	addi	x14,x14,-283	 x14:0x8001dc16 x14=0x8001dafb
       28535000	     14167	80010c1e	ff9daf83	lw	x31,-7(x27)	 x27:0x8001dacb x31=0xc4c5c6c7 PA:0x8001dac4 store:0x0000000d
       28559000	     14179	80010c22	00a70603	lb	x12,10(x14)	 x14:0x8001dafb x12=0x00000006 PA:0x8001db05 store:0x80010bde
       28599000	     14199	80010c26	000d8a83	lb	x21,0(x27)	 x27:0x8001dacb x21=0xffffffc8 PA:0x8001dacb store:0x00000000
       28663000	     14231	80010c2a	ff971e03	lh	x28,-7(x14)	 x14:0x8001dafb x28=0xfffff6f7 PA:0x8001daf4 store:0x0000000d
       28667000	     14233	80010c2e	00e74b83	lbu	x23,14(x14)	 x14:0x8001dafb x23=0x0000000a PA:0x8001db09 store:0x8001dafb
       28677000	     14238	80010c32	00270f83	lb	x31,2(x14)	 x14:0x8001dafb x31=0xfffffffe PA:0x8001dafd store:0x80010c0a
       28701000	     14250	80010c36	ff0d8fa3	sb	x16,-1(x27)	 x27:0x8001dacb x16:0x00000000 PA:0x8001daca store:0x00000000 load:0x00000000
       28705000	     14252	80010c3a	00575a03	lhu	x20,5(x14)	 x14:0x8001dafb x20=0x00000203 PA:0x8001db00 store:0x80023df4
       28745000	     14272	80010c3e	fee719a3	sh	x14,-13(x14)	 x14:0x8001dafb x14:0x8001dafb PA:0x8001daee store:0x8001dafb load:0x0000dafb
       28795000	     14297	80010c42	000d8503	lb	x10,0(x27)	 x27:0x8001dacb x10=0xffffffc8 PA:0x8001dacb store:0x00000000
       28813000	     14306	80010c46	fedd8d23	sb	x13,-6(x27)	 x27:0x8001dacb x13:0x00000000 PA:0x8001dac5 store:0x00000000 load:0x00000000
       28843000	     14321	80010c4a	00375a83	lhu	x21,3(x14)	 x14:0x8001dafb x21=0x0000fcfd PA:0x8001dafe store:0x80010be6
       28905000	     14352	80010c4e	010dcb83	lbu	x23,16(x27)	 x27:0x8001dacb x23=0x000000d8 PA:0x8001dadb store:0x00000000
       28909000	     14354	80010c52	ffcd8d03	lb	x26,-4(x27)	 x27:0x8001dacb x26=0xffffffc4 PA:0x8001dac7 store:0xfffff6f7
       28919000	     14359	80010c56	ff570383	lb	x7,-11(x14)	 x14:0x8001dafb  x7=0xfffffff3 PA:0x8001daf0 store:0x0000fcfd
       28949000	     14374	80010c5a	ffed8883	lb	x17,-2(x27)	 x27:0x8001dacb x17=0xffffffca PA:0x8001dac9 store:0xfffffc1e
       28951000	     14375	80010c5e	0000c617	auipc	x12,0xc	 x12=0x8001cc5e
       28953000	     14376	80010c62	6a160613	addi	x12,x12,1697	 x12:0x8001cc5e x12=0x8001d2ff
       29029000	     14414	80010c66	ff664b03	lbu	x22,-10(x12)	 x12:0x8001d2ff x22=0x000000f6 PA:0x8001d2f5 store:0x00080000
       29031000	     14415	80010c6a	00005197	auipc	x3,0x5	  x3=0x80015c6a
       29037000	     14418	80010c6e	5b418193	addi	x3,x3,1460	  x3:0x80015c6a  x3=0x8001621e
       29077000	     14438	80010c72	fd91c903	lbu	x18,-39(x3)	  x3:0x8001621e x18=0x000000f4 PA:0x800161f7 store:0x0000000d
       29103000	     14451	80010c76	02a64a03	lbu	x20,42(x12)	 x12:0x8001d2ff x20=0x0000002a PA:0x8001d329 store:0xffffffc8
       29153000	     14476	80010c7a	fdd65e83	lhu	x29,-35(x12)	 x12:0x8001d2ff x29=0x0000dedf PA:0x8001d2dc store:0x00000000
       29157000	     14478	80010c7e	03c62ca3	sw	x28,57(x12)	 x12:0x8001d2ff x28:0xfffff6f7 PA:0x8001d338 store:0xfffff6f7 load:0xfffff6f7
       29181000	     14490	80010c82	ffb61e03	lh	x28,-5(x12)	 x12:0x8001d2ff x28=0xfffff8f9 PA:0x8001d2fa store:0x8001dacb
       29215000	     14507	80010c86	03064083	lbu	x1,48(x12)	 x12:0x8001d2ff  x1=0x0000002c PA:0x8001d32f store:0x00000000
       29221000	     14510	80010c8a	fd61ca83	lbu	x21,-42(x3)	  x3:0x8001621e x21=0x000000f7 PA:0x800161f4 store:0x000000f6
       29281000	     14540	80010c8e	ff919823	sh	x25,-16(x3)	  x3:0x8001621e x25:0x0000000d PA:0x8001620e store:0x0000000d load:0x0000000d
       29335000	     14567	80010c92	030601a3	sb	x16,35(x12)	 x12:0x8001d2ff x16:0x00000000 PA:0x8001d322 store:0x00000000 load:0x00000000
       29371000	     14585	80010c96	00b65f83	lhu	x31,11(x12)	 x12:0x8001d2ff x31=0x00000809 PA:0x8001d30a store:0xfffff000
       29425000	     14612	80010c9a	fe51c003	lbu	x0,-27(x3)	  x3:0x8001621e  x0=0x00000000 PA:0x80016203 store:0x80023df4
       29457000	     14628	80010c9e	01e60223	sb	x30,4(x12)	 x12:0x8001d2ff x30:0xfffffc1e PA:0x8001d303 store:0xfffffc1e load:0x0000001e
       29483000	     14641	80010ca2	fc41de83	lhu	x29,-60(x3)	  x3:0x8001621e x29=0x0000e0e1 PA:0x800161e2 store:0x80010bea
       29543000	     14671	80010ca6	ff0611a3	sh	x16,-29(x12)	 x12:0x8001d2ff x16:0x00000000 PA:0x8001d2e2 store:0x00000000 load:0x00000000
       29547000	     14673	80010caa	00f1ad23	sw	x15,26(x3)	  x3:0x8001621e x15:0x00000000 PA:0x80016238 store:0x00000000 load:0x00000000
       29549000	     14674	80010cae	0000cb97	auipc	x23,0xc	 x23=0x8001ccae
       29573000	     14686	80010cb2	399b8b93	addi	x23,x23,921	 x23:0x8001ccae x23=0x8001d047
       29651000	     14725	80010cb6	18eb87a3	sb	x14,399(x23)	 x23:0x8001d047 x14:0x8001dafb PA:0x8001d1d6 store:0x8001dafb load:0x000000fb
       29677000	     14738	80010cba	00dbd403	lhu	x8,13(x23)	 x23:0x8001d047  x8=0x00005657 PA:0x8001d054 store:0x00000000
       29679000	     14739	80010cbe	ec8d8213	addi	x4,x27,-312	 x27:0x8001dacb  x4=0x8001d993
       29745000	     14772	80010cc2	13bb8ca3	sb	x27,313(x23)	 x23:0x8001d047 x27:0x8001dacb PA:0x8001d180 store:0x8001dacb load:0x000000cb
       29751000	     14775	80010cc6	108b8523	sb	x8,266(x23)	 x23:0x8001d047  x8:0x00005657 PA:0x8001d151 store:0x00005657 load:0x00000057
       29753000	     14776	80010cca	0e512913	slti	x18,x2,229	  x2:0x80010c0a x18=0x00000001
       29761000	     14780	80010cce	9efd2417	auipc	x8,0x9efd2	  x8=0x1efe2cce
       29779000	     14789	80010cd2	170ba8a3	sw	x16,369(x23)	 x23:0x8001d047 x16:0x00000000 PA:0x8001d1b8 store:0x00000000 load:0x00000000
       29811000	     14805	80010cd6	3c1c3813	sltiu	x16,x24,961	 x24:0x00000000 x16=0x00000001
       29845000	     14822	80010cda	ffbb8683	lb	x13,-5(x23)	 x23:0x8001d047 x13=0x00000041 PA:0x8001d042 store:0x8001dacb
       29847000	     14823	80010cde	01882133	slt	x2,x16,x24	 x16:0x00000001 x24:0x00000000  x2=0x00000000
       29879000	     14839	80010ce2	148b8c83	lb	x25,328(x23)	 x23:0x8001d047 x25=0xffffff8c PA:0x8001d18f store:0x1efe2cce
       29903000	     14851	80010ce6	0dab8123	sb	x26,194(x23)	 x23:0x8001d047 x26:0xffffffc4 PA:0x8001d109 store:0xffffffc4 load:0x000000c4
       29911000	     14855	80010cea	03da34b3	mulhu	x9,x20,x29	 x20:0x0000002a x29:0x0000e0e1  x9=0x00000000
       29917000	     14858	80010cee	01395533	srl	x10,x18,x19	 x18:0x00000001 x19:0x80027e7c x10=0x00000000
       29965000	     14882	80010cf2	ea847493	andi	x9,x8,-344	  x8:0x1efe2cce  x9=0x1efe2c88
       29967000	     14883	80010cf6	01c36933	or	x18,x6,x28	  x6:0x00000000 x28:0xfffff8f9 x18=0xfffff8f9
       30025000	     14912	80010cfa	fc7bd583	lhu	x11,-57(x23)	 x23:0x8001d047 x11=0x00000c0d PA:0x8001d00e store:0xfffffff3
       30027000	     14913	80010cfe	00d083b3	add	x7,x1,x13	  x1:0x0000002c x13:0x00000041  x7=0x0000006d
       30031000	     14915	80010d02	0eebc003	lbu	x0,238(x23)	 x23:0x8001d047  x0=0x00000000 PA:0x8001d135 store:0x8001dafb
       30043000	     14921	80010d06	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       30049000	     14924	80010d0a	024685b3	mul	x11,x13,x4	 x13:0x00000041  x4:0x8001d993 x11=0x80783e53
       30127000	     14963	80010d0e	188baca3	sw	x8,409(x23)	 x23:0x8001d047  x8:0x1efe2cce PA:0x8001d1e0 store:0x1efe2cce load:0x1efe2cce
       30129000	     14964	80010d12	e33ab013	sltiu	x0,x21,-461	 x21:0x000000f7  x0=0x00000000
       30211000	     15005	80010d16	fe4b8003	lb	x0,-28(x23)	 x23:0x8001d047  x0=0x00000000 PA:0x8001d02b store:0x8001d993
       30213000	     15006	80010d1a	fa0d6b13	ori	x22,x26,-96	 x26:0xffffffc4 x22=0xffffffe4
       30215000	     15007	80010d1e	0184c233	xor	x4,x9,x24	  x9:0x1efe2c88 x24:0x00000000  x4=0x1efe2c88
       30293000	     15046	80010d22	016bcd83	lbu	x27,22(x23)	 x23:0x8001d047 x27=0x0000005e PA:0x8001d05d store:0xffffffe4
       30295000	     15047	80010d26	2c6aef93	ori	x31,x21,710	 x21:0x000000f7 x31=0x000002f7
       30297000	     15048	80010d2a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       30301000	     15050	80010d2c	02f24933	div	x18,x4,x15	  x4:0x1efe2c88 x15:0x00000000 x18=0xffffffff
       30321000	     15060	80010d30	eca17f13	andi	x30,x2,-310	  x2:0x00000000 x30=0x00000000
       30339000	     15069	80010d34	007defb3	or	x31,x27,x7	 x27:0x0000005e  x7:0x0000006d x31=0x0000007f
       30361000	     15080	80010d38	000cc6b3	xor	x13,x25,x0	 x25:0xffffff8c  x0:0x00000000 x13=0xffffff8c
       30423000	     15111	80010d3c	017cd593	srli	x11,x25,0x17	 x25:0xffffff8c x11=0x000001ff
       30445000	     15122	80010d40	10cbaaa3	sw	x12,277(x23)	 x23:0x8001d047 x12:0x8001d2ff PA:0x8001d15c store:0x8001d2ff load:0x8001d2ff
       30489000	     15144	80010d44	036b0c33	mul	x24,x22,x22	 x22:0xffffffe4 x22:0xffffffe4 x24=0x00000310
       30537000	     15168	80010d48	03bbd083	lhu	x1,59(x23)	 x23:0x8001d047  x1=0x00008081 PA:0x8001d082 store:0x0000005e
       30611000	     15205	80010d4c	02bb5a33	divu	x20,x22,x11	 x22:0xffffffe4 x11:0x000001ff x20=0x00804020
       30613000	     15206	80010d50	278f6a97	auipc	x21,0x278f6	 x21=0xa7906d50
       30615000	     15207	80010d54	40195593	srai	x11,x18,0x1	 x18:0xffffffff x11=0xffffffff
       30659000	     15229	80010d58	0f0b8883	lb	x17,240(x23)	 x23:0x8001d047 x17=0x00000034 PA:0x8001d137 store:0x00000001
       30695000	     15247	80010d5c	18bb8083	lb	x1,395(x23)	 x23:0x8001d047  x1=0xffffffd1 PA:0x8001d1d2 store:0xffffffff
       30697000	     15248	80010d60	0137dd33	srl	x26,x15,x19	 x15:0x00000000 x19:0x80027e7c x26=0x00000000
       30723000	     15261	80010d64	029bd903	lhu	x18,41(x23)	 x23:0x8001d047 x18=0x00007273 PA:0x8001d070 store:0x1efe2c88
       30767000	     15283	80010d68	171bae83	lw	x29,369(x23)	 x23:0x8001d047 x29=0x00000000 PA:0x8001d1b8 store:0x00000034
       30769000	     15284	80010d6c	05a2ee13	ori	x28,x5,90	  x5:0x80023df4 x28=0x80023dfe
       30771000	     15285	80010d70	01617d63	bgeu	x2,x22,80010d8a	  x2:0x00000000 x22:0xffffffe4  x0=0x00000000
       30773000	     15286	80010d74	01c08733	add	x14,x1,x28	  x1:0xffffffd1 x28:0x80023dfe x14=0x80023dcf
       30907000	     15353	80010d78	02b75433	divu	x8,x14,x11	 x14:0x80023dcf x11:0xffffffff  x8=0x00000000
       30909000	     15354	80010d7c	009928b3	slt	x17,x18,x9	 x18:0x00007273  x9:0x1efe2c88 x17=0x00000001
       30911000	     15355	80010d80	c5d5a813	slti	x16,x11,-931	 x11:0xffffffff x16=0x00000000
       30913000	     15356	80010d84	00dfff63	bgeu	x31,x13,80010da2	 x31:0x0000007f x13:0xffffff8c  x0=0x00000000
       30919000	     15359	80010d88	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       30941000	     15370	80010d8a	415ad213	srai	x4,x21,0x15	 x21:0xa7906d50  x4=0xfffffd3c
       30943000	     15371	80010d8e	00aade13	srli	x28,x21,0xa	 x21:0xa7906d50 x28=0x0029e41b
       30989000	     15394	80010d92	012510b3	sll	x1,x10,x18	 x10:0x00000000 x18:0x00007273  x1=0x00000000
       30993000	     15396	80010d96	f4492793	slti	x15,x18,-188	 x18:0x00007273 x15=0x00000000
       31017000	     15408	80010d9a	0152ac33	slt	x24,x5,x21	  x5:0x80023df4 x21:0xa7906d50 x24=0x00000001
       31019000	     15409	80010d9e	b6d68637	lui	x12,0xb6d68	 x12=0xb6d68000
       31031000	     15415	80010da2	c0896913	ori	x18,x18,-1016	 x18:0x00007273 x18=0xfffffe7b
       31063000	     15431	80010da6	c4a34417	auipc	x8,0xc4a34	  x8=0x44a44da6
       31077000	     15438	80010daa	30da3793	sltiu	x15,x20,781	 x20:0x00804020 x15=0x00000000
       31159000	     15479	80010dae	028cec33	rem	x24,x25,x8	 x25:0xffffff8c  x8:0x44a44da6 x24=0xffffff8c
       31161000	     15480	80010db2	41fd5c93	srai	x25,x26,0x1f	 x26:0x00000000 x25=0x00000000
       31163000	     15481	80010db6	36db8193	addi	x3,x23,877	 x23:0x8001d047  x3=0x8001d3b4
       31185000	     15492	80010dba	01cb5013	srli	x0,x22,0x1c	 x22:0xffffffe4  x0=0x00000000
       31189000	     15494	80010dbe	e1dced93	ori	x27,x25,-483	 x25:0x00000000 x27=0xfffffe1d
       31235000	     15517	80010dc2	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       31237000	     15518	80010dc6	40170133	sub	x2,x14,x1	 x14:0x80023dcf  x1:0x00000000  x2=0x80023dcf
       31269000	     15534	80010dca	02606863	bltu	x0,x6,80010dfa	  x0:0x00000000  x6:0x00000000  x0=0x00000000
       31277000	     15538	80010dce	03b7ae33	mulhsu	x28,x15,x27	 x15:0x00000000 x27:0xfffffe1d x28=0x00000000
       31285000	     15542	80010dd2	02f52833	mulhsu	x16,x10,x15	 x10:0x00000000 x15:0x00000000 x16=0x00000000
       31397000	     15598	80010dd6	0376e5b3	rem	x11,x13,x23	 x13:0xffffff8c x23:0x8001d047 x11=0xffffff8c
       31399000	     15599	80010dda	03335363	bge	x6,x19,80010e00	  x6:0x00000000 x19:0x80027e7c  x0=0x00000000
       31401000	     15600	80010dde	0090fc63	bgeu	x1,x9,80010df6	  x1:0x00000000  x9:0x1efe2c88  x0=0x00000000
       31441000	     15620	80010de2	03853ab3	mulhu	x21,x10,x24	 x10:0x00000000 x24:0xffffff8c x21=0x00000000
       31443000	     15621	80010de6	018e0133	add	x2,x28,x24	 x28:0x00000000 x24:0xffffff8c  x2=0xffffff8c
       31453000	     15626	80010dea	001047b3	xor	x15,x0,x1	  x0:0x00000000  x1:0x00000000 x15=0x00000000
       31455000	     15627	80010dee	1ea6cc93	xori	x25,x13,490	 x13:0xffffff8c x25=0xfffffe66
       31477000	     15638	80010df2	eedb2613	slti	x12,x22,-275	 x22:0xffffffe4 x12=0x00000000
       31553000	     15676	80010df6	02bdebb3	rem	x23,x27,x11	 x27:0xfffffe1d x11:0xffffff8c x23=0xffffffed
       31555000	     15677	80010dfa	00df3fb3	sltu	x31,x30,x13	 x30:0x00000000 x13:0xffffff8c x31=0x00000001
       31557000	     15678	80010dfe	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       31561000	     15680	80010e00	006ad463	bge	x21,x6,80010e08	 x21:0x00000000  x6:0x00000000  x0=0x00000000
       31569000	     15684	80010e08	03ad67b3	rem	x15,x26,x26	 x26:0x00000000 x26:0x00000000 x15=0x00000000
       31611000	     15705	80010e0c	00ecd893	srli	x17,x25,0xe	 x25:0xfffffe66 x17=0x0003ffff
       31693000	     15746	80010e10	031a63b3	rem	x7,x20,x17	 x20:0x00804020 x17:0x0003ffff  x7=0x00004040
       31695000	     15747	80010e14	00710a63	beq	x2,x7,80010e28	  x2:0xffffff8c  x7:0x00004040  x0=0x00000000
       31697000	     15748	80010e18	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       31699000	     15749	80010e1c	00739e93	slli	x29,x7,0x7	  x7:0x00004040 x29=0x00202000
       31741000	     15770	80010e20	f062f017	auipc	x0,0xf062f	  x0=0x00000000
       31743000	     15771	80010e24	01f95613	srli	x12,x18,0x1f	 x18:0xfffffe7b x12=0x00000001
       31765000	     15782	80010e28	03f3b7b3	mulhu	x15,x7,x31	  x7:0x00004040 x31:0x00000001 x15=0x00000000
       31773000	     15786	80010e2c	db35a393	slti	x7,x11,-589	 x11:0xffffff8c  x7=0x00000000
       31779000	     15789	80010e30	0098d193	srli	x3,x17,0x9	 x17:0x0003ffff  x3=0x000001ff
       31789000	     15794	80010e34	00d19c63	bne	x3,x13,80010e4c	  x3:0x000001ff x13:0xffffff8c  x0=0x00000000
       31821000	     15810	80010e4c	00115a33	srl	x20,x2,x1	  x2:0xffffff8c  x1:0x00000000 x20=0xffffff8c
       31841000	     15820	80010e50	ee557813	andi	x16,x10,-283	 x10:0x00000000 x16=0x00000000
       31903000	     15851	80010e54	40ea5513	srai	x10,x20,0xe	 x20:0xffffff8c x10=0xffffffff
       31943000	     15871	80010e58	004e4263	blt	x28,x4,80010e5c	 x28:0x00000000  x4:0xfffffd3c  x0=0x00000000
       31947000	     15873	80010e5c	0330e063	bltu	x1,x19,80010e7c	  x1:0x00000000 x19:0x80027e7c  x0=0x00000000
       31979000	     15889	80010e7c	018c3fb3	sltu	x31,x24,x24	 x24:0xffffff8c x24:0xffffff8c x31=0x00000000
       31981000	     15890	80010e80	00060db3	add	x27,x12,x0	 x12:0x00000001  x0:0x00000000 x27=0x00000001
       31989000	     15894	80010e84	d435b913	sltiu	x18,x11,-701	 x11:0xffffff8c x18=0x00000000
       31991000	     15895	80010e88	016386b3	add	x13,x7,x22	  x7:0x00000000 x22:0xffffffe4 x13=0xffffffe4
