Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       54997000	     27398	80003f8c	8395	c.srli	x15,0x5	 x15:0x9cb0c000 x15=0x04e58600
       55055000	     27427	80003f8e	007e1593	slli	x11,x28,0x7	 x28:0xfffffc28 x11=0xfffe1400
       55059000	     27429	80003f92	cc09	c.beqz	x8,80003fac	  x8:0x00000000
       55081000	     27440	80003fac	e8333113	sltiu	x2,x6,-381	  x6:0x00000000  x2=0x00000001
       55133000	     27466	80003fb0	02eda3b3	mulhsu	x7,x27,x14	 x27:0x00000000 x14:0xfff8001e  x7=0x00000000
       55135000	     27467	80003fb4	012cfc33	and	x24,x25,x18	 x25:0xc0000003 x18:0x0000b000 x24=0x00000000
       55157000	     27478	80003fb8	00181ab3	sll	x21,x16,x1	 x16:0x009cb0c0  x1:0xfffffc62 x21=0x0272c300
       55263000	     27531	80003fbc	025cd533	divu	x10,x25,x5	 x25:0xc0000003  x5:0x8001add4 x10=0x00000001
       55271000	     27535	80003fc0	03ad1e33	mulh	x28,x26,x26	 x26:0x8001efb4 x26:0x8001efb4 x28=0x3ffe104f
       55275000	     27537	80003fc4	e595	c.bnez	x11,80003ff0	 x11:0xfffe1400
       55339000	     27569	80003ff0	9c8e	c.add	x25,x3	 x25:0xc0000003  x3:0x2e800000 x25=0xee800003
       55341000	     27570	80003ff2	0012f0b3	and	x1,x5,x1	  x5:0x8001add4  x1:0xfffffc62  x1=0x8001ac40
       55343000	     27571	80003ff6	8e35	c.xor	x12,x13	 x12:0x00000000 x13:0x8001ee7c x12=0x8001ee7c
       55367000	     27583	80003ff8	8fd1	c.or	x15,x12	 x15:0x04e58600 x12:0x8001ee7c x15=0x84e5ee7c
       55385000	     27592	80003ffa	417c5c93	srai	x25,x24,0x17	 x24:0x00000000 x25=0x00000000
       55389000	     27594	80003ffe	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       55391000	     27595	80004002	06b2	c.slli	x13,0xc	 x13:0x8001ee7c x13=0x1ee7c000
       55393000	     27596	80004004	40eb0a33	sub	x20,x22,x14	 x22:0x9cb0c082 x14:0xfff8001e x20=0x9cb8c064
       55447000	     27623	80004008	6bf5	c.lui	x23,0x1d	 x23=0x0001d000
       55477000	     27638	8000400a	02dcc663	blt	x25,x13,80004036	 x25:0x00000000 x13:0x1ee7c000  x0=0x00000000
       55555000	     27677	80004036	577d	c.li	x14,-1	 x14=0xffffffff
       55597000	     27698	80004038	9cbe	c.add	x25,x15	 x25:0x00000000 x15:0x84e5ee7c x25=0x84e5ee7c
       55599000	     27699	8000403a	b62cf937	lui	x18,0xb62cf	 x18=0xb62cf000
       55603000	     27701	8000403e	021e1563	bne	x28,x1,80004068	 x28:0x3ffe104f  x1:0x8001ac40  x0=0x00000000
       55661000	     27730	80004068	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       55719000	     27759	8000406a	019258b3	srl	x17,x4,x25	  x4:0xad979d2b x25:0x84e5ee7c x17=0x0000000a
       55741000	     27770	8000406e	031aae33	mulhsu	x28,x21,x17	 x21:0x0272c300 x17:0x0000000a x28=0x00000000
       55745000	     27772	80004072	01461563	bne	x12,x20,8000407c	 x12:0x8001ee7c x20:0x9cb8c064  x0=0x00000000
       55813000	     27806	8000407c	00db5c13	srli	x24,x22,0xd	 x22:0x9cb0c082 x24=0x0004e586
       55815000	     27807	80004080	9162	c.add	x2,x24	  x2:0x00000001 x24:0x0004e586  x2=0x0004e587
       55817000	     27808	80004082	8031	c.srli	x8,0xc	  x8:0x00000000  x8=0x00000000
       55837000	     27818	80004084	9236	c.add	x4,x13	  x4:0xad979d2b x13:0x1ee7c000  x4=0xcc7f5d2b
       55899000	     27849	80004086	0fdfed13	ori	x26,x31,253	 x31:0x526862d5 x26=0x526862fd
       55901000	     27850	8000408a	8005	c.srli	x8,0x1	  x8:0x00000000  x8=0x00000000
       56013000	     27906	8000408c	03924a33	div	x20,x4,x25	  x4:0xcc7f5d2b x25:0x84e5ee7c x20=0x00000000
       56087000	     27943	80004090	0304dab3	divu	x21,x9,x16	  x9:0x00000000 x16:0x009cb0c0 x21=0x00000000
       56089000	     27944	80004094	5f7d	c.li	x30,-1	 x30=0xffffffff
       56093000	     27946	80004096	0348f733	remu	x14,x17,x20	 x17:0x0000000a x20:0x00000000 x14=0x0000000a
       56095000	     27947	8000409a	8fb1	c.xor	x15,x12	 x15:0x84e5ee7c x12:0x8001ee7c x15=0x04e40000
       56097000	     27948	8000409c	0152	c.slli	x2,0x14	  x2:0x0004e587  x2=0x58700000
       56101000	     27950	8000409e	ee0d	c.bnez	x12,800040d8	 x12:0x8001ee7c
       56169000	     27984	800040d8	029d3cb3	mulhu	x25,x26,x9	 x26:0x526862fd  x9:0x00000000 x25=0x00000000
       56183000	     27991	800040dc	0416	c.slli	x8,0x5	  x8:0x00000000  x8=0x00000000
       56185000	     27992	800040de	0048e433	or	x8,x17,x4	 x17:0x0000000a  x4:0xcc7f5d2b  x8=0xcc7f5d2b
       56187000	     27993	800040e2	95be	c.add	x11,x15	 x11:0xfffe1400 x15:0x04e40000 x11=0x04e21400
       56209000	     28004	800040e4	ec19	c.bnez	x8,80004102	  x8:0xcc7f5d2b
       56289000	     28044	80004102	c3c46d93	ori	x27,x8,-964	  x8:0xcc7f5d2b x27=0xfffffd3f
       56291000	     28045	80004106	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       56331000	     28065	80004108	02180133	mul	x2,x16,x1	 x16:0x009cb0c0  x1:0x8001ac40  x2=0x1ead3000
       56343000	     28071	8000410c	f1b01537	lui	x10,0xf1b01	 x10=0xf1b01000
       56349000	     28074	80004110	ec95	c.bnez	x9,8000414c	  x9:0x00000000
       56385000	     28092	80004112	ce45e693	ori	x13,x11,-796	 x11:0x04e21400 x13=0xfffffce4
       56387000	     28093	80004116	0e0e	c.slli	x28,0x3	 x28:0x00000000 x28=0x00000000
       56395000	     28097	80004118	0008d533	srl	x10,x17,x0	 x17:0x0000000a  x0:0x00000000 x10=0x0000000a
       56399000	     28099	8000411c	ce7c8013	addi	x0,x25,-793	 x25:0x00000000  x0=0x00000000
       56405000	     28102	80004120	00fe5733	srl	x14,x28,x15	 x28:0x00000000 x15:0x04e40000 x14=0x00000000
       56407000	     28103	80004124	717d	c.addi16sp	x2,-16	  x2:0x1ead3000  x2=0x1ead2ff0
       56409000	     28104	80004126	8409	c.srai	x8,0x2	  x8:0xcc7f5d2b  x8=0xf31fd74a
       56483000	     28141	80004128	02db4c33	div	x24,x22,x13	 x22:0x9cb0c082 x13:0xfffffce4 x24=0x001ff052
       56487000	     28143	8000412c	0303e963	bltu	x7,x16,8000415e	  x7:0x00000000 x16:0x009cb0c0  x0=0x00000000
       56529000	     28164	8000415e	3ec97493	andi	x9,x18,1004	 x18:0xb62cf000  x9=0x00000000
       56531000	     28165	80004162	4a0d	c.li	x20,3	 x20=0x00000003
       56545000	     28172	80004164	0bf6	c.slli	x23,0x1d	 x23:0x0001d000 x23=0x00000000
       56547000	     28173	80004166	008060b3	or	x1,x0,x8	  x0:0x00000000  x8:0xf31fd74a  x1=0xf31fd74a
       56569000	     28184	8000416a	01e38b33	add	x22,x7,x30	  x7:0x00000000 x30:0xffffffff x22=0xffffffff
       56587000	     28193	8000416e	03ebb433	mulhu	x8,x23,x30	 x23:0x00000000 x30:0xffffffff  x8=0x00000000
       56589000	     28194	80004172	67a9	c.lui	x15,0xa	 x15=0x0000a000
       56599000	     28199	80004174	03b84663	blt	x16,x27,800041a0	 x16:0x009cb0c0 x27:0xfffffd3f  x0=0x00000000
       56615000	     28207	80004178	863e	c.mv	x12,x15	  x0:0x00000000 x15:0x0000a000 x12=0x0000a000
       56617000	     28208	8000417a	6145	c.addi16sp	x2,48	  x2:0x1ead2ff0  x2=0x1ead3020
       56625000	     28212	8000417c	90fe	c.add	x1,x31	  x1:0xf31fd74a x31:0x526862d5  x1=0x45883a1f
       56669000	     28234	8000417e	45f1bb17	auipc	x22,0x45f1b	 x22=0xc5f1f17e
       56705000	     28252	80004182	227f4193	xori	x3,x30,551	 x30:0xffffffff  x3=0xfffffdd8
       56707000	     28253	80004186	00648d33	add	x26,x9,x6	  x9:0x00000000  x6:0x00000000 x26=0x00000000
       56739000	     28269	8000418a	0140a633	slt	x12,x1,x20	  x1:0x45883a1f x20:0x00000003 x12=0x00000000
       56741000	     28270	8000418e	9152	c.add	x2,x20	  x2:0x1ead3020 x20:0x00000003  x2=0x1ead3023
       56743000	     28271	80004190	251e0613	addi	x12,x28,593	 x28:0x00000000 x12=0x00000251
       56749000	     28274	80004194	41330cb3	sub	x25,x6,x19	  x6:0x00000000 x19:0x8001ee7c x25=0x7ffe1184
       56759000	     28279	80004198	02b9be33	mulhu	x28,x19,x11	 x19:0x8001ee7c x11:0x04e21400 x28=0x0271136e
       56761000	     28280	8000419c	0af9f397	auipc	x7,0xaf9f	  x7=0x8afa319c
       56781000	     28290	800041a0	01de5533	srl	x10,x28,x29	 x28:0x0271136e x29:0x00000000 x10=0x0271136e
       56799000	     28299	800041a4	fbc68513	addi	x10,x13,-68	 x13:0xfffffce4 x10=0xfffffca0
       56801000	     28300	800041a8	033f5763	bge	x30,x19,800041d6	 x30:0xffffffff x19:0x8001ee7c  x0=0x00000000
       56897000	     28348	800041ac	031afdb3	remu	x27,x21,x17	 x21:0x00000000 x17:0x0000000a x27=0x00000000
       56899000	     28349	800041b0	01c6f6b3	and	x13,x13,x28	 x13:0xfffffce4 x28:0x0271136e x13=0x02711064
       56901000	     28350	800041b4	3c35a7b7	lui	x15,0x3c35a	 x15=0x3c35a000
       56905000	     28352	800041b8	05691063	bne	x18,x22,800041f8	 x18:0xb62cf000 x22:0xc5f1f17e  x0=0x00000000
       56965000	     28382	800041f8	03690d63	beq	x18,x22,80004232	 x18:0xb62cf000 x22:0xc5f1f17e  x0=0x00000000
       56973000	     28386	800041fc	02548133	mul	x2,x9,x5	  x9:0x00000000  x5:0x8001add4  x2=0x00000000
       56985000	     28392	80004200	98fd	c.andi	x9,-1	  x9:0x00000000  x9=0x00000000
       56987000	     28393	80004202	140c	c.addi4spn	x11,x2,544	 x11=0x00000220
       57005000	     28402	80004204	03a4cbb3	div	x23,x9,x26	  x9:0x00000000 x26:0x00000000 x23=0xffffffff
       57025000	     28412	80004208	c189	c.beqz	x11,8000420a	 x11:0x00000220
       57027000	     28413	8000420a	cbdbb093	sltiu	x1,x23,-835	 x23:0xffffffff  x1=0x00000000
       57029000	     28414	8000420e	18fd	c.addi	x17,-1	 x17:0x0000000a x17=0x00000009
       57051000	     28425	80004210	84ad	c.srai	x9,0xb	  x9:0x00000000  x9=0x00000000
       57095000	     28447	80004212	03949963	bne	x9,x25,80004244	  x9:0x00000000 x25:0x7ffe1184  x0=0x00000000
       57159000	     28479	80004244	01eb25b3	slt	x11,x22,x30	 x22:0xc5f1f17e x30:0xffffffff x11=0x00000001
       57193000	     28496	80004248	01926463	bltu	x4,x25,80004250	  x4:0xcc7f5d2b x25:0x7ffe1184  x0=0x00000000
       57281000	     28540	8000424c	030aea33	rem	x20,x21,x16	 x21:0x00000000 x16:0x009cb0c0 x20=0x00000000
       57285000	     28542	80004250	0380e663	bltu	x1,x24,8000427c	  x1:0x00000000 x24:0x001ff052  x0=0x00000000
       57345000	     28572	8000427c	8a6e	c.mv	x20,x27	  x0:0x00000000 x27:0x00000000 x20=0x00000000
       57347000	     28573	8000427e	c18d	c.beqz	x11,800042a0	 x11:0x00000001
       57349000	     28574	80004280	01908133	add	x2,x1,x25	  x1:0x00000000 x25:0x7ffe1184  x2=0x7ffe1184
       57369000	     28584	80004284	717d	c.addi16sp	x2,-16	  x2:0x7ffe1184  x2=0x7ffe1174
       57403000	     28601	80004286	f3ca4913	xori	x18,x20,-196	 x20:0x00000000 x18=0xffffff3c
       57405000	     28602	8000428a	8dc1	c.or	x11,x8	 x11:0x00000001  x8:0x00000000 x11=0x00000001
       57417000	     28608	8000428c	407dda33	sra	x20,x27,x7	 x27:0x00000000  x7:0x8afa319c x20=0x00000000
       57459000	     28629	80004290	6dd5	c.lui	x27,0x15	 x27=0x00015000
       57461000	     28630	80004292	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       57479000	     28639	80004294	ec05	c.bnez	x8,800042cc	  x8:0x00000000
       57481000	     28640	80004296	0894	c.addi4spn	x13,x2,80	 x13=0x7ffe11c4
       57491000	     28645	80004298	eb4e3393	sltiu	x7,x28,-332	 x28:0x0271136e  x7=0x00000001
       57565000	     28682	8000429c	02fbea33	rem	x20,x23,x15	 x23:0xffffffff x15:0x3c35a000 x20=0xffffffff
       57567000	     28683	800042a0	047d	c.addi	x8,31	  x8:0x00000000  x8=0x0000001f
       57569000	     28684	800042a2	03b98763	beq	x19,x27,800042d0	 x19:0x8001ee7c x27:0x00015000  x0=0x00000000
       57573000	     28686	800042a6	05f5e063	bltu	x11,x31,800042e6	 x11:0x00000001 x31:0x526862d5  x0=0x00000000
       57603000	     28701	800042e6	08fa	c.slli	x17,0x1e	 x17:0x00000009 x17=0x40000000
       57623000	     28711	800042e8	00907c63	bgeu	x0,x9,80004300	  x0:0x00000000  x9:0x00000000  x0=0x00000000
       57651000	     28725	80004300	0366b933	mulhu	x18,x13,x22	 x13:0x7ffe11c4 x22:0xc5f1f17e x18=0x62f77a97
       57665000	     28732	80004304	020accb3	div	x25,x21,x0	 x21:0x00000000  x0:0x00000000 x25=0xffffffff
       57697000	     28748	80004308	015cc263	blt	x25,x21,8000430c	 x25:0xffffffff x21:0x00000000  x0=0x00000000
       57763000	     28781	8000430c	8f0d	c.sub	x14,x11	 x14:0x00000000 x11:0x00000001 x14=0xffffffff
       57765000	     28782	8000430e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       57787000	     28793	80004310	031604b3	mul	x9,x12,x17	 x12:0x00000251 x17:0x40000000  x9=0x40000000
       57861000	     28830	80004314	031c4733	div	x14,x24,x17	 x24:0x001ff052 x17:0x40000000 x14=0x00000000
       57863000	     28831	80004318	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       57865000	     28832	8000431c	018e6db3	or	x27,x28,x24	 x28:0x0271136e x24:0x001ff052 x27=0x027ff37e
       57867000	     28833	80004320	cf700113	addi	x2,x0,-777	  x0:0x00000000  x2=0xfffffcf7
       57885000	     28842	80004324	8611	c.srai	x12,0x4	 x12:0x00000251 x12=0x00000025
       57887000	     28843	80004326	6a29	c.lui	x20,0xa	 x20=0x0000a000
       57963000	     28881	80004328	031ee4b3	rem	x9,x29,x17	 x29:0x00000000 x17:0x40000000  x9=0x00000000
       58037000	     28918	8000432c	02fbee33	rem	x28,x23,x15	 x23:0xffffffff x15:0x3c35a000 x28=0xffffffff
       58039000	     28919	80004330	01cb43b3	xor	x7,x22,x28	 x22:0xc5f1f17e x28:0xffffffff  x7=0x3a0e0e81
       58041000	     28920	80004334	810d	c.srli	x10,0x3	 x10:0xfffffca0 x10=0x1fffff94
       58077000	     28938	80004336	03361eb3	mulh	x29,x12,x19	 x12:0x00000025 x19:0x8001ee7c x29=0xffffffed
       58079000	     28939	8000433a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       58089000	     28944	8000433c	c7ff3413	sltiu	x8,x30,-897	 x30:0xffffffff  x8=0x00000000
       58129000	     28964	80004340	c70d	c.beqz	x14,8000436a	 x14:0x00000000
       58195000	     28997	8000436a	411e0833	sub	x16,x28,x17	 x28:0xffffffff x17:0x40000000 x16=0xbfffffff
       58197000	     28998	8000436e	089e	c.slli	x17,0x7	 x17:0x40000000 x17=0x00000000
       58221000	     29010	80004370	01ced263	bge	x29,x28,80004374	 x29:0xffffffed x28:0xffffffff  x0=0x00000000
       58297000	     29048	80004374	0247c5b3	div	x11,x15,x4	 x15:0x3c35a000  x4:0xcc7f5d2b x11=0xffffffff
       58299000	     29049	80004378	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       58301000	     29050	8000437c	015dc033	xor	x0,x27,x21	 x27:0x027ff37e x21:0x00000000  x0=0x00000000
       58303000	     29051	80004380	96c2	c.add	x13,x16	 x13:0x7ffe11c4 x16:0xbfffffff x13=0x3ffe11c3
       58305000	     29052	80004382	8fed	c.and	x15,x11	 x15:0x3c35a000 x11:0xffffffff x15=0x3c35a000
       58325000	     29062	80004384	8ee5	c.and	x13,x9	 x13:0x3ffe11c3  x9:0x00000000 x13=0x00000000
       58327000	     29063	80004386	84ea	c.mv	x9,x26	  x0:0x00000000 x26:0x00000000  x9=0x00000000
       58359000	     29079	80004388	0032cdb3	xor	x27,x5,x3	  x5:0x8001add4  x3:0xfffffdd8 x27=0x7ffe500c
       58369000	     29084	8000438c	4087d5b3	sra	x11,x15,x8	 x15:0x3c35a000  x8:0x00000000 x11=0x3c35a000
       58399000	     29099	80004390	892a	c.mv	x18,x10	  x0:0x00000000 x10:0x1fffff94 x18=0x1fffff94
       58401000	     29100	80004392	1014	c.addi4spn	x13,x2,32	 x13=0xfffffd17
       58403000	     29101	80004394	8367ae17	auipc	x28,0x8367a	 x28=0x0367e394
       58419000	     29109	80004398	8ce9	c.and	x9,x10	  x9:0x00000000 x10:0x1fffff94  x9=0x00000000
       58421000	     29110	8000439a	0a18	c.addi4spn	x14,x2,272	 x14=0xfffffe07
       58423000	     29111	8000439c	40278233	sub	x4,x15,x2	 x15:0x3c35a000  x2:0xfffffcf7  x4=0x3c35a309
       58489000	     29144	800043a0	03183cb3	mulhu	x25,x16,x17	 x16:0xbfffffff x17:0x00000000 x25=0x00000000
       58507000	     29153	800043a4	83bd	c.srli	x15,0xf	 x15:0x3c35a000 x15=0x0000786b
       58509000	     29154	800043a6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       58519000	     29159	800043a8	4429	c.li	x8,10	  x8=0x0000000a
       58521000	     29160	800043aa	00fa2033	slt	x0,x20,x15	 x20:0x0000a000 x15:0x0000786b  x0=0x00000000
       58523000	     29161	800043ae	1d14	c.addi4spn	x13,x2,688	 x13=0xffffffa7
       58533000	     29166	800043b0	02079ab3	mulh	x21,x15,x0	 x15:0x0000786b  x0:0x00000000 x21=0x00000000
       58559000	     29179	800043b4	e981	c.bnez	x11,800043c4	 x11:0x3c35a000
       58573000	     29186	800043c4	8eb5	c.xor	x13,x13	 x13:0xffffffa7 x13:0xffffffa7 x13=0x00000000
       58589000	     29194	800043c6	39990613	addi	x12,x18,921	 x18:0x1fffff94 x12=0x2000032d
       58631000	     29215	800043ca	04c81063	bne	x16,x12,8000440a	 x16:0xbfffffff x12:0x2000032d  x0=0x00000000
       58663000	     29231	8000440a	0880	c.addi4spn	x8,x2,80	  x8=0xfffffd47
       58665000	     29232	8000440c	80b1	c.srli	x9,0xc	  x9:0x00000000  x9=0x00000000
       58667000	     29233	8000440e	8565	c.srai	x10,0x19	 x10:0x1fffff94 x10=0x0000000f
       58687000	     29243	80004410	1554f6b7	lui	x13,0x1554f	 x13=0x1554f000
       58689000	     29244	80004414	17fd	c.addi	x15,-1	 x15:0x0000786b x15=0x0000786a
       58709000	     29254	80004416	41138733	sub	x14,x7,x17	  x7:0x3a0e0e81 x17:0x00000000 x14=0x3a0e0e81
       58737000	     29268	8000441a	f2a36413	ori	x8,x6,-214	  x6:0x00000000  x8=0xffffff2a
       58741000	     29270	8000441e	01e6ec33	or	x24,x13,x30	 x13:0x1554f000 x30:0xffffffff x24=0xffffffff
       58805000	     29302	80004422	0292c663	blt	x5,x9,8000444e	  x5:0x8001add4  x9:0x00000000  x0=0x00000000
       58851000	     29325	8000444e	8f31	c.xor	x14,x12	 x14:0x3a0e0e81 x12:0x2000032d x14=0x1a0e0dac
       58859000	     29329	80004450	869d	c.srai	x13,0x7	 x13:0x1554f000 x13=0x002aa9e0
       58861000	     29330	80004452	8e05	c.sub	x12,x9	 x12:0x2000032d  x9:0x00000000 x12=0x2000032d
       58879000	     29339	80004454	e3bc7013	andi	x0,x24,-453	 x24:0xffffffff  x0=0x00000000
       58893000	     29346	80004458	056b9163	bne	x23,x22,8000449a	 x23:0xffffffff x22:0xc5f1f17e  x0=0x00000000
       58961000	     29380	8000449a	01098db3	add	x27,x19,x16	 x19:0x8001ee7c x16:0xbfffffff x27=0x4001ee7b
       58963000	     29381	8000449e	863d	c.srai	x12,0xf	 x12:0x2000032d x12=0x00004000
       59001000	     29400	800044a0	6175	c.addi16sp	x2,368	  x2:0xfffffcf7  x2=0xfffffe67
       59003000	     29401	800044a2	cb11	c.beqz	x14,800044b6	 x14:0x1a0e0dac
       59005000	     29402	800044a4	47c1	c.li	x15,16	 x15=0x00000010
       59031000	     29415	800044a6	03bef063	bgeu	x29,x27,800044c6	 x29:0xffffffed x27:0x4001ee7b  x0=0x00000000
       59033000	     29416	800044aa	88bd	c.andi	x9,15	  x9:0x00000000  x9=0x00000000
       59057000	     29428	800044ac	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       59071000	     29435	800044b0	02999cb3	mulh	x25,x19,x9	 x19:0x8001ee7c  x9:0x00000000 x25=0x00000000
       59073000	     29436	800044b4	8ea5	c.xor	x13,x9	 x13:0x002aa9e0  x9:0x00000000 x13=0x002aa9e0
       59083000	     29441	800044b6	03fc7463	bgeu	x24,x31,800044de	 x24:0xffffffff x31:0x526862d5  x0=0x00000000
       59129000	     29464	800044ba	01133fb3	sltu	x31,x6,x17	  x6:0x00000000 x17:0x00000000 x31=0x00000000
       59131000	     29465	800044be	411cdf13	srai	x30,x25,0x11	 x25:0x00000000 x30=0x00000000
       59155000	     29477	800044c2	03ffd463	bge	x31,x31,800044ea	 x31:0x00000000 x31:0x00000000  x0=0x00000000
       59199000	     29499	800044ea	4188d493	srai	x9,x17,0x18	 x17:0x00000000  x9=0x00000000
       59227000	     29513	800044ee	02eb1833	mulh	x16,x22,x14	 x22:0xc5f1f17e x14:0x1a0e0dac x16=0xfa1762a8
       59229000	     29514	800044f2	05f2	c.slli	x11,0x1c	 x11:0x3c35a000 x11=0x00000000
       59269000	     29534	800044f4	8bf5	c.andi	x15,29	 x15:0x00000010 x15=0x00000010
       59271000	     29535	800044f6	1b8c	c.addi4spn	x11,x2,496	 x11=0x00000057
