Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       10337000	      5068	80000914	3053a173	csrrs	x2,mtvec,x7	  x7:0x0b5e45f4  x2=0xffffff01
       10339000	      5069	80000918	f0100393	addi	x7,x0,-255	  x0:0x00000000  x7=0xffffff01
       10351000	      5075	8000091c	0c239c63	bne	x7,x2,800009f4	  x7:0xffffff01  x2:0xffffff01  x0=0x00000000
       10367000	      5083	80000920	a5a5a3b7	lui	x7,0xa5a5a	  x7=0xa5a5a000
       10385000	      5092	80000924	5a538393	addi	x7,x7,1445	  x7:0xa5a5a000  x7=0xa5a5a5a5
       10421000	      5110	80000928	3053b173	csrrc	x2,mtvec,x7	  x7:0xa5a5a5a5  x2=0xffffff01
       10429000	      5114	8000092c	f0100393	addi	x7,x0,-255	  x0:0x00000000  x7=0xffffff01
       10447000	      5123	80000930	0c239263	bne	x7,x2,800009f4	  x7:0xffffff01  x2:0xffffff01  x0=0x00000000
       10465000	      5132	80000934	5a5a63b7	lui	x7,0x5a5a6	  x7=0x5a5a6000
       10481000	      5140	80000938	a5a38393	addi	x7,x7,-1446	  x7:0x5a5a6000  x7=0x5a5a5a5a
       10523000	      5161	8000093c	3053b173	csrrc	x2,mtvec,x7	  x7:0x5a5a5a5a  x2=0x5a5a5a01
       10525000	      5162	80000940	5a5a63b7	lui	x7,0x5a5a6	  x7=0x5a5a6000
       10527000	      5163	80000944	a0138393	addi	x7,x7,-1535	  x7:0x5a5a6000  x7=0x5a5a5a01
       10545000	      5172	80000948	0a239663	bne	x7,x2,800009f4	  x7:0x5a5a5a01  x2:0x5a5a5a01  x0=0x00000000
       10551000	      5175	8000094c	dba2e3b7	lui	x7,0xdba2e	  x7=0xdba2e000
       10553000	      5176	80000950	5bb38393	addi	x7,x7,1467	  x7:0xdba2e000  x7=0xdba2e5bb
       10615000	      5207	80000954	3053b173	csrrc	x2,mtvec,x7	  x7:0xdba2e5bb  x2=0x00000001
       10617000	      5208	80000958	00100393	addi	x7,x0,1	  x0:0x00000000  x7=0x00000001
       10627000	      5213	8000095c	08239c63	bne	x7,x2,800009f4	  x7:0x00000001  x2:0x00000001  x0=0x00000000
       10647000	      5223	80000960	3052d173	csrrwi	x2,mtvec,5	  x2=0x00000001
       10693000	      5246	80000964	00100393	addi	x7,x0,1	  x0:0x00000000  x7=0x00000001
       10695000	      5247	80000968	08239663	bne	x7,x2,800009f4	  x7:0x00000001  x2:0x00000001  x0=0x00000000
       10703000	      5251	8000096c	305d5173	csrrwi	x2,mtvec,26	  x2=0x00000001
       10763000	      5281	80000970	00100393	addi	x7,x0,1	  x0:0x00000000  x7=0x00000001
       10765000	      5282	80000974	08239063	bne	x7,x2,800009f4	  x7:0x00000001  x2:0x00000001  x0=0x00000000
       10777000	      5288	80000978	30545173	csrrwi	x2,mtvec,8	  x2=0x00000001
       10787000	      5293	8000097c	00100393	addi	x7,x0,1	  x0:0x00000000  x7=0x00000001
       10849000	      5324	80000980	06239a63	bne	x7,x2,800009f4	  x7:0x00000001  x2:0x00000001  x0=0x00000000
       10851000	      5325	80000984	3052e173	csrrsi	x2,mtvec,5	  x2=0x00000001
       10877000	      5338	80000988	00100393	addi	x7,x0,1	  x0:0x00000000  x7=0x00000001
       10899000	      5349	8000098c	06239463	bne	x7,x2,800009f4	  x7:0x00000001  x2:0x00000001  x0=0x00000000
       10903000	      5351	80000990	305d6173	csrrsi	x2,mtvec,26	  x2=0x00000001
       10941000	      5370	80000994	00100393	addi	x7,x0,1	  x0:0x00000000  x7=0x00000001
       10957000	      5378	80000998	04239e63	bne	x7,x2,800009f4	  x7:0x00000001  x2:0x00000001  x0=0x00000000
       10959000	      5379	8000099c	305de173	csrrsi	x2,mtvec,27	  x2=0x00000001
       10963000	      5381	800009a0	00100393	addi	x7,x0,1	  x0:0x00000000  x7=0x00000001
       10981000	      5390	800009a4	04239863	bne	x7,x2,800009f4	  x7:0x00000001  x2:0x00000001  x0=0x00000000
       10983000	      5391	800009a8	3052f173	csrrci	x2,mtvec,5	  x2=0x00000001
       10985000	      5392	800009ac	00100393	addi	x7,x0,1	  x0:0x00000000  x7=0x00000001
       10989000	      5394	800009b0	04239263	bne	x7,x2,800009f4	  x7:0x00000001  x2:0x00000001  x0=0x00000000
       11009000	      5404	800009b4	305d7173	csrrci	x2,mtvec,26	  x2=0x00000001
       11011000	      5405	800009b8	00100393	addi	x7,x0,1	  x0:0x00000000  x7=0x00000001
       11053000	      5426	800009bc	02239c63	bne	x7,x2,800009f4	  x7:0x00000001  x2:0x00000001  x0=0x00000000
       11075000	      5437	800009c0	30587173	csrrci	x2,mtvec,16	  x2=0x00000001
       11117000	      5458	800009c4	00100393	addi	x7,x0,1	  x0:0x00000000  x7=0x00000001
       11119000	      5459	800009c8	02239663	bne	x7,x2,800009f4	  x7:0x00000001  x2:0x00000001  x0=0x00000000
       11121000	      5460	800009cc	30502173	csrrs	x2,mtvec,x0	  x0:0x00000000  x2=0x00000001
       11147000	      5473	800009d0	00100393	addi	x7,x0,1	  x0:0x00000000  x7=0x00000001
       11179000	      5489	800009d4	02239063	bne	x7,x2,800009f4	  x7:0x00000001  x2:0x00000001  x0=0x00000000
       11189000	      5494	800009d8	00000093	addi	x1,x0,0	  x0:0x00000000  x1=0x00000000
       11237000	      5518	800009dc	00809093	slli	x1,x1,0x8	  x1:0x00000000  x1=0x00000000
       11239000	      5519	800009e0	00108093	addi	x1,x1,1	  x1:0x00000000  x1=0x00000001
       11275000	      5537	800009e4	90000137	lui	x2,0x90000	  x2=0x90000000
       11277000	      5538	800009e8	ffc10113	addi	x2,x2,-4	  x2:0x90000000  x2=0x8ffffffc
