Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       45987000	     22893	8001302c	00c2a183	lw	x3,12(x5)	  x5:0x80022da0  x3=0x00000036 PA:0x80022dac store:0x00000000
       45993000	     22896	80013030	0102a203	lw	x4,16(x5)	  x5:0x80022da0  x4=0x8000065c PA:0x80022db0 store:0x00000000
       46035000	     22917	80013034	0142a283	lw	x5,20(x5)	  x5:0x80022da0  x5=0x80022da0 PA:0x80022db4 store:0x0000babb
       46055000	     22927	80013038	0182a303	lw	x6,24(x5)	  x5:0x80022da0  x6=0x00000000 PA:0x80022db8 store:0x0000005e
       46059000	     22929	8001303c	01c2a383	lw	x7,28(x5)	  x5:0x80022da0  x7=0x00000073 PA:0x80022dbc store:0xa4a5a6a7
       46063000	     22931	80013040	0202a403	lw	x8,32(x5)	  x5:0x80022da0  x8=0xffffffe5 PA:0x80022dc0 store:0x00000000
       46121000	     22960	80013044	0242a483	lw	x9,36(x5)	  x5:0x80022da0  x9=0x0000001c PA:0x80022dc4 store:0x8000065c
       46185000	     22992	80013048	0282a503	lw	x10,40(x5)	  x5:0x80022da0 x10=0x000000bc PA:0x80022dc8 store:0xffffffe5
       46209000	     23004	8001304c	02c2a583	lw	x11,44(x5)	  x5:0x80022da0 x11=0x00000000 PA:0x80022dcc store:0x00000000
       46217000	     23008	80013050	0302a603	lw	x12,48(x5)	  x5:0x80022da0 x12=0x00000000 PA:0x80022dd0 store:0x00000000
       46247000	     23023	80013054	0342a683	lw	x13,52(x5)	  x5:0x80022da0 x13=0xffffffd0 PA:0x80022dd4 store:0x0000babb
       46271000	     23035	80013058	0382a703	lw	x14,56(x5)	  x5:0x80022da0 x14=0x800180cb PA:0x80022dd8 store:0x0000005e
       46307000	     23053	8001305c	03c2a783	lw	x15,60(x5)	  x5:0x80022da0 x15=0x80000658 PA:0x80022ddc store:0xa4a5a6a7
       46331000	     23065	80013060	0402a803	lw	x16,64(x5)	  x5:0x80022da0 x16=0x00000000 PA:0x80022de0 store:0x00000000
       46355000	     23077	80013064	0442a883	lw	x17,68(x5)	  x5:0x80022da0 x17=0xffffffe0 PA:0x80022de4 store:0x8000065c
       46379000	     23089	80013068	0482a903	lw	x18,72(x5)	  x5:0x80022da0 x18=0x0002cc6c PA:0x80022de8 store:0xffffffe5
       46383000	     23091	8001306c	04c2a983	lw	x19,76(x5)	  x5:0x80022da0 x19=0x80026e7c PA:0x80022dec store:0x00000000
       46429000	     23114	80013070	0502aa03	lw	x20,80(x5)	  x5:0x80022da0 x20=0x0000babb PA:0x80022df0 store:0x00000000
       46453000	     23126	80013074	0542aa83	lw	x21,84(x5)	  x5:0x80022da0 x21=0x800166f4 PA:0x80022df4 store:0x0000babb
       46497000	     23148	80013078	0582ab03	lw	x22,88(x5)	  x5:0x80022da0 x22=0x00002627 PA:0x80022df8 store:0x0000005e
       46541000	     23170	8001307c	05c2ab83	lw	x23,92(x5)	  x5:0x80022da0 x23=0x00000063 PA:0x80022dfc store:0xa4a5a6a7
       46557000	     23178	80013080	0602ac03	lw	x24,96(x5)	  x5:0x80022da0 x24=0x0000005e PA:0x80022e00 store:0x00000000
       46561000	     23180	80013084	0642ac83	lw	x25,100(x5)	  x5:0x80022da0 x25=0x00003c3d PA:0x80022e04 store:0x8000065c
       46565000	     23182	80013088	0682ad03	lw	x26,104(x5)	  x5:0x80022da0 x26=0x80000666 PA:0x80022e08 store:0xffffffe5
       46605000	     23202	8001308c	06c2ad83	lw	x27,108(x5)	  x5:0x80022da0 x27=0x80015397 PA:0x80022e0c store:0x00000000
       46611000	     23205	80013090	0702ae03	lw	x28,112(x5)	  x5:0x80022da0 x28=0xa4a5a6a7 PA:0x80022e10 store:0x00000000
       46687000	     23243	80013094	0742ae83	lw	x29,116(x5)	  x5:0x80022da0 x29=0xffffffe0 PA:0x80022e14 store:0x0000babb
       46745000	     23272	80013098	0782af03	lw	x30,120(x5)	  x5:0x80022da0 x30=0x18191a1b PA:0x80022e18 store:0x0000005e
       46781000	     23290	8001309c	07c2af83	lw	x31,124(x5)	  x5:0x80022da0 x31=0x1c1d1e1f PA:0x80022e1c store:0xa4a5a6a7
       46783000	     23291	800130a0	07c28293	addi	x5,x5,124	  x5:0x80022da0  x5=0x80022e1c
       46811000	     23305	800130a4	30200073	mret	
       46891000	     23345	8000069a	01a3bd33	sltu	x26,x7,x26	  x7:0x00000073 x26:0x80000666 x26=0x00000001
       46895000	     23347	8000069e	dad6	c.swsp	x21,116(x2)	  x2:0x80018c54 x21:0x800166f4 PA:0x80018cc8 store:0x800166f4 load:0x800166f4
       46897000	     23348	800006a0	36290913	addi	x18,x18,866	 x18:0x0002cc6c x18=0x0002cfce
       46935000	     23367	800006a4	0c910903	lb	x18,201(x2)	  x2:0x80018c54 x18=0x0000001e PA:0x80018d1d store:0x0000001c
       46981000	     23390	800006a8	035d13b3	mulh	x7,x26,x21	 x26:0x00000001 x21:0x800166f4  x7=0xffffffff
       46983000	     23391	800006ac	3db5a513	slti	x10,x11,987	 x11:0x00000000 x10=0x00000001
       47043000	     23421	800006b0	fec15d03	lhu	x26,-20(x2)	  x2:0x80018c54 x26=0x00004243 PA:0x80018c40 store:0x00000000
       47045000	     23422	800006b4	859e	c.mv	x11,x7	  x0:0x00000000  x7:0xffffffff x11=0xffffffff
       47047000	     23423	800006b6	8525	c.srai	x10,0x9	 x10:0x00000001 x10=0x00000000
       47121000	     23460	800006b8	03556ab3	rem	x21,x10,x21	 x10:0x00000000 x21:0x800166f4 x21=0x00000000
       47125000	     23462	800006bc	f2015583	lhu	x11,-224(x2)	  x2:0x80018c54 x11=0x00007677 PA:0x80018b74 store:0x00000000
       47127000	     23463	800006c0	81a1	c.srli	x11,0x8	 x11:0x00007677 x11=0x00000076
       47129000	     23464	800006c2	72253517	auipc	x10,0x72253	 x10=0xf22536c2
       47167000	     23483	800006c6	407d0533	sub	x10,x26,x7	 x26:0x00004243  x7:0xffffffff x10=0x00004244
       47169000	     23484	800006ca	9aae	c.add	x21,x11	 x21:0x00000000 x11:0x00000076 x21=0x00000076
       47185000	     23492	800006cc	81d9	c.srli	x11,0x16	 x11:0x00000076 x11=0x00000000
       47189000	     23494	800006ce	02bafd33	remu	x26,x21,x11	 x21:0x00000076 x11:0x00000000 x26=0x00000076
       47191000	     23495	800006d2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       47201000	     23500	800006d4	03b10a83	lb	x21,59(x2)	  x2:0x80018c54 x21=0xffffff8c PA:0x80018c8f store:0x80015397
       47221000	     23510	800006d8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       47273000	     23536	800006da	faa11383	lh	x7,-86(x2)	  x2:0x80018c54  x7=0xfffffcfd PA:0x80018bfe store:0x00004244
       47277000	     23538	800006de	4a86	c.lwsp	x21,64(x2)	  x2:0x80018c54 x21=0x94959697 PA:0x80018c94 store:0x00000000
       47325000	     23562	800006e0	f3e15383	lhu	x7,-194(x2)	  x2:0x80018c54  x7=0x00009091 PA:0x80018b92 store:0x18191a1b
       47327000	     23563	800006e4	405ad393	srai	x7,x21,0x5	 x21:0x94959697  x7=0xfca4acb4
       47405000	     23602	800006e8	035ac3b3	div	x7,x21,x21	 x21:0x94959697 x21:0x94959697  x7=0x00000001
       47469000	     23634	800006ec	fd510d03	lb	x26,-43(x2)	  x2:0x80018c54 x26=0x0000002a PA:0x80018c29 store:0x94959697
       47471000	     23635	800006f0	dfc3aa93	slti	x21,x7,-516	  x7:0x00000001 x21=0x00000000
       47481000	     23640	800006f4	f0910903	lb	x18,-247(x2)	  x2:0x80018c54 x18=0x0000005e PA:0x80018b5d store:0x0000001c
       47495000	     23647	800006f8	04cd6393	ori	x7,x26,76	 x26:0x0000002a  x7=0x0000006e
       47577000	     23688	800006fc	03294ab3	div	x21,x18,x18	 x18:0x0000005e x18:0x0000005e x21=0x00000001
       47621000	     23710	80000700	f5f14583	lbu	x11,-161(x2)	  x2:0x80018c54 x11=0x000000b0 PA:0x80018bb3 store:0x1c1d1e1f
       47673000	     23736	80000704	f5a15d03	lhu	x26,-166(x2)	  x2:0x80018c54 x26=0x0000acad PA:0x80018bae store:0x0000002a
       47675000	     23737	80000708	1d7d	c.addi	x26,-1	 x26:0x0000acad x26=0x0000acac
       47699000	     23749	8000070a	fe712e23	sw	x7,-4(x2)	  x2:0x80018c54  x7:0x0000006e PA:0x80018c50 store:0x0000006e load:0x0000006e
       47713000	     23756	8000070e	f6d14583	lbu	x11,-147(x2)	  x2:0x80018c54 x11=0x000000c2 PA:0x80018bc1 store:0xffffffd0
       47715000	     23757	80000712	4ad1	c.li	x21,20	 x21=0x00000014
       47759000	     23779	80000714	d4ea	c.swsp	x26,104(x2)	  x2:0x80018c54 x26:0x0000acac PA:0x80018cbc store:0x0000acac load:0x0000acac
       47769000	     23784	80000716	5506	c.lwsp	x10,96(x2)	  x2:0x80018c54 x10=0xb4b5b6b7 PA:0x80018cb4 store:0x00000000
       47813000	     23806	80000718	4a86	c.lwsp	x21,64(x2)	  x2:0x80018c54 x21=0x94959697 PA:0x80018c94 store:0x00000000
       47815000	     23807	8000071a	00016597	auipc	x11,0x16	 x11=0x8001671a
       47817000	     23808	8000071e	8b258593	addi	x11,x11,-1870	 x11:0x8001671a x11=0x80015fcc
       47827000	     23813	80000722	0001c917	auipc	x18,0x1c	 x18=0x8001c722
       47849000	     23824	80000726	aba90913	addi	x18,x18,-1350	 x18:0x8001c722 x18=0x8001c1dc
       47911000	     23855	8000072a	00019117	auipc	x2,0x19	  x2=0x8001972a
       47913000	     23856	8000072e	69710113	addi	x2,x2,1687	  x2:0x8001972a  x2=0x80019dc1
       47937000	     23868	80000732	017900a3	sb	x23,1(x18)	 x18:0x8001c1dc x23:0x00000063 PA:0x8001c1dd store:0x00000063 load:0x00000063
       47991000	     23895	80000736	ace10d83	lb	x27,-1330(x2)	  x2:0x80019dc1 x27=0xffffff8c PA:0x8001988f store:0x800180cb
       48015000	     23907	8000073a	02359323	sh	x3,38(x11)	 x11:0x80015fcc  x3:0x00000036 PA:0x80015ff2 store:0x00000036 load:0x00000036
       48039000	     23919	8000073e	175125a3	sw	x21,363(x2)	  x2:0x80019dc1 x21:0x94959697 PA:0x80019f2c store:0x94959697 load:0x94959697
       48081000	     23940	80000742	ff894703	lbu	x14,-8(x18)	 x18:0x8001c1dc x14=0x000000d7 PA:0x8001c1d4 store:0x0000005e
       48093000	     23946	80000746	d9911c83	lh	x25,-615(x2)	  x2:0x80019dc1 x25=0x00005859 PA:0x80019b5a store:0x00003c3d
       48097000	     23948	8000074a	00190703	lb	x14,1(x18)	 x18:0x8001c1dc x14=0x00000063 PA:0x8001c1dd store:0x8000067e
       48161000	     23980	8000074e	fc090803	lb	x16,-64(x18)	 x18:0x8001c1dc x16=0xffffff9f PA:0x8001c19c store:0x00000000
       48185000	     23992	80000752	0265df83	lhu	x31,38(x11)	 x11:0x80015fcc x31=0x00000036 PA:0x80015ff2 store:0x00000000
       48193000	     23996	80012050	ddbfe06f	jal	x0,80010e2a	  x0=0x00000000
       48223000	     24011	80010e2a	f8428293	addi	x5,x5,-124	  x5:0x80022e1c  x5=0x80022da0
       48245000	     24022	80010e2e	0012a223	sw	x1,4(x5)	  x5:0x80022da0  x1:0x8000067e PA:0x80022da4 store:0x8000067e load:0x8000067e
       48269000	     24034	80010e32	0022a423	sw	x2,8(x5)	  x5:0x80022da0  x2:0x80019dc1 PA:0x80022da8 store:0x80019dc1 load:0x80019dc1
       48343000	     24071	80010e36	0032a623	sw	x3,12(x5)	  x5:0x80022da0  x3:0x00000036 PA:0x80022dac store:0x00000036 load:0x00000036
       48347000	     24073	80010e3a	0042a823	sw	x4,16(x5)	  x5:0x80022da0  x4:0x8000065c PA:0x80022db0 store:0x8000065c load:0x8000065c
       48405000	     24102	80010e3e	0052aa23	sw	x5,20(x5)	  x5:0x80022da0  x5:0x80022da0 PA:0x80022db4 store:0x80022da0 load:0x80022da0
       48415000	     24107	80010e42	0062ac23	sw	x6,24(x5)	  x5:0x80022da0  x6:0x00000000 PA:0x80022db8 store:0x00000000 load:0x00000000
       48439000	     24119	80010e46	0072ae23	sw	x7,28(x5)	  x5:0x80022da0  x7:0x0000006e PA:0x80022dbc store:0x0000006e load:0x0000006e
       48469000	     24134	80010e4a	0282a023	sw	x8,32(x5)	  x5:0x80022da0  x8:0xffffffe5 PA:0x80022dc0 store:0xffffffe5 load:0xffffffe5
       48495000	     24147	80010e4e	0292a223	sw	x9,36(x5)	  x5:0x80022da0  x9:0x0000001c PA:0x80022dc4 store:0x0000001c load:0x0000001c
       48561000	     24180	80010e52	02a2a423	sw	x10,40(x5)	  x5:0x80022da0 x10:0xb4b5b6b7 PA:0x80022dc8 store:0xb4b5b6b7 load:0xb4b5b6b7
       48585000	     24192	80010e56	02b2a623	sw	x11,44(x5)	  x5:0x80022da0 x11:0x80015fcc PA:0x80022dcc store:0x80015fcc load:0x80015fcc
       48603000	     24201	80010e5a	02c2a823	sw	x12,48(x5)	  x5:0x80022da0 x12:0x00000000 PA:0x80022dd0 store:0x00000000 load:0x00000000
       48615000	     24207	80010e5e	02d2aa23	sw	x13,52(x5)	  x5:0x80022da0 x13:0xffffffd0 PA:0x80022dd4 store:0xffffffd0 load:0xffffffd0
       48677000	     24238	80010e62	02e2ac23	sw	x14,56(x5)	  x5:0x80022da0 x14:0x00000063 PA:0x80022dd8 store:0x00000063 load:0x00000063
       48695000	     24247	80010e66	02f2ae23	sw	x15,60(x5)	  x5:0x80022da0 x15:0x80000658 PA:0x80022ddc store:0x80000658 load:0x80000658
       48731000	     24265	80010e6a	0502a023	sw	x16,64(x5)	  x5:0x80022da0 x16:0xffffff9f PA:0x80022de0 store:0xffffff9f load:0xffffff9f
       48761000	     24280	80010e6e	0512a223	sw	x17,68(x5)	  x5:0x80022da0 x17:0xffffffe0 PA:0x80022de4 store:0xffffffe0 load:0xffffffe0
       48785000	     24292	80010e72	0522a423	sw	x18,72(x5)	  x5:0x80022da0 x18:0x8001c1dc PA:0x80022de8 store:0x8001c1dc load:0x8001c1dc
       48789000	     24294	80010e76	0532a623	sw	x19,76(x5)	  x5:0x80022da0 x19:0x80026e7c PA:0x80022dec store:0x80026e7c load:0x80026e7c
       48831000	     24315	80010e7a	0542a823	sw	x20,80(x5)	  x5:0x80022da0 x20:0x0000babb PA:0x80022df0 store:0x0000babb load:0x0000babb
       48845000	     24322	80010e7e	0552aa23	sw	x21,84(x5)	  x5:0x80022da0 x21:0x94959697 PA:0x80022df4 store:0x94959697 load:0x94959697
       48873000	     24336	80010e82	0562ac23	sw	x22,88(x5)	  x5:0x80022da0 x22:0x00002627 PA:0x80022df8 store:0x00002627 load:0x00002627
       48941000	     24370	80010e86	0572ae23	sw	x23,92(x5)	  x5:0x80022da0 x23:0x00000063 PA:0x80022dfc store:0x00000063 load:0x00000063
       48949000	     24374	80010e8a	0782a023	sw	x24,96(x5)	  x5:0x80022da0 x24:0x0000005e PA:0x80022e00 store:0x0000005e load:0x0000005e
       48961000	     24380	80010e8e	0792a223	sw	x25,100(x5)	  x5:0x80022da0 x25:0x00005859 PA:0x80022e04 store:0x00005859 load:0x00005859
       48999000	     24399	80010e92	07a2a423	sw	x26,104(x5)	  x5:0x80022da0 x26:0x0000acac PA:0x80022e08 store:0x0000acac load:0x0000acac
       49041000	     24420	80010e96	07b2a623	sw	x27,108(x5)	  x5:0x80022da0 x27:0xffffff8c PA:0x80022e0c store:0xffffff8c load:0xffffff8c
       49049000	     24424	80010e9a	07c2a823	sw	x28,112(x5)	  x5:0x80022da0 x28:0xa4a5a6a7 PA:0x80022e10 store:0xa4a5a6a7 load:0xa4a5a6a7
       49069000	     24434	80010e9e	07d2aa23	sw	x29,116(x5)	  x5:0x80022da0 x29:0xffffffe0 PA:0x80022e14 store:0xffffffe0 load:0xffffffe0
       49125000	     24462	80010ea2	07e2ac23	sw	x30,120(x5)	  x5:0x80022da0 x30:0x18191a1b PA:0x80022e18 store:0x18191a1b load:0x18191a1b
       49151000	     24475	80010ea6	07f2ae23	sw	x31,124(x5)	  x5:0x80022da0 x31:0x00000036 PA:0x80022e1c store:0x00000036 load:0x00000036
       49153000	     24476	80010eaa	90000437	lui	x8,0x90000	  x8=0x90000000
       49165000	     24482	80010eae	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       49167000	     24483	80010eb2	4b19	c.li	x22,6	 x22=0x00000006
       49201000	     24500	80010eb4	0b22	c.slli	x22,0x8	 x22:0x00000006 x22=0x00000600
       49243000	     24521	80010eb6	000b0b13	addi	x22,x22,0	 x22:0x00000600 x22=0x00000600
       49267000	     24533	80010eba	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000600
       49269000	     24534	80010ebe	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x80000014
       49271000	     24535	80010ec2	01fb5b13	srli	x22,x22,0x1f	 x22:0x80000014 x22=0x00000001
       49275000	     24537	80010ec6	060b0c63	beq	x22,x0,80010f3e	 x22:0x00000001  x0:0x00000000  x0=0x00000000
       49277000	     24538	80010eca	90000437	lui	x8,0x90000	  x8=0x90000000
       49295000	     24547	80010ece	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       49333000	     24566	80010ed2	30000b13	addi	x22,x0,768	  x0:0x00000000 x22=0x00000300
       49335000	     24567	80010ed6	0b22	c.slli	x22,0x8	 x22:0x00000300 x22=0x00030000
       49337000	     24568	80010ed8	0b0d	c.addi	x22,3	 x22:0x00030000 x22=0x00030003
       49353000	     24576	80010eda	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00030003
       49359000	     24579	80010ede	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00000080
       49407000	     24603	80010ee2	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000080 PA:0x8ffffffc store:0x00000080 load:0x00000080
       49417000	     24608	80010ee6	90000437	lui	x8,0x90000	  x8=0x90000000
       49435000	     24617	80010eea	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       49437000	     24618	80010eee	34200b13	addi	x22,x0,834	  x0:0x00000000 x22=0x00000342
       49439000	     24619	80010ef2	0b22	c.slli	x22,0x8	 x22:0x00000342 x22=0x00034200
       49459000	     24629	80010ef4	0b0d	c.addi	x22,3	 x22:0x00034200 x22=0x00034203
       49537000	     24668	80010ef6	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00034203
       49539000	     24669	80010efa	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x80000014
       49603000	     24701	80010efe	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x80000014 PA:0x8ffffffc store:0x80000014 load:0x80000014
       49605000	     24702	80010f02	90000437	lui	x8,0x90000	  x8=0x90000000
       49607000	     24703	80010f06	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       49637000	     24718	80010f0a	30400b13	addi	x22,x0,772	  x0:0x00000000 x22=0x00000304
       49639000	     24719	80010f0e	0b22	c.slli	x22,0x8	 x22:0x00000304 x22=0x00030400
       49651000	     24725	80010f10	0b0d	c.addi	x22,3	 x22:0x00030400 x22=0x00030403
       49709000	     24754	80010f12	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00030403
       49711000	     24755	80010f16	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x40bf0808
       49749000	     24774	80010f1a	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x40bf0808 PA:0x8ffffffc store:0x40bf0808 load:0x40bf0808
       49751000	     24775	80010f1e	90000437	lui	x8,0x90000	  x8=0x90000000
       49753000	     24776	80010f22	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       49761000	     24780	80010f26	34400b13	addi	x22,x0,836	  x0:0x00000000 x22=0x00000344
       49763000	     24781	80010f2a	0b22	c.slli	x22,0x8	 x22:0x00000344 x22=0x00034400
       49775000	     24787	80010f2c	0b0d	c.addi	x22,3	 x22:0x00034400 x22=0x00034403
       49859000	     24829	80010f2e	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00034403
       49861000	     24830	80010f32	34402b73	csrrs	x22,mip,x0	  x0:0x00000000 x22=0x00100X00
       49883000	     24841	80010f36	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00100X00 PA:0x8ffffffc store:0x00100X00 load:0x00100000
       49895000	     24847	80010f3a	0c60206f	jal	x0,80013000	  x0=0x00000000
       49917000	     24858	80013000	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00000080
       49979000	     24889	80013004	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x40bf0808
       49989000	     24894	80013008	34402b73	csrrs	x22,mip,x0	  x0:0x00000000 x22=0x00100X00
       49991000	     24895	8001300c	344b3b73	csrrc	x22,mip,x22	 x22:0x00100X00 x22=0x00100X00
       50013000	     24906	80013010	90000437	lui	x8,0x90000	  x8=0x90000000
       50037000	     24918	80013014	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       50041000	     24920	80013018	4b1d	c.li	x22,7	 x22=0x00000007
       50043000	     24921	8001301a	0b22	c.slli	x22,0x8	 x22:0x00000007 x22=0x00000700
       50045000	     24922	8001301c	000b0b13	addi	x22,x22,0	 x22:0x00000700 x22=0x00000700
       50061000	     24930	80013020	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000700
       50089000	     24944	80013024	0042a083	lw	x1,4(x5)	  x5:0x80022da0  x1=0x8000067e PA:0x80022da4 store:0x8000065c
       50123000	     24961	80013028	0082a103	lw	x2,8(x5)	  x5:0x80022da0  x2=0x80019dc1 PA:0x80022da8 store:0x8ffffffc
       50139000	     24969	8001302c	00c2a183	lw	x3,12(x5)	  x5:0x80022da0  x3=0x00000036 PA:0x80022dac store:0x00000000
       50155000	     24977	80013030	0102a203	lw	x4,16(x5)	  x5:0x80022da0  x4=0x8000065c PA:0x80022db0 store:0xffffff9f
       50175000	     24987	80013034	0142a283	lw	x5,20(x5)	  x5:0x80022da0  x5=0x80022da0 PA:0x80022db4 store:0x0000babb
       50189000	     24994	80013038	0182a303	lw	x6,24(x5)	  x5:0x80022da0  x6=0x00000000 PA:0x80022db8 store:0x0000005e
       50221000	     25010	8001303c	01c2a383	lw	x7,28(x5)	  x5:0x80022da0  x7=0x0000006e PA:0x80022dbc store:0xa4a5a6a7
       50257000	     25028	80013040	0202a403	lw	x8,32(x5)	  x5:0x80022da0  x8=0xffffffe5 PA:0x80022dc0 store:0x00000000
       50275000	     25037	80013044	0242a483	lw	x9,36(x5)	  x5:0x80022da0  x9=0x0000001c PA:0x80022dc4 store:0x8000065c
       50279000	     25039	80013048	0282a503	lw	x10,40(x5)	  x5:0x80022da0 x10=0xb4b5b6b7 PA:0x80022dc8 store:0xffffffe5
       50303000	     25051	8001304c	02c2a583	lw	x11,44(x5)	  x5:0x80022da0 x11=0x80015fcc PA:0x80022dcc store:0x00000000
       50367000	     25083	80013050	0302a603	lw	x12,48(x5)	  x5:0x80022da0 x12=0x00000000 PA:0x80022dd0 store:0xffffff9f
       50397000	     25098	80013054	0342a683	lw	x13,52(x5)	  x5:0x80022da0 x13=0xffffffd0 PA:0x80022dd4 store:0x0000babb
       50435000	     25117	80013058	0382a703	lw	x14,56(x5)	  x5:0x80022da0 x14=0x00000063 PA:0x80022dd8 store:0x0000005e
       50457000	     25128	8001305c	03c2a783	lw	x15,60(x5)	  x5:0x80022da0 x15=0x80000658 PA:0x80022ddc store:0xa4a5a6a7
       50461000	     25130	80013060	0402a803	lw	x16,64(x5)	  x5:0x80022da0 x16=0xffffff9f PA:0x80022de0 store:0x00000000
       50499000	     25149	80013064	0442a883	lw	x17,68(x5)	  x5:0x80022da0 x17=0xffffffe0 PA:0x80022de4 store:0x8000065c
       50509000	     25154	80013068	0482a903	lw	x18,72(x5)	  x5:0x80022da0 x18=0x8001c1dc PA:0x80022de8 store:0xffffffe5
       50555000	     25177	8001306c	04c2a983	lw	x19,76(x5)	  x5:0x80022da0 x19=0x80026e7c PA:0x80022dec store:0x00000000
       50569000	     25184	80013070	0502aa03	lw	x20,80(x5)	  x5:0x80022da0 x20=0x0000babb PA:0x80022df0 store:0xffffff9f
       50601000	     25200	80013074	0542aa83	lw	x21,84(x5)	  x5:0x80022da0 x21=0x94959697 PA:0x80022df4 store:0x0000babb
       50615000	     25207	80013078	0582ab03	lw	x22,88(x5)	  x5:0x80022da0 x22=0x00002627 PA:0x80022df8 store:0x0000005e
       50659000	     25229	8001307c	05c2ab83	lw	x23,92(x5)	  x5:0x80022da0 x23=0x00000063 PA:0x80022dfc store:0xa4a5a6a7
       50663000	     25231	80013080	0602ac03	lw	x24,96(x5)	  x5:0x80022da0 x24=0x0000005e PA:0x80022e00 store:0x00000000
       50697000	     25248	80013084	0642ac83	lw	x25,100(x5)	  x5:0x80022da0 x25=0x00005859 PA:0x80022e04 store:0x8000065c
       50707000	     25253	80013088	0682ad03	lw	x26,104(x5)	  x5:0x80022da0 x26=0x0000acac PA:0x80022e08 store:0xffffffe5
       50711000	     25255	8001308c	06c2ad83	lw	x27,108(x5)	  x5:0x80022da0 x27=0xffffff8c PA:0x80022e0c store:0x00000000
       50735000	     25267	80013090	0702ae03	lw	x28,112(x5)	  x5:0x80022da0 x28=0xa4a5a6a7 PA:0x80022e10 store:0xffffff9f
       50793000	     25296	80013094	0742ae83	lw	x29,116(x5)	  x5:0x80022da0 x29=0xffffffe0 PA:0x80022e14 store:0x0000babb
       50827000	     25313	80013098	0782af03	lw	x30,120(x5)	  x5:0x80022da0 x30=0x18191a1b PA:0x80022e18 store:0x0000005e
       50831000	     25315	8001309c	07c2af83	lw	x31,124(x5)	  x5:0x80022da0 x31=0x00000036 PA:0x80022e1c store:0xa4a5a6a7
       50833000	     25316	800130a0	07c28293	addi	x5,x5,124	  x5:0x80022da0  x5=0x80022e1c
       50835000	     25317	800130a4	30200073	mret	
       50937000	     25368	80000756	01b90f83	lb	x31,27(x18)	 x18:0x8001c1dc x31=0xfffffff4 PA:0x8001c1f7 store:0xffffff8c
       50947000	     25373	8000075a	ff1907a3	sb	x17,-17(x18)	 x18:0x8001c1dc x17:0xffffffe0 PA:0x8001c1cb store:0xffffffe0 load:0x000000e0
       50967000	     25383	8000075e	fff5ae23	sw	x31,-4(x11)	 x11:0x80015fcc x31:0xfffffff4 PA:0x80015fc8 store:0xfffffff4 load:0xfffffff4
       51003000	     25401	80000762	ceb129a3	sw	x11,-781(x2)	  x2:0x80019dc1 x11:0x80015fcc PA:0x80019ab4 store:0x80015fcc load:0x80015fcc
       51007000	     25403	80000766	ffc90523	sb	x28,-22(x18)	 x18:0x8001c1dc x28:0xa4a5a6a7 PA:0x8001c1c6 store:0xa4a5a6a7 load:0x000000a7
       51045000	     25422	8000076a	e7712b03	lw	x22,-393(x2)	  x2:0x80019dc1 x22=0x38393a3b PA:0x80019c38 store:0x00000063
       51101000	     25450	8000076e	fed5c783	lbu	x15,-19(x11)	 x11:0x80015fcc x15=0x000000ba PA:0x80015fb9 store:0xffffffd0
       51145000	     25472	80000772	02558c03	lb	x24,37(x11)	 x11:0x80015fcc x24=0xfffffff2 PA:0x80015ff1 store:0x80022e1c
