Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       20833000	     10316	8000523e	060b0c63	beq	x22,x0,800052b6	 x22:0x00000000  x0:0x00000000  x0=0x00000000
       20881000	     10340	800052b6	be1d	c.j	80004dec	
       20945000	     10372	80004dec	4185	c.li	x3,1	  x3=0x00000001
       20947000	     10373	80004dee	00000073	ecall	
       21019000	     10409	80000004	19a0506f	jal	x0,8000519e	  x0=0x00000000
       21045000	     10422	8000519e	7b200073	dret	
       21065000	     10432	800051a2	f8428293	addi	x5,x5,-124	  x5:0x800188c8  x5=0x8001884c
       21107000	     10453	800051a6	0012a223	sw	x1,4(x5)	  x5:0x8001884c  x1:0x00000000 PA:0x80018850 store:0x00000000 load:0x00000000
       21131000	     10465	800051aa	0022a423	sw	x2,8(x5)	  x5:0x8001884c  x2:0x00000000 PA:0x80018854 store:0x00000000 load:0x00000000
       21153000	     10476	800051ae	0032a623	sw	x3,12(x5)	  x5:0x8001884c  x3:0x00000001 PA:0x80018858 store:0x00000001 load:0x00000001
       21209000	     10504	800051b2	0042a823	sw	x4,16(x5)	  x5:0x8001884c  x4:0x00000000 PA:0x8001885c store:0x00000000 load:0x00000000
       21253000	     10526	800051b6	0052aa23	sw	x5,20(x5)	  x5:0x8001884c  x5:0x8001884c PA:0x80018860 store:0x8001884c load:0x8001884c
       21291000	     10545	800051ba	0062ac23	sw	x6,24(x5)	  x5:0x8001884c  x6:0x00000000 PA:0x80018864 store:0x00000000 load:0x00000000
       21315000	     10557	800051be	0072ae23	sw	x7,28(x5)	  x5:0x8001884c  x7:0xffdd2000 PA:0x80018868 store:0xffdd2000 load:0xffdd2000
       21333000	     10566	800051c2	0282a023	sw	x8,32(x5)	  x5:0x8001884c  x8:0x8ffffffc PA:0x8001886c store:0x8ffffffc load:0x8ffffffc
       21381000	     10590	800051c6	0292a223	sw	x9,36(x5)	  x5:0x8001884c  x9:0x80000000 PA:0x80018870 store:0x80000000 load:0x80000000
       21403000	     10601	800051ca	02a2a423	sw	x10,40(x5)	  x5:0x8001884c x10:0xff24c9b4 PA:0x80018874 store:0xff24c9b4 load:0xff24c9b4
       21455000	     10627	800051ce	02b2a623	sw	x11,44(x5)	  x5:0x8001884c x11:0x221c5e07 PA:0x80018878 store:0x221c5e07 load:0x221c5e07
       21481000	     10640	800051d2	02c2a823	sw	x12,48(x5)	  x5:0x8001884c x12:0x5296a150 PA:0x8001887c store:0x5296a150 load:0x5296a150
       21485000	     10642	800051d6	02d2aa23	sw	x13,52(x5)	  x5:0x8001884c x13:0x8ffffc34 PA:0x80018880 store:0x8ffffc34 load:0x8ffffc34
       21503000	     10651	800051da	02e2ac23	sw	x14,56(x5)	  x5:0x8001884c x14:0x2f84d186 PA:0x80018884 store:0x2f84d186 load:0x2f84d186
       21543000	     10671	800051de	02f2ae23	sw	x15,60(x5)	  x5:0x8001884c x15:0xfa11812e PA:0x80018888 store:0xfa11812e load:0xfa11812e
       21559000	     10679	800051e2	0502a023	sw	x16,64(x5)	  x5:0x8001884c x16:0x00000001 PA:0x8001888c store:0x00000001 load:0x00000001
       21563000	     10681	800051e6	0512a223	sw	x17,68(x5)	  x5:0x8001884c x17:0x0ffffffc PA:0x80018890 store:0x0ffffffc load:0x0ffffffc
       21589000	     10694	800051ea	0522a423	sw	x18,72(x5)	  x5:0x8001884c x18:0x80000000 PA:0x80018894 store:0x80000000 load:0x80000000
       21597000	     10698	800051ee	0532a623	sw	x19,76(x5)	  x5:0x8001884c x19:0x8001ce7c PA:0x80018898 store:0x8001ce7c load:0x8001ce7c
       21637000	     10718	800051f2	0542a823	sw	x20,80(x5)	  x5:0x8001884c x20:0xf4b94f69 PA:0x8001889c store:0xf4b94f69 load:0xf4b94f69
       21649000	     10724	800051f6	0552aa23	sw	x21,84(x5)	  x5:0x8001884c x21:0x0ffffffc PA:0x800188a0 store:0x0ffffffc load:0x0ffffffc
       21673000	     10736	800051fa	0562ac23	sw	x22,88(x5)	  x5:0x8001884c x22:0x00000000 PA:0x800188a4 store:0x00000000 load:0x00000000
       21735000	     10767	800051fe	0572ae23	sw	x23,92(x5)	  x5:0x8001884c x23:0x38026492 PA:0x800188a8 store:0x38026492 load:0x38026492
       21769000	     10784	80005202	0782a023	sw	x24,96(x5)	  x5:0x8001884c x24:0x8ffffc34 PA:0x800188ac store:0x8ffffc34 load:0x8ffffc34
       21793000	     10796	80005206	0792a223	sw	x25,100(x5)	  x5:0x8001884c x25:0x00000000 PA:0x800188b0 store:0x00000000 load:0x00000000
       21797000	     10798	8000520a	07a2a423	sw	x26,104(x5)	  x5:0x8001884c x26:0x80000000 PA:0x800188b4 store:0x80000000 load:0x80000000
       21809000	     10804	8000520e	07b2a623	sw	x27,108(x5)	  x5:0x8001884c x27:0x80000000 PA:0x800188b8 store:0x80000000 load:0x80000000
       21839000	     10819	80005212	07c2a823	sw	x28,112(x5)	  x5:0x8001884c x28:0x00000000 PA:0x800188bc store:0x00000000 load:0x00000000
       21843000	     10821	80005216	07d2aa23	sw	x29,116(x5)	  x5:0x8001884c x29:0x00000000 PA:0x800188c0 store:0x00000000 load:0x00000000
       21851000	     10825	8000521a	07e2ac23	sw	x30,120(x5)	  x5:0x8001884c x30:0x00000005 PA:0x800188c4 store:0x00000005 load:0x00000005
       21891000	     10845	8000521e	07f2ae23	sw	x31,124(x5)	  x5:0x8001884c x31:0x80000000 PA:0x800188c8 store:0x80000000 load:0x80000000
       21893000	     10846	80005222	90000437	lui	x8,0x90000	  x8=0x90000000
       21907000	     10853	80005226	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       21909000	     10854	8000522a	4b19	c.li	x22,6	 x22=0x00000006
       21929000	     10864	8000522c	0b22	c.slli	x22,0x8	 x22:0x00000006 x22=0x00000600
       21951000	     10875	8000522e	000b0b13	addi	x22,x22,0	 x22:0x00000600 x22=0x00000600
       21975000	     10887	80005232	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000600
       22029000	     10914	80005236	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x00000000
       22063000	     10931	8000523a	01fb5b13	srli	x22,x22,0x1f	 x22:0x00000000 x22=0x00000000
       22095000	     10947	8000523e	060b0c63	beq	x22,x0,800052b6	 x22:0x00000000  x0:0x00000000  x0=0x00000000
       22127000	     10963	800052b6	be1d	c.j	80004dec	
       22159000	     10979	80004dec	4185	c.li	x3,1	  x3=0x00000001
       22187000	     10993	80004dee	00000073	ecall	
       22255000	     11027	80000004	19a0506f	jal	x0,8000519e	  x0=0x00000000
       22335000	     11067	8000519e	7b200073	dret	
       22339000	     11069	800051a2	f8428293	addi	x5,x5,-124	  x5:0x8001884c  x5=0x800187d0
       22361000	     11080	800051a6	0012a223	sw	x1,4(x5)	  x5:0x800187d0  x1:0x00000000 PA:0x800187d4 store:0x00000000 load:0x00000000
       22433000	     11116	800051aa	0022a423	sw	x2,8(x5)	  x5:0x800187d0  x2:0x00000000 PA:0x800187d8 store:0x00000000 load:0x00000000
       22461000	     11130	800051ae	0032a623	sw	x3,12(x5)	  x5:0x800187d0  x3:0x00000001 PA:0x800187dc store:0x00000001 load:0x00000001
       22489000	     11144	800051b2	0042a823	sw	x4,16(x5)	  x5:0x800187d0  x4:0x00000000 PA:0x800187e0 store:0x00000000 load:0x00000000
       22537000	     11168	800051b6	0052aa23	sw	x5,20(x5)	  x5:0x800187d0  x5:0x800187d0 PA:0x800187e4 store:0x800187d0 load:0x800187d0
       22541000	     11170	800051ba	0062ac23	sw	x6,24(x5)	  x5:0x800187d0  x6:0x00000000 PA:0x800187e8 store:0x00000000 load:0x00000000
       22611000	     11205	800051be	0072ae23	sw	x7,28(x5)	  x5:0x800187d0  x7:0xffdd2000 PA:0x800187ec store:0xffdd2000 load:0xffdd2000
       22631000	     11215	800051c2	0282a023	sw	x8,32(x5)	  x5:0x800187d0  x8:0x8ffffffc PA:0x800187f0 store:0x8ffffffc load:0x8ffffffc
       22637000	     11218	800051c6	0292a223	sw	x9,36(x5)	  x5:0x800187d0  x9:0x80000000 PA:0x800187f4 store:0x80000000 load:0x80000000
       22647000	     11223	800051ca	02a2a423	sw	x10,40(x5)	  x5:0x800187d0 x10:0xff24c9b4 PA:0x800187f8 store:0xff24c9b4 load:0xff24c9b4
       22701000	     11250	800051ce	02b2a623	sw	x11,44(x5)	  x5:0x800187d0 x11:0x221c5e07 PA:0x800187fc store:0x221c5e07 load:0x221c5e07
       22715000	     11257	800051d2	02c2a823	sw	x12,48(x5)	  x5:0x800187d0 x12:0x5296a150 PA:0x80018800 store:0x5296a150 load:0x5296a150
       22739000	     11269	800051d6	02d2aa23	sw	x13,52(x5)	  x5:0x800187d0 x13:0x8ffffc34 PA:0x80018804 store:0x8ffffc34 load:0x8ffffc34
       22761000	     11280	800051da	02e2ac23	sw	x14,56(x5)	  x5:0x800187d0 x14:0x2f84d186 PA:0x80018808 store:0x2f84d186 load:0x2f84d186
       22777000	     11288	800051de	02f2ae23	sw	x15,60(x5)	  x5:0x800187d0 x15:0xfa11812e PA:0x8001880c store:0xfa11812e load:0xfa11812e
       22801000	     11300	800051e2	0502a023	sw	x16,64(x5)	  x5:0x800187d0 x16:0x00000001 PA:0x80018810 store:0x00000001 load:0x00000001
       22815000	     11307	800051e6	0512a223	sw	x17,68(x5)	  x5:0x800187d0 x17:0x0ffffffc PA:0x80018814 store:0x0ffffffc load:0x0ffffffc
       22857000	     11328	800051ea	0522a423	sw	x18,72(x5)	  x5:0x800187d0 x18:0x80000000 PA:0x80018818 store:0x80000000 load:0x80000000
       22897000	     11348	800051ee	0532a623	sw	x19,76(x5)	  x5:0x800187d0 x19:0x8001ce7c PA:0x8001881c store:0x8001ce7c load:0x8001ce7c
       22945000	     11372	800051f2	0542a823	sw	x20,80(x5)	  x5:0x800187d0 x20:0xf4b94f69 PA:0x80018820 store:0xf4b94f69 load:0xf4b94f69
       22969000	     11384	800051f6	0552aa23	sw	x21,84(x5)	  x5:0x800187d0 x21:0x0ffffffc PA:0x80018824 store:0x0ffffffc load:0x0ffffffc
       22973000	     11386	800051fa	0562ac23	sw	x22,88(x5)	  x5:0x800187d0 x22:0x00000000 PA:0x80018828 store:0x00000000 load:0x00000000
       22985000	     11392	800051fe	0572ae23	sw	x23,92(x5)	  x5:0x800187d0 x23:0x38026492 PA:0x8001882c store:0x38026492 load:0x38026492
       23025000	     11412	80005202	0782a023	sw	x24,96(x5)	  x5:0x800187d0 x24:0x8ffffc34 PA:0x80018830 store:0x8ffffc34 load:0x8ffffc34
       23051000	     11425	80005206	0792a223	sw	x25,100(x5)	  x5:0x800187d0 x25:0x00000000 PA:0x80018834 store:0x00000000 load:0x00000000
       23055000	     11427	8000520a	07a2a423	sw	x26,104(x5)	  x5:0x800187d0 x26:0x80000000 PA:0x80018838 store:0x80000000 load:0x80000000
       23127000	     11463	8000520e	07b2a623	sw	x27,108(x5)	  x5:0x800187d0 x27:0x80000000 PA:0x8001883c store:0x80000000 load:0x80000000
       23197000	     11498	80005212	07c2a823	sw	x28,112(x5)	  x5:0x800187d0 x28:0x00000000 PA:0x80018840 store:0x00000000 load:0x00000000
       23221000	     11510	80005216	07d2aa23	sw	x29,116(x5)	  x5:0x800187d0 x29:0x00000000 PA:0x80018844 store:0x00000000 load:0x00000000
       23245000	     11522	8000521a	07e2ac23	sw	x30,120(x5)	  x5:0x800187d0 x30:0x00000005 PA:0x80018848 store:0x00000005 load:0x00000005
       23305000	     11552	8000521e	07f2ae23	sw	x31,124(x5)	  x5:0x800187d0 x31:0x80000000 PA:0x8001884c store:0x80000000 load:0x80000000
       23307000	     11553	80005222	90000437	lui	x8,0x90000	  x8=0x90000000
       23309000	     11554	80005226	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       23311000	     11555	8000522a	4b19	c.li	x22,6	 x22=0x00000006
       23319000	     11559	8000522c	0b22	c.slli	x22,0x8	 x22:0x00000006 x22=0x00000600
       23341000	     11570	8000522e	000b0b13	addi	x22,x22,0	 x22:0x00000600 x22=0x00000600
       23383000	     11591	80005232	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000600
       23385000	     11592	80005236	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x00000000
       23387000	     11593	8000523a	01fb5b13	srli	x22,x22,0x1f	 x22:0x00000000 x22=0x00000000
       23393000	     11596	8000523e	060b0c63	beq	x22,x0,800052b6	 x22:0x00000000  x0:0x00000000  x0=0x00000000
       23457000	     11628	800052b6	be1d	c.j	80004dec	
       23477000	     11638	80004dec	4185	c.li	x3,1	  x3=0x00000001
       23497000	     11648	80004dee	00000073	ecall	
       23577000	     11688	80000004	19a0506f	jal	x0,8000519e	  x0=0x00000000
       23655000	     11727	8000519e	7b200073	dret	
       23665000	     11732	800051a2	f8428293	addi	x5,x5,-124	  x5:0x800187d0  x5=0x80018754
       23683000	     11741	800051a6	0012a223	sw	x1,4(x5)	  x5:0x80018754  x1:0x00000000 PA:0x80018758 store:0x00000000 load:0x00000000
       23693000	     11746	800051aa	0022a423	sw	x2,8(x5)	  x5:0x80018754  x2:0x00000000 PA:0x8001875c store:0x00000000 load:0x00000000
       23697000	     11748	800051ae	0032a623	sw	x3,12(x5)	  x5:0x80018754  x3:0x00000001 PA:0x80018760 store:0x00000001 load:0x00000001
       23767000	     11783	800051b2	0042a823	sw	x4,16(x5)	  x5:0x80018754  x4:0x00000000 PA:0x80018764 store:0x00000000 load:0x00000000
       23783000	     11791	800051b6	0052aa23	sw	x5,20(x5)	  x5:0x80018754  x5:0x80018754 PA:0x80018768 store:0x80018754 load:0x80018754
       23787000	     11793	800051ba	0062ac23	sw	x6,24(x5)	  x5:0x80018754  x6:0x00000000 PA:0x8001876c store:0x00000000 load:0x00000000
       23803000	     11801	800051be	0072ae23	sw	x7,28(x5)	  x5:0x80018754  x7:0xffdd2000 PA:0x80018770 store:0xffdd2000 load:0xffdd2000
       23807000	     11803	800051c2	0282a023	sw	x8,32(x5)	  x5:0x80018754  x8:0x8ffffffc PA:0x80018774 store:0x8ffffffc load:0x8ffffffc
       23811000	     11805	800051c6	0292a223	sw	x9,36(x5)	  x5:0x80018754  x9:0x80000000 PA:0x80018778 store:0x80000000 load:0x80000000
       23849000	     11824	800051ca	02a2a423	sw	x10,40(x5)	  x5:0x80018754 x10:0xff24c9b4 PA:0x8001877c store:0xff24c9b4 load:0xff24c9b4
       23865000	     11832	800051ce	02b2a623	sw	x11,44(x5)	  x5:0x80018754 x11:0x221c5e07 PA:0x80018780 store:0x221c5e07 load:0x221c5e07
       23877000	     11838	800051d2	02c2a823	sw	x12,48(x5)	  x5:0x80018754 x12:0x5296a150 PA:0x80018784 store:0x5296a150 load:0x5296a150
       23901000	     11850	800051d6	02d2aa23	sw	x13,52(x5)	  x5:0x80018754 x13:0x8ffffc34 PA:0x80018788 store:0x8ffffc34 load:0x8ffffc34
       23907000	     11853	800051da	02e2ac23	sw	x14,56(x5)	  x5:0x80018754 x14:0x2f84d186 PA:0x8001878c store:0x2f84d186 load:0x2f84d186
       23965000	     11882	800051de	02f2ae23	sw	x15,60(x5)	  x5:0x80018754 x15:0xfa11812e PA:0x80018790 store:0xfa11812e load:0xfa11812e
       24001000	     11900	800051e2	0502a023	sw	x16,64(x5)	  x5:0x80018754 x16:0x00000001 PA:0x80018794 store:0x00000001 load:0x00000001
       24047000	     11923	800051e6	0512a223	sw	x17,68(x5)	  x5:0x80018754 x17:0x0ffffffc PA:0x80018798 store:0x0ffffffc load:0x0ffffffc
       24081000	     11940	800051ea	0522a423	sw	x18,72(x5)	  x5:0x80018754 x18:0x80000000 PA:0x8001879c store:0x80000000 load:0x80000000
       24131000	     11965	800051ee	0532a623	sw	x19,76(x5)	  x5:0x80018754 x19:0x8001ce7c PA:0x800187a0 store:0x8001ce7c load:0x8001ce7c
       24159000	     11979	800051f2	0542a823	sw	x20,80(x5)	  x5:0x80018754 x20:0xf4b94f69 PA:0x800187a4 store:0xf4b94f69 load:0xf4b94f69
       24163000	     11981	800051f6	0552aa23	sw	x21,84(x5)	  x5:0x80018754 x21:0x0ffffffc PA:0x800187a8 store:0x0ffffffc load:0x0ffffffc
       24203000	     12001	800051fa	0562ac23	sw	x22,88(x5)	  x5:0x80018754 x22:0x00000000 PA:0x800187ac store:0x00000000 load:0x00000000
       24225000	     12012	800051fe	0572ae23	sw	x23,92(x5)	  x5:0x80018754 x23:0x38026492 PA:0x800187b0 store:0x38026492 load:0x38026492
       24231000	     12015	80005202	0782a023	sw	x24,96(x5)	  x5:0x80018754 x24:0x8ffffc34 PA:0x800187b4 store:0x8ffffc34 load:0x8ffffc34
       24275000	     12037	80005206	0792a223	sw	x25,100(x5)	  x5:0x80018754 x25:0x00000000 PA:0x800187b8 store:0x00000000 load:0x00000000
       24299000	     12049	8000520a	07a2a423	sw	x26,104(x5)	  x5:0x80018754 x26:0x80000000 PA:0x800187bc store:0x80000000 load:0x80000000
       24303000	     12051	8000520e	07b2a623	sw	x27,108(x5)	  x5:0x80018754 x27:0x80000000 PA:0x800187c0 store:0x80000000 load:0x80000000
       24345000	     12072	80005212	07c2a823	sw	x28,112(x5)	  x5:0x80018754 x28:0x00000000 PA:0x800187c4 store:0x00000000 load:0x00000000
       24369000	     12084	80005216	07d2aa23	sw	x29,116(x5)	  x5:0x80018754 x29:0x00000000 PA:0x800187c8 store:0x00000000 load:0x00000000
       24411000	     12105	8000521a	07e2ac23	sw	x30,120(x5)	  x5:0x80018754 x30:0x00000005 PA:0x800187cc store:0x00000005 load:0x00000005
       24441000	     12120	8000521e	07f2ae23	sw	x31,124(x5)	  x5:0x80018754 x31:0x80000000 PA:0x800187d0 store:0x80000000 load:0x80000000
       24443000	     12121	80005222	90000437	lui	x8,0x90000	  x8=0x90000000
       24483000	     12141	80005226	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       24485000	     12142	8000522a	4b19	c.li	x22,6	 x22=0x00000006
       24499000	     12149	8000522c	0b22	c.slli	x22,0x8	 x22:0x00000006 x22=0x00000600
       24505000	     12152	8000522e	000b0b13	addi	x22,x22,0	 x22:0x00000600 x22=0x00000600
       24529000	     12164	80005232	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000600
       24531000	     12165	80005236	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x00000000
       24539000	     12169	8000523a	01fb5b13	srli	x22,x22,0x1f	 x22:0x00000000 x22=0x00000000
       24545000	     12172	8000523e	060b0c63	beq	x22,x0,800052b6	 x22:0x00000000  x0:0x00000000  x0=0x00000000
       24623000	     12211	800052b6	be1d	c.j	80004dec	
       24645000	     12222	80004dec	4185	c.li	x3,1	  x3=0x00000001
       24663000	     12231	80004dee	00000073	ecall	
       24705000	     12252	80000004	19a0506f	jal	x0,8000519e	  x0=0x00000000
       24777000	     12288	8000519e	7b200073	dret	
       24803000	     12301	800051a2	f8428293	addi	x5,x5,-124	  x5:0x80018754  x5=0x800186d8
       24847000	     12323	800051a6	0012a223	sw	x1,4(x5)	  x5:0x800186d8  x1:0x00000000 PA:0x800186dc store:0x00000000 load:0x00000000
       24857000	     12328	800051aa	0022a423	sw	x2,8(x5)	  x5:0x800186d8  x2:0x00000000 PA:0x800186e0 store:0x00000000 load:0x00000000
       24863000	     12331	800051ae	0032a623	sw	x3,12(x5)	  x5:0x800186d8  x3:0x00000001 PA:0x800186e4 store:0x00000001 load:0x00000001
       24893000	     12346	800051b2	0042a823	sw	x4,16(x5)	  x5:0x800186d8  x4:0x00000000 PA:0x800186e8 store:0x00000000 load:0x00000000
       24971000	     12385	800051b6	0052aa23	sw	x5,20(x5)	  x5:0x800186d8  x5:0x800186d8 PA:0x800186ec store:0x800186d8 load:0x800186d8
       24991000	     12395	800051ba	0062ac23	sw	x6,24(x5)	  x5:0x800186d8  x6:0x00000000 PA:0x800186f0 store:0x00000000 load:0x00000000
       25015000	     12407	800051be	0072ae23	sw	x7,28(x5)	  x5:0x800186d8  x7:0xffdd2000 PA:0x800186f4 store:0xffdd2000 load:0xffdd2000
       25063000	     12431	800051c2	0282a023	sw	x8,32(x5)	  x5:0x800186d8  x8:0x8ffffffc PA:0x800186f8 store:0x8ffffffc load:0x8ffffffc
       25071000	     12435	800051c6	0292a223	sw	x9,36(x5)	  x5:0x800186d8  x9:0x80000000 PA:0x800186fc store:0x80000000 load:0x80000000
       25103000	     12451	800051ca	02a2a423	sw	x10,40(x5)	  x5:0x800186d8 x10:0xff24c9b4 PA:0x80018700 store:0xff24c9b4 load:0xff24c9b4
       25109000	     12454	800051ce	02b2a623	sw	x11,44(x5)	  x5:0x800186d8 x11:0x221c5e07 PA:0x80018704 store:0x221c5e07 load:0x221c5e07
       25115000	     12457	800051d2	02c2a823	sw	x12,48(x5)	  x5:0x800186d8 x12:0x5296a150 PA:0x80018708 store:0x5296a150 load:0x5296a150
       25171000	     12485	800051d6	02d2aa23	sw	x13,52(x5)	  x5:0x800186d8 x13:0x8ffffc34 PA:0x8001870c store:0x8ffffc34 load:0x8ffffc34
       25183000	     12491	800051da	02e2ac23	sw	x14,56(x5)	  x5:0x800186d8 x14:0x2f84d186 PA:0x80018710 store:0x2f84d186 load:0x2f84d186
       25227000	     12513	800051de	02f2ae23	sw	x15,60(x5)	  x5:0x800186d8 x15:0xfa11812e PA:0x80018714 store:0xfa11812e load:0xfa11812e
       25235000	     12517	800051e2	0502a023	sw	x16,64(x5)	  x5:0x800186d8 x16:0x00000001 PA:0x80018718 store:0x00000001 load:0x00000001
       25263000	     12531	800051e6	0512a223	sw	x17,68(x5)	  x5:0x800186d8 x17:0x0ffffffc PA:0x8001871c store:0x0ffffffc load:0x0ffffffc
       25333000	     12566	800051ea	0522a423	sw	x18,72(x5)	  x5:0x800186d8 x18:0x80000000 PA:0x80018720 store:0x80000000 load:0x80000000
       25357000	     12578	800051ee	0532a623	sw	x19,76(x5)	  x5:0x800186d8 x19:0x8001ce7c PA:0x80018724 store:0x8001ce7c load:0x8001ce7c
       25373000	     12586	800051f2	0542a823	sw	x20,80(x5)	  x5:0x800186d8 x20:0xf4b94f69 PA:0x80018728 store:0xf4b94f69 load:0xf4b94f69
       25401000	     12600	800051f6	0552aa23	sw	x21,84(x5)	  x5:0x800186d8 x21:0x0ffffffc PA:0x8001872c store:0x0ffffffc load:0x0ffffffc
       25455000	     12627	800051fa	0562ac23	sw	x22,88(x5)	  x5:0x800186d8 x22:0x00000000 PA:0x80018730 store:0x00000000 load:0x00000000
       25465000	     12632	800051fe	0572ae23	sw	x23,92(x5)	  x5:0x800186d8 x23:0x38026492 PA:0x80018734 store:0x38026492 load:0x38026492
       25495000	     12647	80005202	0782a023	sw	x24,96(x5)	  x5:0x800186d8 x24:0x8ffffc34 PA:0x80018738 store:0x8ffffc34 load:0x8ffffc34
       25509000	     12654	80005206	0792a223	sw	x25,100(x5)	  x5:0x800186d8 x25:0x00000000 PA:0x8001873c store:0x00000000 load:0x00000000
       25533000	     12666	8000520a	07a2a423	sw	x26,104(x5)	  x5:0x800186d8 x26:0x80000000 PA:0x80018740 store:0x80000000 load:0x80000000
       25599000	     12699	8000520e	07b2a623	sw	x27,108(x5)	  x5:0x800186d8 x27:0x80000000 PA:0x80018744 store:0x80000000 load:0x80000000
       25627000	     12713	80005212	07c2a823	sw	x28,112(x5)	  x5:0x800186d8 x28:0x00000000 PA:0x80018748 store:0x00000000 load:0x00000000
       25645000	     12722	80005216	07d2aa23	sw	x29,116(x5)	  x5:0x800186d8 x29:0x00000000 PA:0x8001874c store:0x00000000 load:0x00000000
       25697000	     12748	8000521a	07e2ac23	sw	x30,120(x5)	  x5:0x800186d8 x30:0x00000005 PA:0x80018750 store:0x00000005 load:0x00000005
       25715000	     12757	8000521e	07f2ae23	sw	x31,124(x5)	  x5:0x800186d8 x31:0x80000000 PA:0x80018754 store:0x80000000 load:0x80000000
       25717000	     12758	80005222	90000437	lui	x8,0x90000	  x8=0x90000000
       25759000	     12779	80005226	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       25761000	     12780	8000522a	4b19	c.li	x22,6	 x22=0x00000006
       25771000	     12785	8000522c	0b22	c.slli	x22,0x8	 x22:0x00000006 x22=0x00000600
       25791000	     12795	8000522e	000b0b13	addi	x22,x22,0	 x22:0x00000600 x22=0x00000600
       25841000	     12820	80005232	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000600
       25843000	     12821	80005236	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x00000000
       25845000	     12822	8000523a	01fb5b13	srli	x22,x22,0x1f	 x22:0x00000000 x22=0x00000000
       25907000	     12853	8000523e	060b0c63	beq	x22,x0,800052b6	 x22:0x00000000  x0:0x00000000  x0=0x00000000
       25953000	     12876	800052b6	be1d	c.j	80004dec	
       25975000	     12887	80004dec	4185	c.li	x3,1	  x3=0x00000001
       25997000	     12898	80004dee	00000073	ecall	
       26041000	     12920	80000004	19a0506f	jal	x0,8000519e	  x0=0x00000000
       26115000	     12957	8000519e	7b200073	dret	
       26157000	     12978	800051a2	f8428293	addi	x5,x5,-124	  x5:0x800186d8  x5=0x8001865c
       26247000	     13023	800051a6	0012a223	sw	x1,4(x5)	  x5:0x8001865c  x1:0x00000000 PA:0x80018660 store:0x00000000 load:0x00000000
       26277000	     13038	800051aa	0022a423	sw	x2,8(x5)	  x5:0x8001865c  x2:0x00000000 PA:0x80018664 store:0x00000000 load:0x00000000
       26301000	     13050	800051ae	0032a623	sw	x3,12(x5)	  x5:0x8001865c  x3:0x00000001 PA:0x80018668 store:0x00000001 load:0x00000001
       26317000	     13058	800051b2	0042a823	sw	x4,16(x5)	  x5:0x8001865c  x4:0x00000000 PA:0x8001866c store:0x00000000 load:0x00000000
       26333000	     13066	800051b6	0052aa23	sw	x5,20(x5)	  x5:0x8001865c  x5:0x8001865c PA:0x80018670 store:0x8001865c load:0x8001865c
       26381000	     13090	800051ba	0062ac23	sw	x6,24(x5)	  x5:0x8001865c  x6:0x00000000 PA:0x80018674 store:0x00000000 load:0x00000000
       26427000	     13113	800051be	0072ae23	sw	x7,28(x5)	  x5:0x8001865c  x7:0xffdd2000 PA:0x80018678 store:0xffdd2000 load:0xffdd2000
       26437000	     13118	800051c2	0282a023	sw	x8,32(x5)	  x5:0x8001865c  x8:0x8ffffffc PA:0x8001867c store:0x8ffffffc load:0x8ffffffc
       26475000	     13137	800051c6	0292a223	sw	x9,36(x5)	  x5:0x8001865c  x9:0x80000000 PA:0x80018680 store:0x80000000 load:0x80000000
       26499000	     13149	800051ca	02a2a423	sw	x10,40(x5)	  x5:0x8001865c x10:0xff24c9b4 PA:0x80018684 store:0xff24c9b4 load:0xff24c9b4
       26505000	     13152	800051ce	02b2a623	sw	x11,44(x5)	  x5:0x8001865c x11:0x221c5e07 PA:0x80018688 store:0x221c5e07 load:0x221c5e07
       26571000	     13185	800051d2	02c2a823	sw	x12,48(x5)	  x5:0x8001865c x12:0x5296a150 PA:0x8001868c store:0x5296a150 load:0x5296a150
       26613000	     13206	800051d6	02d2aa23	sw	x13,52(x5)	  x5:0x8001865c x13:0x8ffffc34 PA:0x80018690 store:0x8ffffc34 load:0x8ffffc34
       26617000	     13208	800051da	02e2ac23	sw	x14,56(x5)	  x5:0x8001865c x14:0x2f84d186 PA:0x80018694 store:0x2f84d186 load:0x2f84d186
