Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       21025000	     10412	8000080a	f1b214a3	sh	x27,-247(x4)	  x4:0x8001d1f9 x27:0xffffff8c PA:0x8001d102 store:0xffffff8c load:0x0000ff8c
       21033000	     10416	8000080e	ff020a03	lb	x20,-16(x4)	  x4:0x8001d1f9 x20=0xffffffea PA:0x8001d1e9 store:0xffffff9f
       21037000	     10418	80000812	00015697	auipc	x13,0x15	 x13=0x80015812
       21039000	     10419	80000816	f7268693	addi	x13,x13,-142	 x13:0x80015812 x13=0x80015784
       21067000	     10433	8000081a	0016cb03	lbu	x22,1(x13)	 x13:0x80015784 x22=0x00000086 PA:0x80015785 store:0x0000e0e1
       21099000	     10449	8000081e	ff06a203	lw	x4,-16(x13)	 x13:0x80015784  x4=0x74757677 PA:0x80015774 store:0xffffff9f
       21107000	     10453	80000822	038d2eb3	mulhsu	x29,x26,x24	 x26:0x0000acad x24:0xffffffce x29=0x0000acac
       21159000	     10479	80000826	fef68aa3	sb	x15,-11(x13)	 x13:0x80015784 x15:0x000000ba PA:0x80015779 store:0x000000ba load:0x000000ba
       21187000	     10493	8000082a	0066cc03	lbu	x24,6(x13)	 x13:0x80015784 x24=0x00000089 PA:0x8001578a store:0x00000000
       21217000	     10508	8000082e	ffb68803	lb	x16,-5(x13)	 x13:0x80015784 x16=0x0000007c PA:0x8001577f store:0xffffff8c
       21233000	     10516	80000832	0096c483	lbu	x9,9(x13)	 x13:0x80015784  x9=0x0000008e PA:0x8001578d store:0x0000001c
       21235000	     10517	80000836	818d	c.srli	x11,0x3	 x11:0x80015fcc x11=0x10002bf9
       21243000	     10521	80000838	0333b133	mulhu	x2,x7,x19	  x7:0x0007fffe x19:0x80026e7c  x2=0x00040012
       21319000	     10559	8000083c	ffa6db03	lhu	x22,-6(x13)	 x13:0x80015784 x22=0x00007c7d PA:0x8001577e store:0x0000acad
       21321000	     10560	80000840	1a77f413	andi	x8,x15,423	 x15:0x000000ba  x8=0x000000a2
       21345000	     10572	80000844	0066da03	lhu	x20,6(x13)	 x13:0x80015784 x20=0x00008889 PA:0x8001578a store:0x00000000
       21369000	     10584	80000848	00568d83	lb	x27,5(x13)	 x13:0x80015784 x27=0xffffff8a PA:0x80015789 store:0x80022e1c
       21371000	     10585	8000084c	340edaf3	csrrwi	x21,mscratch,29	 x21=0x0007ffe4
       21383000	     10591	80000850	0076a623	sw	x7,12(x13)	 x13:0x80015784  x7:0x0007fffe PA:0x80015790 store:0x0007fffe load:0x0007fffe
       21385000	     10592	80000854	01b3feb3	and	x29,x7,x27	  x7:0x0007fffe x27:0xffffff8a x29=0x0007ff8a
       21407000	     10603	80000858	ff66c883	lbu	x17,-10(x13)	 x13:0x80015784 x17=0x00000079 PA:0x8001577a store:0x00007c7d
       21451000	     10625	8000085c	fe8689a3	sb	x8,-13(x13)	 x13:0x80015784  x8:0x000000a2 PA:0x80015777 store:0x000000a2 load:0x000000a2
       21463000	     10631	80000860	007687a3	sb	x7,15(x13)	 x13:0x80015784  x7:0x0007fffe PA:0x80015793 store:0x0007fffe load:0x000000fe
       21495000	     10647	80000864	ff56c383	lbu	x7,-11(x13)	 x13:0x80015784  x7=0x000000ba PA:0x80015779 store:0x0007ffe4
       21497000	     10648	80000868	41ce9c37	lui	x24,0x41ce9	 x24=0x41ce9000
       21517000	     10658	8000086c	340d3f73	csrrc	x30,mscratch,x26	 x26:0x0000acad x30=0x0000001d
       21545000	     10672	80000870	ffe6db83	lhu	x23,-2(x13)	 x13:0x80015784 x23=0x00008081 PA:0x80015782 store:0x0000001d
       21549000	     10674	80000874	42c0	c.lw	x8,4(x13)	 x13:0x80015784  x8=0x88898a8b PA:0x80015788 store:0x74757677
       21571000	     10685	80000876	41bd8933	sub	x18,x27,x27	 x27:0xffffff8a x27:0xffffff8a x18=0x00000000
       21607000	     10703	8000087a	ff16cc83	lbu	x25,-15(x13)	 x13:0x80015784 x25=0x00000076 PA:0x80015775 store:0x00000079
       21631000	     10715	8000087e	00e69183	lh	x3,14(x13)	 x13:0x80015784  x3=0xfffffe07 PA:0x80015792 store:0x00000063
       21635000	     10717	80000882	fed68ba3	sb	x13,-9(x13)	 x13:0x80015784 x13:0x80015784 PA:0x8001577b store:0x80015784 load:0x00000084
       21739000	     10769	80000886	00a6d203	lhu	x4,10(x13)	 x13:0x80015784  x4=0x00008c8d PA:0x8001578e store:0x00000066
       21741000	     10770	8000088a	008134b3	sltu	x9,x2,x8	  x2:0x00040012  x8:0x88898a8b  x9=0x00000001
       21747000	     10773	8000088e	00a3ba33	sltu	x20,x7,x10	  x7:0x000000ba x10:0x00000066 x20=0x00000000
       21763000	     10781	80000892	ff46aa23	sw	x20,-12(x13)	 x13:0x80015784 x20:0x00000000 PA:0x80015778 store:0x00000000 load:0x00000000
       21795000	     10797	80000896	ff66dc83	lhu	x25,-10(x13)	 x13:0x80015784 x25=0x00000000 PA:0x8001577a store:0x00007c7d
       21845000	     10822	8000089a	ff168603	lb	x12,-15(x13)	 x13:0x80015784 x12=0x00000076 PA:0x80015775 store:0x00000079
       21847000	     10823	8000089e	8c6d	c.and	x8,x11	  x8:0x88898a8b x11:0x10002bf9  x8=0x00000a89
       21889000	     10844	800008a0	007683a3	sb	x7,7(x13)	 x13:0x80015784  x7:0x000000ba PA:0x8001578b store:0x000000ba load:0x000000ba
       21899000	     10849	800008a4	ff368603	lb	x12,-13(x13)	 x13:0x80015784 x12=0xffffffa2 PA:0x80015777 store:0x80026e7c
       21901000	     10850	800008a8	01d68bb3	add	x23,x13,x29	 x13:0x80015784 x29:0x0007ff8a x23=0x8009570e
       21921000	     10860	800008ac	8e05	c.sub	x12,x9	 x12:0xffffffa2  x9:0x00000001 x12=0xffffffa1
       21973000	     10886	800008ae	0066dd83	lhu	x27,6(x13)	 x13:0x80015784 x27=0x0000ba89 PA:0x8001578a store:0x00000000
       21987000	     10893	800008b2	00f6c483	lbu	x9,15(x13)	 x13:0x80015784  x9=0x000000fe PA:0x80015793 store:0x000000ba
       21995000	     10897	800008b6	00015b17	auipc	x22,0x15	 x22=0x800158b6
       22027000	     10913	800008ba	cb6b0b13	addi	x22,x22,-842	 x22:0x800158b6 x22=0x8001556c
       22061000	     10930	800008be	fffb0603	lb	x12,-1(x22)	 x22:0x8001556c x12=0x00000068 PA:0x8001556b store:0x8001b3dc
       22063000	     10931	800008c2	00015417	auipc	x8,0x15	  x8=0x800158c2
       22065000	     10932	800008c6	9f940413	addi	x8,x8,-1543	  x8:0x800158c2  x8=0x800152bb
       22123000	     10961	800008ca	fe2b5e83	lhu	x29,-30(x22)	 x22:0x8001556c x29=0x00004c4d PA:0x8001554e store:0x00040012
       22141000	     10970	800008ce	03fb0c03	lb	x24,63(x22)	 x22:0x8001556c x24=0xffffffa8 PA:0x800155ab store:0x8001b3dc
       22145000	     10972	800008d2	03740583	lb	x11,55(x8)	  x8:0x800152bb x11=0xfffffff1 PA:0x800152f2 store:0x8009570e
       22189000	     10994	800008d6	0ea44503	lbu	x10,234(x8)	  x8:0x800152bb x10=0x000000a6 PA:0x800153a5 store:0x00000066
       22219000	     11009	800008da	01cb4a83	lbu	x21,28(x22)	 x22:0x8001556c x21=0x0000008b PA:0x80015588 store:0xa4a5a6a7
       22267000	     11033	800008de	07c417a3	sh	x28,111(x8)	  x8:0x800152bb x28:0xa4a5a6a7 PA:0x8001532a store:0xa4a5a6a7 load:0x0000a6a7
       22281000	     11040	800008e2	fc8b0ea3	sb	x8,-35(x22)	 x22:0x8001556c  x8:0x800152bb PA:0x80015549 store:0x800152bb load:0x000000bb
       22285000	     11042	800008e6	01b41ca3	sh	x27,25(x8)	  x8:0x800152bb x27:0x0000ba89 PA:0x800152d4 store:0x0000ba89 load:0x0000ba89
       22333000	     11066	800008ea	01cb1d83	lh	x27,28(x22)	 x22:0x8001556c x27=0xffff8a8b PA:0x80015588 store:0xa4a5a6a7
       22337000	     11068	800008ee	fc2b0c83	lb	x25,-62(x22)	 x22:0x8001556c x25=0x0000002d PA:0x8001552e store:0x00040012
       22375000	     11087	800008f2	ffab5703	lhu	x14,-6(x22)	 x22:0x8001556c x14=0x00006465 PA:0x80015566 store:0x0000acad
       22431000	     11115	800008f6	03e409a3	sb	x30,51(x8)	  x8:0x800152bb x30:0x0000001d PA:0x800152ee store:0x0000001d load:0x0000001d
       22433000	     11116	800008fa	0001b517	auipc	x10,0x1b	 x10=0x8001b8fa
       22485000	     11142	800008fe	77750513	addi	x10,x10,1911	 x10:0x8001b8fa x10=0x8001c071
       22527000	     11163	80000902	340f2b73	csrrs	x22,mscratch,x30	 x30:0x0000001d x22=0x00000010
       22591000	     11195	80000906	01d50e23	sb	x29,28(x10)	 x10:0x8001c071 x29:0x00004c4d PA:0x8001c08d store:0x00004c4d load:0x0000004d
       22611000	     11205	8000090a	fc151f83	lh	x31,-63(x10)	 x10:0x8001c071 x31=0x00003031 PA:0x8001c032 store:0x0000e0e1
       22613000	     11206	8000090e	178ff713	andi	x14,x31,376	 x31:0x00003031 x14=0x00000030
       22623000	     11211	80000912	00752f83	lw	x31,7(x10)	 x10:0x8001c071 x31=0x78797a7b PA:0x8001c078 store:0x000000ba
       22625000	     11212	80000916	40afdb13	srai	x22,x31,0xa	 x31:0x78797a7b x22=0x001e1e5e
       22649000	     11224	8000091a	019edb13	srli	x22,x29,0x19	 x29:0x00004c4d x22=0x00000000
       22661000	     11230	8000091e	010b5713	srli	x14,x22,0x10	 x22:0x00000000 x14=0x00000000
       22663000	     11231	80000922	8f59	c.or	x14,x14	 x14:0x00000000 x14:0x00000000 x14=0x00000000
       22697000	     11248	80000924	01150e83	lb	x29,17(x10)	 x10:0x8001c071 x29=0x00000073 PA:0x8001c082 store:0x00000079
       22747000	     11273	80000928	fee504a3	sb	x14,-23(x10)	 x10:0x8001c071 x14:0x00000000 PA:0x8001c05a store:0x00000000 load:0x00000000
       22749000	     11274	8000092c	0f3a	c.slli	x30,0xe	 x30:0x0000001d x30=0x00074000
       22773000	     11286	8000092e	fca50b03	lb	x22,-54(x10)	 x10:0x8001c071 x22=0x00000038 PA:0x8001c03b store:0x8001c071
       22777000	     11288	80000932	01854f03	lbu	x30,24(x10)	 x10:0x8001c071 x30=0x0000008a PA:0x8001c089 store:0xffffffa8
       22779000	     11289	80000936	0b6e	c.slli	x22,0x1b	 x22:0x00000038 x22=0xc0000000
       22819000	     11309	80000938	fef54e83	lbu	x29,-17(x10)	 x10:0x8001c071 x29=0x00000063 PA:0x8001c060 store:0x000000ba
       22843000	     11321	8000093c	03e50323	sb	x30,38(x10)	 x10:0x8001c071 x30:0x0000008a PA:0x8001c097 store:0x0000008a load:0x0000008a
       22845000	     11322	80000940	340eaef3	csrrs	x29,mscratch,x29	 x29:0x00000063 x29=0x0000001d
       22857000	     11328	80000944	fff527a3	sw	x31,-17(x10)	 x10:0x8001c071 x31:0x78797a7b PA:0x8001c060 store:0x78797a7b load:0x78797a7b
       22859000	     11329	80000948	8efe	c.mv	x29,x31	  x0:0x00000000 x31:0x78797a7b x29=0x78797a7b
       22907000	     11353	8000094a	02650f03	lb	x30,38(x10)	 x10:0x8001c071 x30=0xffffff8a PA:0x8001c097 store:0x00000000
       22923000	     11361	8000094e	0ff0000f	fence	iorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorw	
       22937000	     11368	80000952	3408bf73	csrrc	x30,mscratch,x17	 x17:0x00000079 x30=0x0000007f
       22939000	     11369	80000956	01eb6f33	or	x30,x22,x30	 x22:0xc0000000 x30:0x0000007f x30=0xc000007f
       22987000	     11393	8000095a	c87b2b13	slti	x22,x22,-889	 x22:0xc0000000 x22=0x00000001
       23023000	     11411	8000095e	00f54b03	lbu	x22,15(x10)	 x10:0x8001c071 x22=0x00000083 PA:0x8001c080 store:0x000000ba
       23045000	     11422	80000962	ff250b03	lb	x22,-14(x10)	 x10:0x8001c071 x22=0x00000078 PA:0x8001c063 store:0x00000000
       23101000	     11450	80000966	fc554f03	lbu	x30,-59(x10)	 x10:0x8001c071 x30=0x00000035 PA:0x8001c036 store:0x80022e1c
       23145000	     11472	8000096a	01550f03	lb	x30,21(x10)	 x10:0x8001c071 x30=0xffffff85 PA:0x8001c086 store:0x0000008b
       23147000	     11473	8000096e	877d	c.srai	x14,0x1f	 x14:0x00000000 x14=0x00000000
       23185000	     11492	80000970	02150e83	lb	x29,33(x10)	 x10:0x8001c071 x29=0xffffff91 PA:0x8001c092 store:0x0000e0e1
       23227000	     11513	80000974	fdc54f03	lbu	x30,-36(x10)	 x10:0x8001c071 x30=0x0000004e PA:0x8001c04d store:0xa4a5a6a7
       23229000	     11514	80000978	41ef5f33	sra	x30,x30,x30	 x30:0x0000004e x30:0x0000004e x30=0x00000000
       23247000	     11523	8000097c	fd054e83	lbu	x29,-48(x10)	 x10:0x8001c071 x29=0x00000042 PA:0x8001c041 store:0x0000007c
       23249000	     11524	80000980	ff600713	addi	x14,x0,-10	  x0:0x00000000 x14=0xfffffff6
       23287000	     11543	80000984	fec00793	addi	x15,x0,-20	  x0:0x00000000 x15=0xffffffec
       23361000	     11580	80000988	02f36cb3	rem	x25,x6,x15	  x6:0x00000000 x15:0xffffffec x25=0x00000000
       23363000	     11581	8000098c	1759	c.addi	x14,-10	 x14:0xfffffff6 x14=0xffffffec
       23365000	     11582	8000098e	ffb00f13	addi	x30,x0,-5	  x0:0x00000000 x30=0xfffffffb
       23367000	     11583	80000992	00b00d93	addi	x27,x0,11	  x0:0x00000000 x27=0x0000000b
       23369000	     11584	80000996	93d2	c.add	x7,x20	  x7:0x000000ba x20:0x00000000  x7=0x000000ba
       23401000	     11600	80000998	0f15	c.addi	x30,5	 x30:0xfffffffb x30=0x00000000
       23409000	     11604	8000099a	ffbf6ee3	bltu	x30,x27,80000996	 x30:0x00000000 x27:0x0000000b  x0=0x00000000
       23441000	     11620	80000996	93d2	c.add	x7,x20	  x7:0x000000ba x20:0x00000000  x7=0x000000ba
       23443000	     11621	80000998	0f15	c.addi	x30,5	 x30:0x00000000 x30=0x00000005
       23479000	     11639	8000099a	ffbf6ee3	bltu	x30,x27,80000996	 x30:0x00000005 x27:0x0000000b  x0=0x00000000
       23523000	     11661	80000996	93d2	c.add	x7,x20	  x7:0x000000ba x20:0x00000000  x7=0x000000ba
       23545000	     11672	80000998	0f15	c.addi	x30,5	 x30:0x00000005 x30=0x0000000a
       23565000	     11682	8000099a	ffbf6ee3	bltu	x30,x27,80000996	 x30:0x0000000a x27:0x0000000b  x0=0x00000000
       23603000	     11701	80000996	93d2	c.add	x7,x20	  x7:0x000000ba x20:0x00000000  x7=0x000000ba
       23613000	     11706	80000998	0f15	c.addi	x30,5	 x30:0x0000000a x30=0x0000000f
       23675000	     11737	8000099a	ffbf6ee3	bltu	x30,x27,80000996	 x30:0x0000000f x27:0x0000000b  x0=0x00000000
       23679000	     11739	8000099e	fef705e3	beq	x14,x15,80000988	 x14:0xffffffec x15:0xffffffec  x0=0x00000000
       23777000	     11788	80000988	02f36cb3	rem	x25,x6,x15	  x6:0x00000000 x15:0xffffffec x25=0x00000000
       23779000	     11789	8000098c	1759	c.addi	x14,-10	 x14:0xffffffec x14=0xffffffe2
       23781000	     11790	8000098e	ffb00f13	addi	x30,x0,-5	  x0:0x00000000 x30=0xfffffffb
       23783000	     11791	80000992	00b00d93	addi	x27,x0,11	  x0:0x00000000 x27=0x0000000b
       23785000	     11792	80000996	93d2	c.add	x7,x20	  x7:0x000000ba x20:0x00000000  x7=0x000000ba
       23845000	     11822	80000998	0f15	c.addi	x30,5	 x30:0xfffffffb x30=0x00000000
       23889000	     11844	8000099a	ffbf6ee3	bltu	x30,x27,80000996	 x30:0x00000000 x27:0x0000000b  x0=0x00000000
       23963000	     11881	80000996	93d2	c.add	x7,x20	  x7:0x000000ba x20:0x00000000  x7=0x000000ba
       23973000	     11886	80000998	0f15	c.addi	x30,5	 x30:0x00000000 x30=0x00000005
       23989000	     11894	8000099a	ffbf6ee3	bltu	x30,x27,80000996	 x30:0x00000005 x27:0x0000000b  x0=0x00000000
       24023000	     11911	80000996	93d2	c.add	x7,x20	  x7:0x000000ba x20:0x00000000  x7=0x000000ba
       24025000	     11912	80000998	0f15	c.addi	x30,5	 x30:0x00000005 x30=0x0000000a
       24075000	     11937	8000099a	ffbf6ee3	bltu	x30,x27,80000996	 x30:0x0000000a x27:0x0000000b  x0=0x00000000
       24139000	     11969	80000996	93d2	c.add	x7,x20	  x7:0x000000ba x20:0x00000000  x7=0x000000ba
       24141000	     11970	80000998	0f15	c.addi	x30,5	 x30:0x0000000a x30=0x0000000f
       24157000	     11978	8000099a	ffbf6ee3	bltu	x30,x27,80000996	 x30:0x0000000f x27:0x0000000b  x0=0x00000000
       24161000	     11980	8000099e	fef705e3	beq	x14,x15,80000988	 x14:0xffffffe2 x15:0xffffffec  x0=0x00000000
       24203000	     12001	800009a2	340d6af3	csrrsi	x21,mscratch,26	 x21=0x00000006
       24205000	     12002	800009a6	340d1f73	csrrw	x30,mscratch,x26	 x26:0x0000acad x30=0x0000001e
       24207000	     12003	800009aa	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorw	
       24209000	     12004	800009ae	8a75	c.andi	x12,29	 x12:0x00000068 x12=0x00000008
       24211000	     12005	800009b0	8059	c.srli	x8,0x16	  x8:0x800152bb  x8=0x00000200
       24219000	     12009	800009b2	00bb61b3	or	x3,x22,x11	 x22:0x00000078 x11:0xfffffff1  x3=0xfffffff9
       24235000	     12017	800009b6	41195733	sra	x14,x18,x17	 x18:0x00000000 x17:0x00000079 x14=0x00000000
       24241000	     12020	800009ba	005dd513	srli	x10,x27,0x5	 x27:0x0000000b x10=0x00000000
       24293000	     12046	800009be	00219d33	sll	x26,x3,x2	  x3:0xfffffff9  x2:0x00040012 x26=0xffe40000
       24313000	     12056	800009c2	124f4213	xori	x4,x30,292	 x30:0x0000001e  x4=0x0000013a
       24315000	     12057	800009c6	016ad663	bge	x21,x22,800009d2	 x21:0x00000006 x22:0x00000078  x0=0x00000000
       24321000	     12060	800009ca	cc3c2a13	slti	x20,x24,-829	 x24:0xffffffa8 x20=0x00000000
       24323000	     12061	800009ce	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       24357000	     12078	800009d0	0a3d	c.addi	x20,15	 x20:0x00000000 x20=0x0000000f
       24369000	     12084	800009d2	015687b3	add	x15,x13,x21	 x13:0x80015784 x21:0x00000006 x15=0x8001578a
       24371000	     12085	800009d6	978a	c.add	x15,x2	 x15:0x8001578a  x2:0x00040012 x15=0x8005579c
       24389000	     12094	800009d8	c481	c.beqz	x9,800009e0	  x9:0x000000fe
       24409000	     12104	800009da	01d0bab3	sltu	x21,x1,x29	  x1:0x0000e0e1 x29:0x00000042 x21=0x00000000
       24411000	     12105	800009de	9a0a	c.add	x20,x2	 x20:0x0000000f  x2:0x00040012 x20=0x00040021
       24417000	     12108	800009e0	02b28533	mul	x10,x5,x11	  x5:0x80022e1c x11:0xfffffff1 x10=0x7fdf4c5c
       24419000	     12109	800009e4	3406d3f3	csrrwi	x7,mscratch,13	  x7=0x0000acad
       24473000	     12136	800009e8	3401bdf3	csrrc	x27,mscratch,x3	  x3:0xfffffff9 x27=0x0000000d
       24479000	     12139	800009ec	030b0db3	mul	x27,x22,x16	 x22:0x00000078 x16:0x0000007c x27=0x00003a20
       24483000	     12141	800009f0	e38d	c.bnez	x15,80000a12	 x15:0x8005579c
       24543000	     12171	80000a12	8f89	c.sub	x15,x10	 x15:0x8005579c x10:0x7fdf4c5c x15=0x00260b40
       24565000	     12182	80000a14	6b35	c.lui	x22,0xd	 x22=0x0000d000
       24567000	     12183	80000a16	8c05	c.sub	x8,x9	  x8:0x00000200  x9:0x000000fe  x8=0x00000102
       24571000	     12185	80000a18	01527633	and	x12,x4,x21	  x4:0x0000013a x21:0x00000000 x12=0x00000000
       24589000	     12194	80000a1c	1310	c.addi4spn	x12,x2,416	 x12=0x000401b2
       24607000	     12203	80000a1e	3401dcf3	csrrwi	x25,mscratch,3	 x25=0x00000004
       24609000	     12204	80000a22	55fd	c.li	x11,-1	 x11=0xffffffff
       24625000	     12212	80000a24	039db3b3	mulhu	x7,x27,x25	 x27:0x00003a20 x25:0x00000004  x7=0x00000000
       24629000	     12214	80000a28	00020f63	beq	x4,x0,80000a46	  x4:0x0000013a  x0:0x00000000  x0=0x00000000
       24683000	     12241	80000a2c	088e7d93	andi	x27,x28,136	 x28:0xa4a5a6a7 x27=0x00000080
       24725000	     12262	80000a30	012cd713	srli	x14,x25,0x12	 x25:0x00000004 x14=0x00000000
       24767000	     12283	80000a34	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       24769000	     12284	80000a36	c285	c.beqz	x13,80000a56	 x13:0x80015784
       24771000	     12285	80000a38	34047573	csrrci	x10,mscratch,8	 x10=0x00000003
       24773000	     12286	80000a3c	018bdab3	srl	x21,x23,x24	 x23:0x8009570e x24:0xffffffa8 x21=0x00800957
       24783000	     12291	80000a40	01dbac33	slt	x24,x23,x29	 x23:0x8009570e x29:0x00000042 x24=0x00000001
       24805000	     12302	80000a44	8129	c.srli	x10,0xa	 x10:0x00000003 x10=0x00000000
       24853000	     12326	80000a46	01b8b133	sltu	x2,x17,x27	 x17:0x00000079 x27:0x00000080  x2=0x00000001
       24895000	     12347	80000a4a	04c4f263	bgeu	x9,x12,80000a8e	  x9:0x000000fe x12:0x000401b2  x0=0x00000000
       24969000	     12384	80000a4e	02867233	remu	x4,x12,x8	 x12:0x000401b2  x8:0x00000102  x4=0x000000c0
       24973000	     12386	80000a52	03ef7163	bgeu	x30,x30,80000a74	 x30:0x0000001e x30:0x0000001e  x0=0x00000000
       24997000	     12398	80000a74	006c5cb3	srl	x25,x24,x6	 x24:0x00000001  x6:0x00000000 x25=0x00000001
       25013000	     12406	80000a78	717d	c.addi16sp	x2,-16	  x2:0x00000001  x2=0xfffffff1
       25107000	     12453	80000a7a	03cc5933	divu	x18,x24,x28	 x24:0x00000001 x28:0xa4a5a6a7 x18=0x00000000
       25109000	     12454	80000a7e	02807563	bgeu	x0,x8,80000aa8	  x0:0x00000000  x8:0x00000102  x0=0x00000000
       25111000	     12455	80000a82	1bfd	c.addi	x23,-1	 x23:0x8009570e x23=0x8009570d
       25113000	     12456	80000a84	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       25115000	     12457	80000a86	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       25137000	     12468	80000a8a	01852233	slt	x4,x10,x24	 x10:0x00000000 x24:0x00000001  x4=0x00000001
       25157000	     12478	80000a8e	40d2d3b3	sra	x7,x5,x13	  x5:0x80022e1c x13:0x80015784  x7=0xf80022e1
       25159000	     12479	80000a92	8225	c.srli	x12,0x9	 x12:0x000401b2 x12=0x00000200
       25175000	     12487	80000a94	8ecd	c.or	x13,x11	 x13:0x80015784 x11:0xffffffff x13=0xffffffff
       25191000	     12495	80000a96	014a0233	add	x4,x20,x20	 x20:0x00040021 x20:0x00040021  x4=0x00080042
       25193000	     12496	80000a9a	8e69	c.and	x12,x10	 x12:0x00000200 x10:0x00000000 x12=0x00000000
       25213000	     12506	80000a9c	6149	c.addi16sp	x2,144	  x2:0xfffffff1  x2=0x00000081
       25261000	     12530	80000a9e	2c5a3613	sltiu	x12,x20,709	 x20:0x00040021 x12=0x00000000
       25267000	     12533	80000aa2	3404ac73	csrrs	x24,mscratch,x9	  x9:0x000000fe x24=0x00000003
       25271000	     12535	80000aa6	e491	c.bnez	x9,80000ab2	  x9:0x000000fe
       25383000	     12591	80000ab2	02b14833	div	x16,x2,x11	  x2:0x00000081 x11:0xffffffff x16=0xffffff7f
       25391000	     12595	80000ab6	029cb7b3	mulhu	x15,x25,x9	 x25:0x00000001  x9:0x000000fe x15=0x00000000
       25395000	     12597	80000aba	013b9363	bne	x23,x19,80000ac0	 x23:0x8009570d x19:0x80026e7c  x0=0x00000000
       25405000	     12602	80000ac0	29efec17	auipc	x24,0x29efe	 x24=0xa9efeac0
       25431000	     12615	80000ac4	023d8db3	mul	x27,x27,x3	 x27:0x00000080  x3:0xfffffff9 x27=0xfffffc80
       25453000	     12626	80000ac8	340ae7f3	csrrsi	x15,mscratch,21	 x15=0x000000ff
       25467000	     12633	80000acc	1f0df893	andi	x17,x27,496	 x27:0xfffffc80 x17=0x00000080
       25481000	     12640	80000ad0	03f0f493	andi	x9,x1,63	  x1:0x0000e0e1  x9=0x00000021
       25531000	     12665	80000ad4	02a88d33	mul	x26,x17,x10	 x17:0x00000080 x10:0x00000000 x26=0x00000000
       25537000	     12668	80000ad8	153f3d13	sltiu	x26,x30,339	 x30:0x0000001e x26=0x00000001
       25551000	     12675	80000adc	0e1d	c.addi	x28,7	 x28:0xa4a5a6a7 x28=0xa4a5a6ae
       25555000	     12677	80000ade	02551063	bne	x10,x5,80000afe	 x10:0x00000000  x5:0x80022e1c  x0=0x00000000
       25585000	     12692	80000afe	1d00	c.addi4spn	x8,x2,688	  x8=0x00000331
       25609000	     12704	80000b00	40875d13	srai	x26,x14,0x8	 x14:0x00000000 x26=0x00000000
       25631000	     12715	80000b04	03c6be33	mulhu	x28,x13,x28	 x13:0xffffffff x28:0xa4a5a6ae x28=0xa4a5a6ad
       25653000	     12726	80000b08	023904b3	mul	x9,x18,x3	 x18:0x00000000  x3:0xfffffff9  x9=0x00000000
       25655000	     12727	80000b0c	340d7973	csrrci	x18,mscratch,26	 x18=0x000000ff
       25667000	     12733	80000b10	8e51	c.or	x12,x12	 x12:0x00000000 x12:0x00000000 x12=0x00000000
       25669000	     12734	80000b12	8cd6	c.mv	x25,x21	  x0:0x00000000 x21:0x00800957 x25=0x00800957
       25709000	     12754	80000b14	8279	c.srli	x12,0x1e	 x12:0x00000000 x12=0x00000000
       25711000	     12755	80000b16	1a7d	c.addi	x20,-1	 x20:0x00040021 x20=0x00040020
       25713000	     12756	80000b18	02ffcd63	blt	x31,x15,80000b52	 x31:0x78797a7b x15:0x000000ff  x0=0x00000000
       25733000	     12766	80000b1c	0180c7b3	xor	x15,x1,x24	  x1:0x0000e0e1 x24:0xa9efeac0 x15=0xa9ef0a21
       25755000	     12777	80000b20	01d5d933	srl	x18,x11,x29	 x11:0xffffffff x29:0x00000042 x18=0x3fffffff
       25781000	     12790	80000b24	015401b3	add	x3,x8,x21	  x8:0x00000331 x21:0x00800957  x3=0x00800c88
       25799000	     12799	80000b28	8735	c.srai	x14,0xd	 x14:0x00000000 x14=0x00000000
       25819000	     12809	80000b2a	34052cf3	csrrs	x25,mscratch,x10	 x10:0x00000000 x25=0x000000e5
       25821000	     12810	80000b2e	00bf07b3	add	x15,x30,x11	 x30:0x0000001e x11:0xffffffff x15=0x0000001d
       25823000	     12811	80000b32	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       25825000	     12812	80000b34	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       25827000	     12813	80000b36	087e	c.slli	x16,0x1f	 x16:0xffffff7f x16=0x80000000
       25833000	     12816	80000b38	00301b93	slli	x23,x0,0x3	  x0:0x00000000 x23=0x00000000
       25849000	     12824	80000b3c	00d9a733	slt	x14,x19,x13	 x19:0x80026e7c x13:0xffffffff x14=0x00000001
       25871000	     12835	80000b40	405ed4b3	sra	x9,x29,x5	 x29:0x00000042  x5:0x80022e1c  x9=0x00000000
       25909000	     12854	80000b44	006a9d63	bne	x21,x6,80000b5e	 x21:0x00800957  x6:0x00000000  x0=0x00000000
       25939000	     12869	80000b5e	01c7dcb3	srl	x25,x15,x28	 x15:0x0000001d x28:0xa4a5a6ad x25=0x00000000
