Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       31559000	     15679	8000f6ae	9002	c.ebreak	
       31587000	     15693	8000f6b0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       31629000	     15714	8000f6b2	02f90c63	beq	x18,x15,8000f6ea	 x18:0x00000001 x15:0x00000000  x0=0x00000000
       31631000	     15715	8000f6b6	014c3c33	sltu	x24,x24,x20	 x24:0x00005a5b x20:0x00000000 x24=0x00000000
       31633000	     15716	8000f6ba	1600	c.addi4spn	x8,x2,800	  x8=0x00006320
       31645000	     15722	8000f6bc	020d7e33	remu	x28,x26,x0	 x26:0xffffffff  x0:0x00000000 x28=0xffffffff
       31675000	     15737	8000f6c0	850d	c.srai	x10,0x3	 x10:0x00000000 x10=0x00000000
       31677000	     15738	8000f6c2	a0195fb7	lui	x31,0xa0195	 x31=0xa0195000
       31679000	     15739	8000f6c6	00a15133	srl	x2,x2,x10	  x2:0x00006000 x10:0x00000000  x2=0x00006000
       31697000	     15748	8000f6ca	0336b393	sltiu	x7,x13,51	 x13:0x00005bc2  x7=0x00000000
       31699000	     15749	8000f6ce	6af5	c.lui	x21,0x1d	 x21=0x0001d000
       31715000	     15757	8000f6d0	02377a63	bgeu	x14,x3,8000f704	 x14:0x00000203  x3:0x70000000  x0=0x00000000
       31721000	     15760	8000f6d4	e0c23913	sltiu	x18,x4,-500	  x4:0x00000000 x18=0x00000001
       31759000	     15779	8000f6d8	8fd1	c.or	x15,x12	 x15:0x00000000 x12:0x00000000 x15=0x00000000
       31765000	     15782	8000f6da	40955093	srai	x1,x10,0x9	 x10:0x00000000  x1=0x00000000
       31769000	     15784	8000f6de	c899	c.beqz	x9,8000f6f4	  x9:0x00000000
       31835000	     15817	8000f6f4	e499	c.bnez	x9,8000f702	  x9:0x00000000
       31837000	     15818	8000f6f6	dd9db897	auipc	x17,0xdd9db	 x17=0x5d9ea6f6
       31863000	     15831	8000f6fa	039c08b3	mul	x17,x24,x25	 x24:0x00000000 x25:0x7ffddfff x17=0x00000000
       31883000	     15841	8000f6fe	0183d563	bge	x7,x24,8000f708	  x7:0x00000000 x24:0x00000000  x0=0x00000000
       31915000	     15857	8000f708	8669	c.srai	x12,0x1a	 x12:0x00000000 x12=0x00000000
       31933000	     15866	8000f70a	e4d58b13	addi	x22,x11,-435	 x11:0x00fffbbf x22=0x00fffa0c
       31935000	     15867	8000f70e	8f59	c.or	x14,x14	 x14:0x00000203 x14:0x00000203 x14=0x00000203
       31943000	     15871	8000f710	8cf9	c.and	x9,x14	  x9:0x00000000 x14:0x00000203  x9=0x00000000
       32005000	     15902	8000f712	40190233	sub	x4,x18,x1	 x18:0x00000001  x1:0x00000000  x4=0x00000001
       32019000	     15909	8000f716	037d5c63	bge	x26,x23,8000f74e	 x26:0xffffffff x23:0x00000000  x0=0x00000000
       32021000	     15910	8000f71a	0de5	c.addi	x27,25	 x27:0xfffffd2c x27=0xfffffd45
       32023000	     15911	8000f71c	9b46	c.add	x22,x17	 x22:0x00fffa0c x17:0x00000000 x22=0x00fffa0c
       32043000	     15921	8000f71e	01cbce63	blt	x23,x28,8000f73a	 x23:0x00000000 x28:0xffffffff  x0=0x00000000
       32105000	     15952	8000f722	01179133	sll	x2,x15,x17	 x15:0x00000000 x17:0x00000000  x2=0x00000000
       32107000	     15953	8000f726	01ab4c63	blt	x22,x26,8000f73e	 x22:0x00fffa0c x26:0xffffffff  x0=0x00000000
       32109000	     15954	8000f72a	c195	c.beqz	x11,8000f74e	 x11:0x00fffbbf
       32113000	     15956	8000f72c	00d9c963	blt	x19,x13,8000f73e	 x19:0x80025e7c x13:0x00005bc2  x0=0x00000000
       32135000	     15967	8000f73e	748c4b17	auipc	x22,0x748c4	 x22=0xf48d373e
       32139000	     15969	8000f742	c9908d13	addi	x26,x1,-871	  x1:0x00000000 x26=0xfffffc99
       32143000	     15971	8000f746	029b9b63	bne	x23,x9,8000f77c	 x23:0x00000000  x9:0x00000000  x0=0x00000000
       32153000	     15976	8000f74a	03fb3db3	mulhu	x27,x22,x31	 x22:0xf48d373e x31:0xa0195000 x27=0x98f070bd
       32201000	     16000	8000f74e	41928a33	sub	x20,x5,x25	  x5:0x80021ddc x25:0x7ffddfff x20=0x00043ddd
       32211000	     16005	8000f752	40f75093	srai	x1,x14,0xf	 x14:0x00000203  x1=0x00000000
       32249000	     16024	8000f756	02508c63	beq	x1,x5,8000f78e	  x1:0x00000000  x5:0x80021ddc  x0=0x00000000
       32253000	     16026	8000f75a	e95e7193	andi	x3,x28,-363	 x28:0xffffffff  x3=0xfffffe95
       32293000	     16046	8000f75e	00045b13	srli	x22,x8,0x0	  x8:0x00006320 x22=0x00006320
       32301000	     16050	8000f762	038195b3	mulh	x11,x3,x24	  x3:0xfffffe95 x24:0x00000000 x11=0x00000000
       32303000	     16051	8000f766	404e5a13	srai	x20,x28,0x4	 x28:0xffffffff x20=0xffffffff
       32313000	     16056	8000f76a	037dae13	slti	x28,x27,55	 x27:0x98f070bd x28=0x00000001
       32315000	     16057	8000f76e	8e7d	c.and	x12,x15	 x12:0x00000000 x15:0x00000000 x12=0x00000000
       32327000	     16063	8000f770	012db3b3	sltu	x7,x27,x18	 x27:0x98f070bd x18:0x00000001  x7=0x00000000
       32329000	     16064	8000f774	cb6aca93	xori	x21,x21,-842	 x21:0x0001d000 x21=0xfffe2cb6
       32353000	     16076	8000f778	0019ff63	bgeu	x19,x1,8000f796	 x19:0x80025e7c  x1:0x00000000  x0=0x00000000
       32421000	     16110	8000f796	e87906b7	lui	x13,0xe8790	 x13=0xe8790000
       32439000	     16119	8000f79a	05984163	blt	x16,x25,8000f7dc	 x16:0x00000000 x25:0x7ffddfff  x0=0x00000000
       32509000	     16154	8000f7dc	0050ceb3	xor	x29,x1,x5	  x1:0x00000000  x5:0x80021ddc x29=0x80021ddc
       32511000	     16155	8000f7e0	8449	c.srai	x8,0x12	  x8:0x00006320  x8=0x00000000
       32559000	     16179	8000f7e2	00dc85b3	add	x11,x25,x13	 x25:0x7ffddfff x13:0xe8790000 x11=0x6876dfff
       32561000	     16180	8000f7e6	9daa	c.add	x27,x10	 x27:0x98f070bd x10:0x00000000 x27=0x98f070bd
       32569000	     16184	8000f7e8	c7540113	addi	x2,x8,-907	  x8:0x00000000  x2=0xfffffc75
       32587000	     16193	8000f7ec	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       32629000	     16214	8000f7ee	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       32631000	     16215	8000f7f2	00100073	ebreak	
       32633000	     16216	8000f7f6	0722	c.slli	x14,0x8	 x14:0x00000203 x14=0x00020300
       32643000	     16221	8000f7f8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       32675000	     16237	8000f7fa	c3c90a13	addi	x20,x18,-964	 x18:0x00000001 x20=0xfffffc3d
       32677000	     16238	8000f7fe	8c61	c.and	x8,x8	  x8:0x00000000  x8:0x00000000  x8=0x00000000
       32679000	     16239	8000f800	99fd	c.andi	x11,-1	 x11:0x6876dfff x11=0x6876dfff
       32703000	     16251	8000f802	00100073	ebreak	
       32721000	     16260	8000f806	01a40db3	add	x27,x8,x26	  x8:0x00000000 x26:0xfffffc99 x27=0xfffffc99
       32723000	     16261	8000f80a	88c9	c.andi	x9,18	  x9:0x00000000  x9=0x00000000
       32749000	     16274	8000f80c	02ce3fb3	mulhu	x31,x28,x12	 x28:0x00000001 x12:0x00000000 x31=0x00000000
       32767000	     16283	8000f810	0206ffb3	remu	x31,x13,x0	 x13:0xe8790000  x0:0x00000000 x31=0xe8790000
       32787000	     16293	8000f814	e895	c.bnez	x9,8000f848	  x9:0x00000000
       32789000	     16294	8000f816	717d	c.addi16sp	x2,-16	  x2:0xfffffc75  x2=0xfffffc65
       32801000	     16300	8000f818	557d	c.li	x10,-1	 x10=0xffffffff
       32803000	     16301	8000f81a	8e55	c.or	x12,x13	 x12:0x00000000 x13:0xe8790000 x12=0xe8790000
       32819000	     16309	8000f81c	02be1463	bne	x28,x11,8000f844	 x28:0x00000001 x11:0x6876dfff  x0=0x00000000
       32847000	     16323	8000f844	417f05b3	sub	x11,x30,x23	 x30:0x00000000 x23:0x00000000 x11=0x00000000
       32869000	     16334	8000f848	425d	c.li	x4,23	  x4=0x00000017
       32913000	     16356	8000f84a	02ce6363	bltu	x28,x12,8000f870	 x28:0x00000001 x12:0xe8790000  x0=0x00000000
       32957000	     16378	8000f870	021b2d33	mulhsu	x26,x22,x1	 x22:0x00006320  x1:0x00000000 x26=0x00000000
       32975000	     16387	8000f874	021c93b3	mulh	x7,x25,x1	 x25:0x7ffddfff  x1:0x00000000  x7=0x00000000
       33021000	     16410	8000f878	6115	c.addi16sp	x2,288	  x2:0xfffffc65  x2=0xfffffd85
       33023000	     16411	8000f87a	c235	c.beqz	x12,8000f8de	 x12:0xe8790000
       33031000	     16415	8000f87c	026c2db3	mulhsu	x27,x24,x6	 x24:0x00000000  x6:0x00000000 x27=0x00000000
       33065000	     16432	8000f880	01fad533	srl	x10,x21,x31	 x21:0xfffe2cb6 x31:0xe8790000 x10=0xfffe2cb6
       33071000	     16435	8000f884	8c45	c.or	x8,x9	  x8:0x00000000  x9:0x00000000  x8=0x00000000
       33073000	     16436	8000f886	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       33099000	     16449	8000f888	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       33121000	     16460	8000f88c	024e06b3	mul	x13,x28,x4	 x28:0x00000001  x4:0x00000017 x13=0x00000017
       33123000	     16461	8000f890	0814	c.addi4spn	x13,x2,16	 x13=0xfffffd95
       33133000	     16466	8000f892	41b005b3	sub	x11,x0,x27	  x0:0x00000000 x27:0x00000000 x11=0x00000000
       33137000	     16468	8000f896	c025	c.beqz	x8,8000f8f6	  x8:0x00000000
       33145000	     16472	8000f8f6	9002	c.ebreak	
       33185000	     16492	8000f8f8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       33197000	     16498	8000f8fa	0135e733	or	x14,x11,x19	 x11:0x00000000 x19:0x80025e7c x14=0x80025e7c
       33205000	     16502	8000f8fe	032e95b3	mulh	x11,x29,x18	 x29:0x80021ddc x18:0x00000001 x11=0xffffffff
       33223000	     16511	8000f902	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       33225000	     16512	8000f906	0d3b8d93	addi	x27,x23,211	 x23:0x00000000 x27=0x000000d3
       33253000	     16526	8000f90a	419edf93	srai	x31,x29,0x19	 x29:0x80021ddc x31=0xffffffc0
       33255000	     16527	8000f90e	848a	c.mv	x9,x2	  x0:0x00000000  x2:0xfffffd85  x9=0xfffffd85
       33257000	     16528	8000f910	8f81	c.sub	x15,x8	 x15:0x00000000  x8:0x00000000 x15=0x00000000
       33321000	     16560	8000f912	030e8533	mul	x10,x29,x16	 x29:0x80021ddc x16:0x00000000 x10=0x00000000
       33323000	     16561	8000f916	9002	c.ebreak	
       33325000	     16562	8000f918	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       33327000	     16563	8000f91a	94effd37	lui	x26,0x94eff	 x26=0x94eff000
       33351000	     16575	8000f91e	010d58b3	srl	x17,x26,x16	 x26:0x94eff000 x16:0x00000000 x17=0x94eff000
       33401000	     16600	8000f922	01e96263	bltu	x18,x30,8000f926	 x18:0x00000001 x30:0x00000000  x0=0x00000000
       33449000	     16624	8000f926	02289bb3	mulh	x23,x17,x2	 x17:0x94eff000  x2:0xfffffd85 x23=0x00000109
       33461000	     16630	8000f92a	09f26593	ori	x11,x4,159	  x4:0x00000017 x11=0x0000009f
       33463000	     16631	8000f92e	9002	c.ebreak	
       33473000	     16636	8000f930	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       33475000	     16637	8000f932	009bd793	srli	x15,x23,0x9	 x23:0x00000109 x15=0x00000000
       33477000	     16638	8000f936	8d95	c.sub	x11,x13	 x11:0x0000009f x13:0xfffffd95 x11=0x0000030a
       33519000	     16659	8000f938	01814963	blt	x2,x24,8000f94a	  x2:0xfffffd85 x24:0x00000000  x0=0x00000000
       33573000	     16686	8000f94a	0088d5b3	srl	x11,x17,x8	 x17:0x94eff000  x8:0x00000000 x11=0x94eff000
       33595000	     16697	8000f94e	01e798b3	sll	x17,x15,x30	 x15:0x00000000 x30:0x00000000 x17=0x00000000
       33683000	     16741	8000f952	03dee7b3	rem	x15,x29,x29	 x29:0x80021ddc x29:0x80021ddc x15=0x00000000
       33757000	     16778	8000f956	02cb51b3	divu	x3,x22,x12	 x22:0x00006320 x12:0xe8790000  x3=0x00000000
       33759000	     16779	8000f95a	0108c633	xor	x12,x17,x16	 x17:0x00000000 x16:0x00000000 x12=0x00000000
       33761000	     16780	8000f95e	717d	c.addi16sp	x2,-16	  x2:0xfffffd85  x2=0xfffffd75
       33803000	     16801	8000f960	014a5b93	srli	x23,x20,0x14	 x20:0xfffffc3d x23=0x00000fff
       33845000	     16822	8000f964	00a41e63	bne	x8,x10,8000f980	  x8:0x00000000 x10:0x00000000  x0=0x00000000
       33881000	     16840	8000f968	f64a7e13	andi	x28,x20,-156	 x20:0xfffffc3d x28=0xfffffc24
       33885000	     16842	8000f96c	c79d	c.beqz	x15,8000f99a	 x15:0x00000000
       33925000	     16862	8000f99a	02f89263	bne	x17,x15,8000f9be	 x17:0x00000000 x15:0x00000000  x0=0x00000000
       33927000	     16863	8000f99e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       33929000	     16864	8000f9a0	86e1	c.srai	x13,0x18	 x13:0xfffffd95 x13=0xffffffff
       33945000	     16872	8000f9a2	01525533	srl	x10,x4,x21	  x4:0x00000017 x21:0xfffe2cb6 x10=0x00000000
       34079000	     16939	8000f9a6	024f5133	divu	x2,x30,x4	 x30:0x00000000  x4:0x00000017  x2=0x00000000
       34081000	     16940	8000f9aa	dcf42097	auipc	x1,0xdcf42	  x1=0x5cf519aa
       34083000	     16941	8000f9ae	01531f33	sll	x30,x6,x21	  x6:0x00000000 x21:0xfffe2cb6 x30=0x00000000
       34085000	     16942	8000f9b2	51fd	c.li	x3,-1	  x3=0xffffffff
       34109000	     16954	8000f9b4	8829	c.andi	x8,10	  x8:0x00000000  x8=0x00000000
       34119000	     16959	8000f9b6	00100073	ebreak	
       34127000	     16963	8000f9ba	0194b533	sltu	x10,x9,x25	  x9:0xfffffd85 x25:0x7ffddfff x10=0x00000000
       34129000	     16964	8000f9be	458ea417	auipc	x8,0x458ea	  x8=0xc58f99be
       34131000	     16965	8000f9c2	84d9	c.srai	x9,0x16	  x9:0xfffffd85  x9=0xffffffff
       34167000	     16983	8000f9c4	3dea0913	addi	x18,x20,990	 x20:0xfffffc3d x18=0x0000001b
       34169000	     16984	8000f9c8	014d60b3	or	x1,x26,x20	 x26:0x94eff000 x20:0xfffffc3d  x1=0xfffffc3d
       34173000	     16986	8000f9cc	35f718b7	lui	x17,0x35f71	 x17=0x35f71000
       34217000	     17008	8000f9d0	0042a103	lw	x2,4(x5)	  x5:0x80021ddc  x2=0x80000da4 PA:0x80021de0 store:0x00000017
       34219000	     17009	8000f9d4	01812733	slt	x14,x2,x24	  x2:0x80000da4 x24:0x00000000 x14=0x00000001
       34221000	     17010	8000f9d8	03f34913	xori	x18,x6,63	  x6:0x00000000 x18=0x0000003f
       34223000	     17011	8000f9dc	04028293	addi	x5,x5,64	  x5:0x80021ddc  x5=0x80021e1c
       34245000	     17022	8000f9e0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       34247000	     17023	8000f9e2	8021	c.srli	x8,0x8	  x8:0xc58f99be  x8=0x00c58f99
       34287000	     17043	8000f9e4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       34305000	     17052	8000f9e6	00110393	addi	x7,x2,1	  x2:0x80000da4  x7=0x80000da5
       34309000	     17054	8000f9ea	9382	c.jalr	x7	  x7:0x80000da5  x1=0x8000f9ec
       34337000	     17068	80000da4	039aaab3	mulhsu	x21,x21,x25	 x21:0xfffe2cb6 x25:0x7ffddfff x21=0xffff165e
       34353000	     17076	80000da8	418704b3	sub	x9,x14,x24	 x14:0x00000001 x24:0x00000000  x9=0x00000001
       34391000	     17095	80000dac	997d	c.andi	x10,-1	 x10:0x00000000 x10=0x00000000
       34429000	     17114	80000dae	01eaadb3	slt	x27,x21,x30	 x21:0xffff165e x30:0x00000000 x27=0x00000001
       34441000	     17120	80000db2	00d563b3	or	x7,x10,x13	 x10:0x00000000 x13:0xffffffff  x7=0xffffffff
       34541000	     17170	80000db6	03684d33	div	x26,x16,x22	 x16:0x00000000 x22:0x00006320 x26=0x00000000
       34543000	     17171	80000dba	4ac1	c.li	x21,16	 x21=0x00000010
       34545000	     17172	80000dbc	07b6	c.slli	x15,0xd	 x15:0x00000000 x15=0x00000000
       34547000	     17173	80000dbe	e115	c.bnez	x10,80000de2	 x10:0x00000000
       34549000	     17174	80000dc0	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       34565000	     17182	80000dc4	8d2d	c.xor	x10,x11	 x10:0x00000000 x11:0x94eff000 x10=0x94eff000
       34567000	     17183	80000dc6	11a4cb93	xori	x23,x9,282	  x9:0x00000001 x23=0x0000011b
       34581000	     17190	80000dca	008c1b93	slli	x23,x24,0x8	 x24:0x00000000 x23=0x00000000
       34585000	     17192	80000dce	cb061ab7	lui	x21,0xcb061	 x21=0xcb061000
       34595000	     17197	80000dd2	02cc27b3	mulhsu	x15,x24,x12	 x24:0x00000000 x12:0x00000000 x15=0x00000000
       34597000	     17198	80000dd6	9002	c.ebreak	
       34599000	     17199	80000dd8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       34615000	     17207	80000dda	01154363	blt	x10,x17,80000de0	 x10:0x94eff000 x17:0x35f71000  x0=0x00000000
       34665000	     17232	80000de0	031c	c.addi4spn	x15,x2,384	 x15=0x80000f24
       34667000	     17233	80000de2	0c6a	c.slli	x24,0x1a	 x24:0x00000000 x24=0x00000000
       34673000	     17236	80000de4	02b74263	blt	x14,x11,80000e08	 x14:0x00000001 x11:0x94eff000  x0=0x00000000
       34677000	     17238	80000de8	03c35363	bge	x6,x28,80000e0e	  x6:0x00000000 x28:0xfffffc24  x0=0x00000000
       34707000	     17253	80000e0e	02a18363	beq	x3,x10,80000e34	  x3:0xffffffff x10:0x94eff000  x0=0x00000000
       34709000	     17254	80000e12	8f21	c.xor	x14,x8	 x14:0x00000001  x8:0x00c58f99 x14=0x00c58f98
       34717000	     17258	80000e14	02e59a33	mulh	x20,x11,x14	 x11:0x94eff000 x14:0x00c58f98 x20=0xffad6096
       34731000	     17265	80000e18	039c	c.addi4spn	x15,x2,448	 x15=0x80000f64
       34753000	     17276	80000e1a	0073ffb3	and	x31,x7,x7	  x7:0xffffffff  x7:0xffffffff x31=0xffffffff
       34797000	     17298	80000e1e	00100073	ebreak	
       34799000	     17299	80000e22	9a9a	c.add	x21,x6	 x21:0xcb061000  x6:0x00000000 x21=0xcb061000
       34819000	     17309	80000e24	8d79	c.and	x10,x14	 x10:0x94eff000 x14:0x00c58f98 x10=0x00c58000
       34821000	     17310	80000e26	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       34829000	     17314	80000e28	ca50c613	xori	x12,x1,-859	  x1:0x8000f9ec x12=0x7fff0549
       34859000	     17329	80000e2c	010ca893	slti	x17,x25,16	 x25:0x7ffddfff x17=0x00000000
       34861000	     17330	80000e30	00500e33	add	x28,x0,x5	  x0:0x00000000  x5:0x80021e1c x28=0x80021e1c
       34885000	     17342	80000e34	01341463	bne	x8,x19,80000e3c	  x8:0x00c58f99 x19:0x80025e7c  x0=0x00000000
       34927000	     17363	80000e3c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       34955000	     17377	80000e3e	0077cc33	xor	x24,x15,x7	 x15:0x80000f64  x7:0xffffffff x24=0x7ffff09b
       34983000	     17391	80000e42	0094d113	srli	x2,x9,0x9	  x9:0x00000001  x2=0x00000000
       34993000	     17396	80000e46	417edc33	sra	x24,x29,x23	 x29:0x80021ddc x23:0x00000000 x24=0x80021ddc
       35015000	     17407	80000e4a	001808b3	add	x17,x16,x1	 x16:0x00000000  x1:0x8000f9ec x17=0x8000f9ec
       35059000	     17429	80000e4e	03b31eb3	mulh	x29,x6,x27	  x6:0x00000000 x27:0x00000001 x29=0x00000000
       35133000	     17466	80000e52	02d3e3b3	rem	x7,x7,x13	  x7:0xffffffff x13:0xffffffff  x7=0x00000000
       35135000	     17467	80000e56	001c4e63	blt	x24,x1,80000e72	 x24:0x80021ddc  x1:0x8000f9ec  x0=0x00000000
       35161000	     17480	80000e5a	030dbcb3	mulhu	x25,x27,x16	 x27:0x00000001 x16:0x00000000 x25=0x00000000
       35169000	     17484	80000e5e	02a5f963	bgeu	x11,x10,80000e90	 x11:0x94eff000 x10:0x00c58000  x0=0x00000000
       35215000	     17507	80000e90	0330ce63	blt	x1,x19,80000ecc	  x1:0x8000f9ec x19:0x80025e7c  x0=0x00000000
       35251000	     17525	80000ecc	030c6fb3	rem	x31,x24,x16	 x24:0x80021ddc x16:0x00000000 x31=0x80021ddc
       35253000	     17526	80000ed0	cd11	c.beqz	x10,80000eec	 x10:0x00c58000
       35257000	     17528	80000ed2	e209	c.bnez	x12,80000ed4	 x12:0x7fff0549
       35267000	     17533	80000ed4	01c27763	bgeu	x4,x28,80000ee2	  x4:0x00000017 x28:0x80021e1c  x0=0x00000000
       35285000	     17542	80000ed8	03248263	beq	x9,x18,80000efc	  x9:0x00000001 x18:0x0000003f  x0=0x00000000
       35397000	     17598	80000edc	02a0d633	divu	x12,x1,x10	  x1:0x8000f9ec x10:0x00c58000 x12=0x000000a5
       35399000	     17599	80000ee0	8d8d	c.sub	x11,x11	 x11:0x94eff000 x11:0x94eff000 x11=0x00000000
       35401000	     17600	80000ee2	00f7e633	or	x12,x15,x15	 x15:0x80000f64 x15:0x80000f64 x12=0x80000f64
       35477000	     17638	80000ee6	02d9ff33	remu	x30,x19,x13	 x19:0x80025e7c x13:0xffffffff x30=0x80025e7c
       35479000	     17639	80000eea	170c	c.addi4spn	x11,x2,928	 x11=0x000003a0
       35481000	     17640	80000eec	4b71	c.li	x22,28	 x22=0x0000001c
       35555000	     17677	80000eee	02d97933	remu	x18,x18,x13	 x18:0x0000003f x13:0xffffffff x18=0x0000003f
       35557000	     17678	80000ef2	0095e563	bltu	x11,x9,80000efc	 x11:0x000003a0  x9:0x00000001  x0=0x00000000
       35559000	     17679	80000ef6	00ad55b3	srl	x11,x26,x10	 x26:0x00000000 x10:0x00c58000 x11=0x00000000
       35561000	     17680	80000efa	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       35651000	     17725	80000efc	032c4f33	div	x30,x24,x18	 x24:0x80021ddc x18:0x0000003f x30=0xfdf7e818
       35653000	     17726	80000f00	03da8663	beq	x21,x29,80000f2c	 x21:0xcb061000 x29:0x00000000  x0=0x00000000
       35655000	     17727	80000f04	dcb18e13	addi	x28,x3,-565	  x3:0xffffffff x28=0xfffffdca
       35657000	     17728	80000f08	35c7f713	andi	x14,x15,860	 x15:0x80000f64 x14=0x00000344
       35769000	     17784	80000f0c	03be5233	divu	x4,x28,x27	 x28:0xfffffdca x27:0x00000001  x4=0xfffffdca
       35771000	     17785	80000f10	8efa	c.mv	x29,x30	  x0:0x00000000 x30:0xfdf7e818 x29=0xfdf7e818
       35779000	     17789	80000f12	032526b3	mulhsu	x13,x10,x18	 x10:0x00c58000 x18:0x0000003f x13=0x00000000
       35781000	     17790	80000f16	d6786737	lui	x14,0xd6786	 x14=0xd6786000
       35785000	     17792	80000f1a	0138c5b3	xor	x11,x17,x19	 x17:0x8000f9ec x19:0x80025e7c x11=0x0002a790
       35807000	     17803	80000f1e	41e38a33	sub	x20,x7,x30	  x7:0x00000000 x30:0xfdf7e818 x20=0x020817e8
       35849000	     17824	80000f22	4105dd93	srai	x27,x11,0x10	 x11:0x0002a790 x27=0x00000002
       35851000	     17825	80000f26	e3d8fb93	andi	x23,x17,-451	 x17:0x8000f9ec x23=0x8000f82c
       35853000	     17826	80000f2a	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
       35909000	     17854	80000f2c	03492fb3	mulhsu	x31,x18,x20	 x18:0x0000003f x20:0x020817e8 x31=0x00000000
       35911000	     17855	80000f30	00100073	ebreak	
       35937000	     17868	80000f34	0135b8b3	sltu	x17,x11,x19	 x11:0x0002a790 x19:0x80025e7c x17=0x00000001
       35957000	     17878	80000f38	8049	c.srli	x8,0x12	  x8:0x00c58f99  x8=0x00000031
       35959000	     17879	80000f3a	34258f13	addi	x30,x11,834	 x11:0x0002a790 x30=0x0002aad2
       35961000	     17880	80000f3e	41e45d93	srai	x27,x8,0x1e	  x8:0x00000031 x27=0x00000000
       35963000	     17881	80000f42	870a	c.mv	x14,x2	  x0:0x00000000  x2:0xfffffff0 x14=0xfffffff0
       35983000	     17891	80000f44	01b2c4b3	xor	x9,x5,x27	  x5:0x80021e1c x27:0x00000000  x9=0x80021e1c
       36025000	     17912	80000f48	8065	c.srli	x8,0x19	  x8:0x00000031  x8=0x00000000
       36039000	     17919	80000f4a	40608433	sub	x8,x1,x6	  x1:0x8000f9ec  x6:0x00000000  x8=0x8000f9ec
       36041000	     17920	80000f4e	1f9c	c.addi4spn	x15,x2,1008	 x15=0x000003e0
       36049000	     17924	80000f50	36c43913	sltiu	x18,x8,876	  x8:0x8000f9ec x18=0x00000000
