Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      732253000	    366026	80011962	0522a423	sw	x18,72(x5)	  x5:0x80022d04 x18:0x00000004 PA:0x80022d4c store:0x00000004 load:0x00000004
      732279000	    366039	80011966	0532a623	sw	x19,76(x5)	  x5:0x80022d04 x19:0x80026e7c PA:0x80022d50 store:0x80026e7c load:0x80026e7c
      732323000	    366061	8001196a	0542a823	sw	x20,80(x5)	  x5:0x80022d04 x20:0x00000042 PA:0x80022d54 store:0x00000042 load:0x00000042
      732367000	    366083	8001196e	0552aa23	sw	x21,84(x5)	  x5:0x80022d04 x21:0x000000da PA:0x80022d58 store:0x000000da load:0x000000da
      732415000	    366107	80011972	0562ac23	sw	x22,88(x5)	  x5:0x80022d04 x22:0x000000aa PA:0x80022d5c store:0x000000aa load:0x000000aa
      732445000	    366122	80011976	0572ae23	sw	x23,92(x5)	  x5:0x80022d04 x23:0x8001c172 PA:0x80022d60 store:0x8001c172 load:0x8001c172
      732469000	    366134	8001197a	0782a023	sw	x24,96(x5)	  x5:0x80022d04 x24:0xd0d1d2d3 PA:0x80022d64 store:0xd0d1d2d3 load:0xd0d1d2d3
      732529000	    366164	8001197e	0792a223	sw	x25,100(x5)	  x5:0x80022d04 x25:0x000000c6 PA:0x80022d68 store:0x000000c6 load:0x000000c6
      732575000	    366187	80011982	07a2a423	sw	x26,104(x5)	  x5:0x80022d04 x26:0x8001cab7 PA:0x80022d6c store:0x8001cab7 load:0x8001cab7
      732615000	    366207	80011986	07b2a623	sw	x27,108(x5)	  x5:0x80022d04 x27:0xffffff9a PA:0x80022d70 store:0xffffff9a load:0xffffff9a
      732621000	    366210	8001198a	07c2a823	sw	x28,112(x5)	  x5:0x80022d04 x28:0x24252627 PA:0x80022d74 store:0x24252627 load:0x24252627
      732635000	    366217	8001198e	07d2aa23	sw	x29,116(x5)	  x5:0x80022d04 x29:0x8001ccb0 PA:0x80022d78 store:0x8001ccb0 load:0x8001ccb0
      732721000	    366260	80011992	07e2ac23	sw	x30,120(x5)	  x5:0x80022d04 x30:0x800153ee PA:0x80022d7c store:0x800153ee load:0x800153ee
      732753000	    366276	80011996	07f2ae23	sw	x31,124(x5)	  x5:0x80022d04 x31:0x0000003b PA:0x80022d80 store:0x0000003b load:0x0000003b
      732755000	    366277	8001199a	90000437	lui	x8,0x90000	  x8=0x90000000
      732777000	    366288	8001199e	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
      732779000	    366289	800119a2	4b19	c.li	x22,6	 x22=0x00000006
      732815000	    366307	800119a4	0b22	c.slli	x22,0x8	 x22:0x00000006 x22=0x00000600
      732817000	    366308	800119a6	000b0b13	addi	x22,x22,0	 x22:0x00000600 x22=0x00000600
      732821000	    366310	800119aa	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000600
      732859000	    366329	800119ae	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x8000001e
      732861000	    366330	800119b2	01fb5b13	srli	x22,x22,0x1f	 x22:0x8000001e x22=0x00000001
      732883000	    366341	800119b6	060b0c63	beq	x22,x0,80011a2e	 x22:0x00000001  x0:0x00000000  x0=0x00000000
      732933000	    366366	800119ba	90000437	lui	x8,0x90000	  x8=0x90000000
      732935000	    366367	800119be	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
      732993000	    366396	800119c2	30000b13	addi	x22,x0,768	  x0:0x00000000 x22=0x00000300
      732995000	    366397	800119c6	0b22	c.slli	x22,0x8	 x22:0x00000300 x22=0x00030000
      732997000	    366398	800119c8	0b0d	c.addi	x22,3	 x22:0x00030000 x22=0x00030003
      733073000	    366436	800119ca	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00030003
      733075000	    366437	800119ce	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00000080
      733079000	    366439	800119d2	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000080 PA:0x8ffffffc store:0x00000080 load:0x00000080
      733099000	    366449	800119d6	90000437	lui	x8,0x90000	  x8=0x90000000
      733139000	    366469	800119da	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
      733143000	    366471	800119de	34200b13	addi	x22,x0,834	  x0:0x00000000 x22=0x00000342
      733145000	    366472	800119e2	0b22	c.slli	x22,0x8	 x22:0x00000342 x22=0x00034200
      733165000	    366482	800119e4	0b0d	c.addi	x22,3	 x22:0x00034200 x22=0x00034203
      733189000	    366494	800119e6	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00034203
      733219000	    366509	800119ea	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x8000001e
      733249000	    366524	800119ee	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x8000001e PA:0x8ffffffc store:0x8000001e load:0x8000001e
      733253000	    366526	800119f2	90000437	lui	x8,0x90000	  x8=0x90000000
      733301000	    366550	800119f6	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
      733303000	    366551	800119fa	30400b13	addi	x22,x0,772	  x0:0x00000000 x22=0x00000304
      733305000	    366552	800119fe	0b22	c.slli	x22,0x8	 x22:0x00000304 x22=0x00030400
      733307000	    366553	80011a00	0b0d	c.addi	x22,3	 x22:0x00030400 x22=0x00030403
      733331000	    366565	80011a02	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00030403
      733333000	    366566	80011a06	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x40bf0808
      733395000	    366597	80011a0a	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x40bf0808 PA:0x8ffffffc store:0x40bf0808 load:0x40bf0808
      733405000	    366602	80011a0e	90000437	lui	x8,0x90000	  x8=0x90000000
      733407000	    366603	80011a12	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
      733429000	    366614	80011a16	34400b13	addi	x22,x0,836	  x0:0x00000000 x22=0x00000344
      733431000	    366615	80011a1a	0b22	c.slli	x22,0x8	 x22:0x00000344 x22=0x00034400
      733473000	    366636	80011a1c	0b0d	c.addi	x22,3	 x22:0x00034400 x22=0x00034403
      733499000	    366649	80011a1e	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00034403
      733501000	    366650	80011a22	34402b73	csrrs	x22,mip,x0	  x0:0x00000000 x22=0x401d0X00
      733525000	    366662	80011a26	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x401d0X00 PA:0x8ffffffc store:0x401d0X00 load:0x401d0000
      733529000	    366664	80011a2a	5d60106f	jal	x0,80013000	  x0=0x00000000
      733543000	    366671	80013000	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00000080
      733559000	    366679	80013004	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x40bf0808
      733577000	    366688	80013008	34402b73	csrrs	x22,mip,x0	  x0:0x00000000 x22=0x401d0X00
      733579000	    366689	8001300c	344b3b73	csrrc	x22,mip,x22	 x22:0x401d0X00 x22=0x401d0X00
      733615000	    366707	80013010	90000437	lui	x8,0x90000	  x8=0x90000000
      733633000	    366716	80013014	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
      733639000	    366719	80013018	4b1d	c.li	x22,7	 x22=0x00000007
      733641000	    366720	8001301a	0b22	c.slli	x22,0x8	 x22:0x00000007 x22=0x00000700
      733653000	    366726	8001301c	000b0b13	addi	x22,x22,0	 x22:0x00000700 x22=0x00000700
      733677000	    366738	80013020	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000700
      733689000	    366744	80013024	0042a083	lw	x1,4(x5)	  x5:0x80022d04  x1=0x80019c41 PA:0x80022d08 store:0x00002c2d
      733693000	    366746	80013028	0082a103	lw	x2,8(x5)	  x5:0x80022d04  x2=0x00000047 PA:0x80022d0c store:0x8ffffffc
      733697000	    366748	8001302c	00c2a183	lw	x3,12(x5)	  x5:0x80022d04  x3=0x8001c883 PA:0x80022d10 store:0x000000b6
      733731000	    366765	80013030	0102a203	lw	x4,16(x5)	  x5:0x80022d04  x4=0x00002c2d PA:0x80022d14 store:0x00004e4f
      733737000	    366768	80013034	0142a283	lw	x5,20(x5)	  x5:0x80022d04  x5=0x80022d04 PA:0x80022d18 store:0x00000042
      733789000	    366794	80013038	0182a303	lw	x6,24(x5)	  x5:0x80022d04  x6=0x00000000 PA:0x80022d1c store:0xd0d1d2d3
      733793000	    366796	8001303c	01c2a383	lw	x7,28(x5)	  x5:0x80022d04  x7=0x00007879 PA:0x80022d20 store:0x24252627
      733807000	    366803	80013040	0202a403	lw	x8,32(x5)	  x5:0x80022d04  x8=0x00001c6f PA:0x80022d24 store:0x00000000
      733871000	    366835	80013044	0242a483	lw	x9,36(x5)	  x5:0x80022d04  x9=0xffffff91 PA:0x80022d28 store:0x00002c2d
      733875000	    366837	80013048	0282a503	lw	x10,40(x5)	  x5:0x80022d04 x10=0x00000001 PA:0x80022d2c store:0x00001c6f
      733893000	    366846	8001304c	02c2a583	lw	x11,44(x5)	  x5:0x80022d04 x11=0x0000008c PA:0x80022d30 store:0x000000b6
      733897000	    366848	80013050	0302a603	lw	x12,48(x5)	  x5:0x80022d04 x12=0x000000b6 PA:0x80022d34 store:0x00004e4f
      733905000	    366852	80013054	0342a683	lw	x13,52(x5)	  x5:0x80022d04 x13=0xffffff99 PA:0x80022d38 store:0x00000042
      733937000	    366868	80013058	0382a703	lw	x14,56(x5)	  x5:0x80022d04 x14=0x0000006f PA:0x80022d3c store:0xd0d1d2d3
      733957000	    366878	8001305c	03c2a783	lw	x15,60(x5)	  x5:0x80022d04 x15=0x8001b528 PA:0x80022d40 store:0x24252627
      734021000	    366910	80013060	0402a803	lw	x16,64(x5)	  x5:0x80022d04 x16=0x00004e4f PA:0x80022d44 store:0x00000000
      734055000	    366927	80013064	0442a883	lw	x17,68(x5)	  x5:0x80022d04 x17=0xffffffbe PA:0x80022d48 store:0x00002c2d
      734063000	    366931	80013068	0482a903	lw	x18,72(x5)	  x5:0x80022d04 x18=0x00000004 PA:0x80022d4c store:0x00001c6f
      734089000	    366944	8001306c	04c2a983	lw	x19,76(x5)	  x5:0x80022d04 x19=0x80026e7c PA:0x80022d50 store:0x000000b6
      734139000	    366969	80013070	0502aa03	lw	x20,80(x5)	  x5:0x80022d04 x20=0x00000042 PA:0x80022d54 store:0x00004e4f
      734157000	    366978	80013074	0542aa83	lw	x21,84(x5)	  x5:0x80022d04 x21=0x000000da PA:0x80022d58 store:0x00000042
      734161000	    366980	80013078	0582ab03	lw	x22,88(x5)	  x5:0x80022d04 x22=0x000000aa PA:0x80022d5c store:0xd0d1d2d3
      734199000	    366999	8001307c	05c2ab83	lw	x23,92(x5)	  x5:0x80022d04 x23=0x8001c172 PA:0x80022d60 store:0x24252627
      734257000	    367028	80013080	0602ac03	lw	x24,96(x5)	  x5:0x80022d04 x24=0xd0d1d2d3 PA:0x80022d64 store:0x00000000
      734285000	    367042	80013084	0642ac83	lw	x25,100(x5)	  x5:0x80022d04 x25=0x000000c6 PA:0x80022d68 store:0x00002c2d
      734311000	    367055	80013088	0682ad03	lw	x26,104(x5)	  x5:0x80022d04 x26=0x8001cab7 PA:0x80022d6c store:0x00001c6f
      734315000	    367057	8001308c	06c2ad83	lw	x27,108(x5)	  x5:0x80022d04 x27=0xffffff9a PA:0x80022d70 store:0x000000b6
      734333000	    367066	80013090	0702ae03	lw	x28,112(x5)	  x5:0x80022d04 x28=0x24252627 PA:0x80022d74 store:0x00004e4f
      734357000	    367078	80013094	0742ae83	lw	x29,116(x5)	  x5:0x80022d04 x29=0x8001ccb0 PA:0x80022d78 store:0x00000042
      734391000	    367095	80013098	0782af03	lw	x30,120(x5)	  x5:0x80022d04 x30=0x800153ee PA:0x80022d7c store:0xd0d1d2d3
      734415000	    367107	8001309c	07c2af83	lw	x31,124(x5)	  x5:0x80022d04 x31=0x0000003b PA:0x80022d80 store:0x24252627
      734417000	    367108	800130a0	07c28293	addi	x5,x5,124	  x5:0x80022d04  x5=0x80022d80
      734419000	    367109	800130a4	30200073	mret	
      734481000	    367140	8000468a	00f09883	lh	x17,15(x1)	  x1:0x80019c41 x17=0x00005253 PA:0x80019c50 store:0x8001b528
      734503000	    367151	8000468e	fe9d2aa3	sw	x9,-11(x26)	 x26:0x8001cab7  x9:0xffffff91 PA:0x8001caac store:0xffffff91 load:0xffffff91
      734515000	    367157	80004692	97979523	sh	x25,-1686(x15)	 x15:0x8001b528 x25:0x000000c6 PA:0x8001ae92 store:0x000000c6 load:0x000000c6
      734521000	    367160	80004696	4a77c883	lbu	x17,1191(x15)	 x15:0x8001b528 x17=0x00000000 PA:0x8001b9cf store:0x00007879
      734537000	    367168	8000469a	034b9483	lh	x9,52(x23)	 x23:0x8001c172  x9=0x000010a5 PA:0x8001c1a6 store:0x00000042
      734585000	    367192	8000469e	fc4d0823	sb	x4,-48(x26)	 x26:0x8001cab7  x4:0x00002c2d PA:0x8001ca87 store:0x00002c2d load:0x0000002d
      734635000	    367217	800046a2	0fcf1803	lh	x16,252(x30)	 x30:0x800153ee x16=0xffffe8e9 PA:0x800154ea store:0x24252627
      734639000	    367219	800046a6	03dd1483	lh	x9,61(x26)	 x26:0x8001cab7  x9=0xfffff6f7 PA:0x8001caf4 store:0x8001ccb0
      734663000	    367231	800046aa	01a08323	sb	x26,6(x1)	  x1:0x80019c41 x26:0x8001cab7 PA:0x80019c47 store:0x8001cab7 load:0x000000b7
      734711000	    367255	800046ae	09df0da3	sb	x29,155(x30)	 x30:0x800153ee x29:0x8001ccb0 PA:0x80015489 store:0x8001ccb0 load:0x000000b0
      734723000	    367261	800046b2	025b8883	lb	x17,37(x23)	 x23:0x8001c172 x17=0xffffff94 PA:0x8001c197 store:0x80022d80
      734743000	    367271	800046b6	03678c83	lb	x25,54(x15)	 x15:0x8001b528 x25=0x0000005d PA:0x8001b55e store:0x000000aa
      734805000	    367302	800046ba	063f4503	lbu	x10,99(x30)	 x30:0x800153ee x10=0x0000009e PA:0x80015451 store:0x8001c883
      734833000	    367316	80012078	8a3ff06f	jal	x0,8001191a	  x0=0x00000000
      734921000	    367360	8001191a	f8428293	addi	x5,x5,-124	  x5:0x80022d80  x5=0x80022d04
      734939000	    367369	8001191e	0012a223	sw	x1,4(x5)	  x5:0x80022d04  x1:0x80019c41 PA:0x80022d08 store:0x80019c41 load:0x80019c41
      734967000	    367383	80011922	0022a423	sw	x2,8(x5)	  x5:0x80022d04  x2:0x00000047 PA:0x80022d0c store:0x00000047 load:0x00000047
      734979000	    367389	80011926	0032a623	sw	x3,12(x5)	  x5:0x80022d04  x3:0x8001c883 PA:0x80022d10 store:0x8001c883 load:0x8001c883
      735015000	    367407	8001192a	0042a823	sw	x4,16(x5)	  x5:0x80022d04  x4:0x00002c2d PA:0x80022d14 store:0x00002c2d load:0x00002c2d
      735019000	    367409	8001192e	0052aa23	sw	x5,20(x5)	  x5:0x80022d04  x5:0x80022d04 PA:0x80022d18 store:0x80022d04 load:0x80022d04
      735049000	    367424	80011932	0062ac23	sw	x6,24(x5)	  x5:0x80022d04  x6:0x00000000 PA:0x80022d1c store:0x00000000 load:0x00000000
      735069000	    367434	80011936	0072ae23	sw	x7,28(x5)	  x5:0x80022d04  x7:0x00007879 PA:0x80022d20 store:0x00007879 load:0x00007879
      735123000	    367461	8001193a	0282a023	sw	x8,32(x5)	  x5:0x80022d04  x8:0x00001c6f PA:0x80022d24 store:0x00001c6f load:0x00001c6f
      735147000	    367473	8001193e	0292a223	sw	x9,36(x5)	  x5:0x80022d04  x9:0xfffff6f7 PA:0x80022d28 store:0xfffff6f7 load:0xfffff6f7
      735177000	    367488	80011942	02a2a423	sw	x10,40(x5)	  x5:0x80022d04 x10:0x0000009e PA:0x80022d2c store:0x0000009e load:0x0000009e
      735201000	    367500	80011946	02b2a623	sw	x11,44(x5)	  x5:0x80022d04 x11:0x0000008c PA:0x80022d30 store:0x0000008c load:0x0000008c
      735225000	    367512	8001194a	02c2a823	sw	x12,48(x5)	  x5:0x80022d04 x12:0x000000b6 PA:0x80022d34 store:0x000000b6 load:0x000000b6
      735285000	    367542	8001194e	02d2aa23	sw	x13,52(x5)	  x5:0x80022d04 x13:0xffffff99 PA:0x80022d38 store:0xffffff99 load:0xffffff99
      735347000	    367573	80011952	02e2ac23	sw	x14,56(x5)	  x5:0x80022d04 x14:0x0000006f PA:0x80022d3c store:0x0000006f load:0x0000006f
      735351000	    367575	80011956	02f2ae23	sw	x15,60(x5)	  x5:0x80022d04 x15:0x8001b528 PA:0x80022d40 store:0x8001b528 load:0x8001b528
      735405000	    367602	8001195a	0502a023	sw	x16,64(x5)	  x5:0x80022d04 x16:0xffffe8e9 PA:0x80022d44 store:0xffffe8e9 load:0xffffe8e9
      735431000	    367615	8001195e	0512a223	sw	x17,68(x5)	  x5:0x80022d04 x17:0xffffff94 PA:0x80022d48 store:0xffffff94 load:0xffffff94
      735455000	    367627	80011962	0522a423	sw	x18,72(x5)	  x5:0x80022d04 x18:0x00000004 PA:0x80022d4c store:0x00000004 load:0x00000004
      735459000	    367629	80011966	0532a623	sw	x19,76(x5)	  x5:0x80022d04 x19:0x80026e7c PA:0x80022d50 store:0x80026e7c load:0x80026e7c
      735471000	    367635	8001196a	0542a823	sw	x20,80(x5)	  x5:0x80022d04 x20:0x00000042 PA:0x80022d54 store:0x00000042 load:0x00000042
      735493000	    367646	8001196e	0552aa23	sw	x21,84(x5)	  x5:0x80022d04 x21:0x000000da PA:0x80022d58 store:0x000000da load:0x000000da
      735497000	    367648	80011972	0562ac23	sw	x22,88(x5)	  x5:0x80022d04 x22:0x000000aa PA:0x80022d5c store:0x000000aa load:0x000000aa
      735501000	    367650	80011976	0572ae23	sw	x23,92(x5)	  x5:0x80022d04 x23:0x8001c172 PA:0x80022d60 store:0x8001c172 load:0x8001c172
      735533000	    367666	8001197a	0782a023	sw	x24,96(x5)	  x5:0x80022d04 x24:0xd0d1d2d3 PA:0x80022d64 store:0xd0d1d2d3 load:0xd0d1d2d3
      735601000	    367700	8001197e	0792a223	sw	x25,100(x5)	  x5:0x80022d04 x25:0x0000005d PA:0x80022d68 store:0x0000005d load:0x0000005d
      735617000	    367708	80011982	07a2a423	sw	x26,104(x5)	  x5:0x80022d04 x26:0x8001cab7 PA:0x80022d6c store:0x8001cab7 load:0x8001cab7
      735681000	    367740	80011986	07b2a623	sw	x27,108(x5)	  x5:0x80022d04 x27:0xffffff9a PA:0x80022d70 store:0xffffff9a load:0xffffff9a
      735695000	    367747	8001198a	07c2a823	sw	x28,112(x5)	  x5:0x80022d04 x28:0x24252627 PA:0x80022d74 store:0x24252627 load:0x24252627
      735755000	    367777	8001198e	07d2aa23	sw	x29,116(x5)	  x5:0x80022d04 x29:0x8001ccb0 PA:0x80022d78 store:0x8001ccb0 load:0x8001ccb0
      735775000	    367787	80011992	07e2ac23	sw	x30,120(x5)	  x5:0x80022d04 x30:0x800153ee PA:0x80022d7c store:0x800153ee load:0x800153ee
      735811000	    367805	80011996	07f2ae23	sw	x31,124(x5)	  x5:0x80022d04 x31:0x0000003b PA:0x80022d80 store:0x0000003b load:0x0000003b
      735813000	    367806	8001199a	90000437	lui	x8,0x90000	  x8=0x90000000
      735823000	    367811	8001199e	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
      735825000	    367812	800119a2	4b19	c.li	x22,6	 x22=0x00000006
      735833000	    367816	800119a4	0b22	c.slli	x22,0x8	 x22:0x00000006 x22=0x00000600
      735871000	    367835	800119a6	000b0b13	addi	x22,x22,0	 x22:0x00000600 x22=0x00000600
      735915000	    367857	800119aa	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000600
      735917000	    367858	800119ae	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x8000001e
      735937000	    367868	800119b2	01fb5b13	srli	x22,x22,0x1f	 x22:0x8000001e x22=0x00000001
      735943000	    367871	800119b6	060b0c63	beq	x22,x0,80011a2e	 x22:0x00000001  x0:0x00000000  x0=0x00000000
      735945000	    367872	800119ba	90000437	lui	x8,0x90000	  x8=0x90000000
      735959000	    367879	800119be	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
      735977000	    367888	800119c2	30000b13	addi	x22,x0,768	  x0:0x00000000 x22=0x00000300
      735979000	    367889	800119c6	0b22	c.slli	x22,0x8	 x22:0x00000300 x22=0x00030000
      735991000	    367895	800119c8	0b0d	c.addi	x22,3	 x22:0x00030000 x22=0x00030003
      736071000	    367935	800119ca	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00030003
      736073000	    367936	800119ce	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00000080
      736077000	    367938	800119d2	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000080 PA:0x8ffffffc store:0x00000080 load:0x00000080
      736115000	    367957	800119d6	90000437	lui	x8,0x90000	  x8=0x90000000
      736155000	    367977	800119da	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
      736157000	    367978	800119de	34200b13	addi	x22,x0,834	  x0:0x00000000 x22=0x00000342
      736159000	    367979	800119e2	0b22	c.slli	x22,0x8	 x22:0x00000342 x22=0x00034200
      736161000	    367980	800119e4	0b0d	c.addi	x22,3	 x22:0x00034200 x22=0x00034203
      736237000	    368018	800119e6	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00034203
      736239000	    368019	800119ea	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x8000001e
      736263000	    368031	800119ee	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x8000001e PA:0x8ffffffc store:0x8000001e load:0x8000001e
      736299000	    368049	800119f2	90000437	lui	x8,0x90000	  x8=0x90000000
      736315000	    368057	800119f6	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
      736327000	    368063	800119fa	30400b13	addi	x22,x0,772	  x0:0x00000000 x22=0x00000304
      736329000	    368064	800119fe	0b22	c.slli	x22,0x8	 x22:0x00000304 x22=0x00030400
      736337000	    368068	80011a00	0b0d	c.addi	x22,3	 x22:0x00030400 x22=0x00030403
      736345000	    368072	80011a02	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00030403
      736363000	    368081	80011a06	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x40bf0808
      736409000	    368104	80011a0a	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x40bf0808 PA:0x8ffffffc store:0x40bf0808 load:0x40bf0808
      736411000	    368105	80011a0e	90000437	lui	x8,0x90000	  x8=0x90000000
      736413000	    368106	80011a12	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
      736421000	    368110	80011a16	34400b13	addi	x22,x0,836	  x0:0x00000000 x22=0x00000344
      736423000	    368111	80011a1a	0b22	c.slli	x22,0x8	 x22:0x00000344 x22=0x00034400
      736443000	    368121	80011a1c	0b0d	c.addi	x22,3	 x22:0x00034400 x22=0x00034403
      736513000	    368156	80011a1e	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00034403
      736515000	    368157	80011a22	34402b73	csrrs	x22,mip,x0	  x0:0x00000000 x22=0x40bd0X08
      736519000	    368159	80011a26	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x40bd0X08 PA:0x8ffffffc store:0x40bd0X08 load:0x40bd0008
      736533000	    368166	80011a2a	5d60106f	jal	x0,80013000	  x0=0x00000000
      736545000	    368172	80013000	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00000080
      736581000	    368190	80013004	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x40bf0808
      736589000	    368194	80013008	34402b73	csrrs	x22,mip,x0	  x0:0x00000000 x22=0x40bd0X08
      736605000	    368202	8001300c	344b3b73	csrrc	x22,mip,x22	 x22:0x40bd0X08 x22=0x40bd0X08
      736627000	    368213	80013010	90000437	lui	x8,0x90000	  x8=0x90000000
      736649000	    368224	80013014	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
      736651000	    368225	80013018	4b1d	c.li	x22,7	 x22=0x00000007
      736653000	    368226	8001301a	0b22	c.slli	x22,0x8	 x22:0x00000007 x22=0x00000700
      736667000	    368233	8001301c	000b0b13	addi	x22,x22,0	 x22:0x00000700 x22=0x00000700
      736707000	    368253	80013020	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000700
      736771000	    368285	80013024	0042a083	lw	x1,4(x5)	  x5:0x80022d04  x1=0x80019c41 PA:0x80022d08 store:0x00002c2d
      736793000	    368296	80013028	0082a103	lw	x2,8(x5)	  x5:0x80022d04  x2=0x00000047 PA:0x80022d0c store:0x8ffffffc
      736835000	    368317	8001302c	00c2a183	lw	x3,12(x5)	  x5:0x80022d04  x3=0x8001c883 PA:0x80022d10 store:0x000000b6
      736847000	    368323	80013030	0102a203	lw	x4,16(x5)	  x5:0x80022d04  x4=0x00002c2d PA:0x80022d14 store:0xffffe8e9
      736871000	    368335	80013034	0142a283	lw	x5,20(x5)	  x5:0x80022d04  x5=0x80022d04 PA:0x80022d18 store:0x00000042
      736877000	    368338	80013038	0182a303	lw	x6,24(x5)	  x5:0x80022d04  x6=0x00000000 PA:0x80022d1c store:0xd0d1d2d3
      736909000	    368354	8001303c	01c2a383	lw	x7,28(x5)	  x5:0x80022d04  x7=0x00007879 PA:0x80022d20 store:0x24252627
      736971000	    368385	80013040	0202a403	lw	x8,32(x5)	  x5:0x80022d04  x8=0x00001c6f PA:0x80022d24 store:0x00000000
      737013000	    368406	80013044	0242a483	lw	x9,36(x5)	  x5:0x80022d04  x9=0xfffff6f7 PA:0x80022d28 store:0x00002c2d
      737037000	    368418	80013048	0282a503	lw	x10,40(x5)	  x5:0x80022d04 x10=0x0000009e PA:0x80022d2c store:0x00001c6f
      737059000	    368429	8001304c	02c2a583	lw	x11,44(x5)	  x5:0x80022d04 x11=0x0000008c PA:0x80022d30 store:0x000000b6
      737089000	    368444	80013050	0302a603	lw	x12,48(x5)	  x5:0x80022d04 x12=0x000000b6 PA:0x80022d34 store:0xffffe8e9
      737093000	    368446	80013054	0342a683	lw	x13,52(x5)	  x5:0x80022d04 x13=0xffffff99 PA:0x80022d38 store:0x00000042
      737097000	    368448	80013058	0382a703	lw	x14,56(x5)	  x5:0x80022d04 x14=0x0000006f PA:0x80022d3c store:0xd0d1d2d3
      737141000	    368470	8001305c	03c2a783	lw	x15,60(x5)	  x5:0x80022d04 x15=0x8001b528 PA:0x80022d40 store:0x24252627
      737145000	    368472	80013060	0402a803	lw	x16,64(x5)	  x5:0x80022d04 x16=0xffffe8e9 PA:0x80022d44 store:0x00000000
      737175000	    368487	80013064	0442a883	lw	x17,68(x5)	  x5:0x80022d04 x17=0xffffff94 PA:0x80022d48 store:0x00002c2d
      737199000	    368499	80013068	0482a903	lw	x18,72(x5)	  x5:0x80022d04 x18=0x00000004 PA:0x80022d4c store:0x00001c6f
